ax,ay,az,gx,gy,gz
-0.38727623,-3.740943,-1.6836517,43.44676,-18.36653,22.527477
-0.6153723,-4.749174,-2.2608192,40.107315,-28.256779,32.499706
-0.45980918,-5.441339,-2.4192288,39.532948,-36.640423,47.362522
-0.053230427,-5.526694,-2.2850182,39.5523,-39.7435,63.11136
0.24139567,-5.2311873,-2.1920826,40.864735,-40.76526,74.46754
0.4294922,-4.7393203,-2.1500344,46.15218,-39.998665,78.51715
0.5573056,-4.1926293,-2.1648731,52.19651,-39.507877,80.55185
0.66282636,-3.6705348,-2.2061076,57.709778,-39.804714,83.422325
0.7959574,-3.1416264,-2.2453318,61.631195,-40.503582,86.75176
0.93032897,-2.5637527,-2.2740254,64.44301,-41.245953,88.975624
0.99838924,-1.9037598,-2.3011663,64.98475,-42.966515,88.39623
1.0055064,-1.2083522,-2.280992,63.971436,-45.12788,86.52273
1.0024195,-0.55368507,-2.2369814,62.10176,-47.323006,83.26109
1.0040396,0.057986133,-2.1588318,59.075436,-49.310116,79.35189
1.0365565,0.6692163,-2.0319462,54.661774,-50.41514,75.19623
1.0616732,1.3139716,-1.8646361,48.167194,-50.63155,69.62261
1.0793697,1.9782741,-1.6575738,40.381805,-50.318947,62.5221
1.1056147,2.5520768,-1.4600782,32.111576,-49.21396,53.949203
1.127534,2.9972148,-1.2983146,23.461235,-47.500534,44.40267
1.1575173,3.281936,-1.1687613,14.470927,-45.334156,34.4382
1.1955875,3.384573,-1.0730723,5.3694253,-42.757076,24.316204
1.2348411,3.2648227,-1.0511692,-1.982016,-40.294315,14.378875
1.2723261,3.0368555,-1.056536,-7.6776047,-38.478527,4.8165865
1.3248518,2.6999235,-1.0397921,-12.949671,-37.102867,-3.3074548
1.3763641,2.2387006,-1.007534,-17.755749,-35.671623,-9.307881
1.4022838,1.6983421,-0.9826806,-20.992504,-33.87889,-12.647174
1.3802978,1.1517423,-0.98323536,-22.526196,-32.125313,-14.416463
1.3271304,0.6382521,-0.9888132,-22.630735,-30.617752,-15.060497
1.2407386,0.16113628,-0.99816614,-22.011013,-29.717167,-14.606453
1.1431313,-0.27137825,-1.0121709,-20.935228,-29.39548,-13.0781355
1.0506049,-0.66737205,-1.039622,-18.822021,-29.735186,-10.296911
0.9782758,-1.0093894,-1.081425,-15.778843,-30.467339,-6.746303
0.93700343,-1.277112,-1.1149453,-12.123322,-31.341375,-2.321326
0.92459095,-1.4858714,-1.1404027,-8.016398,-32.011196,2.678853
0.92103404,-1.6359355,-1.1732415,-3.5570183,-32.6856,8.021802
0.9176615,-1.7375338,-1.2193948,1.4941549,-33.643036,13.641833
0.94176716,-1.7447377,-1.2322773,6.389345,-34.57982,19.797428
0.9927506,-1.6246355,-1.1987447,10.518622,-35.24459,26.194742
1.0425363,-1.3900678,-1.1493102,13.646199,-35.71273,31.535276
1.0679299,-1.1431004,-1.1095519,16.666742,-36.111965,35.176083
1.0857456,-0.914096,-1.078902,19.800097,-36.393356,37.90008
1.1132319,-0.65747106,-1.0347124,22.246965,-36.64236,40.884335
1.1675591,-0.30551788,-0.9543572,23.613249,-36.415867,43.769123
1.210781,0.15030017,-0.8700483,23.63719,-36.005466,44.963657
