ax,ay,az,gx,gy,gz
0.84818953,-1.1836472,0.67455155,-55.985962,-24.025673,2.7191155
0.53506047,-1.287685,0.42366713,-35.50457,-13.043741,6.367368
0.13496149,-1.3107316,-0.07357764,-25.332417,-9.854177,7.9190917
-0.20041554,-1.2863165,-0.40808827,-17.322943,-11.535962,8.894138
-0.2873463,-1.2694829,-0.44753242,-12.580265,-13.330287,11.9804
-0.18915348,-1.220087,-0.33077392,-10.043757,-12.932237,14.58349
-0.067242496,-1.1996646,-0.24188712,-5.813927,-9.823318,15.550968
-0.036549598,-1.2046077,-0.2836223,0.4313961,-7.6684885,14.93898
-0.03997299,-1.2665981,-0.39271727,5.364684,-7.670907,15.915059
-0.01399875,-1.4081372,-0.583244,8.163304,-9.407606,17.83786
0.058289472,-1.714627,-0.7957956,10.908834,-11.393753,20.529238
0.17405438,-2.0950253,-1.016193,14.270372,-12.362997,23.666656
0.2621529,-2.499062,-1.291469,19.810162,-12.511947,27.401157
0.2816604,-2.783509,-1.5965304,27.06558,-14.230222,33.023663
0.32671714,-2.6574237,-1.79352,32.06891,-17.25864,39.41805
0.39256442,-2.39736,-1.886742,35.19897,-20.68535,45.078014
0.4780458,-2.0779033,-1.8961049,39.022644,-23.14994,48.61118
0.5364016,-1.6386423,-1.8643713,42.21674,-24.729874,50.060974
0.55055034,-1.1201627,-1.7936056,43.139565,-25.629692,50.694828
0.5027666,-0.46583626,-1.6764764,41.877033,-26.603794,51.03675
0.42588454,0.21153684,-1.5133654,39.252888,-27.745564,50.24573
0.40056604,0.89957744,-1.2748915,35.850746,-28.42151,47.584393
0.4210846,1.5587606,-1.0024105,31.664194,-28.005571,42.61516
0.44744876,2.1127498,-0.7557667,26.191135,-26.384748,35.944954
0.4468589,2.5742726,-0.59500706,19.744474,-24.431772,28.611008
0.40989912,2.903772,-0.5505641,12.622236,-22.907074,20.13599
0.37289137,3.0313444,-0.57404286,6.002291,-21.666754,11.380376
0.3503672,3.0198886,-0.65614843,-0.45494896,-21.218296,3.4859867
0.355476,2.8933287,-0.75419855,-7.3612375,-21.558317,-2.691098
0.39723808,2.5726893,-0.8394849,-13.467249,-21.897795,-7.778348
0.45947483,2.12509,-0.9063913,-17.80073,-22.103096,-11.879818
0.52081466,1.6324633,-0.9686297,-20.828945,-22.544813,-14.719314
0.56852674,1.1404707,-1.0129874,-22.127817,-23.528288,-16.218716
0.62288386,0.68694836,-1.0273705,-22.222712,-24.371292,-16.046215
0.6670828,0.2746762,-1.01089,-21.563534,-24.771166,-14.887365
