ax,ay,az,gx,gy,gz
-0.50909555,0.09545541,1.3091029,58.039616,-47.108612,6.159147
-0.46283272,0.19577295,1.4124472,50.190006,-52.40663,14.39195
-0.4105339,0.39394704,1.9658859,37.04717,-51.979847,20.352762
0.32255086,0.7929964,3.1094103,28.545448,-39.83743,17.716242
0.8585276,0.87251216,4.0650887,25.52655,-23.450926,11.270146
1.2311236,0.9387889,4.8455243,22.433453,-8.903712,6.2637215
1.5573804,1.0978172,5.465314,18.61315,4.702436,2.7999136
1.7934585,1.1757529,5.8435283,16.987394,17.91751,-0.021646844
1.9582224,1.143627,5.9601665,17.630198,30.340555,-2.798253
2.0639412,1.0524908,5.9204197,19.260107,42.07894,-5.615865
2.1075063,0.9698965,5.741292,21.027477,52.18747,-8.496498
2.1263304,0.9176966,5.4738474,21.771454,60.779484,-11.513712
2.1054606,0.844529,5.1087017,22.110521,67.55231,-13.883695
2.03756,0.7308287,4.595825,21.930607,72.492836,-15.40282
1.9554435,0.62098074,4.042932,22.153608,76.079704,-16.734585
1.88129,0.5041769,3.4616537,22.945915,78.62154,-17.95063
1.7753446,0.41642302,2.8502748,23.660196,79.91329,-19.219234
1.6455637,0.37866446,2.2311838,24.091019,79.371605,-20.511845
1.5419122,0.36224666,1.6046398,23.546091,77.597565,-21.25252
1.4449606,0.30839914,0.9574831,23.093992,74.657875,-21.752335
1.3423828,0.244272,0.30898464,23.10259,70.695366,-22.561134
1.2431927,0.20777608,-0.30975202,23.446205,66.20632,-23.578985
1.1410508,0.1822166,-0.8888987,23.687986,60.396675,-24.326164
1.0483451,0.20223814,-1.3990152,23.092728,53.799847,-24.746927
0.96441334,0.23866443,-1.8254145,21.960949,46.617626,-24.82369
0.90181464,0.31113568,-2.1552308,20.482668,39.12839,-24.90336
0.8612085,0.4007786,-2.3749077,19.145422,31.540268,-25.326553
0.84500664,0.46335897,-2.4868524,16.893038,23.88411,-25.372335
0.84737486,0.4613195,-2.4428043,13.500333,17.004734,-25.133919
0.85381633,0.41319323,-2.3035388,10.073843,10.759112,-24.95156
0.8638463,0.35387903,-2.056932,6.974688,5.3767834,-24.964705
0.8651139,0.29879093,-1.709043,3.9590695,0.630654,-24.942297
0.88179797,0.25081453,-1.2419201,1.2895683,-2.5773888,-25.04818
0.9552949,0.20152709,-0.63541263,-0.9137442,-4.101649,-25.540293
1.0438277,0.13571984,-0.010499902,-2.5398605,-4.1627893,-26.02277
1.1407946,0.031338222,0.588444,-3.4620044,-2.8271883,-26.466208
1.2408047,-0.10831471,1.1230841,-3.6704056,-0.13014436,-26.847979
1.3178347,-0.2348055,1.5482191,-3.5423555,3.9325922,-27.033005
1.3529466,-0.31381935,1.8303514,-3.6324723,8.61621,-27.220396
1.3540456,-0.37671903,1.9942261,-4.0955234,13.5615,-27.325325
1.3220019,-0.43219626,2.029953,-3.8566558,18.453627,-27.345879
1.2798892,-0.4814043,1.9840755,-3.0855842,22.886404,-27.199099
1.247996,-0.49796084,1.8791355,-2.042591,26.469797,-26.874327
1.2345228,-0.4501708,1.7458438,-0.9544422,29.783531,-26.828463
1.213434,-0.39738342,1.5524341,-0.00030131367,32.75303,-27.004572
1.168939,-0.3775974,1.2798408,0.8884032,35.029633,-27.19665
1.1241394,-0.38851833,0.9611604,1.4602497,36.43917,-27.0353
1.0828058,-0.4057181,0.6359085,1.699057,36.765682,-26.265062
1.0282613,-0.39007837,0.33230117,1.9137473,36.390347,-25.581842
0.97797203,-0.3630538,0.072650105,1.9668164,35.55388,-24.981466
0.9503166,-0.32676142,-0.1229901,1.2540976,34.865273,-24.13891
0.92258394,-0.30552483,-0.2772068,0.0013673853,34.657917,-22.97234
0.88681877,-0.29865882,-0.40287766,-1.6645602,34.729614,-21.258808
0.8549259,-0.26946554,-0.47240075,-3.4323206,34.770206,-19.461464
0.8243846,-0.22866997,-0.50541574,-5.271822,34.68188,-17.927109
0.8044391,-0.20092669,-0.51543444,-7.1785493,34.524303,-16.682886
0.77798647,-0.19431956,-0.49848527,-6.942495,33.38903,-16.134298
0.7524896,-0.18795115,-0.48214847,-6.7149696,32.294777,-15.605531
0.72790617,-0.18181087,-0.46639693,-6.4955945,31.239721,-15.095706
0.7041962,-0.17588879,-0.45120507,-6.2840147,30.222155,-14.603996
0.68132234,-0.17017552,-0.4365489,-6.079896,29.24047,-14.129625
0.6592491,-0.16466224,-0.42240578,-5.882922,28.293152,-13.67186
0.6379434,-0.15934066,-0.40875438,-5.6927967,27.378769,-13.23001
0.61737365,-0.1542029,-0.39557457,-5.5092387,26.49597,-12.803423
0.5975101,-0.14924154,-0.38284722,-5.331983,25.643482,-12.391482
0.57832456,-0.14444952,-0.37055436,-5.160778,24.820093,-11.993603
0.55979043,-0.1398202,-0.35867882,-4.995385,24.024658,-11.609232
