ax,ay,az,gx,gy,gz
5.820962,1.5091046,9.179174,-31.350285,-103.76095,63.255123
5.315925,-0.23814963,10.833861,-24.584795,-99.16544,77.66866
5.5602627,-0.49372554,12.091022,17.44416,-79.446365,72.01725
6.6461654,0.64162505,13.959633,40.90575,-57.26303,58.167194
7.782034,1.494069,15.8769455,59.894707,-16.423853,44.751408
7.9226947,2.1780274,16.684711,72.15375,19.454666,34.890953
7.4694366,2.649166,16.600828,82.03094,47.533733,23.708565
7.0725293,2.8346279,15.942236,83.18921,70.20021,14.999738
7.142511,2.4147613,14.898791,82.71587,92.83645,7.8787518
7.1329846,1.9167404,13.422504,81.30936,112.434364,4.160094
6.762217,1.6482251,11.501452,78.251205,125.87502,2.2406666
6.020506,1.5993569,9.315019,73.36578,131.10529,0.012602062
5.2662597,1.6253823,7.2505717,68.00788,128.3651,-4.0251074
4.6348763,1.8237716,5.326783,61.541473,121.85333,-8.204188
4.1157713,2.0358021,3.629906,54.403366,113.191475,-12.284267
3.7261686,2.1720212,2.0828793,48.70183,102.85887,-16.24385
3.4025273,2.3016627,0.7121311,43.88611,90.04769,-20.337435
3.183317,2.4462452,-0.36478138,39.435436,76.0246,-24.757618
3.028974,2.5812721,-1.149892,35.294437,62.164856,-29.484491
2.9836211,2.6615334,-1.6775805,32.11331,50.443386,-33.62124
2.9385042,2.735014,-2.1371975,26.99322,39.474464,-36.593143
2.8384256,2.7313807,-2.509997,20.679783,27.800266,-38.713593
2.7646058,2.6792655,-2.7117999,13.514565,16.392395,-40.647495
2.7851932,2.543317,-2.6279283,7.2691073,6.773024,-43.10776
2.9178092,2.341403,-2.3437755,2.8700595,0.9630075,-44.677338
3.012149,2.1313088,-1.978138,-2.9156976,-3.0277364,-45.27732
3.0693717,1.8267764,-1.5344344,-8.59692,-5.4115295,-44.494553
3.0606432,1.4718232,-1.0664556,-13.034026,-7.5609527,-43.965496
3.1188378,1.1184916,-0.48391068,-16.328629,-9.721815,-44.38255
3.3254764,0.6887898,0.2647461,-18.532253,-10.414014,-44.678375
3.654871,0.19235785,1.1087098,-18.740477,-8.167792,-43.834076
3.9434433,-0.23407839,1.8246868,-18.822323,-3.9463484,-42.00579
4.1471705,-0.60522693,2.3826675,-17.85409,1.9469889,-39.93385
4.2746763,-0.88364863,2.7330241,-16.741705,8.49137,-37.708496
4.3777575,-1.1111587,2.9346166,-15.506059,15.571201,-35.09922
4.4311314,-1.26822,2.9908307,-14.318129,23.00642,-32.124855
4.4179263,-1.3740765,2.891629,-12.883182,30.737709,-28.788322
4.30361,-1.4017658,2.599734,-10.58378,37.168682,-25.317432
4.066419,-1.3662252,2.1401157,-7.531241,41.535313,-22.036163
3.7893088,-1.2767406,1.6319573,-4.013059,43.826218,-19.442732
3.512469,-1.1464821,1.1192868,-0.45581573,44.217228,-17.233908
3.240227,-0.9831439,0.6306053,3.339442,43.202538,-15.5253725
2.9844363,-0.8420015,0.16353987,8.182224,41.017292,-14.118147
2.879174,-0.8123037,0.15777174,7.893634,39.57059,-13.6201935
2.7784002,-0.7838723,0.15224959,7.617349,38.185585,-13.143475
2.6818511,-0.75663286,0.14695893,7.352647,36.85864,-12.68674
2.5892844,-0.7305169,0.1418865,7.0988636,35.58643,-12.248845
2.5004776,-0.7054618,0.1370201,6.8553877,34.36589,-11.828736
2.4152253,-0.6814095,0.13234848,6.6216574,33.194206,-11.425443
2.3333383,-0.65830666,0.12786128,6.3971534,32.06877,-11.038069
2.254641,-0.63610375,0.12354886,6.1813946,30.98718,-10.665784
2.1789713,-0.614755,0.119402334,5.973936,29.947195,-10.307821
2.106178,-0.5942177,0.11541344,5.774364,28.946745,-9.963467
2.036121,-0.57445246,0.11157448,5.582293,27.983898,-9.632054
1.968669,-0.5554222,0.10787828,5.3973646,27.056856,-9.312967
1.9037002,-0.5370925,0.10431815,5.219244,26.163942,-9.005627
1.8411002,-0.5194311,0.10088782,5.047618,25.303587,-8.709492
1.7807621,-0.50240785,0.09758144,4.882193,24.474316,-8.424057
1.7225854,-0.48599446,0.0943935,4.7226944,23.674751,-8.148847
1.666476,-0.47016424,0.09131884,4.568863,22.903599,-7.883416
1.6123451,-0.45489225,0.0883526,4.420456,22.159637,-7.6273446
1.5601091,-0.44015485,0.08549019,4.277244,21.44172,-7.3802376
1.5096892,-0.42592984,0.0827273,4.1390114,20.748762,-7.1417217
1.4610109,-0.41219622,0.08005985,4.0055532,20.07974,-6.9114447
1.414004,-0.3989341,0.07748398,3.8766775,19.43369,-6.689074
1.3686016,-0.38612467,0.07499604,3.7522008,18.809692,-6.4742937
1.3247406,-0.37375015,0.07259257,3.6319504,18.206879,-6.2668056
1.2823611,-0.3617936,0.07027028,3.5157614,17.624426,-6.0663257
1.2414062,-0.35023895,0.06802604,3.4034781,17.061552,-5.8725843
1.2018216,-0.33907092,0.065856904,3.2949517,16.517513,-5.685326
1.1635559,-0.32827497,0.063760035,3.1900413,15.991599,-5.504307
1.1265599,-0.31783727,0.061732747,3.0886118,15.483136,-5.3292937
1.0907869,-0.3077446,0.059772473,2.9905355,14.991481,-5.160066
1.0561922,-0.29798436,0.057876762,2.8956895,14.516021,-4.9964128
1.022733,-0.2885445,0.056043286,2.803957,14.056168,-4.8381314
0.9903687,-0.27941355,0.0542698,2.715226,13.6113615,-4.685029
0.9590603,-0.27058047,0.052554175,2.6293898,13.181067,-4.536922
0.9287704,-0.26203477,0.050894365,2.5463462,12.764771,-4.393633
0.89946336,-0.25376633,0.049288407,2.465997,12.361982,-4.254993
0.8711048,-0.24576549,0.047734424,2.3882482,11.972229,-4.12084
0.84366184,-0.23802301,0.04623062,2.3130097,11.595061,-3.9910188
0.8171031,-0.23052996,0.044775262,2.2401953,11.230044,-3.8653803
0.79139817,-0.22327782,0.043366697,2.169722,10.876763,-3.7437809
0.7665181,-0.21625838,0.04200333,2.10151,10.534819,-3.6260834
0.7424349,-0.20946376,0.040683627,2.035483,10.203825,-3.5121555
0.7191217,-0.2028864,0.039406125,1.9715667,9.883415,-3.4018705
0.69655275,-0.19651899,0.0381694,1.9096909,9.573234,-3.295106
0.67470306,-0.19035453,0.03697209,1.8497871,9.272938,-3.191744
0.65354884,-0.18438627,0.03581289,1.79179,8.9822,-3.0916722
0.63306695,-0.1786077,0.034690533,1.7356362,8.700702,-2.9947808
0.61323524,-0.17301257,0.033603802,1.681265,8.428141,-2.900965
0.59403235,-0.16759484,0.03255153,1.6286176,8.164221,-2.810124
0.5754376,-0.16234867,0.031532582,1.5776377,7.9086595,-2.7221596
0.5574311,-0.1572685,0.03054587,1.5282706,7.661183,-2.6369784
0.53999376,-0.15234888,0.029590346,1.4804637,7.421529,-2.5544894
0.523107,-0.1475846,0.028664991,1.4341664,7.1894417,-2.474605
0.50675297,-0.14297064,0.027768832,1.3893298,6.9646764,-2.3972409
0.4909145,-0.1385021,0.026900923,1.3459066,6.746997,-2.3223155
0.4755749,-0.13417433,0.02606035,1.3038511,6.536174,-2.2497504
0.46071815,-0.12998278,0.025246236,1.2631193,6.3319864,-2.179469
0.4463287,-0.12592308,0.024457728,1.2236688,6.1342216,-2.1113985
0.43239158,-0.121990986,0.023694009,1.1854583,5.942673,-2.0454676
0.4188923,-0.11818242,0.02295428,1.1484482,5.757143,-1.9816079
0.40581685,-0.11449344,0.022237778,1.1126002,5.5774374,-1.9197534
0.39315173,-0.11092022,0.02154376,1.0778772,5.403372,-1.8598399
0.38088387,-0.107459076,0.02087151,1.0442431,5.2347655,-1.8018056
0.3690006,-0.10410644,0.020220337,1.0116637,5.071445,-1.7455908
0.35748973,-0.100858875,0.01958957,0.98010504,4.913243,-1.6911376
0.34633943,-0.09771303,0.01897856,0.949535,4.759996,-1.6383901
0.33553827,-0.094665684,0.018386682,0.91992223,4.6115475,-1.5872942
0.32507518,-0.09171373,0.01781333,0.8912363,4.467746,-1.5377977
0.3149395,-0.08885414,0.01725792,0.863448,4.328444,-1.4898499
0.30512086,-0.086084,0.016719881,0.8365289,4.193499,-1.4434019
0.29560927,-0.08340048,0.016198669,0.8104516,4.062774,-1.3984064
