ax,ay,az,gx,gy,gz
-3.106392,0.56091416,-4.363676,14.204675,-8.211893,-37.45398
-3.290598,0.40086216,-4.7354746,14.73609,-9.79572,-41.942783
-3.4781642,0.19569635,-5.1751504,14.352786,-13.849281,-40.222965
-3.6984508,-0.012805421,-5.6373105,13.767749,-23.054958,-34.79877
-3.686326,-0.20758666,-6.00069,12.147111,-32.415447,-28.378222
-3.5283947,-0.4726044,-6.260395,10.187362,-40.171886,-22.267801
-3.3293767,-0.86073625,-6.500549,10.231698,-46.27706,-17.869974
-3.1532717,-1.2895406,-6.716122,12.673546,-51.376064,-14.550518
-3.0139463,-1.6604832,-6.9089174,17.273476,-56.3321,-11.80987
-2.8805013,-1.9304929,-7.058676,22.931522,-62.53774,-8.355962
-2.6440017,-2.071759,-7.034548,27.658386,-69.77014,-3.181519
-2.2999918,-2.12373,-6.8247175,31.059765,-77.01561,2.8294318
-1.8509004,-2.1203847,-6.4429073,33.506783,-82.73143,8.562258
-1.3997942,-2.14513,-5.9793386,36.402817,-85.34108,12.785621
-1.0518478,-2.1967988,-5.5130105,39.688946,-86.65614,16.727318
-0.7385044,-2.1903899,-5.0289307,42.068336,-88.327065,21.831068
-0.3763751,-2.103449,-4.461215,42.983253,-90.131,28.363564
0.03895227,-1.9508523,-3.832057,43.334118,-91.17624,34.744274
0.46109694,-1.7816672,-3.1739817,44.18496,-89.93605,39.479588
0.8576762,-1.56239,-2.494506,44.729992,-87.25462,43.3822
1.2165889,-1.3357153,-1.8495526,44.815754,-83.62862,47.09559
1.5415733,-1.0908402,-1.2509735,44.65339,-79.34579,50.47643
1.8372405,-0.84709746,-0.7068559,44.449154,-74.29264,53.25749
2.0881903,-0.6052454,-0.23554827,44.269882,-68.58624,55.507736
2.2912652,-0.35960004,0.16898684,43.924797,-61.82836,57.11735
2.44281,-0.09767014,0.48802355,43.582096,-54.448425,57.81365
2.5437694,0.14955899,0.71212256,43.384106,-46.84931,57.579433
2.5933256,0.3615353,0.85239506,43.15635,-39.37356,56.670643
2.6141546,0.5326482,0.9304529,42.49117,-31.948029,55.633766
2.5993345,0.68383855,0.9372286,41.40111,-24.708527,54.51452
2.5527287,0.8289217,0.9011882,40.22488,-17.70959,53.032837
2.4764884,0.9826889,0.83335185,39.119648,-11.093277,51.118343
2.3735356,1.1402227,0.73928916,37.93021,-4.9554567,48.864925
2.2507703,1.2914082,0.6230352,36.38508,0.5742031,46.275635
2.10872,1.4464223,0.4747223,34.45058,5.446611,43.516174
1.9538854,1.5805646,0.29594427,32.35685,9.4607315,40.401752
1.7902324,1.6786166,0.08746955,30.262745,12.57027,36.899902
1.6333755,1.7426858,-0.13468422,28.153246,14.842222,33.342552
1.4923838,1.7863395,-0.35782138,25.867882,16.45675,30.057951
1.3597825,1.8134223,-0.59005696,23.509285,17.446266,27.00826
1.2320567,1.8324873,-0.8214814,21.257103,18.041079,24.021683
1.1010178,1.8350526,-1.0548053,19.312315,18.258741,20.937754
0.95806634,1.8208623,-1.2956951,17.6923,17.952402,17.747149
0.8076356,1.792933,-1.5272915,16.29759,16.899426,14.768273
0.6557793,1.7650046,-1.7321067,14.855567,15.331648,12.356489
0.5046249,1.7535717,-1.9198568,13.304312,13.208163,10.372427
0.36118954,1.7556574,-2.0906122,11.787531,10.71721,8.449148
0.23819098,1.76174,-2.2432508,10.378421,7.9945717,6.53282
0.11994515,1.770511,-2.3969738,9.221312,4.8211493,4.447648
0.015114232,1.7795801,-2.5436456,8.041593,1.2556428,2.527545
-0.0649582,1.8025289,-2.670236,6.553761,-2.6711795,1.0589392
-0.12654547,1.8356701,-2.774941,4.8056703,-6.7685633,-0.30400252
-0.16581407,1.8675516,-2.8427262,2.9078867,-10.869241,-1.7537733
-0.18640988,1.8848631,-2.8777275,0.8459361,-15.03299,-3.325676
-0.1883177,1.8650573,-2.8686266,-1.3920664,-19.318913,-4.738018
-0.15778093,1.829579,-2.8143845,-3.781365,-23.57395,-5.949333
