ax,ay,az,gx,gy,gz
-1.7527431,0.5309139,-4.7936797,46.609516,-18.088346,-51.158646
-2.4475543,0.22077493,-5.7929835,46.99759,-26.744158,-64.26881
-2.7776508,-0.38573477,-6.4877954,43.131367,-37.96378,-67.56322
-2.7314677,-1.1875447,-6.903774,37.129818,-47.138,-61.094124
-2.6532414,-1.9379964,-7.26647,32.645836,-54.998154,-49.96712
-2.7319746,-2.55726,-7.7127185,30.586672,-63.461613,-39.708218
-2.8050547,-3.0296502,-8.144508,29.609892,-73.49054,-32.899525
-2.7321618,-3.437228,-8.424051,29.002941,-85.524216,-28.742188
-2.4024003,-3.9470508,-8.4173,29.379122,-97.078026,-23.994335
-1.8617324,-4.478912,-8.16677,30.887814,-106.74329,-16.55724
-1.2069649,-4.9020166,-7.7527423,34.121124,-113.70655,-6.9286904
-0.60294807,-5.1022353,-7.316054,39.03753,-118.81788,1.5031793
-0.074735776,-5.152,-6.7947273,45.19491,-122.29327,7.7288885
0.43776777,-5.021748,-6.0371113,50.879143,-124.274345,14.567072
0.99104345,-4.690065,-5.176957,54.29823,-125.03762,22.615765
1.5812879,-4.2457194,-4.272021,55.651306,-124.10414,30.804451
2.1351926,-3.8121107,-3.394339,56.12942,-121.18847,37.49982
2.626012,-3.3974059,-2.5599482,57.023155,-116.302635,42.863487
3.0788207,-2.8737707,-1.7405846,57.70288,-110.426704,47.43209
3.4868515,-2.2970092,-0.9678562,57.800236,-103.248314,50.986397
3.8091075,-1.7287623,-0.28586087,57.14756,-94.80429,53.59257
4.0383196,-1.2178738,0.26187778,55.749752,-85.598976,55.714508
4.181128,-0.7790584,0.6734771,53.83211,-75.785645,57.60385
4.241364,-0.37305236,0.92168605,51.3898,-65.95176,58.80929
4.2584996,-0.01710837,1.0673565,49.001087,-56.01313,58.619793
4.2357707,0.28402647,1.1205511,46.708714,-46.019997,57.342598
4.1736884,0.54657847,1.0909885,44.270283,-36.21705,55.552113
4.0630817,0.7741306,0.97077596,42.16117,-27.012257,53.043255
3.8949137,0.98621464,0.76700723,39.785717,-18.7339,50.172863
3.7063067,1.1782348,0.53290015,36.68984,-11.565223,47.395916
3.515744,1.3585455,0.28590572,33.140545,-5.4139385,44.717655
3.3282998,1.516275,0.02639453,29.710962,-0.11247804,41.703587
3.144753,1.6417288,-0.24352063,26.52624,4.3157077,38.09754
2.952194,1.7354429,-0.5393868,23.328493,7.93118,34.330784
2.7420104,1.8005522,-0.84939295,20.047485,10.505479,30.58219
2.530467,1.8333237,-1.1635127,16.735529,11.96657,27.023304
2.32636,1.8342192,-1.4745822,13.517053,12.356573,23.713495
2.1414323,1.8052107,-1.7744668,10.361401,11.646156,20.877054
1.9721322,1.7293004,-2.073145,7.540353,10.306844,18.229036
1.8046563,1.6188242,-2.370017,5.4479384,8.390037,15.397639
1.63624,1.4819008,-2.6513343,4.22314,5.8632064,12.40272
1.4874383,1.3430834,-2.8953888,3.526483,2.7847817,9.768433
1.3598337,1.2248793,-3.1085923,3.1493175,-1.0473248,7.901771
1.2585429,1.1747643,-3.2804794,2.6550617,-5.283574,6.2237883
1.1820118,1.1450218,-3.404821,2.2245831,-9.674561,4.3716865
1.1356204,1.1363335,-3.4803736,1.9669966,-13.972688,2.189994
1.1091251,1.1370814,-3.514842,1.8169558,-18.219921,-0.21559545
1.0968423,1.1545361,-3.4996536,0.9884587,-22.650518,-2.163418
1.1093603,1.1964198,-3.4108496,-0.5227222,-27.149323,-3.6795127
1.1432865,1.2489916,-3.2681165,-2.5950778,-31.530556,-5.17716
1.1946098,1.2770866,-3.073641,-4.9469466,-35.60115,-6.978765
1.2621156,1.2485226,-2.8256316,-7.4193106,-39.20172,-8.944587
1.3545494,1.1647868,-2.52822,-10.185113,-41.984413,-10.507388
1.5063753,1.0072951,-2.1982133,-12.836811,-43.874786,-11.747541
1.7028098,0.79811734,-1.8679568,-15.009759,-44.671745,-12.95168
1.9108238,0.53964657,-1.5466896,-16.639442,-44.45843,-14.093341
2.0923455,0.23630963,-1.2505199,-17.635693,-43.329666,-14.928468
2.0237734,0.2285651,-1.2095368,-17.05772,-41.90963,-14.4392185
1.9576577,0.22109798,-1.1700218,-16.500454,-40.540462,-13.967497
1.8938913,0.2138962,-1.1319109,-15.962987,-39.219944,-13.512536
1.8323734,0.20694835,-1.0951438,-15.444473,-37.94599,-13.073618
1.773009,0.20024374,-1.0596639,-14.94411,-36.716633,-12.650065
1.7157085,0.19377223,-1.0254174,-14.4611435,-35.530018,-12.241238
1.6603874,0.18752426,-0.992354,-13.99486,-34.38439,-11.846533
1.6069657,0.1814908,-0.96042573,-13.544585,-33.2781,-11.465379
1.5553675,0.17566329,-0.9295873,-13.109681,-32.20957,-11.097236
1.505521,0.17003363,-0.8997959,-12.689542,-31.177319,-10.741591
1.4573582,0.16459413,-0.8710107,-12.283593,-30.179932,-10.39796
1.4108144,0.15933746,-0.8431931,-11.891291,-29.21607,-10.065879
1.3658279,0.15425669,-0.81630635,-11.512115,-28.28446,-9.744909
1.3223403,0.14934519,-0.79031533,-11.145572,-27.38389,-9.434633
1.2802956,0.14459667,-0.7651868,-10.791191,-26.513203,-9.134654
1.2396408,0.14000511,-0.74088883,-10.448525,-25.671297,-8.84459
1.2003251,0.13556479,-0.71739125,-10.1171465,-24.85712,-8.56408
1.1623,0.13127023,-0.694665,-9.796645,-24.069672,-8.292779
1.1255192,0.1271162,-0.6726824,-9.486631,-23.307991,-8.0303545
1.0899383,0.123097695,-0.651417,-9.186731,-22.571157,-7.7764916
1.0555149,0.119209915,-0.6308434,-8.896588,-21.858295,-7.530888
1.0222083,0.11544828,-0.6109373,-8.615858,-21.168562,-7.293253
0.98997986,0.11180839,-0.59167546,-8.344214,-20.501152,-7.0633087
0.958792,0.10828602,-0.57303554,-8.081343,-19.855293,-6.8407893
0.92860883,0.10487714,-0.5549962,-7.8269386,-19.230242,-6.6254387
0.8993961,0.101577856,-0.5375368,-7.580714,-18.625286,-6.4170117
0.8711208,0.09838444,-0.52063763,-7.342391,-18.039742,-6.215273
0.8437511,0.0952933,-0.50427973,-7.1117005,-17.472952,-6.0199957
0.8172565,0.092300996,-0.4884449,-6.8883862,-16.924284,-5.8309617
0.7916076,0.08940422,-0.47311547,-6.6722007,-16.393131,-5.6479626
0.76677626,0.08659976,-0.45827466,-6.4629054,-15.878906,-5.4707956
0.7427352,0.08388456,-0.4439062,-6.260271,-15.381049,-5.2992673
0.7194583,0.08125567,-0.4299944,-6.0640774,-14.899014,-5.133191
0.6969203,0.07871022,-0.41652423,-5.8741117,-14.432282,-4.972387
0.6750968,0.07624548,-0.40348116,-5.6901693,-13.980349,-4.816681
0.6539645,0.0738588,-0.39085114,-5.512052,-13.5427265,-4.6659064
0.6335008,0.07154762,-0.3786207,-5.33957,-13.118951,-4.5199018
