ax,ay,az,gx,gy,gz
-1.4136492,-2.558205,-3.1582105,1.5536505,11.930109,5.160047
-2.2085633,-3.254702,-4.0267096,13.23107,2.4941049,6.423615
-2.6175094,-3.6316097,-4.4343157,13.787862,-10.205704,7.2865925
-2.6433342,-4.272367,-4.7358413,15.447937,-21.065197,8.3268795
-2.4871979,-4.9220295,-4.884445,20.926203,-28.301226,9.598355
-2.2592854,-5.4813805,-5.007331,27.260792,-33.68805,11.969436
-1.9566629,-5.911363,-5.11019,31.759012,-38.192375,16.332973
-1.6764708,-6.322496,-5.277427,39.510822,-44.230686,20.217052
-1.3104737,-6.6118226,-5.3290944,48.497555,-50.27133,23.8042
-0.8967291,-6.7738147,-5.241069,56.950005,-55.521297,27.777233
-0.44175756,-6.790062,-4.9927635,63.547924,-59.13261,33.469707
0.013885669,-6.614821,-4.638436,67.68535,-61.5576,40.724346
0.45008028,-6.320865,-4.229793,71.01768,-62.934647,47.68589
0.89443135,-5.944384,-3.7279453,74.20883,-62.805775,53.210594
1.2824458,-5.542385,-3.212017,77.31193,-61.437912,57.94486
1.6361765,-5.047108,-2.6686645,79.469154,-59.24277,63.259636
1.9796966,-4.427435,-2.1019194,80.078316,-56.651897,69.41658
2.3048732,-3.7004738,-1.5227059,77.87893,-53.689083,75.5914
2.6081862,-3.0008454,-0.93789274,75.03238,-49.698593,80.19823
2.8686976,-2.3863122,-0.40854272,72.37883,-44.494984,83.10613
3.0678554,-1.8114398,0.045116324,70.136,-38.463566,84.46519
3.214361,-1.2523062,0.42617118,67.861465,-32.0142,84.69995
3.326673,-0.7264081,0.73095155,65.22806,-25.23011,84.20712
3.3994088,-0.25580466,0.9409253,62.10539,-18.449316,83.38415
3.4385278,0.14244066,1.0811353,58.526386,-11.571271,82.368576
3.4326425,0.4730863,1.1403397,54.549377,-4.7614784,81.2291
3.381733,0.749549,1.1187115,50.317802,1.7464042,80.03678
3.2887247,0.9989273,1.0343286,45.563103,7.6451426,78.64743
3.179871,1.2392701,0.9166208,40.286564,13.253477,77.04001
3.0517445,1.4521368,0.7636465,35.008312,18.793941,74.73654
2.8761973,1.6230505,0.5532734,31.197506,23.96849,71.168625
2.6842182,1.7702208,0.3226365,28.14499,28.712656,66.432594
2.4907894,1.8931955,0.078765094,24.942337,32.849483,61.294598
2.290427,2.0032046,-0.19323337,20.645367,36.17759,56.546436
2.093322,2.0874689,-0.48103175,15.652896,38.612534,52.27168
1.8820732,2.1178684,-0.7964295,11.118058,40.020985,48.001144
1.6583133,2.0944235,-1.1270185,7.3756094,40.300983,43.28386
1.4507776,2.0393968,-1.444713,4.221394,39.406162,38.41361
1.2829429,1.9628143,-1.7356218,1.0768918,37.934185,34.061974
1.1291128,1.8649713,-2.0217626,-1.7566935,35.84408,30.258844
0.9820414,1.75154,-2.301315,-4.05761,32.9641,26.750196
0.85584563,1.6270839,-2.5505717,-5.99197,29.438976,23.474268
0.75361633,1.4768404,-2.7641242,-7.211356,25.440372,20.367104
0.6743772,1.3079711,-2.9419181,-7.585598,21.288147,17.302275
0.62312263,1.1601982,-3.0839896,-7.367101,17.026709,14.430089
0.59962744,1.0448911,-3.1923401,-7.047468,12.606705,12.015524
0.5932894,0.9511841,-3.2687814,-6.7915854,7.977158,10.0060215
0.6049407,0.8757225,-3.3079913,-6.602618,3.160947,8.369122
0.63750285,0.8044406,-3.3038661,-6.231855,-1.470807,6.6978793
0.6770524,0.74115986,-3.266474,-5.6087627,-5.8576517,5.0367312
0.72264993,0.7037509,-3.1951923,-5.158174,-10.026289,3.736722
0.7708228,0.69315374,-3.103361,-5.116149,-13.999725,2.8799999
0.8134897,0.6810218,-3.009909,-5.2857523,-17.854755,2.0660675
0.84261155,0.6424363,-2.9104233,-5.128195,-21.69075,1.0127023
0.86352795,0.61005616,-2.7895927,-4.7116413,-25.648949,-0.3593687
0.898822,0.6057311,-2.6182628,-4.5984583,-29.644758,-1.5822561
0.96932966,0.6333291,-2.3796859,-5.2861977,-33.24799,-2.2126207
1.067113,0.654129,-2.106436,-6.41715,-36.016933,-2.830205
1.2046807,0.6397829,-1.8003083,-7.140677,-37.909023,-3.964059
