ax,ay,az,gx,gy,gz
-2.7191155,-0.20454732,-6.1382375,37.50943,-41.948566,-20.530188
-2.5770733,-0.38296166,-6.30727,36.32997,-47.494846,-25.434372
-2.3876743,-0.63504344,-6.297811,31.216848,-48.694813,-23.940903
-2.4029322,-1.0149742,-6.5284657,27.42971,-51.98483,-19.230583
-2.7030509,-1.4812179,-6.9804063,26.58174,-58.431107,-14.051333
-2.9431682,-1.8616431,-7.341769,26.091766,-67.41736,-8.241259
-2.9411461,-2.1812603,-7.517071,23.866112,-76.70742,-1.3590562
-2.7164376,-2.5181372,-7.591079,21.741343,-85.17686,4.426222
-2.3492074,-2.9613023,-7.5676856,24.697412,-91.58905,6.083233
-1.8539934,-3.4162254,-7.4450655,29.269629,-96.45377,7.428308
-1.3913487,-3.7871602,-7.282667,33.82094,-101.0407,11.158917
-0.9754573,-4.0100245,-7.0287166,38.105854,-105.94439,17.485668
-0.53322273,-4.0027275,-6.6175656,40.648586,-110.9069,25.488226
-0.044180483,-3.8706944,-6.0420885,42.509,-114.8104,33.082596
0.5066172,-3.6904438,-5.2939167,44.7723,-116.52749,38.90761
1.0409629,-3.47587,-4.506926,47.32206,-116.27766,43.952534
1.559219,-3.1367974,-3.6748383,48.504417,-115.04324,49.672237
2.0835233,-2.7006369,-2.810085,48.068645,-113.20354,56.011776
2.5836973,-2.27416,-1.962021,46.889713,-109.81899,61.926018
3.056726,-1.9051803,-1.1662284,45.744827,-104.87069,66.73173
3.5016117,-1.5791074,-0.44557768,45.41528,-97.992485,70.0366
3.884561,-1.2567855,0.1650942,45.728603,-89.34389,72.06538
4.162244,-0.9402518,0.63159186,46.473038,-79.76557,73.114914
4.3313594,-0.628548,0.97747,46.308197,-69.62765,73.34721
4.411799,-0.34436586,1.1959784,45.071255,-59.68258,73.4232
4.420623,-0.10589106,1.2988943,43.622173,-50.320065,73.65427
4.375838,0.112170435,1.3067788,41.98777,-41.46953,73.696175
4.30773,0.32684797,1.2488381,40.22885,-32.648632,72.87857
4.2155848,0.5146993,1.1264575,39.324387,-23.409977,70.16858
4.062317,0.70079035,0.90343106,39.282417,-14.82294,66.50649
3.8653343,0.89035505,0.62779695,38.957336,-7.416961,62.404823
3.65862,1.0760863,0.33842438,37.625526,-1.2591568,58.65867
3.4512882,1.2626191,0.053900477,35.301426,3.7596414,55.41953
3.2526793,1.4555181,-0.2197583,32.12105,7.522094,52.230442
3.0600305,1.6115766,-0.4998081,29.121964,10.465446,48.500187
2.890205,1.736289,-0.77617747,26.357885,12.865687,44.016407
2.729301,1.8248202,-1.0582876,23.770426,14.88148,39.07123
2.5604079,1.8594329,-1.3490273,21.315063,16.175226,34.132576
2.3713753,1.8528023,-1.6460958,18.810978,16.105265,29.842176
2.1674345,1.8120021,-1.9423113,16.357784,14.9785185,26.115206
1.982227,1.7517558,-2.2127562,13.966734,13.07716,22.95325
1.8089975,1.6915013,-2.4531727,11.764585,10.670458,20.078428
1.6381322,1.6359388,-2.6728914,9.946314,7.81242,17.107204
1.4750371,1.5804253,-2.8685756,8.407207,4.391738,14.14441
1.3170415,1.528784,-3.0364897,6.6517277,0.44185692,11.681835
1.1686928,1.4745122,-3.1868703,4.3080997,-4.1632648,9.909979
1.0446185,1.3895853,-3.3056097,1.5260408,-9.284182,8.836912
