ax,ay,az,gx,gy,gz
-3.3627577,0.9572814,-3.7763977,41.78129,-23.082937,16.70197
-3.785023,1.128199,-4.0654235,37.66495,-30.202337,9.732701
-3.9042637,1.1934142,-4.2885942,30.581818,-35.748077,3.5302746
-3.8797183,1.1507163,-4.622122,21.03314,-44.26957,-0.99481696
-3.688188,0.74806696,-5.0102024,14.185543,-53.117134,-3.821288
-3.441246,0.22196345,-5.3110294,11.989568,-60.58898,-4.279813
-3.236968,-0.2817158,-5.6040444,11.550173,-67.46501,-3.329276
-3.02799,-0.7351533,-5.811387,13.312486,-74.01257,-1.3232402
-2.7957206,-1.0575716,-5.932201,17.353333,-80.89765,0.77430475
-2.4246347,-1.2305915,-5.8485446,20.56589,-87.33031,3.2259924
-1.9694854,-1.3988049,-5.6118546,22.479069,-92.48355,6.944412
-1.5079211,-1.6142908,-5.30318,24.144403,-96.26304,11.315271
-1.0855305,-1.8400964,-4.9808164,26.891434,-98.96801,15.702356
-0.7022431,-1.9397861,-4.5831685,29.807537,-101.19265,20.553547
-0.348468,-1.935913,-4.0609326,31.553453,-102.75058,26.45308
-0.052409858,-1.954918,-3.5149097,32.533554,-103.75315,33.021255
0.21561268,-1.976986,-2.9704664,32.840046,-104.66166,40.73992
0.5273876,-1.8837465,-2.385032,32.299286,-105.49557,49.06907
0.9250544,-1.6734453,-1.7576255,32.025646,-104.56168,55.04271
1.4174769,-1.4444736,-1.1203439,33.616745,-100.81242,57.30079
1.8699527,-1.3020507,-0.5744328,36.418335,-94.519615,57.57689
2.2194123,-1.2016842,-0.14705959,39.295345,-87.15986,58.263145
2.463946,-1.0478237,0.1819969,41.31657,-80.07984,60.015263
2.6519384,-0.8227515,0.45718244,42.114025,-73.457756,62.361538
2.8142283,-0.5225916,0.6957948,42.275978,-66.8566,64.18718
2.9636981,-0.20542036,0.91257167,42.6995,-59.458652,64.30084
3.0840693,0.10159354,1.0849998,43.14034,-50.99361,63.11222
3.1323802,0.37798706,1.1711555,43.307354,-42.00075,61.49268
3.0995061,0.6485581,1.1736896,42.782864,-33.21099,59.838093
2.9747715,0.94008124,1.0906447,41.482136,-25.513742,57.817562
2.8198476,1.2253852,0.9983042,39.764156,-18.767097,55.0919
2.6628754,1.4796357,0.9047069,37.629642,-12.673985,51.84943
2.4980752,1.6892785,0.7919004,35.173466,-7.1153145,48.250153
2.3360813,1.855199,0.66131854,32.30115,-2.3062463,44.672554
2.189592,2.0029979,0.5191306,29.302177,1.7986405,41.29271
2.0554874,2.1251657,0.35884026,26.30908,5.281451,37.72568
1.9284992,2.2121887,0.17639123,23.370243,8.246632,33.916454
1.8010063,2.2625585,-0.028867697,20.530672,10.693844,29.989326
1.6654974,2.2749543,-0.2564325,17.908978,12.761621,26.097883
1.5013722,2.2528336,-0.5175692,15.669546,14.310305,22.251171
1.3104825,2.216815,-0.79977167,13.924377,14.813118,18.475569
1.1120625,2.1632304,-1.0867482,12.308302,14.281755,15.008217
0.9239839,2.0954804,-1.3610308,10.707276,12.862319,12.021958
0.7489373,2.0274622,-1.6164935,9.07026,10.798424,9.344017
0.6066607,1.9626943,-1.831592,8.079865,8.405955,6.4983006
0.47601286,1.919754,-2.0223484,7.648519,6.003487,3.479184
0.33487666,1.9063357,-2.2128298,7.3803124,3.2787807,0.5003122
0.18781173,1.9006994,-2.4062412,6.9764442,-0.12444923,-2.1126451
0.049088113,1.883867,-2.5906155,6.3057585,-4.4631486,-4.0154305
-0.06598683,1.8834308,-2.7377062,5.40906,-9.363161,-5.6113358
-0.13961394,1.909791,-2.829994,4.4875946,-14.457224,-7.3941827
-0.17090648,1.9585968,-2.8591595,3.4745796,-19.326662,-9.415703
-0.18357092,2.0065162,-2.856515,2.1983063,-23.896807,-11.525542
-0.19020447,2.0276208,-2.8474503,0.5172661,-28.788492,-13.346956
