ax,ay,az,gx,gy,gz
-1.3700124,-0.62636936,-2.3754761,13.70558,2.9963908,-38.2858
-1.4876938,-0.8730033,-2.6868587,11.0432825,-1.3977737,-38.132473
-1.4800367,-1.3254346,-2.843963,10.669934,-5.364385,-35.987144
-1.3835735,-1.7706332,-2.9360197,11.793372,-9.011925,-31.779356
-1.3655055,-2.1605859,-3.0753152,13.127495,-13.9537115,-25.376646
-1.3945479,-2.4911377,-3.2584603,12.965067,-19.09884,-19.338806
-1.4093134,-2.8746262,-3.465492,14.050356,-23.655575,-14.740589
-1.4913337,-3.3714297,-3.7787147,20.26159,-28.89752,-12.635113
-1.5458224,-3.845591,-4.0817327,28.413702,-35.042625,-11.447889
-1.5453311,-4.321572,-4.3366404,36.033245,-41.850163,-9.448487
-1.4877495,-4.891524,-4.5494347,43.916008,-48.42186,-6.603079
-1.3521659,-5.4323483,-4.706627,52.62644,-54.046467,-2.7950163
-1.1125352,-5.848464,-4.7958016,60.639996,-58.86363,2.2731054
-0.7656578,-6.103077,-4.796117,67.67111,-62.816025,8.407388
-0.33331123,-6.1902385,-4.7070327,75.40888,-66.163574,14.923957
0.2120679,-5.99829,-4.4401717,82.82595,-68.82571,21.071148
0.83172995,-5.581621,-3.9944537,87.94841,-69.86713,27.380278
1.4250993,-5.1059794,-3.4627078,91.22544,-69.08328,33.61329
1.9395863,-4.630403,-2.9097235,93.28287,-66.49941,39.80397
2.3797073,-4.0456285,-2.3541632,92.05591,-62.711338,47.273865
2.7480757,-3.3885248,-1.8082619,88.634346,-58.57739,55.136898
3.051706,-2.78455,-1.3123969,84.8614,-54.109047,62.218006
3.3325467,-2.234576,-0.84547263,81.03667,-48.940845,68.09786
3.5945945,-1.7142496,-0.41220078,77.435005,-42.68519,72.843575
3.802246,-1.196341,-0.049142316,74.0927,-35.483,76.147804
3.945208,-0.68751967,0.24174877,70.907104,-28.000628,78.56571
4.0397105,-0.20431013,0.47369483,67.62642,-20.333694,80.08215
4.0950336,0.22093742,0.6366471,64.14313,-12.472382,80.753395
4.10765,0.56893945,0.71904355,60.50823,-4.5231576,80.79265
4.0588765,0.8573656,0.7173536,56.828854,3.261628,80.12622
3.9304128,1.0973085,0.62382406,53.471767,10.38124,79.09796
3.7654424,1.3318685,0.48882478,49.882957,16.718842,77.79925
3.5998192,1.5679157,0.33787385,45.512344,22.6303,76.2905
3.4298756,1.7695507,0.16107182,40.594795,28.176874,74.371414
3.248559,1.9252973,-0.0586992,35.863396,32.998924,71.476074
3.032436,2.0231273,-0.34461167,31.954893,36.778275,67.65064
2.8276112,2.10028,-0.6314711,28.262339,39.70182,63.18512
2.635013,2.1519918,-0.91543955,24.605824,41.99767,58.440166
2.4304748,2.168843,-1.2156339,21.172697,43.542454,53.551468
2.2226176,2.1532352,-1.5232383,18.021656,44.0013,48.555836
2.0336742,2.1201346,-1.8242797,14.759358,43.745132,43.858776
1.8601418,2.073103,-2.1204927,11.322397,42.734245,39.43054
1.7046688,2.0092692,-2.4031055,8.020111,41.04749,35.137405
1.5574617,1.9127598,-2.6704164,5.522079,38.665447,30.884272
1.4173719,1.793555,-2.9117682,4.0128365,35.545414,26.784708
1.286456,1.6835175,-3.1173913,2.7726178,31.966541,23.181536
1.1733315,1.5945175,-3.2935474,1.3497106,27.894848,20.272615
1.0823623,1.5184958,-3.441215,-0.19543144,23.391924,17.83563
1.0172297,1.438016,-3.561936,-1.3332826,18.530272,15.4400015
1.0017275,1.3623407,-3.637952,-2.1572208,13.550129,13.037527
1.0481454,1.286038,-3.6472623,-3.1693356,8.98426,11.134177
1.0865352,1.2006556,-3.6387289,-4.244912,4.6575336,9.744478
1.1108377,1.124432,-3.6212325,-5.0920205,0.34030756,8.627794
1.1350251,1.0706319,-3.5822742,-6.0047483,-3.9242795,7.6667757
1.1527476,1.033276,-3.5190907,-6.9825854,-8.13135,6.583807
1.1677716,1.00944,-3.4116352,-8.158109,-12.401091,5.3271866
1.216545,0.9830201,-3.2495654,-9.571726,-16.483057,3.9618323
1.307144,0.9336963,-3.0419307,-10.702234,-20.00345,2.3497736
1.4364127,0.8745744,-2.8007667,-10.996645,-22.829447,0.171345
1.5670161,0.8348495,-2.5324721,-10.541028,-24.747873,-2.768655
1.6566343,0.83167106,-2.2333922,-10.426624,-26.267561,-5.7021413
1.7372189,0.8152562,-1.9165641,-11.032049,-27.5996,-8.097902
1.8433124,0.75426346,-1.5836685,-12.222004,-28.561821,-9.757445
1.9719554,0.63195395,-1.2625946,-13.540101,-29.00863,-11.07627
2.1024878,0.4464385,-0.96592855,-14.331811,-28.733168,-12.192709
2.0349789,0.43210375,-0.93491346,-13.87163,-27.810572,-11.801212
1.969762,0.4182557,-0.90495133,-13.427072,-26.919298,-11.423007
1.9067477,0.40487537,-0.87600124,-12.997529,-26.058128,-11.057576
1.8458517,0.3919448,-0.84802425,-12.582425,-25.225906,-10.704429
1.7869931,0.3794469,-0.8209834,-12.1812105,-24.42153,-10.363098
1.7300957,0.3673654,-0.7948435,-11.793364,-23.643955,-10.033139
1.6750863,0.3556848,-0.76957095,-11.418386,-22.89218,-9.714129
1.6218952,0.3443903,-0.7451338,-11.055804,-22.165257,-9.405664
1.5704561,0.3334678,-0.7215016,-10.705165,-21.462276,-9.10736
1.5207057,0.3229039,-0.6986452,-10.366036,-20.782373,-8.818848
1.472583,0.31268564,-0.6765366,-10.038004,-20.124718,-8.539777
1.4260305,0.30280074,-0.65514934,-9.720674,-19.488518,-8.26981
1.3809923,0.29323742,-0.6344578,-9.413667,-18.873014,-8.008625
1.3374155,0.2839844,-0.6144377,-9.116621,-18.277481,-7.755915
1.295249,0.27503082,-0.5950655,-8.829189,-17.701221,-7.511384
1.254444,0.2663664,-0.5763188,-8.551038,-17.14357,-7.274749
1.2149537,0.25798106,-0.55817604,-8.281849,-16.603886,-7.045737
1.176733,0.24986535,-0.54061663,-8.021314,-16.08155,-6.824088
1.1397387,0.24201006,-0.52362067,-7.7691383,-15.575976,-6.6095514
1.1039293,0.23440635,-0.50716907,-7.52504,-15.086596,-6.4018865
1.0692649,0.22704576,-0.49124345,-7.2887464,-14.612862,-6.200861
1.0357069,0.21992014,-0.47582623,-7.0599957,-14.15425,-6.0062523
1.0032187,0.21302162,-0.46090037,-6.838536,-13.710256,-5.817847
0.97176427,0.20634267,-0.44644958,-6.6241245,-13.280393,-5.6354375
0.9413097,0.199876,-0.43245807,-6.4165277,-12.864192,-5.458826
0.91182184,0.1936146,-0.41891074,-6.2155213,-12.461204,-5.2878203
0.88326895,0.18755174,-0.40579292,-6.020888,-12.0709915,-5.122237
0.8556204,0.18168087,-0.39309055,-5.8324184,-11.693138,-4.961898
0.82884645,0.17599575,-0.38079002,-5.6499114,-11.327239,-4.806631
0.8029188,0.17049032,-0.36887828,-5.4731727,-10.972904,-4.6562715
0.7778098,0.16515872,-0.3573427,-5.302015,-10.629758,-4.51066
0.75349295,0.15999533,-0.346171,-5.136257,-10.297438,-4.3696423
0.7299427,0.15499471,-0.3353515,-4.975724,-9.975594,-4.23307
0.7071342,0.1501516,-0.32487276,-4.820248,-9.663886,-4.1007996
0.6850436,0.14546092,-0.31472388,-4.6696653,-9.361991,-3.9726923
0.6636479,0.1409178,-0.3048942,-4.5238194,-9.069591,-3.8486145
0.64292467,0.13651747,-0.29537353,-4.382558,-8.786383,-3.728437
0.62285256,0.13225539,-0.28615198,-4.245734,-8.512071,-3.612035
0.60341066,0.12812713,-0.27721992,-4.1132064,-8.246372,-3.4992878
0.5845788,0.12412841,-0.2685682,-3.9848378,-7.989012,-3.3900788
0.5663377,0.12025512,-0.2601878,-3.860495,-7.7397237,-3.284295
0.54866844,0.11650326,-0.25207016,-3.740051,-7.4982505,-3.1818278
0.53155285,0.11286897,-0.2442069,-3.6233811,-7.2643447,-3.0825715
0.51497346,0.10934853,-0.23658995,-3.510366,-7.037766,-2.9864244
0.49891314,0.105938315,-0.22921151,-3.4008894,-6.8182817,-2.893288
0.48335555,0.10263485,-0.22206402,-3.2948396,-6.6056676,-2.8030665
0.46828476,0.09943474,-0.21514018,-3.1921082,-6.399706,-2.7156684
0.4536854,0.09633473,-0.2084329,-3.09259,-6.2001867,-2.6310039
0.43954253,0.09333167,-0.20193538,-2.9961839,-6.006907,-2.548987
0.42584184,0.09042249,-0.19564097,-2.9027917,-5.8196692,-2.4695342
0.4125693,0.087604225,-0.18954329,-2.8123183,-5.6382837,-2.3925643
0.39971152,0.08487402,-0.18363614,-2.7246718,-5.4625654,-2.3179996
0.38725537,0.08222911,-0.17791352,-2.6397634,-5.2923365,-2.2457643
0.37518826,0.07966679,-0.17236961,-2.5575068,-5.127424,-2.1757848
0.36349794,0.0771845,-0.16699883,-2.4778185,-4.967661,-2.1079905
0.35217258,0.07477969,-0.16179572,-2.400618,-4.8128853,-2.0423126
0.34120074,0.072449945,-0.15675502,-2.3258276,-4.662941,-1.9786849
0.3305713,0.07019291,-0.15187162,-2.253371,-4.5176764,-1.9170429
0.32027352,0.0680063,-0.14714059,-2.183175,-4.376944,-1.8573242
0.310297,0.065887906,-0.14255717,-2.1151695,-4.240603,-1.7994688
0.30063173,0.0638356,-0.13811673,-2.0492852,-4.1085143,-1.743418
0.2912679,0.061847303,-0.1338148,-1.9854556,-3.9805458,-1.6891155
0.2821961,0.05992101,-0.12964702,-1.9236169,-3.856568,-1.6365064
0.2734072,0.058054786,-0.12560919,-1.8637064,-3.7364564,-1.5855379
0.2648923,0.05624675,-0.12169726,-1.8056637,-3.6200895,-1.5361586
0.25664285,0.05449508,-0.11790729,-1.7494307,-3.5073507,-1.4883186
0.24865058,0.052798018,-0.11423547,-1.6949506,-3.398126,-1.4419699
0.24090743,0.05115385,-0.1106781,-1.6421686,-3.292306,-1.3970659
0.2334056,0.049560927,-0.107231595,-1.5910318,-3.189784,-1.3535615
0.22613758,0.048017647,-0.103892505,-1.5414885,-3.0904572,-1.3114129
0.21909605,0.046522457,-0.10065747,-1.4934893,-2.9942257,-1.2705778
0.21227393,0.045073863,-0.09752324,-1.4469856,-2.9009926,-1.231015
0.20566437,0.0436704,-0.09448667,-1.4019309,-2.8106647,-1.192685
0.19926074,0.042310666,-0.0915447,-1.35828,-2.723151,-1.1555492
0.19305661,0.040993292,-0.08869439,-1.315989,-2.6383638,-1.1195704
0.18704577,0.039716963,-0.08593288,-1.2750155,-2.556218,-1.0847124
0.18122217,0.038480386,-0.08325739,-1.2353183,-2.476631,-1.0509403
0.17557997,0.037282333,-0.080665246,-1.1968577,-2.3995233,-1.0182201
0.17011352,0.036121596,-0.078153834,-1.1595951,-2.3248172,-0.98651916
0.16481732,0.034997012,-0.07572065,-1.1234931,-2.252438,-0.9558056
0.15968609,0.033907454,-0.07336325,-1.0885155,-2.1823132,-0.92604864
0.15471466,0.03285183,-0.07107927,-1.0546273,-2.1143723,-0.8972184
0.14989807,0.031829085,-0.06886642,-1.0217946,-2.0485473,-0.86928606
0.14523147,0.030838186,-0.06672248,-0.9899842,-1.9847723,-0.84222364
0.14071019,0.029878147,-0.06464531,-0.9591645,-1.9229834,-0.8160039
0.13632971,0.028948005,-0.06263283,-0.9293046,-1.8631186,-0.7906008
0.13208564,0.028046826,-0.06068301,-0.9003745,-1.805118,-0.7659886
0.12797372,0.02717371,-0.058793906,-0.8723452,-1.7489234,-0.74214286
0.12398985,0.026327781,-0.056963626,-0.84518874,-1.6944788,-0.7190396
0.12013002,0.025508191,-0.055190336,-0.8188778,-1.6417292,-0.6966558
0.11639038,0.024714122,-0.053472262,-0.79338616,-1.5906222,-0.6749689
0.11276717,0.023944777,-0.05180768,-0.7686882,-1.5411065,-0.65395725
0.10925677,0.023199385,-0.050194927,-0.74475926,-1.4931325,-0.6335998
0.105855666,0.0224772,-0.048632387,-0.7215753,-1.446652,-0.6138762
0.10256046,0.021777503,-0.0471185,-0.6991132,-1.4016188,-0.59476674
0.09936784,0.021099588,-0.04565174,-0.67735046,-1.3579878,-0.57625216
0.09627462,0.02044278,-0.04423065,-0.6562652,-1.315715,-0.558314
0.09327771,0.01980642,-0.042853802,-0.6358365,-1.2747583,-0.5409344
0.0903741,0.019189872,-0.04151982,-0.6160437,-1.2350768,-0.5240958
0.08756088,0.018592518,-0.040227365,-0.59686714,-1.1966306,-0.50778145
0.084835246,0.018013762,-0.03897515,-0.5782876,-1.1593813,-0.49197498
0.08219446,0.017453024,-0.03776192,-0.56028646,-1.1232917,-0.4766606
0.07963589,0.01690974,-0.036586456,-0.5428457,-1.0883256,-0.461823
0.07715697,0.016383372,-0.035447586,-0.5259479,-1.054448,-0.4474473
0.07475522,0.01587339,-0.03434417,-0.50957614,-1.021625,-0.43351912
0.07242824,0.015379283,-0.033275105,-0.49371406,-0.98982394,-0.42002454
0.0701737,0.014900558,-0.03223932,-0.47834578,-0.95901275,-0.40695006
0.06798935,0.014436735,-0.03123578,-0.46345592,-0.9291608,-0.39428258
0.06587299,0.013987352,-0.03026348,-0.44902956,-0.90023804,-0.38200942
0.063822515,0.013551958,-0.029321447,-0.4350523,-0.8722157,-0.37011835
0.06183587,0.013130117,-0.02840874,-0.42151016,-0.84506565,-0.35859743
0.05991107,0.012721408,-0.027524443,-0.40838954,-0.8187608,-0.34743515
0.058046184,0.012325422,-0.026667675,-0.3956774,-0.7932748,-0.33662036
0.05623935,0.011941763,-0.025837578,-0.38336095,-0.76858217,-0.32614222
0.054488763,0.011570046,-0.02503332,-0.3714279,-0.7446582,-0.31599024
