ax,ay,az,gx,gy,gz
-1.5491049,-1.5091046,-1.4791043,22.804752,-5.5491414,-8.989172
-1.6453013,-1.6448479,-1.7411115,23.076933,-9.39035,-7.061781
-1.7289039,-1.7628525,-1.8945793,20.195284,-12.943769,-3.1424956
-1.8116724,-1.9650998,-2.0457287,17.522406,-15.916036,-0.8340831
-1.9084179,-2.1909976,-2.2557178,15.714985,-19.025797,-0.007149452
-2.0028434,-2.436585,-2.5366008,16.386877,-24.68509,0.6808168
-2.0051494,-2.769056,-2.8179731,18.18597,-30.491793,1.1237257
-1.9010795,-3.1504443,-3.0657892,20.4183,-35.373177,2.0026658
-1.7314209,-3.6322489,-3.3419294,23.735823,-39.77472,2.9028924
-1.5170423,-4.2108483,-3.6235068,28.754189,-44.2597,4.1181173
-1.2082039,-4.7679024,-3.8376195,34.90782,-48.744965,6.2446895
-0.7771621,-5.200572,-3.9357808,41.113106,-52.659077,10.391871
-0.33358833,-5.515981,-3.9482243,46.71753,-56.03151,15.43034
0.09632387,-5.7226586,-3.8522642,52.186634,-58.551598,21.291714
0.52018833,-5.7757745,-3.6709127,58.34384,-60.090656,28.187538
0.8881187,-5.6967154,-3.4515576,65.22847,-60.79492,35.0766
1.1793784,-5.470192,-3.1499546,71.22533,-60.464813,41.345135
1.4506441,-5.1023755,-2.7722037,75.365005,-59.692207,47.886204
1.7526926,-4.5280943,-2.2982404,76.858246,-58.87684,55.222446
2.1017644,-3.8213885,-1.7277008,76.210495,-57.55354,62.639153
2.4681416,-3.0747752,-1.1043923,73.92571,-54.237907,69.42725
2.784327,-2.389988,-0.53431153,72.04368,-49.42782,74.38898
3.0596104,-1.7285658,-0.03508905,70.13538,-43.28362,77.416016
3.2850513,-1.0988189,0.3733555,67.65109,-36.152454,78.6078
3.4563386,-0.53567994,0.678296,64.853355,-28.41535,78.37379
3.559607,-0.058917303,0.8757589,62.327953,-20.442293,76.53983
3.6020854,0.3158398,0.97248805,59.790813,-12.524798,73.9262
3.5977254,0.6143994,0.9920034,57.106182,-4.813703,70.968735
3.54296,0.85622907,0.9364939,54.394653,2.479801,67.83107
3.439055,1.0773695,0.82345015,51.55289,9.090635,64.72876
3.2890892,1.2971017,0.6724327,47.645855,14.92738,62.050552
3.0824256,1.5248752,0.46534833,42.79161,19.962435,59.59531
2.8577726,1.7174195,0.22264907,38.020844,24.251593,56.4628
2.644841,1.8978746,-0.024086682,33.50433,28.074808,52.38604
2.4384382,2.0655696,-0.28035662,28.81602,31.590021,47.744267
2.2245798,2.2016602,-0.5658608,23.669342,34.478718,42.83115
1.966685,2.2490644,-0.94170684,19.73153,36.106453,37.60992
1.7025551,2.2485387,-1.3392758,16.277485,35.947758,32.189857
1.4790765,2.214965,-1.7122378,12.495753,34.741158,27.281065
1.2921861,2.1278667,-2.06816,8.485816,32.558033,23.221497
1.1499274,1.9943452,-2.392955,4.2318397,29.284351,20.612898
1.0396625,1.8225464,-2.6967487,0.67551816,25.606625,18.472298
0.93377703,1.6204044,-2.9949274,-1.4602998,21.34496,16.081274
0.8550965,1.4167386,-3.2558606,-2.2203672,16.753775,13.2084875
0.81176203,1.2443682,-3.4673412,-2.3391824,11.914028,10.359955
0.79800934,1.0943749,-3.6300282,-2.035184,6.829664,8.167445
0.8100896,0.995163,-3.7367852,-1.648944,1.6137273,6.469832
0.83203715,0.93986934,-3.8014784,-1.362113,-3.6289966,4.849573
0.8658234,0.9022677,-3.824578,-0.90364206,-8.772168,3.102694
0.89844555,0.8890358,-3.799876,-0.39912096,-13.778539,1.325463
0.930775,0.8905186,-3.7272315,-0.3856597,-18.678421,-0.047017105
0.969882,0.8872793,-3.6068041,-0.94014525,-23.486065,-1.0082259
1.0309876,0.8760117,-3.4525697,-1.8181475,-28.18438,-1.728978
1.1288136,0.8673963,-3.2532074,-2.6874964,-32.6269,-2.5789735
1.2511934,0.87036467,-2.9913597,-3.4537556,-36.501842,-3.7714043
1.3896278,0.88127613,-2.6778677,-4.526177,-39.372044,-5.0810843
1.5472169,0.87748545,-2.32704,-5.9207525,-41.411037,-6.284808
1.722348,0.8369623,-1.9777454,-7.4389634,-42.56625,-7.3910294
1.8994707,0.7592754,-1.6498826,-9.012459,-42.930344,-8.549358
2.065316,0.65816045,-1.3508028,-10.587698,-42.446495,-9.988577
1.9982299,0.6367819,-1.3069257,-10.243785,-41.067734,-9.6641245
1.9334922,0.6161517,-1.2645845,-9.911911,-39.73724,-9.351031
1.8710052,0.5962388,-1.2237154,-9.591577,-38.453007,-9.048822
1.8106767,0.57701373,-1.1842581,-9.282307,-37.21313,-8.757053
1.7524195,0.55844873,-1.1461554,-8.983655,-36.015827,-8.475302
1.6961509,0.54051745,-1.1093534,-8.695198,-34.85939,-8.203167
1.6417927,0.52319497,-1.0738008,-8.416534,-33.742214,-7.940272
1.5892704,0.50645757,-1.0394491,-8.147283,-32.662777,-7.6862564
1.5385137,0.49028274,-1.006252,-7.887082,-31.619621,-7.440779
1.4894552,0.47464916,-0.97416586,-7.635587,-30.61137,-7.203516
1.4420313,0.45953643,-0.9431486,-7.3924723,-29.636711,-6.974158
1.3961811,0.4449252,-0.9131606,-7.157424,-28.694393,-6.75241
