ax,ay,az,gx,gy,gz
-0.57818705,0.3172756,-1.3054664,-11.762835,-24.636587,-9.321902
-0.779167,0.41910824,-1.6206653,-13.370513,-31.044788,-14.244329
-1.065438,0.40582344,-1.9814266,-13.467943,-39.356037,-18.595974
-1.2907985,0.24429363,-2.2249057,-11.007641,-47.442513,-21.738577
-1.3920573,0.08836249,-2.379811,-9.883451,-53.484375,-23.494898
-1.3271757,-0.060803905,-2.568832,-9.83373,-57.72383,-23.556145
-1.2606398,-0.20313096,-2.8373258,-8.865792,-60.45266,-23.164623
-1.3054221,-0.43622434,-3.226974,-7.682676,-62.420376,-24.21134
-1.4432079,-0.82136804,-3.7217605,-4.815306,-65.28392,-26.25834
-1.5998636,-1.2466401,-4.24489,-1.1785977,-71.16206,-27.05911
-1.6135879,-1.7444838,-4.6090474,1.9543881,-77.83478,-25.087355
-1.4634584,-2.2805734,-4.780057,5.1303053,-84.10675,-20.144285
-1.1846029,-2.7280164,-4.764741,9.161849,-89.48898,-13.362425
-0.8489062,-2.9876926,-4.612137,13.271507,-93.63489,-6.9570146
-0.511132,-3.1739957,-4.3605237,17.528372,-96.39589,-1.5591656
-0.18659751,-3.3726852,-3.9785638,21.59445,-98.382996,4.371818
0.1565904,-3.4691584,-3.4840539,24.699812,-99.92402,12.006645
0.5233282,-3.4540436,-2.9156303,26.963312,-100.74541,20.194223
0.9153644,-3.353733,-2.3232708,28.704775,-100.122856,27.862696
1.2924594,-3.2179081,-1.7409027,31.38342,-97.39068,33.87067
1.650094,-2.9748166,-1.1760468,34.455906,-93.64967,38.92166
1.9739623,-2.6515756,-0.65165114,37.317577,-89.150856,43.185947
2.2620745,-2.2842126,-0.17657566,39.65277,-83.98533,46.906666
2.5226343,-1.8782964,0.25908947,41.159042,-78.249794,50.42439
2.7658687,-1.4328816,0.65880865,41.73645,-71.50833,53.200306
2.9767811,-0.97346216,0.98196095,41.860943,-64.01404,54.79284
3.1426709,-0.54221654,1.211376,41.92457,-55.86057,54.991463
3.2572663,-0.14337419,1.3522093,41.62674,-47.161114,53.946793
3.3164675,0.21476132,1.4075375,40.869728,-38.16489,52.0836
3.3055592,0.53510135,1.3770012,39.43336,-29.375023,49.70516
3.2180264,0.8256642,1.2527977,37.443817,-21.315804,47.19164
3.1011255,1.0919067,1.0857773,34.765465,-14.093293,44.46186
2.9764562,1.315746,0.89868957,31.805918,-7.5325336,41.434265
2.8536937,1.5043054,0.69789755,28.602116,-1.5141004,38.245502
2.7157242,1.6555177,0.46248278,25.445784,3.5247278,34.75257
2.5477111,1.7673604,0.18188828,22.282415,7.4721866,31.050278
2.3838377,1.8442019,-0.10877229,18.840263,10.384539,27.40578
2.232153,1.8791741,-0.40513682,15.230204,12.386921,23.981998
2.09468,1.8769134,-0.70456636,11.656344,13.632074,20.783928
1.965249,1.8305147,-1.0046041,8.589892,14.091044,17.720745
1.8298309,1.7398009,-1.3105562,6.1132846,14.000746,14.752217
1.6730446,1.6209314,-1.6243361,4.260714,13.163561,11.814693
1.5049869,1.483317,-1.931064,2.9892797,11.586388,9.06571
1.3427081,1.3501599,-2.2106152,2.0658195,9.231649,6.7633014
1.2047796,1.2429465,-2.44762,1.2778498,5.889948,4.9799237
1.1083562,1.1560388,-2.632607,0.87287956,2.206877,3.2055266
1.0463188,1.0976365,-2.7782433,0.6742099,-1.627635,1.3589736
1.0093005,1.0706565,-2.878419,0.3977964,-5.5115347,-0.49839067
0.98010546,1.056519,-2.944241,0.09705677,-9.450168,-2.4562132
0.964065,1.0466691,-2.981494,-0.35943565,-13.566476,-4.189846
0.96544564,1.0523465,-2.9819832,-1.0575083,-17.705675,-5.643902
0.9805671,1.0942872,-2.9361718,-2.1363683,-21.722494,-6.9969482
0.9967172,1.1597222,-2.8339403,-3.6819386,-25.641672,-8.488213
1.0218067,1.2120204,-2.6785388,-5.835301,-29.409481,-10.035088
1.0656409,1.211821,-2.4826372,-8.7275,-32.741974,-11.44556
1.1550536,1.1070805,-2.2454681,-11.69048,-35.367664,-12.647023
1.2593248,0.94683737,-1.9976113,-14.3447075,-37.17909,-13.911024
1.3718889,0.73922664,-1.7472394,-16.442966,-38.34298,-15.289384
1.5018519,0.49808553,-1.4874109,-18.346424,-38.882942,-16.331236
1.6357635,0.23232125,-1.226978,-20.26775,-38.45738,-16.324127
1.7508235,-0.053305913,-0.99359345,-21.966679,-37.38464,-15.827599
1.6941011,-0.05157893,-0.9614034,-21.255013,-36.17347,-15.314823
1.6393508,-0.049911994,-0.93033266,-20.568089,-35.00441,-14.819876
1.5864917,-0.04830264,-0.9003351,-19.904894,-33.875732,-14.342026
1.5354475,-0.046748534,-0.87136745,-19.264467,-32.785805,-13.880581
1.4861457,-0.045247484,-0.8433886,-18.645903,-31.73308,-13.434888
1.4385177,-0.043797392,-0.8163597,-18.04834,-30.716099,-13.004327
1.3924984,-0.042396277,-0.79024374,-17.470959,-29.733467,-12.588308
1.3480259,-0.04104226,-0.7650056,-16.912987,-28.783865,-12.186274
1.3050416,-0.03973355,-0.740612,-16.373684,-27.866037,-11.797691
1.2634894,-0.038468447,-0.71703106,-15.852349,-26.978788,-11.422055
1.223316,-0.03724532,-0.6942326,-15.348314,-26.120981,-11.058885
1.1844705,-0.03606262,-0.6721878,-14.860941,-25.29153,-10.707718
1.1469046,-0.034918882,-0.6508691,-14.38962,-24.489399,-10.368118
1.1105717,-0.033812687,-0.6302502,-13.933771,-23.7136,-10.039667
1.0754279,-0.032742687,-0.610306,-13.492839,-22.963186,-9.721963
1.0414305,-0.031707596,-0.5910125,-13.066291,-22.237253,-9.414623
1.0085391,-0.030706178,-0.57234657,-12.65362,-21.534937,-9.117283
0.9767149,-0.029737253,-0.55428636,-12.254338,-20.855408,-8.829589
0.9459207,-0.028799687,-0.53681064,-11.867979,-20.19787,-8.551207
0.9161208,-0.027892394,-0.5198992,-11.494096,-19.561565,-8.281814
0.887281,-0.027014332,-0.5035325,-11.132257,-18.94576,-8.021099
0.85936844,-0.0261645,-0.48769215,-10.782053,-18.349754,-7.7687664
0.8323515,-0.025341937,-0.47236001,-10.443085,-17.772873,-7.524531
0.8061999,-0.02454572,-0.45751897,-10.114974,-17.214466,-7.288118
0.78088444,-0.02377496,-0.44315243,-9.797354,-16.673916,-7.059264
0.75637704,-0.023028804,-0.4292445,-9.489873,-16.15062,-6.8377156
0.7326508,-0.022306431,-0.41577983,-9.192192,-15.644003,-6.623228
0.7096797,-0.021607049,-0.4027437,-8.903986,-15.15351,-6.4155674
0.6874387,-0.020929895,-0.39012194,-8.624939,-14.678608,-6.214507
0.66590375,-0.020274237,-0.3779008,-8.354752,-14.21878,-6.019829
0.6450516,-0.019639367,-0.3660672,-8.093129,-13.773531,-5.831323
0.6248598,-0.019024603,-0.35460833,-7.8397937,-13.342383,-5.6487875
0.6053068,-0.018429289,-0.343512,-7.5944724,-12.924876,-5.472027
0.5863718,-0.01785279,-0.33276638,-7.3569045,-12.520565,-5.300853
0.5680347,-0.017294496,-0.32236007,-7.1268387,-12.12902,-5.1350837
0.5502761,-0.016753815,-0.31228206,-6.904031,-11.749828,-4.9745445
0.5330773,-0.016230177,-0.30252174,-6.6882463,-11.382589,-4.819066
0.5164203,-0.015723033,-0.29306886,-6.479259,-11.026918,-4.668485
0.50028753,-0.015231852,-0.2839135,-6.2768497,-10.682442,-4.5226436
0.48466223,-0.014756121,-0.2750461,-6.0808067,-10.348801,-4.381389
0.46952808,-0.014295344,-0.2664575,-5.890927,-10.025647,-4.2445755
0.4548694,-0.013849042,-0.2581387,-5.7070117,-9.7126465,-4.1120596
0.44067097,-0.013416754,-0.25008106,-5.528871,-9.409472,-3.9837043
0.4269181,-0.012998031,-0.24227628,-5.356321,-9.115813,-3.8593771
0.41359657,-0.012592442,-0.23471633,-5.1891828,-8.831364,-3.7389495
0.4006927,-0.012199569,-0.22739337,-5.0272846,-8.555833,-3.6222973
0.3881932,-0.011819006,-0.2202999,-4.87046,-8.288936,-3.509301
0.37608525,-0.011450365,-0.21342862,-4.718548,-8.030399,-3.3998437
0.3643564,-0.011093266,-0.20677249,-4.571392,-7.7799582,-3.2938142
0.3529947,-0.010747345,-0.20032471,-4.4288425,-7.537356,-3.1911032
0.3419885,-0.010412249,-0.1940787,-4.2907534,-7.302345,-3.0916061
0.33132657,-0.0100876335,-0.18802804,-4.1569834,-7.074685,-2.9952214
0.32099804,-0.00977317,-0.18216659,-4.027397,-6.854144,-2.9018507
0.31099242,-0.009468536,-0.1764884,-3.9018614,-6.640498,-2.811399
0.30129948,-0.009173423,-0.17098765,-3.7802494,-6.433529,-2.723774
0.29190943,-0.008887532,-0.16565879,-3.6624372,-6.2330265,-2.6388872
0.2828127,-0.008610571,-0.1604964,-3.5483053,-6.038788,-2.5566518
0.27400008,-0.0083422605,-0.15549523,-3.4377377,-5.8506155,-2.476985
0.26546264,-0.008082327,-0.15065022,-3.330623,-5.6683187,-2.3998058
0.25719175,-0.00783051,-0.14595647,-3.226852,-5.4917135,-2.325036
0.24917899,-0.0075865523,-0.14140923,-3.1263201,-5.32062,-2.2526
0.2414163,-0.007350208,-0.13700391,-3.028926,-5.1548667,-2.1824248
0.23389584,-0.0071212384,-0.13273604,-2.9345706,-4.994285,-2.114439
0.22661,-0.0068994127,-0.12860133,-2.843159,-4.8387136,-2.0485744
0.21955144,-0.0066845063,-0.12459558,-2.7545986,-4.687995,-1.9847645
0.21271303,-0.0064763026,-0.12071478,-2.6688008,-4.5419774,-1.9229447
0.2060879,-0.0062745926,-0.11695501,-2.5856786,-4.400513,-1.8630528
0.19966935,-0.006079172,-0.11331248,-2.5051484,-4.2634606,-1.8050286
0.19345091,-0.0058898446,-0.10978352,-2.4271288,-4.130681,-1.7488134
0.18742636,-0.0057064192,-0.10636458,-2.3515418,-4.002041,-1.6943508
0.18158959,-0.005528712,-0.103052214,-2.278311,-3.8774107,-1.641586
