ax,ay,az,gx,gy,gz
-2.2836573,-2.0491095,-4.7936797,16.312876,9.3773575,-32.959393
-2.4105606,-2.6779938,-5.660526,27.123018,0.60543025,-33.97694
-2.3522096,-3.0945566,-6.095014,32.63816,-10.675461,-36.310863
-2.1090643,-3.7076635,-6.368216,35.496006,-19.31314,-36.01321
-1.8223634,-4.32629,-6.5335174,36.23591,-26.473415,-32.2073
-1.5153195,-4.9557657,-6.6376905,36.855186,-32.55659,-26.06923
-1.1830047,-5.4948797,-6.7126665,36.856586,-37.745068,-18.306402
-0.8376749,-5.9715447,-6.775918,39.78,-42.696667,-10.253445
-0.47232938,-6.388019,-6.7672706,45.08591,-47.125694,-3.3984892
-0.100060806,-6.6449347,-6.648666,51.765675,-50.71259,2.8482633
0.26810238,-6.7053833,-6.431552,57.74269,-53.673653,9.419949
0.6214077,-6.6508155,-6.130141,62.679985,-56.027386,16.301352
0.9440448,-6.5238466,-5.784131,67.53895,-57.735302,22.984716
1.2665551,-6.3516407,-5.346671,72.191826,-58.85822,29.474873
1.5772204,-6.0450616,-4.807998,75.67484,-59.154488,36.78899
1.8856087,-5.568939,-4.184502,77.57003,-58.843376,44.944077
2.1977558,-4.9005733,-3.4727378,77.45011,-57.822422,53.581123
2.4966612,-4.1097856,-2.7099667,75.21761,-55.866108,61.523712
2.794701,-3.33742,-1.9283556,73.35517,-52.57522,67.00083
3.0819054,-2.6098876,-1.1972007,72.30694,-47.500553,69.83801
3.3377423,-1.8707703,-0.5456007,70.7108,-41.03541,71.162254
3.532775,-1.1613333,-0.013184477,68.238556,-33.945778,71.56157
3.6680248,-0.528931,0.4023867,65.07414,-26.408455,70.89786
3.7418158,-0.0052243727,0.6803801,61.822113,-18.844393,69.47413
3.776272,0.43852854,0.8642084,58.357742,-11.22461,67.625374
3.7501845,0.83101135,0.9488843,54.664585,-3.7125347,65.526955
3.6649399,1.1715059,0.9388935,50.60649,3.3691764,63.046413
3.535885,1.4389709,0.85063046,46.74953,9.714851,59.990246
3.3735392,1.6488225,0.6928172,42.927975,15.339218,56.73133
3.1990442,1.8250327,0.49210167,38.699997,20.36147,53.430317
3.0168166,1.9638956,0.25768903,34.185276,24.826515,50.183662
2.8191159,2.0672095,-0.00803878,29.493773,28.768372,46.875164
2.60364,2.1237102,-0.30819222,25.118402,31.75494,43.194057
2.3605692,2.1182837,-0.65281445,21.252195,33.610962,39.377987
2.1220992,2.0893407,-0.9972508,17.485292,34.379707,35.817387
1.8890227,2.0410197,-1.341985,13.72436,34.18499,32.58638
1.6617472,1.9614786,-1.6895729,10.312733,33.122902,29.495562
1.4461979,1.8461322,-2.0325472,7.662318,31.02741,26.502344
1.2562493,1.6995696,-2.3595288,5.4123898,28.261423,23.858454
1.0867946,1.5450219,-2.670282,3.5138457,24.90248,21.580025
0.9355348,1.3863318,-2.9585772,2.1093616,21.0353,19.479445
0.8103257,1.2387464,-3.2091517,1.243314,16.87622,17.51086
0.7039188,1.1184562,-3.423786,0.81711733,12.506112,15.646709
0.6169801,1.0433847,-3.5916455,0.6677429,7.712187,13.833325
0.55250907,0.9963299,-3.7136362,0.5268732,2.742433,12.204091
0.50554425,0.976511,-3.7959366,0.22858441,-2.3731847,10.736495
0.48132977,0.9826027,-3.8338716,-0.33125013,-7.5558877,9.289396
0.47943208,0.9994566,-3.8257818,-1.1676973,-12.733219,7.800582
0.52312636,1.0187384,-3.7656467,-2.3265073,-17.672123,6.327685
0.58438754,1.0039989,-3.6834064,-3.3712919,-22.23811,4.6190767
0.66602826,0.9481802,-3.579344,-4.171597,-26.490341,2.7444105
0.77456605,0.89883834,-3.4362586,-5.0087085,-30.583122,1.1856198
0.90871036,0.873755,-3.2493703,-6.1708198,-34.49787,0.08777279
1.0510178,0.8572648,-2.9949982,-7.4719625,-37.920338,-0.88761485
1.1878675,0.8255529,-2.7052307,-8.716636,-40.651405,-2.0167835
1.3359492,0.77131337,-2.393756,-9.669761,-42.60517,-3.4166107
1.5011237,0.70583236,-2.0731845,-10.361338,-43.733032,-5.0724626
1.6804199,0.6348846,-1.7561994,-11.455973,-43.944023,-6.600482
1.6255214,0.61414325,-1.6988252,-11.081712,-42.508392,-6.384847
1.5725737,0.59413886,-1.6434897,-10.72075,-41.123775,-6.176875
1.5214928,0.5748399,-1.5901054,-10.372515,-39.78798,-5.976236
1.4722003,0.5562165,-1.5385898,-10.036471,-38.498947,-5.7826204
1.4246213,0.53824055,-1.4888655,-9.7121105,-37.25473,-5.595737
1.3786861,0.5208856,-1.4408586,-9.398954,-36.053493,-5.4153085
1.3343278,0.5041265,-1.3945,-9.09655,-34.893497,-5.241075
1.2914838,0.48793945,-1.3497239,-8.804467,-33.7731,-5.0727887
1.2500943,0.47230196,-1.3064679,-8.522302,-32.69074,-4.910216
1.2101028,0.45719266,-1.264673,-8.249667,-31.644938,-4.7531343
1.1714556,0.44259122,-1.224283,-7.986196,-30.634289,-4.6013327
1.1341015,0.42847836,-1.1852444,-7.731541,-29.657455,-4.4546103
1.097992,0.41483572,-1.1475065,-7.4853706,-28.71317,-4.3127766
1.0630807,0.40164575,-1.1110208,-7.247369,-27.800217,-4.175649
1.0293233,0.38889182,-1.0757412,-7.0172343,-26.917442,-4.043055
0.99667794,0.37655795,-1.0416237,-6.7946796,-26.063745,-3.9148278
0.96510416,0.36462897,-1.0086261,-6.579431,-25.238071,-3.7908099
0.9345636,0.35309032,-0.97670823,-6.371226,-24.439415,-3.6708503
0.90501934,0.34192812,-0.94583166,-6.169813,-23.666815,-3.554804
0.8764362,0.33112904,-0.91595954,-5.9749527,-22.91935,-3.442533
0.8487805,0.32068035,-0.8870567,-5.7864146,-22.196135,-3.333905
0.8220199,0.31056985,-0.85908926,-5.6039786,-21.496328,-3.2287924
0.79612327,0.30078578,-0.8320249,-5.427433,-20.819117,-3.127074
0.77106106,0.29131693,-0.80583245,-5.2565756,-20.163723,-3.0286324
0.7468046,0.28215253,-0.7804821,-5.0912113,-19.529402,-2.933356
0.72332644,0.27328217,-0.7559452,-4.931153,-18.915434,-2.841137
0.70060027,0.26469594,-0.7321942,-4.7762213,-18.32113,-2.7518713
0.6786007,0.25638422,-0.7092026,-4.6262436,-17.745829,-2.6654599
0.65730345,0.24833784,-0.6869449,-4.481053,-17.188892,-2.581807
0.636685,0.24054791,-0.66539663,-4.34049,-16.649706,-2.50082
0.61672276,0.23300591,-0.6445342,-4.204401,-16.127682,-2.4224107
0.597395,0.22570363,-0.6243348,-4.072637,-15.622249,-2.3464937
0.57868075,0.21863316,-0.6047767,-3.9450562,-15.13286,-2.2729864
0.56055987,0.21178685,-0.5858386,-3.82152,-14.658988,-2.20181
0.5430129,0.20515737,-0.56750035,-3.7018967,-14.200124,-2.1328876
