ax,ay,az,gx,gy,gz
-1.2400112,-2.5054774,-4.7636795,45.610416,-37.23216,20.419277
-1.5930679,-2.8983352,-5.2755575,33.09724,-53.633507,23.573357
-1.5096692,-3.7200377,-5.471216,29.91624,-63.284046,24.890465
-1.1623682,-4.484563,-5.5034776,32.00586,-68.396355,27.642723
-0.77636135,-5.037703,-5.5515265,35.035946,-71.26731,31.280937
-0.44912797,-5.525616,-5.610023,39.015324,-73.69516,33.831314
-0.13710794,-5.917172,-5.6405635,48.770115,-76.88852,35.08327
0.30223283,-6.036533,-5.4043665,58.671677,-79.881805,38.359844
0.83633906,-5.848498,-4.944731,65.284676,-81.68794,44.889072
1.3404619,-5.540798,-4.429293,69.291176,-81.74775,52.434513
1.7425286,-5.2560472,-4.0001063,73.39434,-81.03412,58.343456
2.0854588,-5.0316143,-3.5800145,77.835075,-79.011406,62.55596
2.4204373,-4.6420364,-3.030633,81.03387,-75.970345,67.18998
2.7309065,-4.058266,-2.419416,81.333275,-72.26021,72.76708
3.0026648,-3.4077117,-1.808299,79.484085,-68.07519,78.0217
3.2269318,-2.82123,-1.2362949,77.220894,-63.34136,82.01376
3.3941557,-2.3461335,-0.7262881,75.88518,-57.773365,84.62273
3.504069,-1.8534137,-0.27177712,74.9214,-52.369167,86.80555
3.6068125,-1.2874361,0.17701158,73.08325,-47.023148,88.970764
3.711255,-0.6947941,0.6025487,70.21493,-41.36613,90.88536
3.8023756,-0.1396164,0.97001207,66.61249,-35.201122,91.95762
3.8603222,0.34069866,1.2656021,63.219036,-28.075335,90.82167
3.8800995,0.7421089,1.4736543,60.3313,-20.538586,88.18157
3.8694205,1.0790911,1.6089243,57.393734,-12.838192,84.71063
3.8322997,1.3508286,1.6687254,54.179707,-5.1762004,81.06988
3.764953,1.5764647,1.6566466,50.51595,2.2905366,77.58199
3.642166,1.7485374,1.5675989,46.94143,9.071733,73.90183
3.461883,1.8808714,1.4038856,43.189327,14.919415,70.15315
3.2682729,1.9851346,1.2063996,39.287163,19.99633,66.459206
3.076401,2.0697906,0.98746943,35.17938,24.494905,62.84808
2.8762674,2.1364772,0.7376766,31.356436,28.28574,59.168404
2.6652021,2.1869936,0.46702594,27.818134,30.95935,55.21369
2.4545653,2.2189705,0.18848106,24.306116,32.868923,51.325897
2.248301,2.2297685,-0.093278475,20.82305,34.09184,47.550144
2.0433562,2.2182434,-0.3784343,17.456814,34.59064,43.83571
1.858003,2.2095377,-0.6455088,14.000917,34.50944,40.292854
1.6909038,2.1976414,-0.89511716,10.479547,33.968338,36.836693
1.514327,2.1560977,-1.1613848,7.5651464,32.895054,33.22471
1.3388226,2.0930512,-1.4317966,5.0526695,31.142677,29.565542
1.1789271,1.9871184,-1.6956259,2.772259,28.751873,26.219173
1.0322968,1.8396485,-1.9473048,0.72503734,25.812668,23.426914
0.89776975,1.6667268,-2.1812809,-0.86419475,22.287918,21.253239
0.7821371,1.5051879,-2.3856692,-2.077101,18.524082,19.25384
0.6828107,1.3663567,-2.5717323,-2.6388848,14.566278,17.061365
0.5994451,1.2495462,-2.735126,-2.610608,10.379877,14.652622
0.53569835,1.1570578,-2.86804,-2.382037,5.893913,12.508184
0.49936345,1.0880584,-2.9707236,-2.310346,1.0726228,10.97888
0.4993167,1.0407254,-3.0286965,-2.3839371,-3.6700697,9.750335
0.50022644,0.9993782,-3.059869,-2.3068178,-8.252079,8.352454
0.50388044,0.9797686,-3.0542793,-2.0030396,-12.725643,6.6103563
0.51980376,0.9983601,-3.003544,-1.8778424,-17.117556,4.7734885
0.54894197,1.0340577,-2.9085124,-2.384295,-21.434755,3.294069
0.6031637,1.0819951,-2.7341433,-3.5769877,-25.487923,2.2542353
0.6773341,1.1276649,-2.4792464,-4.996906,-28.909624,1.0443635
0.7974108,1.1499047,-2.1501482,-6.1375604,-31.328585,-0.5693626
0.9782778,1.1506338,-1.7930353,-6.923998,-32.836662,-3.0824726
0.9461088,1.1127973,-1.7340744,-6.696314,-31.756886,-2.9811106
0.9151021,1.0763277,-1.6772438,-6.4768567,-30.716122,-2.8834112
