ax,ay,az,gx,gy,gz
-3.9154904,-4.128219,-7.4037037,26.079329,-65.58605,87.3917
-3.7918518,-4.3044076,-7.84553,32.265144,-74.38113,91.40989
-3.8406978,-4.3886223,-8.24059,38.68285,-88.2937,90.86442
-3.792055,-4.433025,-8.399816,47.636234,-107.499916,88.17902
-3.5866466,-4.1427803,-8.558093,56.8552,-127.60797,83.67843
-3.211705,-3.643368,-8.392257,65.05172,-145.63033,78.15347
-2.6474035,-2.80308,-7.8467164,73.35535,-158.90634,71.067
-1.9996719,-1.4688776,-7.037465,78.426285,-169.44098,62.69628
-1.261637,-0.05829164,-6.059088,73.493034,-178.74484,54.851665
-0.5252517,1.2799097,-4.9104886,65.0612,-184.9715,46.820328
0.204371,2.46069,-3.7026217,58.372044,-186.16379,38.741257
0.925958,3.4759455,-2.5739615,51.960175,-182.76636,30.37654
1.526087,4.331646,-1.6621519,44.39414,-177.24495,21.423912
2.0383787,4.9968944,-0.9360344,35.65908,-169.84035,11.705268
2.507272,5.3848057,-0.39931536,25.69928,-161.96716,2.2091403
2.9778862,5.52845,0.03106518,15.062365,-152.56902,-5.868153
3.3638973,5.4620423,0.32207403,4.608572,-141.69643,-12.662728
3.6164472,5.179771,0.4761557,-4.916474,-129.62752,-18.500063
3.7282295,4.725755,0.47905076,-12.075549,-117.13893,-23.35289
3.690282,4.05929,0.32981962,-17.459286,-105.30611,-27.164326
3.5454514,3.302204,0.08812981,-21.270147,-94.87224,-29.938747
3.3438182,2.4822092,-0.21094461,-23.808817,-86.03719,-31.099537
3.0928926,1.6183202,-0.5570815,-24.256239,-78.64564,-30.40493
2.777502,0.7870459,-0.94109905,-21.229578,-73.24172,-27.453442
2.4520514,0.13211517,-1.3465985,-16.695372,-69.84072,-23.399422
2.1509652,-0.36400446,-1.716649,-10.989855,-68.35553,-18.542234
1.8787328,-0.7082817,-2.0478845,-4.3389487,-68.21007,-13.615221
1.6356344,-0.87904054,-2.3304694,3.0200067,-69.296295,-9.215906
1.440097,-0.84325266,-2.5423236,9.471495,-72.03683,-6.1485543
1.2857943,-0.6031,-2.6590047,14.45288,-75.76612,-4.222415
1.1699238,-0.26659968,-2.7068386,18.179316,-80.22928,-3.3701203
1.0966052,0.14243147,-2.6671734,20.640789,-84.96654,-3.1411173
1.0600021,0.6162589,-2.5512266,21.812843,-89.810135,-3.3329716
1.0695379,1.1321689,-2.3549056,20.700783,-94.0347,-4.004934
1.1008569,1.6406701,-2.129471,18.536312,-97.64786,-5.2194285
1.1270659,2.1103525,-1.9199404,15.609598,-100.82813,-7.25014
1.1787287,2.5356514,-1.723153,12.004312,-103.59839,-10.099331
1.2845376,2.90781,-1.5208926,7.696299,-105.4634,-13.410247
1.4478524,3.1952047,-1.327297,2.388983,-105.66209,-16.954231
1.6783682,3.315974,-1.1783173,-3.0479765,-104.496735,-20.42965
1.9495353,3.3022892,-1.0850762,-8.082084,-101.908875,-23.636723
2.2395334,3.1584358,-1.0574887,-12.407412,-98.183235,-26.594013
2.5478544,2.8883784,-1.0695617,-16.085644,-93.67395,-29.19042
2.8701255,2.5205297,-1.072681,-19.539618,-87.84488,-30.10264
2.7696686,2.432309,-1.0351361,-18.855713,-84.770226,-29.049019
2.6734228,2.3477864,-0.99916524,-18.20048,-81.82446,-28.03957
2.581147,2.2667503,-0.9646781,-17.572271,-79.00021,-27.071756
2.4926193,2.1890056,-0.9315917,-16.969582,-76.29068,-26.143253
2.407635,2.1143727,-0.8998297,-16.391014,-73.6896,-25.251915
2.3260052,2.042686,-0.86932135,-15.835284,-71.191185,-24.395761
2.2475555,1.9737917,-0.8400015,-15.301203,-68.7901,-23.572958
2.1721234,1.9075478,-0.8118096,-14.787667,-66.481384,-22.781809
2.0995588,1.843822,-0.7846893,-14.2936535,-64.26043,-22.020733
2.029722,1.7824916,-0.75858843,-13.818208,-62.12295,-21.288263
1.962482,1.7234417,-0.73345816,-13.360443,-60.064964,-20.583033
1.8977174,1.6665658,-0.709253,-12.91953,-58.082737,-19.903765
1.8353142,1.6117636,-0.68593043,-12.494693,-56.172783,-19.249264
1.7751657,1.5589415,-0.66345054,-12.085206,-54.33184,-18.61841
1.7171719,1.5080116,-0.64177597,-11.690389,-52.556847,-18.010155
1.6612388,1.4588915,-0.6208715,-11.3096,-50.84492,-17.423513
1.6072779,1.4115033,-0.6007042,-10.942238,-49.193363,-16.85756
1.5552061,1.3657742,-0.58124286,-10.587736,-47.59962,-16.311415
1.5049447,1.3216348,-0.5624581,-10.24556,-46.061287,-15.78426
1.4564193,1.2790201,-0.5443223,-9.915203,-44.57609,-15.275313
1.4095601,1.2378685,-0.5268091,-9.596189,-43.141888,-14.783841
1.3643004,1.1981217,-0.5098937,-9.288064,-41.75664,-14.309146
1.3205773,1.1597244,-0.49355265,-8.9904,-40.418423,-13.850566
1.278331,1.1226238,-0.47776353,-8.70279,-39.12541,-13.407475
1.2375047,1.0867704,-0.46250513,-8.424848,-37.87585,-12.9792795
1.1980445,1.0521168,-0.44775727,-8.156205,-36.66811,-12.565411
1.1598991,1.0186175,-0.4335008,-7.896514,-35.500607,-12.165331
1.1230195,0.98622996,-0.41971737,-7.645439,-34.37184,-11.778526
