ax,ay,az,gx,gy,gz
-3.4536679,1.2136475,-4.593678,-4.161856,24.358404,6.159147
-3.7916412,0.78356576,-5.045046,-3.0222156,16.911032,2.0323966
-3.8854752,0.48542392,-5.4157023,-2.6569684,12.64911,0.05416966
-4.0273476,0.13353159,-5.9888697,0.8026453,4.322931,-0.12335741
-4.319492,-0.34326908,-6.673751,4.955651,-6.70617,-0.002731789
-4.558874,-0.7663823,-7.2291765,9.9837885,-19.040436,0.16949882
-4.7031894,-1.1248586,-7.6507673,14.125336,-32.3083,0.9206012
-4.774795,-1.4705826,-7.9443517,17.619553,-45.851,2.492352
-4.7786407,-1.8394967,-8.13195,20.592915,-60.01928,5.258873
-4.63504,-2.3159966,-8.150801,24.227766,-73.751915,9.759425
-4.378529,-2.6458185,-7.95205,29.095638,-87.57271,16.124865
-4.010782,-2.645834,-7.5064616,33.87183,-101.256096,21.745077
-3.3467007,-2.3297513,-6.7005916,36.734425,-114.17362,25.115026
-2.3098147,-1.9292554,-5.502082,37.156605,-122.00159,28.517332
-1.0748565,-1.448794,-3.9486945,37.131676,-122.85215,31.955278
0.016987836,-0.93154687,-2.43667,37.4977,-116.773056,33.25557
0.8726699,-0.43176067,-1.1280544,37.93872,-105.75487,32.317005
1.4876999,0.0136186965,-0.089486204,37.766212,-91.75269,30.493511
1.8698986,0.38995582,0.6377901,36.164696,-76.064804,28.72238
2.0090353,0.6452921,0.9911521,33.312973,-60.990356,27.307339
2.0314407,0.78262275,1.1240302,29.84369,-46.771927,26.187647
1.9848686,0.8507798,1.107682,25.944773,-33.45208,25.053513
1.8974123,0.8859066,0.98135144,21.746866,-21.214502,23.70904
1.7767123,0.898681,0.7723377,17.557386,-10.479519,22.018007
1.6063838,0.89670604,0.47769386,14.249889,-1.321345,20.237257
1.3997518,0.91868705,0.15885647,11.696545,6.0435457,18.120245
1.1727362,0.9710677,-0.16587274,9.64738,11.729592,15.746088
0.95102245,1.0380355,-0.5036805,7.8129263,15.733427,13.224295
0.74685556,1.1011226,-0.8473442,6.0439935,17.726362,10.402262
0.5493459,1.149779,-1.2056013,4.7018576,18.394989,7.338351
0.3480551,1.181429,-1.566673,4.021789,17.81518,3.9758182
0.14562464,1.2100568,-1.9244655,3.925202,15.990105,0.5507806
-0.053423144,1.236108,-2.276989,4.01484,12.941687,-2.8152688
-0.25212225,1.2558452,-2.6252837,4.3015914,7.8862085,-6.1219077
-0.449905,1.2732494,-2.94442,4.255432,1.5095822,-9.532066
-0.62662864,1.3045766,-3.2317991,3.4938302,-6.212869,-13.410748
-0.76563984,1.322218,-3.4843843,2.419833,-14.985618,-17.825232
