ax,ay,az,gx,gy,gz
-1.274557,-0.5481868,-5.6464148,39.728542,-12.096474,-6.9909725
-1.369585,-0.79300183,-5.805834,31.675516,-30.586502,-12.093471
-1.4172245,-0.98043746,-5.864057,27.987703,-41.688705,-11.005865
-1.3970953,-1.1445963,-5.9068847,26.589924,-49.727036,-7.653992
-1.362153,-1.317123,-6.023516,28.207863,-56.582687,-4.036354
-1.3371388,-1.5616968,-6.241381,35.75158,-63.551685,-2.4997218
-1.2883062,-1.8005227,-6.471974,48.977604,-73.07992,-2.5872533
-1.076521,-2.0210004,-6.486052,57.92505,-83.86908,-0.7664515
-0.78067166,-2.193011,-6.269515,61.328266,-95.17669,4.4936395
-0.43057597,-2.2713482,-5.873084,59.52014,-106.49678,12.90849
-0.039605565,-2.2455719,-5.393548,55.44288,-116.4947,21.50796
0.39172935,-2.1720338,-4.841087,50.22459,-125.15708,28.588976
0.84404993,-2.216203,-4.2542615,47.55364,-131.1726,34.194374
1.3411045,-2.3573248,-3.5533605,46.23801,-133.93501,39.93923
1.8075429,-2.4410048,-2.8316095,46.196724,-133.2818,45.559967
2.2093673,-2.4643521,-2.142445,47.1649,-129.97568,50.453808
2.5465808,-2.5166574,-1.5376921,51.131954,-123.20572,54.200115
2.79005,-2.5169816,-0.989795,54.728172,-115.37245,58.513607
2.9526196,-2.349125,-0.4515005,55.12283,-107.38095,64.356995
3.0409503,-1.9970506,0.099305384,51.64936,-99.87195,70.52528
3.101996,-1.5495439,0.6542628,45.531948,-92.44896,75.925415
3.1756861,-1.1304162,1.186738,40.80307,-83.71747,79.17528
3.2844152,-0.763262,1.6797788,37.03307,-73.60922,81.29648
3.391379,-0.4240196,2.0891073,33.472908,-62.7272,82.78995
3.4746604,-0.120056376,2.3814554,29.738087,-51.46642,84.01494
3.5236413,0.15181686,2.55399,25.84467,-40.136673,85.00505
3.545991,0.40096024,2.6251333,22.072897,-28.727081,85.59945
3.5394351,0.62585545,2.5772095,18.757053,-17.4509,85.39949
3.5137503,0.8216732,2.4460278,16.27502,-6.905933,84.69197
3.465817,0.9940068,2.254124,14.313072,2.6924002,83.61884
3.4102871,1.1504307,2.0285733,12.522122,11.503903,82.40295
3.3439522,1.3004745,1.7688721,10.954652,19.41753,80.73384
3.2606711,1.4460508,1.4658008,9.592922,26.29574,78.64353
3.1680052,1.5964942,1.1512443,8.457334,32.09472,75.98959
3.065053,1.7504177,0.83430094,7.5410438,36.717205,72.664
2.9584367,1.8811507,0.5145232,7.051069,40.42893,68.83278
2.8420029,1.9873502,0.17871653,7.2206993,42.86117,64.433365
2.7143416,2.0847645,-0.17880607,7.4458365,44.09693,59.86988
2.58647,2.1698773,-0.5371887,7.587966,44.118404,55.18547
2.4644327,2.24539,-0.88324,7.448871,43.002876,50.5095
2.3441782,2.3130805,-1.2104218,6.947138,40.849297,45.88312
2.2229993,2.3679245,-1.517678,6.1658974,37.706913,41.22903
2.1043005,2.4038427,-1.8011376,5.3693233,33.501137,36.45088
1.994634,2.4355211,-2.0582895,4.7493987,28.70079,31.507732
1.8938441,2.4631536,-2.2895656,4.5382943,23.536901,26.388714
1.813056,2.485805,-2.4878635,4.690245,17.934107,21.159801
1.7569312,2.5090065,-2.6512322,4.9244275,11.894605,15.8558445
1.7248993,2.5276644,-2.7776117,5.2705126,5.706842,10.392582
1.7088443,2.5273008,-2.8757486,6.025174,-0.5121046,4.735963
