ax,ay,az,gx,gy,gz
-3.3627577,-1.3481941,-9.204629,31.683018,-9.210993,-26.245693
-3.6735296,-1.891274,-10.049106,53.49138,-26.836939,-29.502493
-3.7589974,-2.4399211,-10.420066,77.66569,-44.23977,-31.290087
-3.6282706,-2.7785094,-10.470969,91.80854,-60.170437,-29.158525
-3.3788202,-2.985582,-10.48676,95.51546,-72.37167,-22.947763
-3.2045891,-3.3998725,-10.768298,99.61705,-84.19217,-16.877466
-3.006114,-3.9582398,-11.062417,103.753845,-98.11819,-9.520524
-2.6818824,-4.5005827,-11.187653,107.62801,-111.53637,-0.86121315
-2.2092597,-4.9145794,-11.118775,109.841774,-123.63789,9.741187
-1.648334,-5.2318473,-10.962528,110.51547,-134.2845,22.639202
-1.0098336,-5.3874445,-10.7170725,110.215546,-143.54651,35.141617
-0.3522408,-5.427037,-10.394853,110.074814,-151.08244,45.71747
0.3357666,-5.384786,-9.965493,112.79792,-156.605,53.751545
1.0818596,-5.196069,-9.313297,117.69126,-160.14777,60.38796
1.8327922,-4.8172092,-8.4072485,120.619995,-160.38998,67.15199
2.4678755,-4.3285003,-7.394386,121.99503,-158.58592,73.467766
2.9745016,-3.8165727,-6.4082103,122.620735,-155.77136,79.26286
3.3984509,-3.2489064,-5.4205904,122.6984,-152.09038,84.42567
3.7774694,-2.6049538,-4.3911643,121.72602,-146.80876,88.68248
4.101952,-1.9156053,-3.3677557,119.13363,-139.33386,91.64487
4.3859973,-1.2199748,-2.4048398,115.62799,-130.69562,93.56837
4.646352,-0.5589447,-1.5206705,112.00306,-121.328636,94.66104
4.8961134,0.081877895,-0.68343425,107.7224,-111.70115,95.078255
5.143755,0.6957139,0.108561255,102.64456,-101.1282,94.713036
5.359644,1.252052,0.7997113,97.09266,-88.843185,92.859886
5.5367384,1.7118897,1.3230675,91.85694,-75.53499,90.157425
5.6548114,2.099128,1.6888199,87.45432,-61.935173,86.67776
5.733187,2.445329,1.9391984,83.036835,-48.512928,82.79126
5.7917027,2.7564945,2.0998611,78.16252,-35.492218,78.695015
5.8372536,3.019237,2.1742308,72.64586,-22.724548,74.30214
5.8549275,3.2017844,2.1204648,67.39007,-10.709272,69.66781
