ax,ay,az,gx,gy,gz
0.6827335,2.6627514,-2.5009317,87.3917,-0.3327303,20.696552
0.8386651,3.192701,-2.2417662,100.36699,-8.549531,13.220046
1.0100513,3.8342822,-2.1125755,104.95466,-12.8284,7.212054
1.0930285,4.55664,-2.053436,103.22762,-10.37533,0.91901565
0.9793736,5.371198,-2.1326675,96.40815,-8.533001,-7.3791637
0.8014101,6.1698194,-2.2556818,84.190834,-11.110672,-18.58181
0.6754661,6.822537,-2.310677,71.78243,-15.300477,-30.617027
0.618858,7.288061,-2.2897315,57.94508,-19.275976,-41.841106
0.58806944,7.594188,-2.28088,43.210052,-22.015108,-51.72552
0.53203356,7.7653112,-2.3726776,29.904531,-24.640913,-61.13617
0.46944273,7.819009,-2.5106618,20.124102,-28.223438,-71.584946
0.4619954,7.7984176,-2.6410408,12.469385,-31.991482,-82.04463
0.5189139,7.7547736,-2.7373173,5.2752204,-35.787724,-91.893105
0.6394876,7.6833963,-2.7966013,-2.0031242,-39.305214,-100.995094
0.8199375,7.5620556,-2.8204536,-9.416903,-42.1359,-109.462166
1.0333487,7.368915,-2.8392217,-16.14478,-44.05356,-117.76562
1.2557985,7.0984445,-2.8777382,-21.117828,-45.49803,-126.19656
1.4841495,6.7679815,-2.8820004,-24.231773,-46.662716,-134.7326
1.7275635,6.3295774,-2.8410525,-25.33779,-47.830708,-143.25684
2.0254867,5.7450166,-2.7341073,-25.245419,-48.894234,-150.92093
2.373555,4.985312,-2.568652,-24.246357,-49.546616,-156.07439
2.7604513,4.032306,-2.3271012,-22.668177,-49.588516,-157.76222
3.1410253,3.1145582,-2.0133147,-22.121185,-49.4951,-155.34058
3.4926336,2.2959447,-1.6437049,-23.589466,-48.95983,-149.44415
3.7951443,1.5353073,-1.2594897,-25.227856,-47.5076,-141.98993
4.0444407,0.8235652,-0.88735825,-25.905762,-44.29824,-133.3414
4.2161098,0.19266458,-0.5450909,-25.926529,-40.05555,-124.00928
4.33381,-0.33481488,-0.2362379,-25.712261,-35.12934,-113.90108
4.3919973,-0.7502603,0.03503184,-25.214775,-29.78432,-103.408035
4.4085836,-1.0522205,0.29163212,-24.882174,-24.369719,-92.75333
4.4110856,-1.2583333,0.5385631,-24.7819,-18.22152,-82.29679
4.397289,-1.3652507,0.76196396,-24.881187,-11.532212,-72.386894
4.3825493,-1.3916143,0.94117796,-25.612396,-4.370465,-62.8312
4.360501,-1.3597908,1.0636001,-26.291513,2.882226,-53.62608
4.3394713,-1.2738956,1.136781,-26.638136,9.978413,-44.70043
4.324283,-1.1447978,1.1636441,-25.769625,17.251421,-36.464417
4.2959433,-0.9552777,1.1556392,-24.811108,24.274677,-29.00466
4.2632456,-0.7262547,1.1278483,-24.611502,31.006493,-22.138443
4.228426,-0.4725592,1.0725714,-25.449997,37.391678,-15.929788
4.185446,-0.21050866,0.9798198,-27.561338,43.416115,-10.571268
4.1340537,0.03635988,0.8364157,-29.887033,48.939934,-6.4649944
4.066794,0.2582094,0.6337294,-31.221111,53.73726,-3.246752
3.9786835,0.45442155,0.40565774,-31.443535,57.56058,-1.0889497
3.88156,0.62437487,0.17076872,-31.350615,60.54412,0.4111705
3.7910979,0.77000064,-0.07555974,-31.342823,62.917633,1.5247543
3.7007797,0.887907,-0.34961277,-31.169912,64.21601,2.201378
3.607249,0.96726245,-0.66620654,-30.671299,64.21787,2.5951922
3.522113,1.0212382,-0.99473846,-29.9522,62.90502,2.8243637
3.4467266,1.0505513,-1.3267585,-28.799906,60.60007,2.977776
3.372858,1.0583985,-1.6554033,-27.155064,57.388668,3.0630536
3.3028448,1.0501218,-1.9746522,-25.113178,53.31014,3.2829537
3.2331088,1.0317259,-2.2837007,-22.947027,48.716633,3.611156
3.1652217,1.0162675,-2.5894864,-20.6267,43.679913,3.973752
3.1029134,1.0053817,-2.8988798,-18.040335,38.17677,4.353188
3.0503757,1.00093,-3.210085,-15.424796,32.014904,4.7043676
3.0081546,0.9971041,-3.5218463,-12.790731,24.77262,4.8673825
2.9852297,0.9855586,-3.8110602,-10.501569,16.841045,4.958194
2.9794543,0.9702026,-4.070521,-8.5651655,8.33593,5.019735
2.9893708,0.9405321,-4.3019347,-6.706101,-0.87347406,5.0292177
3.0299447,0.89478254,-4.49568,-4.9588275,-10.709891,5.1178737
3.1094954,0.83586675,-4.6331553,-3.42385,-21.242308,5.7506003
3.2400415,0.81345195,-4.6495433,-2.2253728,-32.149513,7.0315146
3.4206667,0.84362257,-4.5407104,-1.7037128,-43.07201,8.364559
3.6570573,0.8762978,-4.2918615,-1.7589881,-52.822144,9.16938
3.8959494,0.87336034,-3.9234383,-1.5963475,-60.945374,9.553819
4.116573,0.88205034,-3.4488196,-1.1021774,-66.57088,9.619424
4.2867613,0.92678773,-2.8826654,-0.7049687,-70.26842,9.332644
4.4091015,0.96067274,-2.3012116,-0.46958157,-71.943184,8.772433
4.4715357,0.98179364,-1.7501295,-0.5423158,-72.298515,8.069259
4.47847,0.9816089,-1.2619052,-1.1575313,-71.552055,7.370163
4.4425397,0.9555446,-0.8400631,-1.8008369,-70.0376,6.805129
4.368216,0.92271423,-0.48395023,-1.8406185,-68.0921,6.3403683
4.2834573,0.9122444,-0.17107753,-1.3170353,-65.77483,5.987853
4.199651,0.9302193,0.10101135,-0.73131424,-63.090603,5.5985513
4.1164727,0.9588185,0.32396784,-0.3543241,-60.071037,5.109885
4.0286117,0.98632365,0.49725628,-0.5169369,-56.978382,4.6063237
3.929707,1.0012662,0.6157017,-1.1334851,-54.117844,4.1655035
3.8287141,0.9933622,0.6988688,-2.0634592,-51.568195,3.8990228
3.7079003,0.9620169,0.67681617,-1.9983473,-49.940975,3.7759902
3.5909963,0.9316861,0.6554773,-1.9353427,-48.36642,3.6569395
3.4778671,0.90233463,0.6348274,-1.8743725,-46.842705,3.5417328
3.3683825,0.87392884,0.61484283,-1.8153665,-45.36808,3.4302378
3.262418,0.84643626,0.59550077,-1.7582577,-43.940865,3.3223274
3.1598537,0.8198259,0.5767793,-1.7029814,-42.559444,3.2178798
3.0605743,0.7940678,0.5586575,-1.6494755,-41.22227,3.1167772
2.9644694,0.7691333,0.5411151,-1.5976803,-39.927853,3.0189073
2.8714323,0.74499476,0.5241327,-1.5475386,-38.674755,2.9241617
2.7813604,0.72162557,0.50769156,-1.498995,-37.461594,2.8324358
2.6941552,0.6990002,0.49177372,-1.4519964,-36.287045,2.7436292
2.609722,0.67709386,0.47636178,-1.4064916,-35.14983,2.6576455
2.5279686,0.65588295,0.46143907,-1.3624313,-34.04871,2.574391
2.4488075,0.63534456,0.44698954,-1.319768,-32.982506,2.4937763
2.3721535,0.61545664,0.43299758,-1.2784557,-31.950068,2.4157145
2.2979245,0.5961979,0.41944832,-1.2384506,-30.950293,2.3401225
2.2260416,0.57754785,0.40632728,-1.1997098,-29.982115,2.2669196
2.1564286,0.5594867,0.39362055,-1.1621923,-29.044512,2.1960282
2.0890117,0.54199535,0.38131472,-1.1258584,-28.136486,2.1273732
2.02372,0.52505535,0.3693968,-1.09067,-27.257086,2.0608826
1.9604849,0.508649,0.35785428,-1.0565898,-26.405384,1.9964863
1.8992401,0.492759,0.34667504,-1.0235825,-25.58049,1.9341168
1.8399218,0.4773688,0.33584747,-0.9916132,-24.781544,1.8737093
1.7824682,0.46246243,0.32536024,-0.96064895,-24.007711,1.8152006
1.7268194,0.44802433,0.31520247,-0.93065745,-23.25819,1.7585299
1.672918,0.43403953,0.30536366,-0.9016076,-22.532202,1.7036386
1.620708,0.42049363,0.29583356,-0.87346935,-21.828995,1.6504698
1.5701355,0.4073726,0.2866024,-0.8462137,-21.147846,1.5989687
1.5211486,0.3946629,0.27766064,-0.81981254,-20.48805,1.5490822
1.4736968,0.3823515,0.2689991,-0.79423875,-19.84893,1.500759
1.4277314,0.37042576,0.26060888,-0.769466,-19.229832,1.4539496
1.3832053,0.35887343,0.25248137,-0.7454689,-18.630117,1.4086057
1.3400728,0.34768268,0.24460824,-0.722223,-18.049175,1.3646812
1.29829,0.3368421,0.23698148,-0.69970447,-17.486412,1.3221312
1.2578142,0.32634062,0.22959328,-0.67789024,-16.94125,1.280912
1.218604,0.31616753,0.22243612,-0.65675825,-16.413137,1.2409818
1.1806196,0.30631247,0.2155027,-0.6362868,-15.901533,1.2023
1.1438224,0.29676542,0.20878597,-0.6164552,-15.405918,1.164827
1.108175,0.28751665,0.2022791,-0.59724325,-14.92579,1.1285249
1.0736411,0.27855682,0.19597553,-0.57863146,-14.46066,1.093357
1.0401858,0.2698768,0.18986881,-0.56060094,-14.010057,1.0592872
1.0077751,0.26146784,0.18395276,-0.54313344,-13.573524,1.0262814
0.9763763,0.2533214,0.17822142,-0.52621126,-13.1506195,0.99430597
0.9459575,0.24542923,0.17266898,-0.5098173,-12.740915,0.9633286
0.91648805,0.23778336,0.16728981,-0.49393493,-12.343997,0.93331796
0.88793814,0.23037606,0.1620785,-0.47854814,-11.959463,0.90424377
0.86027896,0.22319987,0.15702976,-0.4636414,-11.586927,0.87607664
0.83348256,0.21624753,0.15213853,-0.44919968,-11.226012,0.8487882
0.80752194,0.20951204,0.14739984,-0.43520838,-10.876353,0.82235086
0.7823709,0.2029866,0.14280894,-0.42165342,-10.5376,0.79673797
