ax,ay,az,gx,gy,gz
-0.57818705,6.36824,-4.8636804,77.12706,-46.66497,-5.8264165
-0.53759825,6.9637094,-4.912909,106.59652,-49.905914,-20.208374
-0.3932729,7.7549133,-4.6350155,111.69559,-49.557568,-29.81242
-0.20911077,9.084974,-4.0193205,84.05274,-50.05145,-34.318245
-0.061108015,10.04646,-3.7682817,55.281166,-51.35162,-42.287266
0.028936371,10.746076,-3.760788,33.173508,-51.378494,-54.813816
0.054208178,11.212783,-3.8393183,15.659087,-51.197445,-71.15582
0.095526025,11.418902,-3.8908012,-0.89712465,-50.592937,-89.99477
0.18484496,11.334819,-4.0182014,-15.137568,-50.531784,-107.27658
0.29467723,11.072215,-4.25666,-24.495136,-51.931305,-122.73609
0.42743805,10.729968,-4.4934244,-29.514545,-55.718063,-136.26901
0.631411,10.386047,-4.5679965,-33.886513,-61.54494,-147.87091
0.9570942,10.013029,-4.445422,-39.262913,-67.70349,-157.52127
1.4478394,9.532185,-4.145474,-44.45309,-72.96254,-165.73776
1.98485,8.994324,-3.765808,-49.09881,-76.637024,-172.66986
2.509279,8.408269,-3.3320496,-53.515007,-78.8149,-178.74962
3.0239544,7.7087274,-2.8664384,-56.9425,-79.011635,-184.19179
3.5218253,6.8799543,-2.3770366,-59.801132,-76.98433,-187.72856
3.9492629,5.866654,-1.897972,-61.414883,-73.27512,-189.1404
4.2922225,4.8156595,-1.4613343,-62.25174,-68.468956,-188.20103
4.567118,3.7934794,-1.0739954,-62.861965,-63.251625,-184.67377
4.796226,2.832525,-0.71602774,-63.802917,-57.919907,-178.81189
4.9971128,1.9284306,-0.36753103,-65.022224,-51.983788,-170.04657
5.156097,1.1256636,-0.025643634,-66.77047,-45.472733,-159.18233
5.267774,0.48416045,0.28484064,-69.431244,-38.10089,-146.49194
5.3305025,-0.010761359,0.5446273,-72.1929,-30.359665,-133.42451
5.348806,-0.3720248,0.7588381,-74.60911,-22.396904,-120.777054
5.3250537,-0.62221825,0.9003992,-74.07897,-13.993609,-108.383224
5.2422395,-0.75471646,0.98198813,-72.86801,-5.618775,-96.40882
5.1310635,-0.80284125,1.0269784,-71.796745,2.3539293,-84.76414
5.015472,-0.77891,1.0349723,-70.83791,9.993949,-73.72089
4.9017267,-0.7030285,1.0129199,-69.882744,17.395338,-63.412434
4.793842,-0.5866072,0.9530522,-68.63707,24.635382,-54.152393
4.683398,-0.41773596,0.83688635,-67.274506,31.589275,-45.897736
4.5713816,-0.23409471,0.68803555,-65.69296,37.966465,-38.67541
4.457666,-0.04603161,0.51227194,-64.38984,43.615475,-32.192383
4.3411856,0.13181031,0.30249888,-63.20336,48.52427,-26.376274
4.222935,0.3023062,0.060499743,-62.641056,52.239918,-21.16619
4.1052403,0.45291752,-0.22058737,-62.008816,54.930916,-16.628656
3.991183,0.5938449,-0.51678497,-61.07826,56.537838,-12.739866
3.8783958,0.72480637,-0.8197979,-59.918766,57.135998,-9.450045
3.768114,0.8430084,-1.1264666,-58.415276,56.741665,-6.8078175
3.6659465,0.9469497,-1.4297762,-56.466084,55.17754,-4.8402586
3.5800295,1.0372791,-1.727008,-54.37331,52.96663,-3.1863132
