ax,ay,az,gx,gy,gz
0.77455246,1.0745553,-1.2791024,16.25742,4.3282213,6.380967
0.82288885,1.56124,-1.7574265,22.673801,-0.78771,2.4973004
0.8167846,2.2566154,-2.021315,26.92479,-8.758368,-2.195489
0.95662254,3.0055761,-1.9059336,22.365543,-16.35637,-5.7521796
1.2011615,3.6692061,-1.583743,9.835795,-19.981436,-8.77194
1.3555368,4.2007256,-1.3327373,-2.0542893,-21.947218,-12.653517
1.4298211,4.5498757,-1.2237312,-10.50727,-22.882908,-18.3828
1.4798585,4.8049927,-1.2083081,-15.246214,-23.059982,-25.82902
1.5157381,5.0292816,-1.2295219,-18.918785,-23.198492,-33.57489
1.5241182,5.2233167,-1.2846825,-23.432997,-23.428059,-41.041813
1.4846517,5.3542457,-1.3728572,-27.731682,-24.089375,-49.19185
1.4248053,5.454851,-1.4545428,-31.473772,-24.36977,-57.53709
1.3711895,5.516992,-1.5171093,-34.093147,-24.735428,-66.277466
1.3325878,5.5493493,-1.5680757,-36.33114,-25.15115,-75.09851
1.3164985,5.547769,-1.6027108,-38.569473,-25.470116,-84.5938
1.3379396,5.4327188,-1.6260778,-39.90093,-25.599556,-94.222015
1.3730404,5.238495,-1.6404424,-40.096,-25.706593,-103.90931
1.4334592,4.998782,-1.6326505,-40.01107,-25.480099,-112.90871
1.5150381,4.7140174,-1.6064757,-40.264423,-25.255083,-121.009514
1.6059119,4.380024,-1.5646652,-40.806866,-24.94937,-127.960236
1.7101623,4.005813,-1.5045002,-41.385487,-24.53688,-133.65875
1.8101544,3.6032255,-1.4453145,-41.664032,-24.2866,-138.01431
1.9091139,3.1897624,-1.3821003,-41.533314,-24.158113,-141.30981
2.0222337,2.7572074,-1.296557,-40.93097,-23.929615,-143.55814
2.1551795,2.2993824,-1.1770779,-39.729008,-23.307636,-144.9664
2.3034978,1.8282177,-1.0322089,-38.126488,-22.288334,-145.00829
2.4624212,1.3304781,-0.86789554,-36.305344,-21.125359,-143.84906
2.613681,0.8236437,-0.68630445,-34.431202,-19.838596,-141.48079
2.7552028,0.31361023,-0.47911096,-32.706657,-18.36135,-137.79568
2.8972113,-0.18007822,-0.2589691,-31.563274,-15.963587,-132.14755
3.0148208,-0.6496373,-0.050653346,-30.774267,-12.956674,-125.35772
3.1137433,-1.0846591,0.14398916,-30.19761,-9.449328,-117.54014
3.1986375,-1.4727131,0.31631857,-29.589993,-5.3754115,-108.7666
3.269816,-1.8019866,0.45508787,-28.48415,-0.6493249,-99.252174
3.3206582,-2.0313864,0.56118214,-27.752491,4.396192,-88.9647
3.3498247,-2.1581366,0.64966923,-27.35804,9.306341,-78.43437
3.3744159,-2.2075274,0.75630295,-27.179745,14.605542,-67.318825
3.4128182,-2.1384451,0.895949,-27.74242,20.877544,-55.20467
3.4734287,-1.9466028,1.0467583,-30.350807,28.778303,-42.992496
3.5205097,-1.7135838,1.1131339,-34.206745,37.577145,-32.566925
3.538594,-1.5319914,1.0612102,-35.401287,45.88018,-25.51414
3.5242603,-1.4051158,0.90864307,-34.934917,52.889088,-20.511307
3.5008526,-1.2807943,0.7320297,-34.54344,58.465878,-16.016273
3.4764507,-1.1586599,0.54689413,-34.534924,62.571358,-11.432202
3.4611394,-1.0184581,0.36898813,-35.940987,65.20076,-6.475363
3.444802,-0.87280536,0.1700801,-37.746243,66.55553,-1.7326833
3.4263084,-0.74424016,-0.043403886,-39.578136,66.354454,2.6837611
3.4133332,-0.6402752,-0.25922632,-40.697166,65.38072,6.4811916
3.4060938,-0.5556435,-0.47684306,-40.59566,63.998543,9.510675
3.3954108,-0.47791255,-0.7087553,-38.74747,62.081158,11.630058
3.379174,-0.37656498,-0.9622916,-36.623375,59.787663,13.31487
3.353594,-0.2683764,-1.2312795,-34.679333,56.85518,14.627609
3.315724,-0.17004655,-1.5164337,-33.19454,52.904575,15.755882
3.2730904,-0.09816432,-1.8108939,-31.952358,47.979748,16.715881
3.2256818,-0.04767234,-2.114711,-30.604713,42.099697,17.518866
3.174012,0.005053069,-2.426617,-29.296614,34.917385,17.90756
3.1110072,0.05713849,-2.7562518,-27.929832,26.571949,17.98906
3.0535889,0.0977723,-3.0721083,-26.49442,17.293856,18.0256
2.9930658,0.15648685,-3.3680253,-24.914997,7.26739,18.092749
2.9328365,0.2472514,-3.6380205,-23.590523,-4.3511143,18.183342
2.9135797,0.34163678,-3.8516881,-22.592293,-16.85455,18.070488
2.947384,0.39536366,-4.0205216,-21.24934,-29.580738,17.577997
3.0490124,0.39386526,-4.1165223,-19.07926,-42.260952,16.73375
3.2083611,0.33795872,-4.0961275,-15.580918,-54.47165,15.686443
3.4096642,0.3038231,-3.9315517,-11.851181,-65.014175,15.668765
3.6202142,0.369813,-3.6168008,-10.218364,-73.13905,16.488518
3.7817614,0.4217688,-3.304916,-9.049786,-79.976814,17.00659
3.9190414,0.43751565,-2.981524,-7.231405,-85.710815,16.892107
4.0559864,0.45733216,-2.604968,-4.836745,-90.154655,16.455938
4.196895,0.49402338,-2.1872828,-3.2384226,-93.11272,16.371058
4.3058224,0.5171383,-1.774535,-2.5659215,-94.28735,16.432825
4.340231,0.49277848,-1.3856575,-1.8264534,-94.40222,16.11605
4.325934,0.45328325,-1.0219557,-0.31100097,-93.478355,15.672125
4.28404,0.44832668,-0.6869156,1.4739418,-92.09131,15.32414
4.2401953,0.4736912,-0.37788954,3.0591612,-90.16005,15.167388
4.212468,0.52002907,-0.11274053,4.497859,-87.67972,14.94045
4.1854873,0.58028233,0.10835179,5.6214175,-84.73619,14.539521
4.1426144,0.6410073,0.29505864,6.270843,-81.4894,13.976224
4.0777183,0.6980896,0.44973812,6.240524,-77.93194,13.373427
3.9909296,0.752883,0.56621206,4.893018,-74.1009,12.707409
3.8884192,0.77890867,0.6350407,2.931415,-70.1013,11.893659
3.7810895,0.77305615,0.6629625,1.1098545,-65.98653,11.006238
3.6660426,0.73728603,0.6582134,-0.031017361,-61.994453,10.170377
3.545979,0.68568707,0.637206,-0.6210477,-58.318504,9.503342
3.4273417,0.6442867,0.6188509,-0.9524533,-55.046047,9.047504
3.3197198,0.62405545,0.59941834,-0.9225454,-53.317547,8.763405
3.2155335,0.6044701,0.58060616,-0.8935921,-51.644222,8.488373
3.114668,0.5855089,0.56239355,-0.86556166,-50.024235,8.222107
3.0170124,0.5671512,0.5447606,-0.8384234,-48.455803,7.9643164
2.9224608,0.54937696,0.5276881,-0.8121476,-46.937225,7.714719
2.8309107,0.53216696,0.5111575,-0.786706,-45.46685,7.4730444
2.742263,0.51550263,0.49515107,-0.76207095,-44.043095,7.2390327
2.656423,0.49936604,0.47965157,-0.73821616,-42.664433,7.012432
2.573299,0.48373997,0.4646424,-0.7151161,-41.329388,6.7930007
2.492802,0.4686078,0.4501076,-0.69274604,-40.036533,6.5805044
2.4148467,0.45395344,0.4360318,-0.6710824,-38.784508,6.3747177
2.3393507,0.4397614,0.42240003,-0.6501022,-37.57198,6.1754236
2.2662349,0.42601672,0.409198,-0.6297834,-36.39767,5.982412
2.1954217,0.412705,0.3964118,-0.61010456,-35.260357,5.79548
2.1268377,0.39981225,0.38402805,-0.59104514,-34.158836,5.6144314
2.060411,0.38732508,0.37203383,-0.5725852,-33.091965,5.439078
1.9960723,0.3752304,0.36041665,-0.5547056,-32.05863,5.269236
1.9337548,0.36351568,0.34916443,-0.53738767,-31.057758,5.1047306
1.8733939,0.3521688,0.3382655,-0.5206135,-30.088312,4.9453897
1.8149273,0.34117797,0.3277086,-0.5043657,-29.149288,4.7910495
1.7582945,0.3305319,0.3174828,-0.4886275,-28.239716,4.64155
1.7034372,0.32021958,0.3075776,-0.47338274,-27.35866,4.4967375
1.650299,0.3102304,0.2979828,-0.4586157,-26.505215,4.356463
1.5988252,0.30055416,0.28868857,-0.4443112,-25.678503,4.2205825
1.5489632,0.29118088,0.27968535,-0.43045464,-24.877676,4.088957
1.500662,0.282101,0.2709639,-0.4170318,-24.101917,3.9614508
1.453872,0.2733052,0.2625154,-0.40402895,-23.350431,3.8379347
1.4085457,0.26478457,0.25433114,-0.39143282,-22.622452,3.7182822
1.3646368,0.2565304,0.24640281,-0.3792306,-21.917236,3.6023715
1.3221005,0.24853423,0.23872235,-0.36740983,-21.234068,3.4900842
