ax,ay,az,gx,gy,gz
1.5791053,0.35636687,3.5063956,-6.8800626,-39.118538,-32.73757
2.5458066,-0.63628864,4.5372815,-6.597488,-36.532494,-22.083021
3.416478,-0.9564528,5.461768,-4.978269,-35.318523,-13.802534
4.2083135,-1.0726255,6.3786297,-2.9227982,-32.873257,-11.275254
5.297391,-1.2782942,7.2360053,-1.7439237,-26.892805,-11.639829
6.5960913,-1.3945849,7.9279175,-0.3442226,-17.068695,-11.75388
7.945993,-1.2494905,8.541371,-0.2602672,-1.739688,-9.588439
8.938501,-0.9091263,8.881753,0.07152378,15.698145,-6.013447
9.47595,-0.44221,8.984425,-0.5266375,32.151566,-2.6749287
9.726862,-0.032057706,8.823324,-1.9777186,47.404995,0.4949702
9.777897,0.2874155,8.416334,-4.412043,61.80455,3.6027188
9.590953,0.5248178,7.7188954,-6.75575,74.80002,6.2265377
9.239428,0.6688113,6.892949,-8.621483,86.11976,8.076014
8.799092,0.74397355,6.011896,-9.793336,95.568085,8.995582
8.31843,0.7857562,5.137618,-10.714751,103.32283,9.459936
7.8169956,0.80457103,4.280738,-11.177975,109.174675,9.856048
7.2752805,0.8796882,3.4861755,-11.220131,113.74723,9.605787
6.725103,0.9972736,2.7686937,-10.946772,117.16611,8.434321
6.1924825,1.1575067,2.1323621,-10.764697,119.361725,6.5902486
5.6774926,1.3566912,1.5566832,-11.049447,120.50028,4.3805404
5.1769795,1.5802449,1.0227906,-11.987311,120.5748,1.8985509
4.7069206,1.8595282,0.54360807,-14.016316,119.52167,-0.85738397
4.2582064,2.1274164,0.08069221,-17.166422,117.46653,-3.432874
3.8286517,2.342339,-0.39133856,-21.068663,114.48996,-5.541319
3.4066746,2.502762,-0.86117285,-25.411951,110.81474,-7.43909
2.9939687,2.602365,-1.3222973,-29.858662,106.52311,-9.292846
2.5786397,2.6372898,-1.7775083,-34.159084,101.92732,-11.191196
2.1632342,2.6050236,-2.2233567,-38.258293,96.83,-13.05141
1.7298721,2.4784148,-2.6380467,-42.133038,91.05681,-15.073113
1.2766042,2.2138612,-3.0009165,-45.540226,84.666214,-17.53066
0.8238313,1.8074623,-3.3017166,-47.794678,77.191185,-20.019958
0.42370164,1.242679,-3.530482,-49.130596,68.74071,-21.850237
0.1328834,0.5954375,-3.7080345,-49.52886,59.39445,-22.988535
0.018300354,-0.12607202,-3.8532379,-48.45025,49.660946,-24.004316
0.15044478,-0.8920153,-3.955404,-44.978184,40.711502,-25.304934
0.5410275,-1.5933014,-3.9761903,-38.85228,33.809097,-26.06112
1.0638827,-2.0175436,-3.840817,-31.161394,29.653967,-24.682981
1.542205,-2.2264671,-3.603739,-23.924873,26.536213,-21.748722
1.956114,-2.2516892,-3.2921565,-17.269028,24.36245,-17.740011
2.2752922,-2.0869353,-2.9313564,-11.428564,23.19266,-13.587422
2.5016394,-1.7920426,-2.5558186,-6.6393323,23.053461,-9.564199
2.6117048,-1.3158171,-2.1476126,-3.1017537,23.343103,-5.6852407
2.635576,-0.75362134,-1.7508488,-1.0077102,23.73063,-2.0212808
2.597146,-0.15590669,-1.392048,-0.24669038,24.02815,1.1435096
2.517794,0.42370546,-1.1004885,-0.7571898,24.330063,3.6478086
2.402188,0.94906473,-0.89645493,-2.537942,24.61508,5.0438924
2.2487583,1.376301,-0.81284153,-4.786659,24.882023,5.459676
2.0771058,1.7333312,-0.80842257,-7.3480678,25.050184,4.853747
1.8973225,2.0307252,-0.86684597,-10.129485,24.963987,3.5936952
1.7173125,2.2467742,-0.98656803,-13.0204735,24.44457,1.6839315
1.5444833,2.3938665,-1.143718,-15.831796,23.669533,-0.71137816
1.3752486,2.4667337,-1.3271091,-18.58001,22.516668,-3.422184
1.1977481,2.489827,-1.5196978,-21.158508,21.08545,-6.0707316
1.009556,2.467979,-1.7144276,-23.631971,19.304016,-8.802439
0.8178942,2.3928792,-1.9073157,-25.904264,17.204683,-11.780335
0.62794167,2.2576766,-2.0948193,-27.883413,14.439376,-15.146136
0.46977487,2.010043,-2.2632205,-29.499386,11.299205,-18.43134
0.34114876,1.6799206,-2.4068897,-30.666939,7.7424254,-21.263788
0.23228909,1.2675033,-2.514278,-31.469631,3.6530375,-23.406555
0.16035892,0.7618917,-2.597297,-31.635439,-0.8496979,-24.815115
0.17005946,0.1883231,-2.6717691,-30.381836,-5.657573,-25.583221
0.3418941,-0.406571,-2.7120144,-27.825512,-10.133016,-25.998161
0.637512,-0.9579009,-2.70694,-23.793833,-13.480371,-25.655033
0.981699,-1.3990004,-2.6571574,-18.70095,-15.240038,-24.205929
1.2746556,-1.6962265,-2.568126,-12.97972,-15.906365,-21.8463
1.4895407,-1.804459,-2.4180763,-7.1951156,-15.971792,-18.967518
1.6229072,-1.6826938,-2.1807902,-2.1702404,-15.688783,-16.004566
1.7158114,-1.4684294,-1.9247109,2.0581486,-15.091203,-13.20027
1.7672361,-1.1941395,-1.6748118,5.45434,-14.328537,-10.511663
1.7800152,-0.8672307,-1.4325094,7.7618556,-13.525226,-8.016175
1.7609746,-0.5295626,-1.2185299,8.90615,-12.746736,-5.9691906
1.7191324,-0.21085726,-1.054575,9.331316,-11.999897,-4.3122516
1.668639,0.065241106,-0.9376694,9.157103,-11.1885805,-3.1074252
1.6090255,0.28368914,-0.86755717,8.738932,-10.345915,-2.2113564
1.5381904,0.44158718,-0.8421963,8.3808975,-9.47484,-1.5612285
1.455433,0.55738884,-0.8514304,8.19293,-8.665116,-1.4113828
1.37174,0.62461716,-0.88274515,8.24266,-7.949333,-1.6176132
1.3033397,0.6722878,-0.91016716,8.385203,-7.2067146,-1.9771017
1.2427438,0.71478295,-0.92417216,8.448023,-6.497815,-2.3808098
1.1984231,0.7529076,-0.9283915,8.42797,-5.7291284,-2.8022234
1.1606685,0.7291883,-0.8991439,8.162458,-5.5486403,-2.7139435
1.1241302,0.7062332,-0.8708385,7.905502,-5.373967,-2.6285076
1.0887667,0.6840161,-0.84344316,7.656806,-5.20491,-2.5458183
1.0545379,0.66251194,-0.8169269,7.41609,-5.0412774,-2.4657826
1.0214055,0.6416965,-0.7912599,7.1830845,-4.8828855,-2.3883104
0.9893323,0.62154657,-0.76641357,6.9575286,-4.729558,-2.3133152
0.958283,0.60203993,-0.74236035,6.739173,-4.5811253,-2.2407138
0.9282234,0.583155,-0.71907383,6.5277767,-4.437423,-2.1704264
0.8991204,0.5648711,-0.69652843,6.3231087,-4.298295,-2.1023762
0.8709424,0.5471683,-0.6746996,6.1249456,-4.1635885,-2.0364888
0.8436589,0.5300275,-0.6535637,5.933073,-4.0331583,-1.972693
0.8172405,0.5134302,-0.6330979,5.7472844,-3.9068637,-1.9109199
0.79165876,0.49735847,-0.6132803,5.5673795,-3.7845688,-1.8511031
0.76688635,0.48179522,-0.5940896,5.393166,-3.6661427,-1.7931788
0.74289685,0.46672386,-0.57550555,5.2244587,-3.5514598,-1.7370851
0.7196649,0.4521284,-0.55750823,5.061079,-3.440398,-1.6827627
0.69716585,0.43799344,-0.54007876,4.9028535,-3.3328402,-1.6301543
0.67537606,0.424304,-0.52319866,4.7496157,-3.2286727,-1.5792041
