ax,ay,az,gx,gy,gz
-1.29183,-0.48727718,1.2309202,22.916573,-2.1636562,-1.7754706
-1.1575472,-0.66534376,1.7936658,27.817715,-9.595275,-5.378766
-0.55305016,-0.66523266,2.7496984,33.049217,-15.883348,-10.76117
0.31578442,-0.6301682,3.9015923,38.376423,-19.24178,-16.987322
1.8216805,-0.30950978,5.4043694,44.195934,-17.733404,-21.427277
3.6259043,0.5019716,6.7234282,46.74019,-9.061501,-23.97197
5.3697596,1.246441,7.5566087,45.112926,4.3841915,-25.185013
6.8363085,1.6351953,7.9503684,40.279835,21.382208,-26.200264
7.9048758,1.6423684,7.9157,33.528156,41.999966,-26.953259
8.490338,1.3327463,7.3121476,29.26078,60.72062,-26.620014
8.756235,1.0026687,6.5292745,26.531473,77.23141,-25.406593
8.787661,0.76620686,5.668322,24.661133,92.01603,-23.711996
8.613727,0.6338355,4.760893,23.05603,105.0284,-22.0851
8.278171,0.5341509,3.811077,21.92543,115.59572,-20.578302
7.787677,0.5062157,2.8397222,21.165003,123.539734,-19.576603
7.28268,0.5690192,1.9547375,20.463636,129.37018,-19.136637
6.7673078,0.71627295,1.1522908,19.581656,133.55899,-19.056929
6.2328405,0.8986726,0.40604725,18.090136,136.1981,-19.119053
5.6832175,1.0902469,-0.29541495,16.004276,136.80977,-19.391165
5.101633,1.3438934,-0.92733884,13.391957,135.99089,-20.304712
4.5402846,1.6180544,-1.4907845,10.104299,133.8818,-21.801352
4.016603,1.8854637,-1.9937567,6.007113,130.69695,-23.466782
3.5212846,2.11839,-2.454896,1.2010169,126.51048,-25.102665
3.0653577,2.3089929,-2.8742101,-4.420496,121.16545,-26.681463
2.6480381,2.470759,-3.24502,-10.4086485,115.28832,-28.286116
2.2625902,2.5916834,-3.5974216,-16.78154,108.59035,-29.896059
1.9211229,2.5990822,-3.929928,-23.50114,101.23564,-31.306396
1.6287693,2.4396598,-4.2375045,-29.815004,93.71944,-32.3406
1.3587254,2.1462371,-4.506933,-35.094208,86.182465,-33.082176
1.0786277,1.6893243,-4.723866,-39.403797,78.53445,-33.777653
0.7943711,1.0729741,-4.8952465,-42.387585,70.40336,-34.3125
0.5323183,0.3332474,-5.0356135,-43.67533,61.921093,-34.677135
0.34556913,-0.48902708,-5.1485276,-43.02174,52.78425,-34.713387
0.3115802,-1.3859462,-5.219986,-38.818024,43.318428,-33.23729
0.47528675,-2.147001,-5.192336,-31.98443,34.655567,-30.626234
0.7355479,-2.623873,-5.0799623,-23.576176,26.946983,-28.218382
1.0807319,-2.8056898,-4.8697095,-14.722485,20.419714,-26.52782
1.4808038,-2.7185512,-4.5355444,-6.3371224,15.429956,-25.011814
1.8900716,-2.384323,-4.0970335,0.54618186,12.574965,-22.71623
2.2375531,-1.8061701,-3.5895727,5.7843275,10.983624,-19.946148
2.5059981,-1.1207186,-3.0796678,9.227727,10.605832,-17.248423
2.6867883,-0.39322796,-2.6154366,10.687652,11.182142,-15.013929
2.7777581,0.27928922,-2.2448869,10.403114,12.342849,-13.229891
2.7891588,0.8400789,-1.98851,8.438865,13.78686,-12.050698
2.7169814,1.2350967,-1.8765242,5.84698,15.135101,-11.515684
2.6100914,1.5166023,-1.8557255,3.032899,16.255018,-11.630926
2.4856582,1.7217443,-1.9028147,0.18951203,17.07384,-12.331258
2.3526628,1.8699884,-1.9942935,-2.7833052,17.520266,-13.434404
2.2153423,1.9617027,-2.1171937,-5.7869415,17.459806,-14.890835
2.075983,1.9870055,-2.2586029,-8.717548,17.128567,-16.471876
1.930754,1.9706813,-2.4040146,-11.651332,16.515858,-18.112814
1.7788951,1.9138719,-2.5531628,-14.439499,15.514983,-19.698816
1.6235553,1.836973,-2.6991801,-17.101265,14.09745,-21.198002
1.4672022,1.7316309,-2.8422701,-19.60005,12.047024,-22.590078
1.3115948,1.5742537,-2.9676492,-22.02612,9.668457,-23.881855
1.1517825,1.3590102,-3.0724733,-24.344759,6.9927225,-25.001202
0.99809307,1.0804882,-3.1602561,-26.28383,4.04323,-25.84692
0.86093557,0.75949484,-3.2249415,-27.706768,0.7962514,-26.472065
0.76090366,0.39887252,-3.2557507,-28.366896,-2.6434648,-26.717901
0.69947445,-0.030758632,-3.2346516,-28.33159,-6.0623565,-26.410255
0.67162174,-0.510205,-3.1984453,-27.375618,-9.525249,-25.560314
0.7087616,-1.0006,-3.1475341,-25.312166,-12.979629,-24.354532
0.8239513,-1.4479936,-3.0773542,-22.160587,-16.106781,-22.940174
0.99520016,-1.8177345,-2.9921544,-17.771757,-18.58473,-21.1181
1.204584,-2.0074425,-2.8590765,-12.950383,-20.576971,-18.84997
1.4272739,-2.0136576,-2.6776898,-8.393545,-22.115126,-16.06544
1.6492937,-1.8647734,-2.458139,-4.6329823,-23.067076,-12.833607
1.8362705,-1.6194434,-2.2244418,-1.9054492,-23.393284,-9.474684
1.9740067,-1.3490174,-2.0013468,0.11442999,-22.936605,-6.068821
2.0441258,-1.0459958,-1.8058373,1.6015886,-22.074842,-2.9812834
2.0680335,-0.7378506,-1.6351494,2.5417027,-20.934729,-0.37751326
2.0521982,-0.44950095,-1.494926,3.0294888,-19.681068,1.6915706
2.010435,-0.19926184,-1.3877261,3.1019046,-18.463037,3.2155006
1.9569808,0.0051204977,-1.3164068,3.0073957,-17.345133,4.0039616
1.9133277,0.1428887,-1.2818322,2.9913852,-16.27555,4.319897
1.889109,0.251181,-1.2633885,2.9758987,-15.150177,4.434297
1.8732675,0.33279976,-1.2585394,2.887607,-13.930294,4.4523387
1.8444871,0.3807805,-1.2621545,2.752066,-12.674928,4.2963085
1.801999,0.396691,-1.2695965,2.4706903,-11.44297,3.871856
1.7510808,0.38163018,-1.2763247,2.1503406,-10.27204,3.2802312
1.6948758,0.36236164,-1.2878133,2.1402802,-9.202367,2.6039052
1.6415206,0.35095438,-1.2472725,2.0729034,-8.912673,2.5219333
1.5898807,0.33991385,-1.2080351,2.0076928,-8.632293,2.442597
1.5398978,0.3292276,-1.1700567,1.9445747,-8.360909,2.365806
1.4915158,0.3188836,-1.1332948,1.8834782,-8.098219,2.291475
1.4446808,0.30887035,-1.0977082,1.8243352,-7.843927,2.2195206
1.3993407,0.29917672,-1.0632576,1.7670801,-7.597752,2.1498628
1.3554459,0.2897921,-1.0299051,1.7116498,-7.359424,2.0824254
1.312948,0.2807061,-0.997614,1.6579838,-7.128681,2.0171342
1.2718009,0.27190894,-0.96634936,1.6060234,-6.905272,1.9539183
1.2319599,0.26339102,-0.9360771,1.5557125,-6.688955,1.8927091
1.1933823,0.25514314,-0.9067647,1.5069968,-6.479496,1.8334405
1.1560262,0.2471565,-0.8783806,1.4598238,-6.276671,1.7760491
1.1198522,0.23942253,-0.8508945,1.4141433,-6.0802627,1.7204734
1.0848213,0.231933,-0.8242771,1.3699065,-5.890062,1.6666541
1.0508966,0.22467996,-0.7985002,1.3270667,-5.705867,1.6145343
1.0180422,0.21765575,-0.7735365,1.2855783,-5.5274835,1.5640588
0.9862235,0.21085295,-0.7493598,1.2453978,-5.354723,1.5151744
0.955407,0.20426443,-0.7259445,1.2064829,-5.187404,1.4678298
