ax,ay,az,gx,gy,gz
-2.7663887,3.9891272,-8.9219,-10.376457,-158.30417,-56.76324
-2.255431,2.8727045,-9.012,-1.3610079,-168.84163,-65.16753
-1.7708659,1.5439417,-9.054658,5.3905773,-174.8911,-58.033146
-1.4908389,0.6516322,-9.077753,12.797091,-180.08467,-48.772038
-1.3421005,-3.102263e-06,-9.126735,22.868849,-188.60487,-43.640842
-1.0898772,-0.51864797,-8.984788,32.376766,-198.30046,-42.07517
-0.6932557,-0.99854726,-8.633995,42.051136,-209.17264,-39.667763
-0.008974009,-1.3601443,-7.9104123,48.693684,-217.30225,-34.360806
0.72426057,-1.67683,-7.044242,53.834587,-221.90468,-26.696348
1.3724364,-1.9500642,-6.1302347,58.92673,-223.03822,-18.231686
1.9545267,-2.1104918,-5.1589375,65.41424,-220.66846,-9.266747
2.4696772,-2.0659082,-4.163701,71.56262,-215.88106,-0.8700233
2.9207194,-1.8369602,-3.0930226,76.34563,-208.45845,7.5520205
3.346254,-1.4386258,-2.0090418,78.72442,-199.35205,15.324477
3.7595193,-0.93028444,-0.9404129,78.51379,-188.18005,22.370333
4.1286983,-0.3936039,0.044430725,75.75202,-174.76625,27.94177
4.423546,0.10726682,0.88832206,71.98729,-158.65211,31.30328
4.6057467,0.59595853,1.5169011,68.04606,-141.86308,32.647816
4.711239,1.0249565,1.9743629,63.232315,-124.96986,32.945965
4.745255,1.3676541,2.2521024,57.978516,-108.19208,33.20208
4.696235,1.6302214,2.354032,52.662334,-92.20799,33.162796
4.611687,1.8093494,2.3369052,47.718594,-77.09405,32.96218
4.51369,1.9271381,2.213025,42.89288,-63.145393,32.60941
4.428264,2.0419624,2.0359032,37.544853,-50.38756,31.597158
4.357414,2.1291018,1.8215468,32.33879,-38.22786,29.78764
4.285493,2.2201052,1.555512,26.807102,-26.855587,27.821428
4.169661,2.2869205,1.2195865,21.499704,-16.566185,25.862413
3.9792356,2.3229616,0.80757135,16.58427,-8.661157,23.435297
3.7792368,2.3356242,0.39094666,12.316454,-2.4110281,20.507326
3.5799387,2.3469086,-0.015140057,8.496869,2.2862177,17.310596
3.3898466,2.3602893,-0.39838788,5.2835326,5.7683334,14.111394
3.2053685,2.3835924,-0.75737196,2.7092745,7.8829727,10.912198
3.0018086,2.4197474,-1.1031756,0.48551536,8.757065,7.50275
2.7943528,2.4407203,-1.4298302,-0.716887,8.327831,3.621202
2.608163,2.4769645,-1.7271976,-1.4048953,6.8785095,-0.5347515
2.444462,2.5102181,-2.0076895,-1.9566655,4.4241014,-4.8142347
2.3007953,2.5175474,-2.26043,-2.41361,0.9487149,-9.092161
2.1854744,2.4694297,-2.471563,-2.4260693,-2.9415736,-13.439769
2.085091,2.4011607,-2.6468868,-1.95975,-7.3235035,-17.828455
2.002376,2.3381886,-2.7786007,-1.2587208,-12.331676,-22.215925
1.969017,2.3027365,-2.8340824,-1.1556896,-17.719124,-26.399128
1.9922609,2.2621758,-2.8022976,-1.8958639,-23.051817,-30.058651
2.0458047,2.1742299,-2.6890287,-2.8594003,-27.747084,-33.209023
