ax,ay,az,gx,gy,gz
-0.5390958,-0.048182257,-1.3872854,11.762835,-31.960289,43.61312
0.105133206,0.20729089,-1.0979339,2.6976526,-21.966732,41.561398
0.42373174,0.22529417,-1.0801811,-3.4207356,-12.16552,39.412537
0.39025876,0.12436141,-1.3381641,-1.0292747,-7.36447,32.229507
0.32647726,-0.00021115727,-1.5877261,0.14929931,-6.3930306,26.303856
0.25589958,-0.18304256,-1.8168094,0.47807822,-6.9411283,22.718542
0.16399756,-0.36044648,-2.0513375,0.40113705,-9.095292,19.824383
0.07238759,-0.529285,-2.2769907,1.8004072,-12.400891,16.834623
0.00027943053,-0.63920486,-2.491724,3.5536332,-16.413923,13.8097515
-0.008000551,-0.79056364,-2.777499,6.095239,-20.822685,11.227766
0.039196793,-1.0083089,-3.1303127,10.257627,-25.677973,9.320868
0.07372726,-1.1914439,-3.5305533,14.747961,-31.70034,8.281183
0.02909643,-1.4158742,-3.8943043,18.096596,-38.734596,8.630133
-0.076538526,-1.8103924,-4.205084,21.989086,-47.368996,11.570057
-0.14521602,-2.285223,-4.424727,26.997469,-56.378086,15.399248
-0.15115555,-2.6615133,-4.498468,32.1083,-65.17854,19.93851
-0.11871904,-2.8607454,-4.372801,37.04431,-73.81359,25.41934
0.0075053656,-2.8265467,-4.0056148,41.180412,-81.561844,31.471386
0.29056898,-2.533664,-3.3633053,43.290806,-86.626625,37.127068
0.72310406,-2.0516894,-2.458379,44.20577,-88.09996,41.65122
1.170495,-1.5241369,-1.483393,44.49353,-86.32096,44.168686
1.6056561,-1.0363221,-0.53183603,44.791325,-81.32192,45.22133
1.9752684,-0.54769915,0.30405208,44.301147,-73.6705,45.488373
2.2449331,-0.07133023,0.9658397,41.96343,-63.805866,45.118664
2.3922975,0.33788547,1.3948535,38.014267,-53.399178,43.978546
2.4857378,0.63477474,1.6443019,33.907906,-42.70696,42.312317
2.523122,0.8326341,1.733352,30.53155,-32.28093,40.250465
2.4914794,0.9629837,1.6943508,28.202463,-22.91096,37.84825
2.4313846,1.0632802,1.580604,26.01019,-14.995815,35.46926
2.3859146,1.1688633,1.4024345,22.766703,-7.8071795,33.38757
2.3459527,1.2381562,1.1745102,19.005371,-1.5410538,31.241425
2.324308,1.254751,0.91041726,15.937358,4.0995145,28.224352
2.3063664,1.2424346,0.6236925,13.648282,9.174955,24.664341
2.2799904,1.2315812,0.30910087,11.496679,13.452764,21.40043
