ax,ay,az,gx,gy,gz
0.7827344,-0.613642,-0.45273137,16.0356,-44.888588,9.100083
0.4097873,-0.37605554,-1.2104418,9.587287,-45.398605,9.06812
-0.041283585,-0.26519167,-2.0285552,16.60765,-47.05916,1.7192883
-0.24562854,0.01638402,-2.780713,20.341543,-51.586346,-8.159749
-0.43511736,0.06326752,-3.4310963,22.638296,-59.158955,-15.810608
-0.58172196,-0.11351997,-3.920434,21.730204,-67.68136,-18.42624
-0.73290986,-0.48253843,-4.4925656,22.836311,-76.7335,-19.429008
-0.9162674,-0.8181238,-5.120446,26.332668,-87.42394,-22.571278
-1.0790291,-1.1957463,-5.645984,30.995768,-99.86212,-27.465117
-1.1275165,-1.7276384,-5.917063,36.15747,-112.01679,-30.001987
-1.0553665,-2.297584,-5.955673,41.364334,-123.856804,-25.888456
-0.87251794,-2.6033773,-5.7575493,45.16762,-134.7875,-18.641556
-0.5731351,-2.752216,-5.3067293,48.690407,-143.74478,-10.169766
-0.17591366,-2.8351557,-4.6701307,52.86586,-149.2565,-2.8905551
0.19643092,-2.866816,-3.99866,58.38821,-152.01619,2.8799653
0.62729675,-2.7483506,-3.233696,62.46882,-150.92746,10.453505
1.2336556,-2.5042386,-2.2766213,63.565166,-146.36456,20.243513
1.8793217,-2.1918054,-1.3018978,63.533855,-138.08537,28.475687
2.4252763,-1.8735839,-0.44443524,64.31751,-127.16519,33.54321
2.8460011,-1.5634912,0.289346,66.235245,-114.10907,37.12663
3.1116662,-1.23004,0.84537596,67.27097,-99.89947,40.880997
3.270273,-0.83418703,1.27333,65.99717,-85.17507,44.977077
3.4096172,-0.46247277,1.5829251,63.82536,-69.86383,48.383957
3.459643,-0.06117428,1.6900102,61.136948,-56.365036,48.768517
3.4648721,0.2253593,1.7405201,58.552444,-43.61847,47.469913
3.4613245,0.42341927,1.7450188,54.695377,-30.665066,46.61997
3.4703152,0.5784288,1.6847717,48.72859,-17.642765,46.889774
3.4525685,0.7035072,1.5221949,43.51474,-5.4040575,47.313477
3.3467362,0.83517474,1.2499365,40.108482,4.3908286,45.940968
3.202662,0.94996285,0.9946037,37.69704,11.938511,43.52292
3.097979,1.0523006,0.7972366,34.477608,18.137598,41.36148
3.0348306,1.1101483,0.6366678,30.650896,24.013079,40.165283
2.991695,1.1700933,0.48728397,26.668884,29.950142,39.126976
2.946983,1.2342792,0.31196314,23.693985,35.37185,37.195576
2.8841875,1.3082494,0.101749815,24.172318,39.07537,33.73157
2.7971418,1.4058897,-0.14395529,22.084229,40.9127,29.762112
2.7251983,1.446099,-0.34827334,19.607613,41.895412,26.2587
2.661622,1.4857465,-0.5495087,16.89038,42.02448,22.934813
2.5934937,1.5036784,-0.7550255,14.349072,41.249657,19.430368
2.51581,1.5032879,-0.9513826,12.463009,39.781517,15.677941
2.4226596,1.5003086,-1.1419915,11.523399,37.4374,11.530405
2.3225558,1.4876709,-1.3259027,10.832006,34.283855,7.4429927
2.247967,1.46624,-1.4822631,10.377373,30.66859,3.8424094
