ax,ay,az,gx,gy,gz
0.58273256,-0.27818435,-0.3172756,11.430104,-10.098273,-2.0527458
0.5514132,-0.36433703,-0.8707989,9.037714,-3.629151,-3.197817
0.12567014,-0.634718,-1.5944324,14.953682,-5.789789,-7.667584
-0.3362011,-0.8284299,-2.2748919,23.739416,-15.05581,-12.932763
-0.62304705,-0.8348562,-2.802317,22.981277,-27.764841,-17.979944
-0.6703694,-1.1536136,-3.187525,19.248772,-37.51305,-18.984146
-0.6997185,-1.5838487,-3.5842319,17.904028,-45.15623,-17.833887
-0.85595626,-1.8628455,-4.1037045,20.685635,-53.341434,-18.852547
-1.0959891,-2.0644414,-4.667775,25.269928,-64.87667,-21.913826
-1.3240784,-2.3342514,-5.146692,30.27504,-81.60884,-24.531204
-1.4523246,-2.671325,-5.45798,35.80859,-98.35168,-26.239614
-1.4380814,-3.0327957,-5.5966883,41.831078,-114.21414,-26.413591
-1.175129,-3.3320732,-5.43614,47.88195,-126.19075,-23.224524
-0.8469752,-3.5690732,-5.091244,53.094124,-135.10516,-16.917227
-0.43800625,-3.7061455,-4.557762,59.54532,-139.58588,-7.9933066
0.09678252,-3.6445222,-3.8475814,65.88817,-140.38217,1.675518
0.7140466,-3.5266087,-3.0519478,71.74218,-136.92828,13.560413
1.3932362,-3.3115184,-2.1669264,76.82804,-129.16597,28.50359
2.0535595,-2.7637146,-1.311495,79.39556,-117.66486,43.91394
2.627179,-2.0270724,-0.5405567,77.635864,-101.63167,52.82296
3.0681713,-1.4049262,0.040830877,77.96387,-83.14673,56.46855
3.3440332,-0.7526688,0.48095644,77.56678,-64.353745,58.175175
3.492382,-0.08357652,0.76932,73.95825,-45.64553,59.637318
3.3221638,-0.07950301,0.73182344,70.35354,-43.420773,56.730602
3.1647494,-0.07573591,0.6971474,67.01997,-41.363365,54.042534
3.0186958,-0.07224069,0.664974,63.92699,-39.454437,51.548462
2.8827724,-0.0689879,0.6350321,61.048542,-37.677917,49.227383
2.7559252,-0.0659523,0.6070895,58.362293,-36.02002,47.061287
2.6372442,-0.06311214,0.58094585,55.848984,-34.468857,45.034645
2.5259414,-0.060448542,0.5564275,53.49192,-33.014126,43.13399
2.4213297,-0.05794507,0.5333831,51.276558,-31.646849,41.347603
2.322808,-0.055587336,0.51168025,49.190163,-30.359167,39.665207
2.2298477,-0.053362697,0.49120244,47.22154,-29.144173,38.077778
2.1419823,-0.051259976,0.47184697,45.36081,-27.995768,36.57735
2.058798,-0.04926929,0.4535227,43.599213,-26.908546,35.156864
1.9799273,-0.047381826,0.43614864,41.928967,-25.877705,33.810036
1.9050417,-0.04558973,0.4196525,40.343113,-24.898949,32.531258
1.8338475,-0.043885976,0.40396944,38.83543,-23.968437,31.315517
1.7660803,-0.042264234,0.38904133,37.400326,-23.08272,30.158297
1.7015023,-0.04071881,0.37481576,36.032753,-22.238682,29.055536
1.6398983,-0.03924456,0.3612453,34.728165,-21.433516,28.003563
1.5810734,-0.037836816,0.34828705,33.48243,-20.664673,26.999044
1.5248506,-0.036491342,0.335902,32.291798,-19.92984,26.038961
1.4710684,-0.035204276,0.3240546,31.152851,-19.226906,25.120556
1.4195796,-0.033972092,0.31271237,30.062471,-18.553946,24.241314
1.3702494,-0.032791566,0.30184564,29.017803,-17.909199,23.39893
1.3229539,-0.031659734,0.29142717,28.016226,-17.291044,22.591293
1.2775794,-0.030573873,0.28143182,27.05533,-16.698,21.816462
1.2340212,-0.029531477,0.27183658,26.132896,-16.12869,21.072641
1.1921823,-0.028530225,0.2626201,25.246872,-15.581856,20.358185
1.1519732,-0.027567979,0.25376263,24.395365,-15.056322,19.671558
1.1133109,-0.02664275,0.24524592,23.576612,-14.551005,19.011345
1.0761184,-0.02575269,0.23705295,22.788984,-14.064898,18.37623
1.0403237,-0.024896085,0.22916792,22.030962,-13.597061,17.764988
1.0058603,-0.024071338,0.22157612,21.301126,-13.146623,17.176476
0.9726655,-0.02327695,0.21426381,20.59816,-12.712766,16.609627
0.94068104,-0.022511527,0.20721811,19.920824,-12.294727,16.063448
0.90985227,-0.02177376,0.20042698,19.267962,-11.891794,15.537003
0.8801278,-0.02106242,0.19387913,18.638487,-11.503295,15.029416
0.85145956,-0.020376358,0.18756394,18.03138,-11.1286,14.539866
0.82380223,-0.019714488,0.18147142,17.445679,-10.767118,14.067578
0.79711306,-0.019075787,0.1755922,16.880482,-10.41829,13.611823
0.7713518,-0.018459292,0.16991737,16.334936,-10.08159,13.171913
0.7464804,-0.017864093,0.16443858,15.808233,-9.75652,12.7472
0.72246295,-0.01728933,0.15914789,15.299615,-9.442611,12.337068
0.6992653,-0.016734185,0.15403779,14.808358,-9.139418,11.940936
