ax,ay,az,gx,gy,gz
-1.29183,2.0182002,-6.1682377,0.4436404,-13.816489,10.209184
-1.029854,1.4077506,-6.263894,-1.3963037,-20.465353,6.6536994
-0.7791245,1.0733545,-6.22224,-0.49134097,-22.668585,4.148291
-0.38813624,0.6759449,-6.299296,2.8714201,-25.38189,3.4615345
-0.10280221,0.22629118,-6.5056214,7.013618,-30.501852,2.2728465
0.12967838,-0.2919059,-6.732405,11.519475,-36.958797,0.6543807
0.33525154,-0.7986011,-6.9495783,16.931482,-43.48774,-0.18819268
0.44040212,-1.2731647,-7.218807,23.831347,-51.736847,-0.16454333
0.38549337,-1.8099768,-7.565998,31.149855,-61.037018,0.4989392
0.21806979,-2.2670724,-7.9290648,38.0244,-72.44631,1.5734761
0.020506237,-2.6238437,-8.227633,44.389282,-86.309135,2.9410338
-0.112385556,-2.8631907,-8.383688,50.52965,-101.442276,4.5175476
-0.101452015,-2.9884753,-8.284707,56.807915,-115.670906,6.7878165
0.15045184,-2.9822087,-7.8229556,62.91706,-126.144875,11.552189
0.48049495,-2.8864021,-7.190097,68.91115,-133.67108,16.957586
0.91603935,-2.7080233,-6.3713837,74.85609,-137.97855,23.389257
1.4282503,-2.3146424,-5.410133,78.76616,-139.2528,30.40865
1.9634115,-1.8052698,-4.361732,78.83094,-136.44803,37.228077
2.5420032,-1.2793193,-3.232919,76.74445,-129.8522,43.655457
3.0619311,-0.75680715,-2.1801805,72.37804,-119.605095,48.673462
3.5052476,-0.31323606,-1.2772636,68.85615,-106.72694,52.732246
3.8334153,0.12642594,-0.53853256,65.67246,-92.221504,56.378025
4.0903573,0.65183514,0.036609355,61.070114,-76.18216,58.657185
4.2014184,1.1037594,0.38024455,54.94321,-60.123432,59.66853
4.237931,1.4318985,0.56128365,48.490532,-44.350113,59.846096
4.2574553,1.6959743,0.6172968,42.300755,-28.92363,59.492535
4.239199,1.9186797,0.5125954,36.177525,-14.322564,58.011974
4.1290975,2.0848007,0.2577985,31.067434,-1.937206,54.774494
3.9822025,2.1596544,-0.054793667,27.21677,8.0421715,50.596844
3.8411896,2.2122977,-0.389524,23.37624,16.15183,46.50372
3.6961882,2.2233431,-0.7489424,19.941029,22.522736,42.408955
3.5362723,2.1963522,-1.1320325,17.644535,27.032686,37.981373
3.3585696,2.1519153,-1.528716,16.664806,28.674385,32.81689
3.1702342,2.1101108,-1.9119732,15.628127,28.191431,27.461657
2.997331,2.0735235,-2.256947,14.38598,26.053694,22.235271
2.8441968,2.0298312,-2.5574458,13.168478,22.846006,17.443594
2.6982706,2.004648,-2.832284,12.301043,18.803137,12.80398
2.5489614,1.9962524,-3.086437,12.201745,13.597804,7.701947
2.4204752,2.0119483,-3.2662737,12.319229,7.8288093,2.3515565
2.3253138,2.0451155,-3.357861,12.2035265,1.9518965,-2.9813948
2.2543032,2.0885217,-3.3681483,11.79261,-3.8399904,-8.0621195
2.1916256,2.1423454,-3.3333123,11.218544,-9.666165,-13.323034
2.1497493,2.183227,-3.2769032,10.428952,-16.12665,-19.275835
2.1981492,2.159729,-3.1355073,8.896489,-22.64037,-25.260845
2.310287,2.0586908,-2.9308043,6.572725,-27.829525,-29.905403
2.4135885,1.890373,-2.72186,3.8500795,-31.583712,-33.144184
2.468207,1.6908579,-2.538723,1.7979993,-34.308792,-35.89334
2.4846628,1.4910779,-2.3638477,0.40077397,-36.628017,-38.581078
2.487402,1.2661545,-2.1602414,-0.8968505,-38.752438,-40.45163
2.4989498,1.030818,-1.9367684,-2.182549,-40.213573,-41.083282
2.5149043,0.80141115,-1.7103649,-3.2226126,-40.804657,-40.76192
2.5133638,0.6139212,-1.4987793,-4.505357,-40.666294,-40.244
2.475902,0.4341933,-1.3152143,-4.9889803,-39.903133,-39.69886
2.4156666,0.25802767,-1.1636956,-5.1214666,-38.965652,-38.792522
2.3643298,0.113954596,-1.0290749,-5.099421,-37.78804,-37.367916
2.3245194,-0.010921166,-0.9106304,-4.917042,-36.218693,-35.747982
2.2998397,-0.10497003,-0.78437066,-4.4643354,-33.761265,-33.84792
2.2799847,-0.1564244,-0.67899376,-4.750104,-30.26246,-32.180534
2.2467601,-0.18133737,-0.59833294,-6.977737,-25.598871,-30.281765
2.1643915,-0.17060994,-0.57415307,-9.350869,-21.464832,-28.090633
2.0356514,-0.17828843,-0.5867512,-9.772754,-19.046728,-26.23646
1.931861,-0.17918621,-0.58465344,-9.861499,-17.658468,-25.09579
1.8397263,-0.20309566,-0.58586043,-9.682828,-16.697214,-24.022383
1.7404562,-0.22492169,-0.5874771,-8.388563,-16.174566,-22.663322
1.676286,-0.21321276,-0.5779703,-8.002808,-15.296769,-21.396063
1.6097147,-0.2194351,-0.57861346,-7.653724,-14.37836,-20.115229
1.5311421,-0.22698449,-0.5896824,-7.1091733,-13.639802,-18.872015
1.457047,-0.21940316,-0.595163,-6.5986266,-13.304993,-17.78404
1.3969078,-0.21009658,-0.58867455,-6.237781,-13.047708,-16.83985
1.3523648,-0.19835913,-0.56929773,-5.8442397,-12.7718,-15.866922
1.3257669,-0.18000798,-0.53486943,-5.74174,-12.190252,-14.868111
1.2945828,-0.16684434,-0.5014246,-5.8716335,-11.3912525,-13.819011
1.2584915,-0.15287744,-0.4700062,-5.88676,-10.446144,-12.74448
1.2071922,-0.13026825,-0.45766872,-5.961394,-9.60381,-11.978284
1.1516528,-0.11385001,-0.4524205,-5.962015,-9.293774,-11.432541
1.1152089,-0.11024725,-0.4381037,-5.773348,-8.999673,-11.070759
1.0799539,-0.106762014,-0.42425397,-5.5908356,-8.715168,-10.72078
1.0458459,-0.10339016,-0.41085482,-5.414261,-8.439918,-10.382188
1.0128444,-0.10012771,-0.39789042,-5.2434154,-8.173598,-10.054581
0.98091114,-0.09697085,-0.38534558,-5.0780993,-7.9158983,-9.7375765
0.9500089,-0.093915924,-0.3732058,-4.918121,-7.666519,-9.430808
0.9201023,-0.090959415,-0.36145717,-4.7632966,-7.425174,-9.133923
0.8911572,-0.08809796,-0.35008624,-4.61345,-7.191589,-8.846582
0.8631409,-0.085328326,-0.33908018,-4.468412,-6.965499,-8.568462
0.8360219,-0.0826474,-0.32842663,-4.328019,-6.74665,-8.299251
0.80977,-0.08005219,-0.3181137,-4.1921153,-6.5347986,-8.038646
0.7843561,-0.077539824,-0.30813,-4.0605493,-6.32971,-7.7863603
0.7597522,-0.07510754,-0.2984645,-3.933177,-6.131158,-7.542115
0.7359314,-0.07275266,-0.28910664,-3.8098586,-5.9389253,-7.3056445
0.7128677,-0.07047263,-0.28004616,-3.6904595,-5.7528024,-7.0766892
0.69053614,-0.068264976,-0.27127334,-3.5748508,-5.572588,-6.8550024
0.6689126,-0.066127315,-0.26277867,-3.4629076,-5.3980875,-6.6403437
0.6479739,-0.06405736,-0.254553,-3.3545094,-5.229113,-6.4324837
0.6276976,-0.06205289,-0.24658757,-3.2495408,-5.0654845,-6.2311997
0.6080622,-0.060111772,-0.23887391,-3.1478899,-4.907028,-6.036278
0.5890468,-0.05823195,-0.23140381,-3.0494485,-4.753575,-5.8475103
0.5706313,-0.056411434,-0.22416939,-2.954113,-4.604963,-5.6646986
0.5527963,-0.054648302,-0.21716301,-2.8617828,-4.4610353,-5.487649
0.5355231,-0.052940708,-0.21037734,-2.7723606,-4.3216414,-5.316177
0.5187936,-0.051286865,-0.20380522,-2.6857533,-4.1866355,-5.1501017
0.5025903,-0.04968504,-0.19743985,-2.60187,-4.055876,-4.98925
0.48689634,-0.048133567,-0.19127457,-2.5206237,-3.9292262,-4.833455
0.4716954,-0.046630833,-0.18530296,-2.4419298,-3.8065555,-4.6825547
0.45697176,-0.045175284,-0.17951886,-2.3657064,-3.6877365,-4.5363917
0.44271013,-0.04376541,-0.17391627,-2.2918754,-3.5726461,-4.394816
0.42889586,-0.04239976,-0.1684894,-2.2203598,-3.4611657,-4.2576804
0.41551468,-0.04107692,-0.16323267,-2.1510866,-3.3531802,-4.124844
0.4025528,-0.03979554,-0.15814067,-2.083984,-3.2485785,-3.996171
0.38999695,-0.038554296,-0.15320818,-2.0189834,-3.1472538,-3.8715281
0.37783426,-0.037351914,-0.14843012,-1.9560181,-3.0491014,-3.7507882
0.36605227,-0.036187172,-0.14380163,-1.8950236,-2.9540215,-3.6338274
0.35463893,-0.035058875,-0.13931797,-1.8359377,-2.8619165,-3.5205266
0.34358263,-0.033965867,-0.13497455,-1.7787,-2.7726927,-3.4107697
0.33287203,-0.032907043,-0.13076696,-1.7232522,-2.6862588,-3.3044448
0.3224963,-0.031881317,-0.12669091,-1.6695377,-2.6025271,-3.2014441
0.3124448,-0.03088765,-0.12274224,-1.6175021,-2.5214121,-3.1016624
0.3027074,-0.02992503,-0.11891695,-1.5670923,-2.442832,-3.0049984
0.2932742,-0.028992482,-0.11521117,-1.5182573,-2.3667064,-2.9113543
0.28413558,-0.028089058,-0.11162111,-1.4709474,-2.2929583,-2.8206346
0.27528232,-0.027213844,-0.10814316,-1.4251149,-2.221513,-2.7327478
0.26670548,-0.026365953,-0.10477379,-1.3807131,-2.1522982,-2.6476047
0.25839633,-0.025544528,-0.101509586,-1.3376973,-2.085244,-2.565119
0.25034648,-0.024748739,-0.098347254,-1.296024,-2.0202823,-2.4852078
0.24254784,-0.023977779,-0.0952836,-1.255651,-1.9573476,-2.4077902
0.2349925,-0.023230873,-0.09231552,-1.2165376,-1.8963764,-2.3327878
0.22767283,-0.022507267,-0.08944003,-1.1786442,-1.8373071,-2.260125
