ax,ay,az,gx,gy,gz
0.85273504,4.1409464,-1.7572887,-51.047737,187.04715,-12.595569
0.84523785,4.046632,-2.38847,-51.00784,189.0368,-19.535515
0.96473235,3.9220085,-2.844305,-54.702,186.13387,-24.56381
0.85047275,3.5440235,-3.5338535,-55.326015,179.74443,-27.560303
0.5901304,3.2875187,-4.18855,-53.923546,170.20746,-31.479567
0.3784472,3.1173093,-4.7473183,-51.151005,159.41298,-35.582794
0.23636977,2.9960897,-5.165892,-48.606747,146.36485,-40.269558
0.1609239,2.8866236,-5.472781,-48.389126,130.94783,-45.655643
0.08583238,2.6524842,-5.7344193,-46.771088,115.67702,-50.843098
0.009854016,2.4227166,-5.9233465,-44.176437,101.21313,-55.071022
-0.08480678,2.2645483,-6.0988584,-41.77521,86.842285,-58.456818
-0.19337642,2.0814254,-6.264371,-39.15424,71.66233,-61.266033
-0.2638125,1.8631784,-6.367916,-34.97811,55.64217,-64.550285
-0.28567284,1.6151989,-6.394573,-30.377329,40.275463,-67.75506
-0.296583,1.3673987,-6.374809,-26.232033,25.890196,-70.07173
-0.3324686,1.1769783,-6.3405027,-23.35833,11.949495,-71.56185
-0.39411297,1.0711163,-6.2489133,-22.45526,-2.1444166,-72.95322
-0.37196383,0.9690121,-6.0021987,-22.39264,-14.129321,-74.711
-0.2672436,0.7587536,-5.618031,-21.26929,-23.603508,-75.944435
-0.1057845,0.5679782,-5.1719623,-19.578838,-30.884203,-76.07969
0.07964299,0.4425622,-4.6880813,-18.329994,-36.761444,-75.65498
0.2617591,0.31876478,-4.1649294,-17.540318,-41.302547,-74.886795
0.4291615,0.17896652,-3.639603,-17.355177,-44.023216,-73.37225
0.5836103,0.07953881,-3.1214685,-18.22576,-45.078472,-71.301384
0.7155906,-0.010372377,-2.635059,-19.256447,-44.640156,-69.10862
0.8055562,-0.099563465,-2.2023063,-20.145142,-43.15462,-66.81497
0.8505132,-0.18968241,-1.8355466,-20.570955,-40.97789,-64.32317
0.8686634,-0.28196827,-1.5301057,-20.517143,-37.998486,-61.380054
0.89081275,-0.39264384,-1.2678419,-20.414215,-34.4618,-57.78004
0.93500847,-0.48006383,-1.0261029,-20.634554,-30.124905,-53.517708
0.98288375,-0.53945017,-0.81595933,-21.407871,-25.032572,-49.34985
0.9428911,-0.5175004,-0.7827587,-20.536804,-24.014019,-47.341846
0.90515596,-0.49678972,-0.7514322,-19.714909,-23.052961,-45.447197
0.86948895,-0.47721407,-0.72182256,-18.938057,-22.144577,-43.65638
0.8357222,-0.45868137,-0.69379044,-18.202595,-21.284588,-41.96098
0.8037064,-0.44110972,-0.66721195,-17.505268,-20.469194,-40.35349
0.77330834,-0.4244259,-0.6419764,-16.843178,-19.695002,-38.827225
0.74440867,-0.40856445,-0.6179848,-16.213724,-18.95897,-37.376194
0.7169001,-0.39346656,-0.5951481,-15.614569,-18.258368,-35.99501
0.6906861,-0.37907916,-0.573386,-15.043611,-17.590738,-34.678825
0.6656794,-0.36535436,-0.5526262,-14.498946,-16.953854,-33.423256
0.64180076,-0.3522487,-0.53280294,-13.978854,-16.345701,-32.22433
0.6189784,-0.33972278,-0.51385653,-13.481768,-15.764449,-31.078436
0.59714675,-0.3277406,-0.49573258,-13.00626,-15.20843,-29.982286
0.5762461,-0.31626937,-0.47838148,-12.551028,-14.676121,-28.932878
0.55622154,-0.30527905,-0.46175775,-12.1148815,-14.166127,-27.927464
0.53702307,-0.29474205,-0.44581974,-11.696725,-13.67717,-26.96352
0.51860434,-0.28463304,-0.4305291,-11.295552,-13.208073,-26.03873
0.5009228,-0.27492866,-0.41585046,-10.910438,-12.757751,-25.150955
0.48393926,-0.26560733,-0.40175125,-10.5405245,-12.325206,-24.298223
0.4676173,-0.2566491,-0.38820127,-10.185021,-11.90951,-23.47871
0.45192325,-0.2480355,-0.37517256,-9.843193,-11.509806,-22.690723
0.43682578,-0.23974934,-0.3626391,-9.51436,-11.125296,-21.932692
0.42229578,-0.23177463,-0.35057676,-9.197887,-10.755239,-21.20315
0.4083061,-0.22409649,-0.33896297,-8.893183,-10.398943,-20.50074
0.39483142,-0.21670099,-0.3277767,-8.599695,-10.055763,-19.824186
0.38184807,-0.20957515,-0.31699833,-8.316909,-9.725097,-19.172302
0.3693338,-0.20270677,-0.3066094,-8.04434,-9.406377,-18.54397
0.35726786,-0.19608444,-0.29659262,-7.781535,-9.099075,-17.938148
0.34563065,-0.18969741,-0.28693175,-7.528069,-8.802692,-17.353853
0.33440378,-0.1835356,-0.27761155,-7.28354,-8.516761,-16.79016
0.32356992,-0.1775895,-0.26861763,-7.047571,-8.240839,-16.2462
0.3131127,-0.17185013,-0.2599364,-6.8198066,-7.97451,-15.721152
0.30301675,-0.16630901,-0.25155503,-6.5999093,-7.717381,-15.214241
0.2932674,-0.16095814,-0.24346143,-6.387562,-7.46908,-14.724733
0.28385085,-0.15578993,-0.2356441,-6.182463,-7.2292542,-14.251936
0.274754,-0.15079717,-0.22809218,-5.9843273,-6.997571,-13.79519
0.2659644,-0.14597306,-0.22079533,-5.7928843,-6.7737136,-13.353871
0.25747025,-0.1413111,-0.21374376,-5.607876,-6.55738,-12.927386
0.24926034,-0.13680512,-0.20692813,-5.4290586,-6.348286,-12.515172
0.24132393,-0.13244927,-0.20033959,-5.2561984,-6.1461577,-12.116693
0.2336509,-0.12823796,-0.19396967,-5.089074,-5.950737,-11.731435
0.2262315,-0.12416587,-0.18781032,-4.927475,-5.761776,-11.3589115
0.21905647,-0.1202279,-0.18185383,-4.771198,-5.579039,-10.998659
0.21211699,-0.1164192,-0.1760929,-4.620051,-5.402301,-10.650233
0.20540456,-0.11273513,-0.17052045,-4.4738503,-5.2313457,-10.313208
0.19891113,-0.10917125,-0.16512981,-4.332419,-5.0659676,-9.987177
