ax,ay,az,gx,gy,gz
1.2227384,-1.4881953,-4.85459,51.714104,-83.563484,-11.707379
1.2762274,-1.5862545,-5.108742,72.46991,-96.82143,-8.717368
1.1869601,-1.6550065,-5.2161164,80.70776,-103.93546,-9.588828
0.9607676,-1.6410509,-5.2699456,82.69027,-110.92999,-11.365439
0.6871475,-1.609077,-5.4141884,79.15209,-121.34114,-12.145705
0.6652784,-1.6333913,-5.211101,67.90158,-130.38068,-7.7116175
0.78612864,-1.6687318,-4.7903266,62.016994,-134.15129,-1.924224
0.87973344,-1.5792916,-4.4331436,55.166958,-137.02032,2.5513873
1.024005,-1.5900517,-4.0375032,52.834927,-138.64697,4.0143337
1.2067603,-1.6542248,-3.6183565,51.26409,-138.83604,5.4831715
1.329906,-1.7003751,-3.218825,48.566093,-138.26846,9.987326
1.3959074,-1.6899183,-2.8062527,43.882454,-137.28308,16.141562
1.4190028,-1.7270418,-2.4143791,40.663017,-135.9314,20.895226
1.4130718,-1.8223064,-2.078624,39.36988,-133.96521,23.968246
1.3994226,-1.9414765,-1.7963654,38.981422,-132.05855,27.071953
1.3858138,-2.039518,-1.512958,37.85174,-130.36958,31.37341
1.389577,-2.120361,-1.1909834,36.508408,-128.2741,36.620075
1.426911,-2.1493363,-0.8418034,36.11534,-124.843056,41.607548
1.4715813,-2.1181848,-0.5327591,36.580734,-120.36056,45.954857
1.4826504,-2.0130732,-0.28201318,37.389927,-115.93762,50.05125
1.4986285,-1.8583665,-0.024891082,37.81433,-111.38039,53.99006
1.5216889,-1.6884451,0.25554085,37.844257,-106.11666,57.621212
1.5490837,-1.5303262,0.5234788,38.067947,-99.87501,60.727116
1.5577554,-1.3428568,0.7325983,39.47595,-93.3888,63.065502
1.5648744,-1.0400385,0.914663,40.150448,-86.93353,64.71029
1.5840787,-0.7356302,1.1124781,39.993195,-80.31317,65.473045
1.6327494,-0.46399817,1.3263355,39.605007,-72.89058,65.38592
1.6979712,-0.219964,1.5061123,38.8909,-64.661064,64.81579
1.7484864,0.013483851,1.6139395,38.191246,-56.921963,63.64631
1.7698213,0.19388646,1.6675836,36.97352,-49.728382,61.84886
1.7966241,0.3378494,1.7051228,35.45742,-42.57543,59.76516
1.8228024,0.46956614,1.7198472,32.633865,-35.369537,57.802757
1.8475032,0.55898964,1.7032847,29.381031,-27.888893,56.02441
1.8242742,0.6037139,1.6172935,28.67786,-21.756172,53.36224
1.7823992,0.65774477,1.4955726,28.289474,-16.66604,50.455574
1.7623099,0.7278602,1.389511,26.551027,-12.101737,47.814175
1.7599155,0.78176236,1.2971295,24.267918,-7.569532,45.654854
1.761563,0.8305037,1.1967822,22.015203,-3.1352708,43.325943
1.753745,0.880631,1.0745848,20.414516,0.72013915,40.452805
1.7302059,0.94134367,0.9292512,18.913692,3.7982383,37.418037
1.7252383,0.99353975,0.81001693,17.473154,6.6307063,34.589363
1.7392194,1.0541784,0.70767623,15.563374,9.363875,31.92987
1.7541113,1.1017867,0.60644865,13.416858,12.054272,29.331583
1.754848,1.1319505,0.48919392,11.839287,14.449195,26.40909
1.7339578,1.163663,0.3528235,10.333257,16.310469,23.32708
1.7088003,1.2133671,0.21751352,8.084408,17.533787,20.28521
1.6894437,1.2383785,0.09223737,5.4374337,18.388514,17.231886
1.6759838,1.2254353,-0.020061897,3.6348617,19.363445,14.158117
1.6437992,1.2203745,-0.13928784,2.2769213,20.057968,11.186583
1.5906776,1.2125976,-0.259334,1.3781828,20.199451,8.32614
1.5384787,1.2144662,-0.3696784,0.48770875,19.703444,5.383632
1.5005043,1.2072684,-0.45396283,-0.32961148,18.878279,2.4272878
1.483149,1.1853108,-0.51616824,-0.8813773,18.039616,-0.5471624
1.46628,1.1490774,-0.5648925,-1.327118,17.021358,-3.243331
1.4425844,1.1247923,-0.6051461,-2.0474417,15.753849,-5.7745376
1.4207182,1.0865835,-0.64203686,-2.6002665,14.269121,-8.264936
1.3955717,1.0434543,-0.69109756,-2.7736843,12.370895,-10.833125
1.3855901,1.0105027,-0.7426133,-3.056852,10.40125,-13.564543
1.3897197,0.9607633,-0.7946358,-3.620994,8.394484,-16.224052
1.3820091,0.8836386,-0.8524644,-4.085548,6.4331617,-18.63597
1.3400742,0.8076743,-0.92845786,-4.644745,4.128636,-20.816116
1.279618,0.72707975,-1.009534,-4.921396,1.4301918,-22.680687
1.2308298,0.65332705,-1.0799059,-4.8018055,-1.138917,-24.435059
1.1857585,0.58673286,-1.1489108,-4.546602,-3.8278983,-26.05602
1.1349952,0.5342974,-1.2080178,-4.4553037,-6.7584,-27.53887
1.0725752,0.4907158,-1.2508186,-4.4337487,-9.898496,-28.892689
1.0007693,0.43265393,-1.2751489,-4.3405614,-13.25474,-30.067547
0.9444089,0.39507583,-1.2726169,-4.0943103,-16.571808,-31.036755
0.9182074,0.3833844,-1.2444925,-4.1740794,-19.619513,-31.959745
0.8881633,0.39281067,-1.1682034,-4.389345,-22.444546,-32.964733
0.8765048,0.41612342,-1.050708,-5.1221585,-24.866484,-34.052834
0.8799862,0.43287578,-0.91323316,-5.6560016,-26.946062,-35.399796
0.90643793,0.43097448,-0.7655687,-6.23034,-28.575083,-36.983257
0.95145994,0.40880623,-0.60865456,-6.7005734,-29.763298,-38.65782
1.0048561,0.36734453,-0.42337498,-7.667747,-30.115908,-39.89844
1.0565052,0.28999352,-0.23615196,-8.354133,-29.7906,-40.74306
1.1120646,0.19082412,-0.056680802,-9.313327,-28.572916,-41.183903
1.1602265,0.07327821,0.10801382,-9.921318,-26.452223,-41.242207
1.1930678,-0.04001206,0.23852377,-11.495668,-23.16579,-40.70542
1.1554524,-0.038750548,0.23100351,-11.133229,-22.435411,-39.422047
1.1190515,-0.037529767,0.22372606,-10.782493,-21.728617,-38.18011
1.0838233,-0.036348317,0.21668309,-10.443056,-21.044592,-36.978188
1.0497278,-0.03520485,0.20986655,-10.114532,-20.382559,-35.814907
1.0167264,-0.034098074,0.20326874,-9.796551,-19.74177,-34.688953
0.98478186,-0.033026747,0.19688225,-9.488753,-19.121504,-33.599064
0.95385873,-0.031989675,0.19069995,-9.190797,-18.52107,-32.54402
0.9239228,-0.03098571,0.184715,-8.902352,-17.939802,-31.522655
0.8949409,-0.030013742,0.17892082,-8.623101,-17.377062,-30.533844
0.8668815,-0.02907271,0.17331104,-8.352737,-16.832232,-29.576504
0.8397139,-0.028161585,0.16787957,-8.090967,-16.304718,-28.649593
0.8134087,-0.027279384,0.1626205,-7.837506,-15.793951,-27.752104
0.78793746,-0.026425155,0.15752819,-7.5920815,-15.299377,-26.883072
0.763273,-0.025597978,0.15259714,-7.3544297,-14.820467,-26.041561
0.7393888,-0.024796972,0.14782211,-7.124296,-14.356708,-25.226675
0.7162595,-0.02402128,0.14319798,-6.9014363,-13.907606,-24.437542
0.69386053,-0.023270085,0.13871987,-6.6856136,-13.472686,-23.673328
0.6721682,-0.022542587,0.13438305,-6.4766,-13.051486,-22.933224
0.6511597,-0.021838022,0.13018294,-6.274175,-12.643564,-22.21645
0.63081294,-0.02115565,0.12611511,-6.078126,-12.248491,-21.522253
0.61110663,-0.020494757,0.12217533,-5.888248,-11.865853,-20.849907
0.59202015,-0.019854652,0.11835947,-5.7043424,-11.495252,-20.19871
0.57353365,-0.019234667,0.114663556,-5.526218,-11.136299,-19.567982
0.5556279,-0.01863416,0.11108375,-5.3536887,-10.788623,-18.957067
0.53828436,-0.018052507,0.10761635,-5.1865773,-10.451863,-18.365335
0.52148503,-0.017489107,0.104257755,-5.0247097,-10.125672,-17.792173
0.50521266,-0.016943378,0.10100451,-4.867919,-9.809711,-17.236988
0.48945045,-0.01641476,0.09785325,-4.716044,-9.503656,-16.699207
0.4741822,-0.015902705,0.09480075,-4.5689282,-9.207192,-16.178282
0.4593922,-0.0154066915,0.09184386,-4.4264207,-8.920015,-15.673672
0.4450653,-0.014926209,0.08897956,-4.288376,-8.64183,-15.184862
0.43118683,-0.014460765,0.08620491,-4.1546516,-8.372353,-14.711353
0.41774264,-0.0140098855,0.08351708,-4.0251117,-8.111306,-14.252661
0.404719,-0.013573109,0.080913335,-3.8996234,-7.858426,-13.808315
0.39210257,-0.013149992,0.078391,-3.7780595,-7.6134534,-13.377866
0.3798806,-0.012740102,0.07594752,-3.660296,-7.376139,-12.960873
0.3680406,-0.012343022,0.073580414,-3.546213,-7.1462417,-12.556911
0.35657054,-0.0119583495,0.07128727,-3.4356945,-6.9235277,-12.165573
0.34545878,-0.011585693,0.06906576,-3.3286285,-6.707771,-11.786459
0.33469406,-0.011224676,0.06691362,-3.2249064,-6.4987526,-11.419186
0.32426548,-0.010874931,0.064828694,-3.124423,-6.296261,-11.063381
0.3141625,-0.010536105,0.06280885,-3.0270767,-6.100091,-10.718683
0.3043748,-0.010207855,0.060852055,-2.9327688,-5.910044,-10.384746
0.2948926,-0.009889849,0.05895633,-2.8414042,-5.7259283,-10.061229
0.28570628,-0.009581767,0.057119753,-2.7528903,-5.5475574,-9.7478075
0.27680656,-0.009283296,0.05534048,-2.667138,-5.3747516,-9.444164
0.26818445,-0.008994135,0.053616706,-2.5840607,-5.207336,-9.149993
0.25983128,-0.008713993,0.051946696,-2.5035746,-5.045142,-8.864996
0.2517386,-0.008442588,0.050328773,-2.4255984,-4.8880067,-8.588888
