ax,ay,az,gx,gy,gz
2.7272975,5.0464096,0.039091267,-92.94085,-77.45979,-57.59507
3.1674113,3.9207995,0.3258809,-104.1155,-81.382645,-75.60692
4.1710315,2.7387233,0.95835507,-98.39886,-71.41438,-83.50189
4.6119223,2.069487,1.3786029,-84.17165,-56.501587,-78.89831
4.3534646,1.7584337,1.5523121,-71.11645,-48.075047,-74.69934
4.5010047,1.8008928,1.7935448,-56.953587,-41.472652,-79.4783
5.2818646,2.213818,1.989717,-44.381943,-32.086243,-90.73187
6.3854775,2.700544,2.1702085,-35.644665,-17.86061,-100.20017
7.235809,3.095208,2.1790667,-31.369734,0.62959224,-104.30581
7.5052757,3.2703023,2.0628254,-30.06429,17.906576,-106.50093
7.4698052,3.4378898,1.8431785,-29.628387,31.106653,-110.68014
7.166391,3.2966943,1.5610977,-31.119493,38.301937,-115.179306
6.899886,2.8954859,1.4056472,-31.824757,42.619785,-118.68223
6.73038,2.6094964,1.2641611,-32.62468,46.15131,-121.12224
6.5969515,2.3678257,1.0654967,-34.520954,49.85288,-123.0015
6.412381,2.0858593,0.8232901,-37.25424,54.034927,-125.42996
6.0846577,1.7219907,0.49684367,-39.340588,57.82128,-127.89407
5.5257215,1.2375298,0.13171753,-41.704502,59.071484,-127.80367
4.9810424,0.74432254,-0.16332395,-42.04379,59.228104,-126.22281
4.4797444,0.45349064,-0.47135773,-42.190742,58.644516,-124.56452
4.0433235,0.27458087,-0.7684924,-42.858948,57.68081,-123.27931
3.6606889,0.0879902,-1.0367612,-43.941574,56.679775,-122.307526
3.2710147,-0.15490606,-1.2887628,-44.576492,55.61074,-121.10593
2.8235333,-0.41674128,-1.5361292,-44.756954,53.542866,-118.2911
2.3775387,-0.5584289,-1.7826098,-44.915165,50.577827,-114.96793
2.006328,-0.56731606,-2.0059946,-45.86756,46.956387,-111.93809
1.7412385,-0.56545573,-2.190606,-47.578342,43.242622,-109.44547
1.5658807,-0.60983354,-2.3393056,-50.157845,39.88961,-107.24818
1.4152052,-0.74596566,-2.4702067,-53.509644,36.791912,-103.896545
1.2290337,-0.94753444,-2.5594177,-56.722626,33.63947,-99.13817
1.0241528,-1.0856725,-2.6180854,-59.608475,30.342907,-93.553604
0.8255431,-1.1824445,-2.6396878,-62.885105,27.002296,-87.92164
0.64618874,-1.3306632,-2.6169686,-65.84487,23.630423,-82.67843
0.4793042,-1.5981921,-2.551007,-67.81028,19.613613,-78.03765
0.3594082,-2.0406725,-2.4153168,-67.8719,15.407857,-73.537445
0.3284005,-2.48917,-2.2560534,-65.70671,11.7381935,-68.82636
0.349112,-2.8170834,-2.08604,-61.949566,8.754872,-63.45531
0.36200097,-2.9371176,-1.9165214,-58.008083,5.9915905,-57.507324
0.3968851,-2.9458342,-1.7268566,-55.117905,3.0230165,-51.69681
