ax,ay,az,gx,gy,gz
0.64364225,-0.4354585,0.5563687,76.9607,-41.948566,10.265548
1.0140275,-0.77734333,0.74058574,81.64499,-37.781593,6.7122726
1.2615638,-0.6683255,0.9714601,83.840904,-34.6845,-6.2658353
1.7410039,-0.111063614,1.3346419,77.66027,-30.720943,-20.196653
2.1632419,0.23463231,1.5821366,74.13906,-22.190744,-29.627247
2.0594397,0.4405626,1.517573,77.03099,-15.164912,-32.390724
1.8604152,0.8305559,1.3563521,77.03027,-11.145012,-33.264538
1.8876325,1.3695918,1.3158436,75.81795,-8.187469,-37.559723
2.157944,1.8186641,1.4605525,73.531555,-4.192834,-42.827103
2.4845467,1.9663087,1.6656635,71.93519,1.6187626,-47.03842
2.7473454,1.9578851,1.8026229,72.467026,8.532908,-50.268227
2.8470812,2.0460298,1.7606988,73.53291,14.223505,-52.47364
2.8033838,2.19658,1.6096094,73.52915,16.542599,-55.5135
2.789091,2.3578682,1.4686515,72.536224,17.316782,-59.63955
2.851367,2.437763,1.3790349,70.47184,17.784021,-64.20415
2.9874814,2.4100828,1.3335414,68.04397,18.929861,-68.58166
3.1094003,2.3541892,1.2615327,65.27766,20.920101,-72.471535
3.1466236,2.2923613,1.1234901,62.006382,22.924124,-75.713684
3.0764241,2.1561375,0.946485,58.603436,24.244328,-78.65435
2.9867518,1.9811282,0.7826136,55.13328,24.904148,-81.58032
2.937329,1.7715553,0.65184367,51.990314,25.783028,-84.54974
2.9247017,1.5835129,0.5216486,48.56698,27.492067,-87.23488
2.9354675,1.4412154,0.37020117,44.70746,30.34237,-89.116776
2.8427901,1.3308579,0.11728013,41.255188,32.754585,-89.83048
2.6509461,1.1880046,-0.16011354,37.94694,33.657917,-90.314095
2.44115,0.987205,-0.41573408,35.283066,33.163696,-91.627525
2.2691846,0.7591784,-0.62584263,33.383816,31.79412,-93.26762
2.1712282,0.56912655,-0.8002289,31.858458,30.709337,-94.30132
2.1226423,0.46753338,-0.96997696,29.726904,30.31206,-94.511505
2.03348,0.41386932,-1.1685487,26.82887,30.04254,-94.154816
1.8515657,0.32698622,-1.3995799,23.917988,28.793278,-93.475784
1.622626,0.1822557,-1.619318,20.573061,26.06954,-92.734436
1.4293811,-0.006011744,-1.7925547,17.490225,22.275759,-92.08624
1.2955492,-0.20374195,-1.9336791,14.749531,18.264215,-90.99257
1.1985953,-0.3645684,-2.0555563,12.133534,14.31471,-89.12994
1.1046385,-0.4798571,-2.1656353,9.229951,10.352562,-86.85648
0.9951564,-0.61208946,-2.2591083,6.336883,6.108116,-84.356255
0.8796353,-0.77554905,-2.3261487,3.68224,1.2654372,-81.826454
0.77798957,-0.95819014,-2.3579602,1.2726754,-3.6689117,-78.90645
0.70650387,-1.1404635,-2.3653479,-1.0078816,-8.440232,-75.51232
0.69044656,-1.3456964,-2.3197162,-2.9955761,-12.711187,-71.72205
0.6955601,-1.5483787,-2.2128305,-4.2039433,-16.323109,-67.50727
0.71488476,-1.7051846,-2.059609,-5.018125,-19.006952,-62.97757
0.7317128,-1.7825966,-1.8882438,-5.982097,-21.08992,-58.4034
0.7303928,-1.8632529,-1.7211758,-7.0715675,-23.000765,-53.934536
0.7239852,-1.9636365,-1.537308,-7.926604,-24.81239,-49.41123
0.73071635,-2.0492833,-1.3141171,-8.244993,-26.218555,-44.81749
0.7694826,-2.1183493,-1.0576681,-8.0752535,-26.74909,-40.12563
0.83557516,-2.1940951,-0.78962946,-7.577262,-26.517551,-35.348953
0.90539896,-2.2461014,-0.5376636,-6.552624,-25.56675,-30.431816
0.9621823,-2.2544286,-0.31311864,-4.937977,-24.241276,-25.646526
1.0057058,-2.2163553,-0.11036794,-3.0228755,-22.909433,-21.200983
1.0584321,-2.1555758,0.083238885,-0.5913055,-21.263248,-17.358759
1.1177584,-2.079884,0.25380203,1.9153478,-19.287104,-13.681243
1.1893221,-2.0011435,0.40072972,4.393483,-16.80617,-10.182955
1.2670958,-1.9302187,0.51258034,7.5015054,-13.888841,-6.8537436
1.3239479,-1.7887145,0.55866367,10.911653,-11.069859,-3.76032
1.3743542,-1.5401746,0.55618393,13.434485,-8.684752,-1.6587827
1.4282473,-1.2971077,0.5434695,15.224857,-6.3671527,-0.34439716
1.4705839,-1.1134913,0.51827544,17.11464,-4.0205703,0.5038116
1.5003837,-0.90152836,0.45495853,18.729605,-1.9490591,1.1000625
1.524799,-0.66892934,0.35977587,19.799643,-0.16557254,1.4282476
1.5342748,-0.45430648,0.24282359,20.493202,1.1850555,0.83962834
1.5332663,-0.29046544,0.10585725,21.009293,2.2351403,-0.32691118
1.5433605,-0.17011863,-0.030557122,21.183636,3.2079575,-1.6183577
1.5669491,-0.07770486,-0.16231494,20.93265,4.406238,-2.5756788
1.5826863,-0.006503639,-0.2987973,20.291157,5.737921,-3.2286031
1.5718515,0.035804283,-0.4482967,19.628366,6.8274336,-3.9395468
1.5294437,0.07637071,-0.6152227,19.040487,7.492415,-4.922874
1.4571738,0.11420862,-0.79961747,18.349642,7.5610223,-6.042618
1.3685901,0.1471243,-0.9795243,17.32037,7.0598636,-7.1036906
1.2814195,0.17029935,-1.143573,16.173872,6.2415442,-8.007268
1.202751,0.1929941,-1.2900687,14.799744,5.211897,-8.946898
1.1149707,0.21814461,-1.4273309,13.263775,3.889019,-9.987199
1.0164499,0.23822452,-1.5572042,11.490107,2.0720372,-10.974025
0.9259946,0.24932477,-1.6685878,9.596789,-0.23788235,-11.891852
0.8551187,0.25747064,-1.7534815,7.4777527,-2.869912,-12.808694
0.8016767,0.25417113,-1.8124946,5.1115084,-5.6514816,-13.695709
0.76038176,0.2275651,-1.8475679,2.5370047,-8.444881,-14.467263
0.7173966,0.17152143,-1.867602,0.032362062,-11.290286,-14.981009
0.67309004,0.09406921,-1.8687487,-2.3875651,-14.261096,-15.310883
0.63594043,-0.0033331814,-1.8400465,-4.6507645,-17.157316,-15.459127
0.5917115,-0.12214171,-1.7860621,-6.912234,-20.035326,-15.105277
0.535635,-0.29369515,-1.7050756,-8.907353,-22.9457,-14.327207
0.4939849,-0.5041175,-1.6012964,-10.364899,-25.747526,-13.2308035
0.47457957,-0.7234496,-1.4782895,-11.053306,-28.185701,-11.9605465
0.45353404,-0.9218144,-1.3498881,-11.31937,-30.298927,-10.351561
0.42788944,-1.1216674,-1.1994808,-11.027477,-32.01741,-7.941896
0.4179225,-1.29895,-1.0112511,-10.209044,-33.14345,-5.0271606
0.43287387,-1.454552,-0.8158103,-8.999653,-33.623528,-1.862684
0.47269365,-1.5993567,-0.61817807,-7.3257694,-33.4593,1.2625209
0.5326698,-1.7012104,-0.4269372,-5.196573,-32.667667,4.173966
0.6082759,-1.7158221,-0.2579364,-2.9819584,-31.301195,7.157512
0.69644755,-1.6348758,-0.11674979,-1.0131112,-29.559675,10.084875
0.7869314,-1.5380942,0.0151884,0.70638233,-27.550528,12.606586
0.89535403,-1.4506544,0.13905145,2.4593928,-25.228806,14.571491
1.0205522,-1.3614712,0.24228096,4.3078175,-22.426971,16.235897
1.137928,-1.2613473,0.30484435,6.2105546,-19.225103,17.842117
1.2270778,-1.146285,0.3183479,8.011394,-15.900954,19.380589
1.2987702,-1.0002936,0.29971823,9.871855,-12.351577,20.700943
1.3484685,-0.80167603,0.23744912,11.576569,-8.652676,21.590857
1.3635986,-0.575359,0.13501333,12.89417,-4.9137597,21.808601
1.349125,-0.3688584,0.0051687183,13.802605,-1.6486498,20.548447
1.3158154,-0.2288978,-0.13286628,14.331981,0.77856493,18.266697
1.3011842,-0.15456127,-0.2547726,14.471392,2.5143266,15.511768
