ax,ay,az,gx,gy,gz
-0.9181902,8.443713,0.026363876,-6.2700567,-9.876453,-68.52608
-0.78850055,9.153786,-0.04766188,-21.487432,-14.331203,-69.11543
-0.83228934,9.2605,-0.39097336,-38.863598,-16.820484,-65.99125
-0.9683316,9.207499,-0.82135165,-54.855267,-19.232212,-65.1963
-1.0775747,8.956227,-1.3372424,-67.92469,-20.350904,-66.43454
-1.1233203,8.62157,-1.8848083,-79.60237,-20.19503,-67.8944
-1.2094818,8.142353,-2.511123,-89.20929,-19.978365,-69.267525
-1.3370976,7.5876203,-3.1209629,-97.71833,-19.960474,-70.54171
-1.4853755,6.9395313,-3.7583058,-103.564514,-20.838575,-72.20395
-1.6450703,6.197452,-4.352282,-107.234146,-22.869102,-74.834045
-1.7446817,5.364928,-4.862658,-108.50986,-25.649069,-78.28924
-1.7221371,4.392351,-5.2925916,-108.179474,-28.62936,-80.33639
-1.5967458,3.3723657,-5.6451163,-106.21047,-32.171566,-79.99766
-1.3927915,2.359078,-5.8830137,-103.648415,-36.157524,-77.26818
-1.1508878,1.3296821,-6.0530343,-100.70493,-40.380028,-73.07426
-0.866442,0.2198537,-6.200276,-96.242256,-44.048416,-68.23873
-0.535726,-1.0217587,-6.343063,-88.94326,-46.541046,-63.01908
-0.24716474,-2.0808425,-6.403541,-79.53028,-48.142323,-57.32256
-0.03991765,-2.8777404,-6.3362503,-68.987175,-49.46902,-51.36979
0.10272328,-3.3955073,-6.11761,-58.012104,-50.67947,-45.378357
0.22138476,-3.6681845,-5.7786174,-47.25964,-51.957474,-39.273247
0.3504263,-3.7760637,-5.408474,-36.857002,-53.01454,-33.446995
0.49147084,-3.8303668,-5.088942,-26.521156,-53.70874,-28.028965
0.651071,-3.773372,-4.7723303,-15.994601,-54.03312,-22.982977
0.8326869,-3.4739408,-4.356671,-6.1499853,-53.922424,-18.513191
1.0341007,-2.9527698,-3.826328,1.1560931,-52.940884,-14.633569
1.2073156,-2.3669322,-3.2709486,6.757149,-51.180958,-10.833433
1.309562,-1.7652538,-2.7528732,11.071084,-48.805344,-7.574417
1.3628078,-1.1357348,-2.2778409,14.376622,-46.241005,-5.211225
1.4014328,-0.48639193,-1.8440304,16.376738,-43.38272,-4.074234
1.430778,0.16354857,-1.4628462,16.469477,-40.178047,-3.9560673
1.4401048,0.7299184,-1.1980885,15.208299,-37.150005,-4.1204486
1.4360986,1.1982435,-1.0306385,12.862916,-34.37593,-4.3463874
1.4132797,1.5735991,-0.9508197,10.015961,-31.826084,-4.8966527
1.3851521,1.8667036,-0.9402635,7.0054207,-29.284086,-6.0362453
1.3504382,2.1007838,-0.97645557,3.9125178,-26.614359,-7.909399
1.2809042,2.277044,-1.0564326,0.6850031,-24.181082,-10.052626
1.1870679,2.4031339,-1.1621778,-2.7050412,-22.223597,-12.259016
1.0830781,2.4847963,-1.2831571,-6.2386484,-20.770819,-14.444891
0.9792651,2.5214791,-1.4189199,-9.80682,-19.67433,-16.753326
0.8838536,2.5072691,-1.5667868,-13.0427065,-18.732174,-19.373083
0.7901996,2.441185,-1.7189593,-16.001253,-17.937624,-21.98851
