ax,ay,az,gx,gy,gz
-0.9400086,3.1491196,-1.7918345,41.504013,24.581133,-28.631168
-1.0372038,4.220637,-1.5012685,39.730118,23.396572,-33.3686
-0.99900436,5.2658725,-0.9976892,34.385887,20.825926,-41.323135
-0.7439137,6.1381536,-0.4523339,20.26027,22.839975,-45.790108
-0.5679321,6.801275,-0.21490666,3.690105,24.234356,-42.680317
-0.5705912,7.181856,-0.22286563,-14.707922,24.31456,-35.95045
-0.68311864,7.3343096,-0.43826023,-30.606464,24.058712,-30.880287
-0.8401858,7.35488,-0.7433438,-42.499157,24.164684,-30.765644
-0.9566375,7.2859764,-1.0708,-51.65078,24.405422,-34.683365
-1.0546739,7.0794873,-1.4619013,-59.676266,23.24986,-38.176167
-1.1678473,6.752139,-1.8910701,-66.834,20.466354,-40.866302
-1.2828748,6.290346,-2.3564634,-72.67079,16.499832,-43.808064
-1.3434105,5.7016563,-2.8227544,-76.69949,12.099431,-47.26371
-1.3751357,5.022872,-3.2298186,-78.5798,7.892007,-51.202587
-1.4128772,4.1806207,-3.5897398,-78.7936,3.8994343,-54.85338
-1.4220505,3.298787,-3.904984,-77.62598,-0.22001699,-57.684174
-1.3912739,2.4084673,-4.1632533,-75.56212,-4.6999125,-59.453384
-1.2883106,1.5209877,-4.342075,-72.659225,-9.546655,-59.964027
-1.1073083,0.658583,-4.438139,-68.29369,-14.143131,-58.63656
-0.8680237,-0.1720515,-4.474336,-62.624763,-17.947357,-56.12475
-0.620036,-0.9012848,-4.4691596,-55.6257,-20.967829,-52.636616
-0.38002232,-1.4994054,-4.3998723,-47.842278,-23.360691,-48.41959
-0.15973116,-1.9483546,-4.271372,-39.29717,-25.268665,-43.50963
0.03253457,-2.231906,-4.0960855,-29.73352,-26.869104,-37.92625
0.21398634,-2.3123195,-3.8734283,-20.03608,-28.366545,-32.33485
0.40043366,-2.136934,-3.5436194,-11.917338,-29.620697,-27.332869
0.5834494,-1.8496189,-3.1589248,-5.867748,-30.504774,-22.537666
0.73990023,-1.5589595,-2.7855723,-1.0170825,-31.117685,-17.71622
0.85535884,-1.2579446,-2.4234664,3.2137766,-30.986698,-13.623075
0.9555787,-0.9168524,-2.0845046,7.2820616,-30.124563,-10.595847
1.0634406,-0.51385,-1.7472836,10.938954,-28.50791,-8.579693
1.1732018,-0.030144185,-1.3944569,13.682622,-26.140987,-7.3414955
1.2635604,0.5116614,-1.0387349,14.754511,-23.20175,-6.4980803
1.2990022,1.0262551,-0.7383666,13.636788,-20.17827,-5.54938
1.2485552,1.4591409,-0.5587785,11.530959,-17.597935,-4.7010107
1.1470147,1.825409,-0.4612903,8.80247,-15.665816,-4.4647965
1.043381,2.1346292,-0.4251968,5.581614,-14.057579,-5.0646667
0.9500127,2.3858542,-0.44219348,1.9698218,-12.546851,-6.462934
0.864317,2.5684102,-0.5105504,-1.8921494,-11.282529,-8.553989
0.79387975,2.6692436,-0.6292227,-5.806726,-10.191497,-10.78322
0.7277002,2.7108712,-0.77935946,-9.651523,-9.329712,-12.874414
0.64976317,2.7052798,-0.9525678,-13.377573,-8.846181,-14.772767
0.55809814,2.661816,-1.1368546,-16.878035,-8.770361,-16.682627
0.4641695,2.5887067,-1.312965,-19.99407,-8.994915,-18.866938
0.3754012,2.5153549,-1.4489099,-22.990044,-9.355147,-21.278574
0.289694,2.4237766,-1.5641785,-25.957962,-9.897518,-23.563639
0.20703883,2.2983189,-1.6847711,-28.849813,-10.712457,-25.44477
0.12410533,2.1354618,-1.820324,-31.586548,-11.739216,-26.981527
0.03194462,1.9326185,-1.9687258,-33.928642,-13.15358,-28.510881
-0.05430661,1.637357,-2.1156433,-35.58645,-14.789386,-30.339933
-0.11524148,1.2735624,-2.2534652,-36.294506,-16.480864,-32.301548
-0.13946497,0.8744604,-2.3782659,-36.11292,-18.412516,-33.9767
-0.119605586,0.45391563,-2.480416,-35.181763,-20.794764,-34.93977
-0.049900103,0.020372484,-2.53941,-33.15275,-23.302647,-34.81501
0.06286311,-0.38134575,-2.5464196,-30.321667,-25.448368,-34.163124
0.18348771,-0.7595963,-2.5452838,-26.70248,-27.219013,-33.18476
0.3145117,-1.1065943,-2.534127,-22.265947,-28.652134,-31.98114
0.46321815,-1.3758038,-2.478999,-17.311611,-29.673397,-30.516975
0.62051475,-1.5622225,-2.3872302,-12.068166,-30.131672,-28.41734
0.7572712,-1.6622138,-2.282208,-6.8619184,-30.325165,-25.857496
0.8758227,-1.7089489,-2.172801,-1.7203006,-30.406755,-23.080635
0.9961205,-1.6945012,-2.046457,3.34811,-30.212605,-20.193346
1.1181178,-1.6101991,-1.9046946,8.27188,-29.63464,-17.232859
1.2250992,-1.45568,-1.7527068,12.598497,-28.507889,-14.280162
1.296523,-1.2462679,-1.6124041,16.401482,-27.166481,-11.411175
1.3426148,-0.9897719,-1.4669049,19.618027,-25.69253,-8.840002
1.3650607,-0.7085579,-1.3179168,22.10335,-24.051495,-6.633881
1.3654747,-0.4319158,-1.1860534,23.881865,-22.346786,-4.697547
1.3450836,-0.1849166,-1.0907193,24.877415,-20.728634,-2.9607875
1.304776,0.017339246,-1.0394542,25.475695,-19.261913,-1.463163
1.2577558,0.19260639,-1.0059124,25.816963,-17.888762,-0.20975336
1.2008811,0.3629798,-0.97087646,25.88297,-16.59224,0.732311
1.1337248,0.52422833,-0.9330611,25.555302,-15.42771,1.4126034
1.059234,0.6598362,-0.8987748,24.789333,-14.54546,1.853682
0.98626983,0.7464201,-0.8760681,23.843546,-13.83913,2.1275256
0.928098,0.7871654,-0.86682564,22.849531,-13.229298,2.3518393
0.8781782,0.8020498,-0.86664146,21.965113,-12.571835,2.5205941
