ax,ay,az,gx,gy,gz
0.07363703,0.85273504,0.06545514,-22.028383,-37.842163,-22.582932
0.18196797,-0.02574381,0.15052587,-15.051294,-31.47315,-18.802198
0.12316213,-0.22942114,0.12514898,-14.881537,-25.779564,-15.507135
0.07783303,-0.33948147,0.14616597,-14.719832,-19.363998,-11.113295
0.05675403,-0.35655227,0.13251898,-13.212434,-15.001325,-8.535212
0.076653525,-0.321377,0.15891148,-12.540969,-10.821823,-7.2135744
0.087550245,-0.33902138,0.1771932,-11.6570635,-6.742275,-6.30589
0.05003273,-0.34693563,0.15492609,-10.276493,-3.5326135,-5.4061375
-0.03687567,-0.34233344,0.096136,-8.654591,-1.5846647,-4.6679378
-0.12571946,-0.32498148,0.021960372,-6.753218,-0.91337186,-4.043172
-0.19122487,-0.30362317,-0.04929824,-5.2636847,-1.0558618,-3.6034563
-0.21886067,-0.28780344,-0.107339785,-4.5946465,-1.2908995,-3.0879626
-0.23546629,-0.28124556,-0.19156744,-4.3437543,-1.7696614,-2.4636297
-0.28385338,-0.28603178,-0.34857756,-3.6602328,-2.8923285,-2.1457982
-0.34261128,-0.31246948,-0.5522798,-2.5686853,-4.629565,-2.2314243
-0.42211297,-0.39813533,-0.82587683,-0.6288443,-7.17402,-2.5843534
-0.5434195,-0.53349197,-1.2151313,2.3294072,-11.463997,-3.27381
-0.7232623,-0.7298916,-1.7501177,6.272107,-18.65515,-4.2008257
-0.9425076,-0.9303979,-2.4030716,10.566007,-31.808567,-5.0239196
-1.0591842,-1.0600231,-3.0511928,14.348483,-47.29704,-6.4801693
-1.1053863,-1.2056971,-3.6185153,18.034616,-63.5844,-8.709835
-1.068625,-1.4229949,-4.0510287,23.645723,-78.97861,-10.395843
-0.9570168,-1.6577533,-4.3511443,30.978909,-92.59275,-9.895036
-0.78164995,-1.7934085,-4.4676743,38.470867,-104.09933,-6.235595
-0.5557441,-1.669672,-4.4264665,42.96999,-114.48297,0.5524821
-0.27613205,-1.3404057,-4.222184,45.03747,-124.31444,7.9407787
0.14222099,-0.9055604,-3.7616835,45.72758,-131.54568,13.574404
0.69918674,-0.41218695,-3.0761044,47.11282,-133.65057,15.079997
1.3835071,0.17349009,-2.1418288,48.025135,-131.73253,14.096806
2.080024,0.76821125,-1.1167799,46.23525,-125.397484,12.394212
2.687704,1.2980235,-0.19141422,41.83561,-115.88421,10.528543
3.1628428,1.698688,0.5044674,36.505028,-103.7608,7.6986356
3.476731,1.9331015,0.9331501,31.770903,-90.5728,3.0987551
3.697248,1.9836533,1.1739438,27.414093,-75.471634,-1.8021816
3.895414,1.9645987,1.3082379,21.843496,-59.283516,-5.038775
4.033809,1.8893366,1.2777348,16.220388,-43.001892,-6.8986917
4.029278,1.7704482,1.0523992,12.739733,-28.791847,-8.60922
3.9242907,1.6508052,0.75842,10.361308,-17.86887,-10.739536
3.8729885,1.4882908,0.524932,7.407193,-7.8844714,-11.565133
3.8401895,1.2832195,0.30590567,4.3176003,2.2148216,-10.577597
3.7810225,1.0765134,0.0068866215,2.3028066,11.829093,-8.563781
3.6248033,0.904888,-0.39314324,2.1807802,18.489662,-7.5450506
3.458141,0.78541064,-0.74671036,3.0581934,23.140982,-7.081419
3.3233325,0.76345795,-1.0393593,3.1440701,26.625948,-6.8639617
3.2024977,0.72669095,-1.3088189,2.8417645,29.317171,-6.3075533
3.0428393,0.701786,-1.6128521,2.6496754,30.440596,-5.9801903
2.8494518,0.69061023,-1.9309564,3.2344558,29.811245,-6.359445
2.6555507,0.70664066,-2.2399127,4.249759,27.509748,-7.267568
2.478548,0.7833653,-2.530127,4.431593,23.107014,-9.1152935
2.3073795,0.85543394,-2.8270586,4.2668643,17.003248,-11.558512
2.1337047,0.9185905,-3.1414962,4.6437716,9.187784,-14.756719
1.9488564,0.9929436,-3.4884746,5.5203457,-0.97770154,-18.903252
