ax,ay,az,gx,gy,gz
-0.90909916,0.51364106,-3.4845772,48.828625,-93.218124,-38.396713
-0.879511,-0.23042934,-3.8306935,30.332832,-100.36364,-35.020603
-0.9817894,-0.6445893,-3.9613516,15.954265,-103.17724,-23.95941
-0.7940735,-0.9120198,-3.9649377,4.712144,-99.37507,-12.281496
-0.56557655,-1.424227,-4.0616307,5.022876,-96.16979,-5.7998347
-0.35961166,-2.1998405,-4.328627,14.221653,-94.37542,-3.9309847
-0.22907166,-3.0987597,-4.671797,28.151026,-95.08757,-1.1049871
-0.07336288,-3.9462793,-4.989128,43.466278,-97.18209,4.7096877
0.10970622,-4.598427,-5.306153,56.640125,-101.16036,12.785005
0.3295728,-5.113237,-5.5255666,68.739784,-107.38166,23.706547
0.58807844,-5.364685,-5.5837173,79.92538,-112.890625,35.266846
0.7464212,-5.3683305,-5.62544,88.83048,-118.450806,45.97389
0.8699239,-5.13013,-5.5696087,95.566185,-124.235794,56.155033
1.032763,-4.5934234,-5.347647,99.42087,-130.13077,66.64326
1.3234069,-3.6631882,-4.8610077,97.34145,-133.82404,77.20656
1.7364793,-2.4868956,-4.057888,93.671295,-134.86697,84.356384
2.214201,-1.3058739,-3.0992117,90.5135,-132.6291,86.242065
2.664254,-0.16157953,-2.1184466,87.136795,-126.923355,83.02451
3.0175536,0.84031504,-1.2385906,81.49429,-118.22198,77.31953
3.2619224,1.6815547,-0.5341442,72.27648,-107.64646,70.22772
3.3923948,2.2533176,-0.029512215,63.67318,-96.450554,62.151062
3.4611864,2.624606,0.31644273,55.91874,-84.974335,52.717686
3.504381,2.7927694,0.54213613,49.224598,-72.83445,41.940723
3.514549,2.7861035,0.65354884,42.94619,-60.389725,31.739529
3.4693196,2.6726635,0.6404925,37.897755,-48.94474,22.866693
3.365513,2.4795406,0.5239406,32.779896,-39.100323,15.529985
3.301011,2.2705002,0.42600927,27.77518,-30.150354,9.358973
3.2551608,2.0606775,0.33127287,21.91219,-21.34143,4.169351
3.2023575,1.8499366,0.21830451,15.99559,-12.863078,0.036665924
3.1096196,1.6399733,0.06369763,12.347855,-5.676837,-3.385744
2.9388404,1.4426323,-0.16721943,10.532148,-0.6971139,-6.678241
2.787931,1.288517,-0.37887514,8.4148445,2.9223483,-9.267441
2.6639097,1.1545871,-0.5730204,5.584109,5.465448,-10.970382
2.5676093,1.0131027,-0.7482504,3.5266104,7.631089,-12.067698
2.4669635,0.8762047,-0.9559312,3.0483315,8.688179,-13.734709
2.3605423,0.747325,-1.185482,3.366476,8.511989,-15.511688
2.261503,0.6267729,-1.4168231,3.9824708,7.158138,-16.79486
2.1864796,0.50139993,-1.628913,5.085884,4.801261,-17.510717
2.1268926,0.38453805,-1.8261743,6.404576,1.9330652,-17.962042
2.0636377,0.30922952,-2.035324,7.6835513,-2.0253983,-18.700119
1.9981188,0.26009014,-2.2637699,9.064921,-7.003697,-19.711376
1.9343357,0.23960455,-2.479184,10.364282,-12.801761,-20.76676
1.8830819,0.25643843,-2.6654756,10.514441,-19.083464,-21.673475
1.859201,0.25229633,-2.7949367,10.447129,-24.90088,-22.140404
1.8473986,0.2235502,-2.8910515,11.21585,-30.65182,-22.792492
1.7984917,0.26648197,-2.9781675,11.663886,-36.660084,-24.182922
1.7104936,0.3613497,-3.0527508,10.475506,-43.58343,-26.183815
1.632449,0.39851657,-3.0350275,8.454076,-50.55212,-28.419561
1.6089426,0.3552332,-2.8879774,6.817373,-56.401176,-30.222452
1.681602,0.287857,-2.5942295,3.9271014,-59.447117,-29.868237
1.7365571,0.24135189,-2.2833571,0.96004087,-61.744484,-28.842346
1.776712,0.1638795,-1.9571583,-1.0858195,-63.783478,-28.16932
1.8853617,0.050499596,-1.5592736,-2.4279249,-64.735634,-27.835873
2.0749137,-0.10205972,-1.088165,-3.339924,-63.83905,-26.788168
2.2888217,-0.27147254,-0.59382874,-4.100736,-60.102615,-24.139606
2.4425812,-0.41821414,-0.17501375,-4.227272,-54.942696,-21.062834
2.504021,-0.5685825,0.13915385,-2.502698,-49.374805,-18.25079
2.5169983,-0.7127312,0.3906805,0.22573096,-43.115948,-15.224289
2.4988668,-0.81920993,0.574751,3.321013,-36.43526,-11.554481
2.461738,-0.8409943,0.68648386,4.00211,-29.437279,-7.1184397
2.3698218,-0.9146968,0.68750757,5.10527,-23.042938,-2.900276
2.2334988,-0.99962056,0.6314434,7.1881638,-18.10037,1.0416714
2.1197226,-1.0382854,0.57794243,8.857393,-13.919451,5.0004344
2.0211296,-1.04724,0.51177984,9.199585,-10.416267,8.975963
1.926694,-1.067116,0.4331208,8.809324,-7.325983,12.846402
1.8315004,-1.0956893,0.34423894,9.141835,-4.568519,16.649422
1.7349237,-1.0826558,0.2416456,9.519783,-2.295882,20.065117
1.6412891,-1.0599533,0.13992627,9.894722,-0.46511754,23.1409
1.5602872,-1.011123,0.040252794,10.465639,1.0740651,25.733177
1.4992466,-0.9320395,-0.051206853,11.011618,2.289304,27.93901
1.4804533,-0.82403773,-0.11249183,11.473338,3.4290626,29.795395
1.4692786,-0.70973134,-0.17145705,11.844033,4.3660455,31.006033
1.4609184,-0.60574484,-0.23498271,12.510648,5.1964803,31.488632
1.459811,-0.49776196,-0.30431312,13.174653,5.8195143,31.678524
1.4737557,-0.37254238,-0.3643983,13.296755,6.30029,31.889236
1.4942061,-0.21945891,-0.42343503,12.9146185,6.54901,31.803345
1.5165498,-0.060652874,-0.4820632,12.43304,6.5792947,31.010199
1.5357665,0.095102906,-0.538184,12.084711,6.5449862,29.421667
1.5442305,0.25154802,-0.60876614,11.558924,6.3423104,27.20095
1.5252746,0.3846749,-0.70152986,10.859659,5.3360424,24.623007
1.4910847,0.5180398,-0.79369265,9.644577,3.7815917,21.774485
1.4632849,0.6418193,-0.8610388,8.013278,1.9429,18.49897
1.4535238,0.7449147,-0.8924961,6.182884,0.1786751,15.0138645
1.4514638,0.8341702,-0.9131668,4.5954194,-1.6057117,10.995855
1.4428405,0.8993592,-0.9339295,3.2678297,-3.559226,6.606034
1.436314,0.9528552,-0.9327071,1.8121173,-5.473265,2.1112351
1.4358335,0.96965027,-0.9116889,0.27645835,-7.3262053,-2.2898898
1.455036,0.95560825,-0.86568147,-1.2083414,-8.760168,-6.485618
1.4790202,0.9160525,-0.8095688,-2.7530506,-9.750428,-10.37176
1.4838146,0.8560045,-0.7573395,-4.614018,-10.512215,-13.849383
1.4753935,0.72202134,-0.6923892,-5.716111,-10.993601,-17.163076
1.4573756,0.5561498,-0.63385093,-6.49276,-11.346962,-20.165283
1.4301932,0.3567475,-0.58060986,-7.397632,-11.736899,-22.45722
1.4008667,0.13117285,-0.5164739,-8.214672,-11.9559765,-23.67775
1.3627386,-0.097908124,-0.44942248,-8.677495,-12.03828,-23.933704
1.3217802,-0.3059958,-0.38148618,-8.587447,-12.037833,-24.025059
1.2814888,-0.4919495,-0.31675616,-8.229281,-11.915286,-23.771982
1.2429364,-0.6442246,-0.25466043,-8.000707,-11.643986,-22.851591
1.2024423,-0.7647996,-0.19870773,-7.9547825,-11.18478,-21.269789
1.1565063,-0.84615374,-0.15798044,-7.683411,-10.698074,-19.52041
1.097367,-0.88128567,-0.13871051,-6.863916,-10.320095,-18.281647
1.0359025,-0.88558596,-0.12916435,-6.056847,-10.066442,-17.31627
0.97621286,-0.8843813,-0.11482921,-5.5190554,-9.708334,-16.000118
0.91855335,-0.8883024,-0.10347253,-4.948612,-9.216698,-14.106092
0.87840134,-0.8765584,-0.084857255,-4.2932053,-8.205226,-11.503857
0.87205446,-0.8302344,-0.055342816,-4.0030646,-6.410339,-9.074668
0.8448471,-0.8043318,-0.053616166,-3.8781724,-6.2103415,-8.791546
0.8184923,-0.77924085,-0.051943623,-3.757194,-6.0166116,-8.517296
0.7929631,-0.7549359,-0.050323475,-3.640005,-5.8289504,-8.2516365
0.76823324,-0.73139197,-0.048754055,-3.5264854,-5.647165,-7.994296
0.7442774,-0.708585,-0.047233757,-3.4165192,-5.4710693,-7.7450104
0.72107124,-0.68649167,-0.045761034,-3.3099937,-5.300484,-7.503525
0.69859093,-0.6650894,-0.044334374,-3.2068005,-5.135235,-7.269593
0.6768136,-0.6443564,-0.04295233,-3.1068342,-4.975153,-7.042976
0.655717,-0.6242716,-0.041613486,-3.009993,-4.8200755,-6.823444
0.63527983,-0.60481447,-0.04031649,-2.9161785,-4.6698446,-6.6107726
0.6154812,-0.58596534,-0.03906002,-2.8252952,-4.524308,-6.4047465
0.5963011,-0.567705,-0.0378428,-2.737251,-4.383318,-6.2051563
0.57772,-0.5500149,-0.03666359,-2.6519566,-4.246731,-6.0118
0.559719,-0.53287727,-0.03552121,-2.5693254,-4.114409,-5.824481
0.54228014,-0.51627463,-0.03441449,-2.489274,-3.9862182,-5.64301
0.5253855,-0.5001902,-0.033342313,-2.4117212,-3.8620284,-5.4672036
0.5090181,-0.4846078,-0.032303598,-2.3365889,-3.7417145,-5.2968836
0.4931615,-0.46951154,-0.031297296,-2.2638006,-3.6251547,-5.131878
0.47779956,-0.45488632,-0.030322388,-2.1932836,-3.5122316,-4.97202
0.46291682,-0.44071728,-0.02937789,-2.124966,-3.4028308,-4.817149
0.44849828,-0.42699018,-0.028462853,-2.0587792,-3.2968423,-4.667109
0.4345294,-0.4136912,-0.027576352,-1.9946568,-3.194159,-4.5217476
0.4209961,-0.4008069,-0.026717493,-1.9325337,-3.094678,-4.380919
0.40788475,-0.38832432,-0.025885414,-1.8723476,-2.9982984,-4.244481
0.39518216,-0.3762309,-0.025079275,-1.8140379,-2.9049237,-4.112297
0.38287556,-0.36451444,-0.024298266,-1.7575458,-2.8144596,-3.9842334
0.37095255,-0.3531632,-0.023541601,-1.7028146,-2.7268152,-3.8601615
0.35940114,-0.34216577,-0.022808518,-1.6497892,-2.6419027,-3.7399569
0.3482097,-0.33151105,-0.022098282,-1.5984163,-2.5596364,-3.623498
0.33736706,-0.32118836,-0.02141018,-1.5486444,-2.4799337,-3.5106685
0.32686228,-0.31118733,-0.020743519,-1.5004233,-2.4027145,-3.4013548
0.31668478,-0.3014979,-0.02009763,-1.4537047,-2.3279014,-3.295447
0.3068244,-0.29211038,-0.019471865,-1.4084418,-2.2554193,-3.1928391
0.2972712,-0.2830153,-0.018865595,-1.364589,-2.1851952,-3.093428
0.2880156,-0.2742036,-0.018278211,-1.3221023,-2.1171587,-2.9971135
0.27904835,-0.26566637,-0.017709125,-1.2809391,-2.0512416,-2.9037993
0.2703604,-0.25739506,-0.017157767,-1.2410581,-1.987378,-2.8133922
0.2619431,-0.24938141,-0.016623583,-1.2024194,-1.9255036,-2.7258008
0.25378796,-0.24161735,-0.016106036,-1.1649841,-1.8655564,-2.6409376
0.2458868,-0.23409511,-0.015604608,-1.1287148,-1.8074763,-2.5587177
0.23823173,-0.22680715,-0.015118798,-1.0935751,-1.751205,-2.4790585
0.23081507,-0.21974614,-0.014648117,-1.0595298,-1.6966863,-2.40188
0.22362939,-0.21290505,-0.014192095,-1.0265447,-1.6438653,-2.327105
0.21666746,-0.206277,-0.013750274,-0.9945868,-1.5926894,-2.254659
0.20992234,-0.19985534,-0.013322211,-0.9636242,-1.543107,-2.1844685
0.20338726,-0.19363366,-0.012907478,-0.93362564,-1.4950687,-2.1164641
0.19705568,-0.18760572,-0.01250566,-0.9045612,-1.4485261,-2.0505772
0.19092125,-0.18176547,-0.012116353,-0.87640184,-1.403433,-1.9867418
0.18497783,-0.17610708,-0.011739168,-0.8491193,-1.3597437,-1.9248941
0.17921947,-0.17062487,-0.0113737285,-0.8226862,-1.3174149,-1.8649721
0.17364042,-0.16531335,-0.011019667,-0.79707617,-1.2764041,-1.806916
0.16823505,-0.1601672,-0.010676629,-0.7722635,-1.2366701,-1.7506673
0.16299799,-0.15518129,-0.010344272,-0.74822336,-1.1981733,-1.6961701
0.15792398,-0.15035062,-0.010022262,-0.7249317,-1.1608751,-1.6433696
0.15300795,-0.14567034,-0.009710277,-0.7023653,-1.1247381,-1.5922129
0.14824498,-0.14113577,-0.009408006,-0.68050134,-1.0897261,-1.542649
0.14363028,-0.13674238,-0.0091151465,-0.65931815,-1.0558043,-1.4946282
0.13915926,-0.13248576,-0.008831404,-0.6387944,-1.0229384,-1.4481024
0.13482744,-0.12836167,-0.008556495,-0.61890966,-0.9910958,-1.4030249
0.13063046,-0.12436597,-0.008290145,-0.59964395,-0.9602445,-1.3593509
0.12656415,-0.12049466,-0.008032086,-0.58097804,-0.93035364,-1.3170366
0.12262443,-0.11674387,-0.007782061,-0.5628932,-0.90139335,-1.2760395
0.11880735,-0.11310985,-0.00753982,-0.54537135,-0.87333465,-1.2363188
0.11510911,-0.10958896,-0.0073051197,-0.528395,-0.84614944,-1.1978345
0.11152599,-0.10617767,-0.007077726,-0.51194715,-0.8198105,-1.1605483
0.10805442,-0.10287259,-0.006857411,-0.4960113,-0.7942915,-1.1244229
0.10469092,-0.09967038,-0.0066439547,-0.48057154,-0.76956695,-1.0894221
0.10143212,-0.09656787,-0.0064371433,-0.4656124,-0.745612,-1.0555108
0.098274775,-0.09356193,-0.0062367697,-0.45111895,-0.7224028,-1.0226551
0.095215715,-0.09064957,-0.0060426337,-0.4370767,-0.6999161,-0.99082226
0.092251875,-0.08782786,-0.005854541,-0.42347154,-0.67812943,-0.95998037
0.0893803,-0.085094,-0.0056723035,-0.4102899,-0.6570209,-0.93009853
0.08659812,-0.082445234,-0.005495739,-0.3975186,-0.6365695,-0.9011469
0.08390254,-0.07987893,-0.0053246706,-0.3851449,-0.6167547,-0.8730965
