ax,ay,az,gx,gy,gz
5.7073245,1.9572906,9.618269,20.807463,-63.69876,59.59327
6.3442063,2.1258216,10.398117,23.485462,-43.23605,54.95855
6.748097,2.1888967,10.684081,26.112974,-22.261595,48.0856
7.08297,2.196511,10.814299,28.894732,-0.6596251,42.738857
7.2461495,2.2210736,10.749128,30.51547,22.652815,38.039406
7.2459593,2.2865956,10.403564,29.273392,43.751648,33.936184
7.1590443,2.2900786,9.873537,28.109394,62.66563,30.18143
7.0711985,2.2529974,9.243759,27.016054,79.38851,26.710741
6.9938273,2.18588,8.518193,25.701122,95.22782,23.52936
6.854588,2.0733252,7.656247,23.965847,110.988335,20.46088
6.571816,1.9499849,6.6055713,22.066309,124.01728,18.079853
6.1924133,1.8607315,5.52318,19.64469,133.5302,16.196213
5.7577176,1.7656757,4.4647284,16.880817,140.00475,14.721696
5.309328,1.6640512,3.4484105,13.803589,143.9873,13.89599
4.8625827,1.5653573,2.4766076,11.364993,145.60501,13.185435
4.369835,1.4862591,1.5266052,10.086158,145.39433,12.025717
3.8641171,1.4519721,0.64062065,9.460378,143.43404,10.228855
3.3661206,1.4547644,-0.1686726,9.241904,139.68689,7.9310393
2.8790357,1.4970039,-0.9026191,9.2014265,134.20398,5.3079257
2.4084766,1.561381,-1.5709043,8.773243,126.41762,2.430864
1.9574003,1.6348698,-2.1804779,7.914815,117.20743,-0.37274593
1.543677,1.7126664,-2.7353084,6.379683,106.697014,-3.162864
1.1819856,1.7667886,-3.2385187,4.42487,95.13387,-5.9107437
0.87667966,1.7730376,-3.6914818,2.4957032,82.95286,-8.567762
0.6194996,1.7436583,-4.0926986,1.3797042,69.81117,-11.583089
0.44429052,1.7025081,-4.3872433,1.0005481,56.28838,-15.053993
0.35836568,1.6676342,-4.5643687,1.1533905,42.55207,-19.100357
0.37819442,1.6087759,-4.5879817,1.1509973,28.87352,-23.08066
0.5152154,1.5009536,-4.429163,0.41279605,15.726046,-25.879526
0.7517609,1.3523966,-4.0830812,-0.671084,4.127482,-27.345215
1.1177545,1.193554,-3.5113037,-2.1675258,-6.0028753,-28.197027
1.6010695,1.0371226,-2.7658265,-3.7283378,-13.867146,-29.05634
2.1976948,0.8560242,-1.8716916,-4.822449,-18.280579,-29.747482
2.8330615,0.6616419,-0.9268286,-5.3852034,-18.796436,-29.948584
3.381062,0.48635387,-0.059412908,-5.659605,-15.049059,-29.5298
3.7283318,0.37424782,0.59400326,-5.809907,-9.230285,-29.008804
3.9364557,0.2973078,1.0676147,-5.8995113,-2.2788653,-28.414888
4.061147,0.24452771,1.3902199,-5.900277,5.351756,-27.94147
4.138301,0.20031178,1.5910174,-5.571713,13.4946995,-27.840458
4.189592,0.15258208,1.6889032,-5.0711384,22.287748,-27.949516
4.208542,0.0968043,1.6650109,-4.6599097,31.150972,-27.845806
4.196972,0.041677523,1.5503668,-4.5015063,39.65815,-27.543169
4.159351,-0.032453433,1.3517871,-4.3805137,47.60017,-27.008661
4.082343,-0.115534574,1.0755919,-4.0537853,54.56452,-26.34453
3.973793,-0.20476824,0.75153255,-3.7794557,60.227863,-25.463049
3.8400133,-0.2954388,0.38504156,-3.5972114,64.87115,-24.366096
3.6863477,-0.3840261,-0.00053767225,-3.489894,68.482346,-23.059492
3.5098734,-0.46112674,-0.39196047,-3.4120758,71.01948,-21.630112
3.3164601,-0.52242416,-0.7769897,-3.3852408,72.61852,-20.255867
3.1097627,-0.5632647,-1.1513638,-3.4380898,73.01424,-19.062092
2.892061,-0.58140105,-1.5076128,-3.3241897,72.48876,-18.120693
2.6683025,-0.58853626,-1.8509629,-2.8889542,70.813835,-17.385532
2.5791621,-0.56887496,-1.7891275,-2.7924423,68.44814,-16.804731
2.4933722,-0.5499526,-1.7296163,-2.6995583,66.17137,-16.245762
2.4107728,-0.531734,-1.6723181,-2.6101282,63.97927,-15.707577
2.331214,-0.514186,-1.6171293,-2.5239904,61.867867,-15.189205
2.254556,-0.4972779,-1.5639527,-2.4409933,59.833447,-14.6897335
2.1806676,-0.48098066,-1.5126976,-2.3609948,57.87253,-14.208309
2.1094263,-0.46526724,-1.4632784,-2.2838624,55.981865,-13.744131
2.0407164,-0.4501122,-1.4156153,-2.2094705,54.15838,-13.296446
1.9744291,-0.43549153,-1.369633,-2.137702,52.399193,-12.864547
