ax,ay,az,gx,gy,gz
0.3263666,-1.8881989,2.8018436,13.205575,-88.668076,-32.015743
0.49914944,-2.2059076,3.345567,3.772684,-77.97374,-36.71097
0.63483083,-2.8428974,3.8046024,-5.612598,-67.25311,-33.78245
0.9340272,-3.8818862,4.248536,-2.2064433,-54.599228,-25.198406
1.4833269,-4.6861353,4.7123013,4.18997,-42.128338,-12.350625
2.2863953,-5.064423,5.347567,11.50645,-27.298235,1.8847544
3.0166743,-5.0088415,5.907976,19.498968,-6.4410396,13.20192
3.507691,-4.9085803,6.1956277,26.559498,14.962342,21.16109
3.947196,-4.79193,6.551945,34.099693,40.665977,26.357601
4.304538,-4.6264997,6.708322,41.973198,64.88214,30.698551
4.4171643,-4.3471866,6.457102,50.207146,82.775314,33.938137
4.3594275,-4.0287485,6.088788,56.876938,92.807304,35.74157
4.403164,-3.6086967,5.8020496,62.36257,101.43575,36.541103
4.4716935,-3.1333573,5.481034,66.18059,109.92675,36.501305
4.47221,-2.6371236,5.051913,67.30114,117.71064,36.28107
4.4006143,-2.1040664,4.5164614,65.99593,123.7555,36.18132
4.258343,-1.5276313,3.9037595,62.401287,127.141,35.00625
4.013362,-0.91070247,3.2550352,58.360332,128.96243,31.575632
3.7257755,-0.35754427,2.6176963,54.867825,129.5122,25.937782
3.450929,0.12152289,2.021079,51.541355,129.2639,19.403826
3.1986475,0.56910634,1.4738388,47.64357,128.63794,12.864354
2.9353015,0.99302655,0.9168641,42.995148,126.64691,5.842966
2.6029675,1.3619168,0.305384,37.73214,123.02266,-1.9812207
2.283918,1.5737932,-0.27926958,31.856201,117.82676,-10.05658
2.0010922,1.5937512,-0.8152065,25.508379,111.30676,-17.530281
1.7731524,1.3817488,-1.2978816,19.708807,104.09678,-23.701239
1.5976297,0.97457975,-1.7156036,15.592211,96.51571,-27.314295
1.4593042,0.40090212,-2.0662718,12.233892,88.49551,-28.86253
1.2641685,-0.26279444,-2.378904,10.098444,79.572296,-28.381828
1.0361321,-0.95832855,-2.6414182,9.072062,69.25897,-26.493662
0.8854177,-1.6778578,-2.764486,10.101799,59.436718,-23.816574
0.84275854,-2.294751,-2.7174296,13.6643,52.39658,-18.90375
0.8450494,-2.5129535,-2.5431626,16.073092,46.271675,-13.07623
0.9007651,-2.461454,-2.2634647,17.972256,41.48537,-7.4334106
0.98768735,-2.1928523,-1.9535031,20.182667,37.42102,-2.816553
1.11592,-1.698019,-1.587555,21.434353,33.54402,0.71683306
1.3108215,-1.0466796,-1.1684246,20.429739,30.922516,2.4603364
1.5200713,-0.3678755,-0.78247315,18.174492,30.093073,2.4756088
1.6783776,0.2662058,-0.5026434,15.170741,30.575647,0.98122203
1.7576749,0.80781007,-0.36966684,11.252695,31.696108,-1.8019878
1.7326686,1.2207062,-0.38503012,6.5339146,32.31417,-5.338737
1.6404918,1.4980717,-0.47147825,1.1544446,31.973856,-9.762472
1.5054178,1.5548939,-0.6216308,-4.319131,30.904148,-14.359498
1.349014,1.4394574,-0.7990188,-9.288166,29.402962,-18.526611
1.1761789,1.1678342,-0.99950343,-13.363809,27.538534,-22.321636
0.9896352,0.74364793,-1.2280014,-15.826366,24.821177,-25.87486
0.81837964,0.21290813,-1.4492141,-16.383993,20.899225,-28.51047
0.70480645,-0.40132868,-1.5910283,-15.681814,16.826761,-29.808113
