ax,ay,az,gx,gy,gz
-1.0872825,1.2481931,-3.3191211,2.4418404,-101.041824,-47.940437
-1.0252073,1.148043,-3.2904754,2.2379885,-107.3389,-49.03229
-0.97698855,1.1234685,-3.253804,2.481336,-111.42892,-49.045124
-1.0154262,1.1529756,-3.3216636,2.4266617,-116.170616,-49.843655
-1.0151447,1.1247654,-3.3706625,1.911755,-121.93504,-51.353325
-0.8994434,0.95997626,-3.324381,1.9791499,-128.03798,-52.511204
-0.6837192,0.74503237,-3.1708949,2.8553312,-132.8573,-53.379387
-0.4354391,0.54132426,-2.9835405,4.7054653,-135.84296,-54.249447
-0.22133206,0.36107013,-2.7869604,6.6399145,-137.97252,-54.943733
-0.031615242,0.21997224,-2.5991151,8.624667,-139.61064,-55.365303
0.13913591,0.10795122,-2.4267318,10.484514,-141.07156,-55.50136
0.29531989,0.03308832,-2.2733161,12.147312,-142.41077,-55.525887
0.41931167,-0.005639135,-2.1536024,12.7245655,-143.95078,-55.806076
0.51215357,-0.056565724,-2.0659468,12.177091,-145.83633,-55.561707
0.5875743,-0.1293416,-1.9686036,10.530951,-148.00508,-54.192505
0.6708917,-0.18698543,-1.8279421,9.507938,-149.93678,-53.070114
0.7949463,-0.19639644,-1.6207333,10.420784,-150.69519,-53.475628
0.9379949,-0.17459407,-1.3790041,11.2066965,-150.125,-53.667652
1.0636271,-0.1521979,-1.1632863,11.25771,-149.09818,-53.039165
1.1775635,-0.17093106,-0.9750474,10.885075,-147.97513,-51.762318
1.2999413,-0.21730796,-0.79256123,10.628164,-146.55034,-50.17143
1.4301475,-0.2673701,-0.5984469,10.966662,-144.56094,-48.556034
1.5703521,-0.29121417,-0.3791894,11.366266,-141.6925,-46.662495
1.7081712,-0.27541202,-0.13752784,11.555998,-138.28186,-44.807625
1.8426362,-0.25260124,0.102966174,11.283166,-134.32092,-42.915874
1.9691507,-0.24975833,0.32942662,10.728664,-129.82332,-40.96908
2.085404,-0.26026055,0.54103494,10.2263565,-124.82971,-39.01445
2.1850502,-0.26838943,0.73010933,9.701179,-119.18388,-37.023785
2.2685921,-0.27496144,0.89547,8.965382,-113.241806,-34.82224
2.3418758,-0.26799935,1.0489469,7.8013306,-107.03286,-32.29133
2.411955,-0.23333511,1.1983327,5.9767413,-100.61326,-29.39434
2.4968343,-0.18624419,1.3575356,3.4288826,-93.85711,-26.154417
2.593971,-0.16058117,1.5015886,0.42397556,-86.25126,-23.03631
2.6855872,-0.21402986,1.5759212,-2.182971,-78.29261,-19.983294
2.7535648,-0.3012525,1.5819826,-3.518009,-70.39534,-16.58804
2.7894006,-0.38740003,1.5657401,-4.159533,-62.800007,-13.006442
2.818206,-0.44877058,1.5456285,-4.473136,-55.39454,-9.312618
2.8368092,-0.4779663,1.5172026,-4.6093497,-48.032482,-5.8145475
2.8532977,-0.4774502,1.4780984,-4.971297,-40.7722,-2.4894109
2.862355,-0.47344807,1.4282557,-5.791602,-33.712994,0.7551557
2.863718,-0.48349702,1.3586953,-6.3862944,-26.87505,3.8149257
2.8519623,-0.5044279,1.2732255,-6.338934,-20.2558,6.546186
2.8380241,-0.5177832,1.1847445,-5.866096,-13.764416,9.145786
2.8228219,-0.51013714,1.0896292,-5.224347,-7.445033,11.572259
2.7961924,-0.49396193,0.98348427,-4.4091635,-1.3117839,13.807654
2.7520533,-0.46150684,0.87066925,-3.3906033,4.5007205,15.921782
2.6993456,-0.4028122,0.76102346,-2.0832903,10.069259,17.603199
2.6456575,-0.32530555,0.6513725,0.060608946,15.45137,18.217775
2.5955846,-0.23167196,0.55361116,2.7450433,20.805334,17.858837
2.5463693,-0.13522471,0.45923418,5.737387,26.183868,16.746334
2.4890542,-0.033192076,0.35416576,8.37849,31.42496,15.351935
2.4081013,0.07055383,0.22826996,10.332139,36.169456,13.962009
2.3038342,0.17082365,0.089253716,11.540706,40.02399,12.5046215
2.1856575,0.27114978,-0.053318623,12.139443,43.098198,11.171033
2.0726705,0.37645763,-0.18740879,11.990023,45.554638,10.044759
1.9549983,0.47726178,-0.32365805,11.431177,47.40903,8.827015
1.8321792,0.5703129,-0.46013504,10.567556,48.736202,7.5211854
1.7020323,0.6568558,-0.5978094,9.469123,49.379295,6.1865373
1.5529275,0.7384036,-0.74492645,8.421996,49.437046,4.5966253
1.3991537,0.8136337,-0.8905618,7.1456633,48.936108,2.99956
1.2383614,0.871464,-1.0324587,5.7497807,47.812447,1.3240083
1.07066,0.9080258,-1.1698418,4.388929,46.109196,-0.4115281
0.908466,0.93992305,-1.3029332,3.0891905,43.73532,-2.3944585
0.76809335,0.9636248,-1.4229149,1.69857,40.823524,-4.417135
0.64791936,0.97142303,-1.5340154,0.2457218,37.332245,-6.507816
0.5575028,0.95204765,-1.623824,-1.2300352,33.44277,-8.589839
0.49438414,0.89884645,-1.6898806,-2.673316,29.364536,-10.507277
0.45131227,0.8085414,-1.7347035,-3.9370058,25.306906,-12.055366
0.4171934,0.6716095,-1.7644145,-4.571501,21.455832,-13.446153
0.38772377,0.5119644,-1.7858293,-4.6865325,17.729727,-14.488753
0.358631,0.3449659,-1.8011816,-4.393494,14.102516,-15.036023
0.33199802,0.18535301,-1.8136078,-3.850155,10.388009,-15.190581
0.31901062,0.029333342,-1.8099686,-2.9681451,6.5889034,-14.9194765
0.33756378,-0.116980374,-1.7710865,-1.7532188,2.9594595,-14.411445
0.37568745,-0.24515428,-1.7039242,-0.32873347,-0.40001887,-13.6107435
0.43012655,-0.35096988,-1.611397,1.0085709,-3.4351742,-12.378468
0.4918625,-0.4397082,-1.5051019,2.2154381,-6.128207,-10.896978
0.5567381,-0.52675986,-1.3912108,3.5815732,-8.328833,-9.344175
0.620266,-0.6187179,-1.2743886,5.3251753,-10.043963,-7.866777
0.6741711,-0.69953394,-1.1598338,7.4299383,-11.336028,-6.3178916
0.7189638,-0.7371954,-1.0430868,9.635947,-12.280662,-4.649812
0.75132674,-0.7172937,-0.9252846,11.663283,-12.933543,-3.0950348
0.7752564,-0.65439874,-0.81202483,13.239506,-13.275513,-1.7841866
0.7949601,-0.567334,-0.7045056,14.473469,-13.424198,-0.5844702
0.81192756,-0.47554874,-0.60209537,15.416714,-13.418569,0.5768207
0.82942015,-0.3751112,-0.5039957,16.153452,-13.208038,1.6051453
0.84635437,-0.2655772,-0.41279367,16.579351,-12.770543,2.4933736
0.86001986,-0.15636617,-0.33155632,16.570463,-12.036822,3.1292906
0.8584202,-0.06009972,-0.27058786,16.261429,-11.232676,3.5497935
0.8511676,0.02141736,-0.22130379,15.707805,-10.455999,3.8593712
0.8456489,0.09195132,-0.17480591,15.011143,-9.6542635,4.052048
0.84268504,0.14825563,-0.12978227,14.095764,-8.744173,4.1774597
0.83818734,0.18928534,-0.088125326,12.928529,-7.696688,4.2262774
0.83411354,0.2118065,-0.05091546,11.731351,-6.55436,4.223891
0.8276347,0.22432522,-0.014881642,10.6216545,-5.324041,4.0841274
0.82120407,0.22853678,0.020608535,9.520291,-3.981777,3.8609657
0.81213135,0.22214231,0.053165775,8.493755,-2.479618,3.6849236
0.7982501,0.20504147,0.08157123,7.6330986,-0.86838114,3.5506864
0.78721213,0.1802301,0.11251912,6.7537746,0.7989062,3.4359262
0.78039527,0.14514086,0.14368,5.972667,2.6101177,3.3343062
0.75602144,0.14060771,0.1391925,5.786125,2.5285966,3.230167
0.7324138,0.13621707,0.13484605,5.605447,2.4496384,3.1293013
0.7095478,0.13196437,0.13063616,5.4304442,2.3731606,3.0316043
0.68739974,0.1278452,0.12655844,5.2609367,2.299084,2.9369748
0.6659467,0.123855285,0.12260868,5.0967484,2.2273319,2.845315
0.6451666,0.11999051,0.11878281,4.93771,2.1578305,2.75653
0.6250379,0.11624691,0.115076885,4.7836576,2.090508,2.6705287
0.60554004,0.11262062,0.11148709,4.634433,2.0252953,2.587222
0.58665293,0.10910792,0.10800975,4.489882,1.9621251,2.5065253
0.56835717,0.10570521,0.10464129,4.349858,1.900933,2.4283552
0.55063415,0.10240901,0.10137826,4.214216,1.8416562,2.3526318
0.5334656,0.09921595,0.09821734,4.082819,1.7842343,2.279278
0.51683414,0.096122764,0.095155284,3.955532,1.7286085,2.2082186
0.50072277,0.093126304,0.09218899,3.8322253,1.6747222,2.1393812
0.48511502,0.09022352,0.08931542,3.7127733,1.6225204,2.072696
0.4699951,0.08741146,0.08653167,3.5970547,1.5719502,2.0080948
0.45534763,0.08468727,0.08383489,3.4849517,1.5229601,1.945512
0.4411577,0.08204817,0.081222355,3.3763509,1.4755003,1.8848844
0.42741096,0.0794915,0.078691415,3.2711415,1.4295229,1.8261502
0.41409343,0.07701466,0.076239504,3.1692176,1.384981,1.76925
0.4011917,0.07461514,0.07386415,3.0704756,1.3418297,1.7141262
0.38869268,0.07229053,0.07156292,2.9748156,1.3000253,1.660723
0.37658373,0.07003846,0.06933352,2.882141,1.2595255,1.6089865
0.3648526,0.06785666,0.06717368,2.7923584,1.2202896,1.5588642
0.35348746,0.06574293,0.06508123,2.7053766,1.1822777,1.5103058
0.34247687,0.06369514,0.06305405,2.621108,1.1454514,1.463262
0.33180967,0.061711214,0.061090093,2.539468,1.1097739,1.4176855
0.32147518,0.059789162,0.059187386,2.460374,1.075209,1.3735304
0.3114629,0.057927046,0.05734401,2.3837464,1.0417219,1.3307521
0.30176282,0.05612299,0.055558108,2.3095078,1.0092789,1.2893077
0.29236513,0.05437517,0.053827886,2.2375839,0.97784734,1.2491554
0.28326043,0.05268184,0.052151598,2.1679018,0.94739556,1.2102547
0.27443948,0.05104129,0.05052756,2.1003919,0.917893,1.1725664
0.2658935,0.049451873,0.04895414,2.034986,0.88930994,1.1360528
0.2576138,0.04791199,0.047429755,1.9716184,0.8616177,1.1006773
0.24959217,0.046420094,0.04595287,1.9102255,0.8347884,1.0664041
0.24182047,0.04497468,0.044522014,1.8507458,0.8087951,1.0331988
0.23429093,0.04357431,0.043135732,1.7931192,0.7836117,1.0010282
0.22699597,0.042217568,0.041792646,1.7372881,0.759213,0.9698599
0.2199283,0.04090309,0.040491402,1.6831964,0.7355743,0.93966264
0.2130808,0.039629567,0.039230697,1.6307899,0.7126721,0.9104061
0.2064466,0.038395718,0.038009264,1.5800158,0.69048333,0.88206095
0.20001906,0.0372003,0.036825877,1.5308233,0.66898566,0.8545987
0.19379172,0.036042117,0.03567935,1.4831631,0.6481577,0.8279919
0.18775836,0.034920007,0.034568537,1.4369874,0.62797844,0.8022138
0.1819129,0.033832848,0.03349232,1.39225,0.60842764,0.77723855
0.17624949,0.032779545,0.032449618,1.3489057,0.58948576,0.7530412
0.17076246,0.03175905,0.031439394,1.3069113,0.57113385,0.7295974
0.16544633,0.030770332,0.030460628,1.2662249,0.55335337,0.7068837
0.16029574,0.029812405,0.029512342,1.2268053,0.5361267,0.6848774
0.15530553,0.028884308,0.028593589,1.1886134,0.5194364,0.66355634
0.15047073,0.027985113,0.027703444,1.1516109,0.50326586,0.64289916
0.14578648,0.027113918,0.026841016,1.1157603,0.48759887,0.6228853
0.14124808,0.02626985,0.026005443,1.0810263,0.4724197,0.6034946
0.136851,0.025452064,0.02519589,1.0473737,0.4577132,0.5847077
0.13259083,0.024659742,0.02441154,1.014769,0.44346458,0.56650573
0.1284633,0.02389209,0.023651615,0.9831794,0.4296596,0.54887056
0.12446429,0.023148337,0.022915348,0.9525734,0.41628447,0.5317844
0.120589785,0.022427743,0.022202007,0.92292035,0.40332577,0.5152303
0.116835915,0.021729585,0.021510875,0.89419055,0.39077055,0.49919155
0.11319891,0.021053161,0.020841261,0.8663552,0.3786062,0.48365214
0.109675154,0.0203978,0.020192495,0.83938646,0.36682057,0.46859655
0.1062611,0.019762838,0.019563926,0.81325734,0.3554019,0.4540097
0.10295332,0.019147648,0.018954925,0.7879417,0.3443387,0.43987697
0.09974854,0.018551609,0.018364886,0.7634142,0.33361992,0.42618424
0.096643515,0.017974125,0.017793216,0.73965025,0.32323486,0.41291776
0.093635164,0.01741462,0.017239342,0.71662617,0.3131731,0.40006432
0.09072046,0.016872535,0.016702712,0.69431883,0.30342454,0.387611
0.0878965,0.016347323,0.016182786,0.672706,0.2939795,0.37554538
0.08516045,0.015838463,0.015679048,0.65176594,0.28482848,0.3638554
0.08250958,0.015345442,0.015190991,0.6314778,0.27596235,0.3525293
0.07994123,0.0148677705,0.0147181265,0.6118212,0.26737222,0.3415558
0.07745283,0.014404969,0.014259983,0.59277654,0.25904948,0.33092391
0.0750419,0.013956575,0.0138161015,0.5743247,0.25098586,0.32062298
0.072706014,0.013522138,0.013386038,0.55644727,0.24317324,0.31064272
0.07044285,0.013101226,0.012969362,0.5391264,0.23560382,0.30097315
0.06825013,0.012693416,0.012565657,0.5223447,0.22827004,0.29160458
0.06612567,0.012298302,0.012174519,0.5060854,0.22116455,0.28252763
0.06406734,0.011915486,0.011795557,0.49033222,0.21428026,0.27373326
0.062073093,0.011544587,0.011428392,0.47506943,0.20761026,0.26521266
