ax,ay,az,gx,gy,gz
-1.0872825,-0.5390958,-3.3927581,8.989172,-75.296135,1.7754706
-1.3353872,-0.5328561,-3.4795904,11.802151,-80.19177,2.761533
-1.4528944,-0.40072775,-3.5828128,14.023868,-84.3762,2.6579478
-1.4837661,-0.23824212,-3.667562,12.891665,-89.46521,1.9773953
-1.4299471,-0.22892088,-3.7114508,9.914553,-94.296844,1.8401883
-1.3351302,-0.3906176,-3.6800985,8.506143,-97.78192,2.2730787
-1.2510452,-0.526834,-3.636981,8.712077,-100.77806,2.5583792
-1.1503813,-0.597102,-3.5737734,9.358366,-103.72994,2.7353945
-1.0216116,-0.599339,-3.4522672,9.747204,-106.42321,3.203264
-0.8912568,-0.5680302,-3.3150203,10.147025,-108.90628,3.5484765
-0.78312683,-0.5212965,-3.1772509,10.367619,-111.23292,3.712783
-0.68886435,-0.47759128,-3.0568733,10.016061,-113.565346,3.9871135
-0.5845787,-0.44700047,-2.9061706,8.997782,-115.64652,4.7096443
-0.46884778,-0.40661117,-2.730412,7.772457,-117.31092,5.4649806
-0.35723108,-0.37348267,-2.5667944,6.7310867,-118.700226,5.94592
-0.27506402,-0.3939214,-2.4395669,5.896988,-119.92606,6.2259636
-0.22839104,-0.49635637,-2.3374188,5.622952,-121.15287,6.454923
-0.19391026,-0.6421706,-2.2345076,6.6555142,-122.36372,6.7779627
-0.13955048,-0.73828685,-2.1175003,8.768227,-123.559074,7.174841
-0.05941066,-0.76276106,-1.9780067,11.346934,-124.64729,7.4725814
0.06285826,-0.7269327,-1.7922449,13.606974,-125.34841,7.7630405
0.19664949,-0.6760278,-1.5854847,15.700812,-125.67875,8.038027
0.35189998,-0.6033834,-1.3548717,17.634851,-125.47294,8.241336
0.52200705,-0.5149506,-1.1145904,19.250391,-124.744865,8.351325
0.688416,-0.44975385,-0.8810587,21.036524,-123.30803,8.166753
0.8494147,-0.4084608,-0.64892066,23.268368,-121.338295,7.6433754
1.0010024,-0.36507893,-0.4277059,26.040718,-118.82914,6.5379424
1.1473085,-0.31324127,-0.20568553,28.928747,-115.92084,5.3371344
1.291387,-0.20927462,0.03313332,31.304895,-112.36656,4.5053926
1.4293362,-0.045341864,0.27833417,32.464333,-108.041534,3.9571853
1.5514549,0.162658,0.5147167,32.60364,-103.296524,3.2953258
1.6549901,0.35212034,0.7303397,31.84574,-98.15226,2.5850844
1.7312299,0.50519454,0.9062169,30.554163,-92.85136,1.8807173
1.7902879,0.61709505,1.0468029,28.934128,-87.56199,1.2197611
1.8510149,0.69402385,1.1663451,27.111238,-82.08747,0.48737794
1.9144925,0.73271513,1.2694218,25.289324,-76.40115,-0.22572252
1.9741954,0.76237863,1.3546196,23.467144,-70.545074,-0.9628151
2.0275545,0.79129004,1.4220146,21.513506,-64.537415,-1.6795702
2.0711024,0.8108647,1.4713101,19.41486,-58.444534,-2.3189561
2.0996563,0.8205961,1.5035863,17.21858,-52.281322,-2.8679924
2.113391,0.8227469,1.514282,14.975365,-46.214115,-3.4027865
2.1256447,0.81863075,1.5085325,12.697612,-40.223537,-3.8850086
2.136503,0.7990504,1.4930094,10.477194,-34.285263,-4.3154964
2.1433277,0.7641309,1.4607719,8.624432,-28.376574,-4.748847
2.1368062,0.72097015,1.4133186,7.1689725,-22.681412,-5.093191
2.1294112,0.67680407,1.360036,5.980249,-17.180452,-5.2513313
2.1219761,0.6395681,1.3034976,5.000677,-11.851622,-5.3228717
2.1138482,0.61190456,1.2450027,4.236738,-6.6010814,-5.450121
2.1037614,0.5920308,1.1854397,3.467987,-1.4046175,-5.6742535
2.0871224,0.569212,1.1144288,2.7647736,3.7419407,-5.9619584
2.0559545,0.54566324,1.0209897,2.136307,8.644777,-6.197275
2.0160174,0.5295984,0.9213451,1.5647732,13.254529,-6.4338093
1.9742578,0.5200574,0.8175041,0.99254936,17.613613,-6.7225204
1.9307084,0.509611,0.7094501,0.52099913,21.784468,-7.154652
1.8830805,0.4992218,0.59829193,0.45318687,25.80224,-8.074188
1.8213983,0.48416585,0.47370207,1.0707028,29.59759,-9.586306
1.7430899,0.4768932,0.32169232,2.2858825,32.945484,-11.071404
1.6437852,0.4855815,0.14948101,3.6031587,35.600334,-12.40482
1.5425495,0.5172519,-0.020024147,4.592125,37.689472,-13.786191
1.4498944,0.56180334,-0.18552577,5.1721773,39.213345,-15.408734
1.3679776,0.6180041,-0.35652792,5.249999,40.316692,-17.104902
1.2946627,0.67333895,-0.5240385,4.6765304,41.1026,-18.719955
1.2232827,0.7276549,-0.6946773,3.3734114,41.517967,-20.225597
1.144018,0.7666811,-0.87209356,1.605595,41.478146,-21.76777
1.056407,0.777888,-1.044963,-0.44910628,40.736687,-23.416067
