ax,ay,az,gx,gy,gz
-1.5136501,2.427295,-4.1018558,6.6027875,-57.095974,-29.242085
-1.9026139,2.6091647,-4.5369387,9.418332,-60.65948,-34.153942
-2.1893868,2.8686137,-4.912477,8.564097,-66.56001,-35.286655
-2.3797524,3.1291835,-5.229141,3.64344,-74.85996,-35.912224
-2.420052,3.2727876,-5.472986,-3.614616,-86.716,-39.46017
-2.256374,3.1010442,-5.5754266,-9.965686,-98.60695,-43.17208
-1.9172006,2.8100169,-5.4851623,-14.379999,-108.68964,-46.340187
-1.5283659,2.4767494,-5.2967687,-16.714743,-116.69886,-48.999878
-1.158558,2.1536674,-5.0783525,-17.841047,-122.826614,-51.299885
-0.8699019,1.8499234,-4.8890414,-17.66501,-127.65532,-52.913425
-0.6919418,1.5809245,-4.764608,-16.432936,-132.03615,-54.211777
-0.5358373,1.3770927,-4.6587596,-14.927759,-136.6095,-54.967876
-0.35940406,1.2222037,-4.526985,-13.437486,-141.28123,-55.331924
-0.1442145,1.0959908,-4.349514,-12.11714,-145.68117,-55.4302
0.1024556,0.9917869,-4.108973,-11.773976,-149.1165,-54.61825
0.3068676,0.8905165,-3.873157,-11.692696,-151.85992,-53.63884
0.4811532,0.81075233,-3.644571,-11.698247,-154.09494,-52.518032
0.6308016,0.75604856,-3.4208689,-12.30299,-156.33247,-51.101955
0.79013276,0.6776928,-3.1924388,-12.59166,-158.7525,-50.328243
1.0146093,0.5616745,-2.9099684,-12.66554,-160.36983,-49.604458
1.2619721,0.37206158,-2.61244,-11.384793,-160.70273,-49.37907
1.4860017,0.15908358,-2.33582,-8.732012,-159.79065,-49.280777
1.6452535,-0.021975406,-2.0802724,-5.3374853,-158.10727,-48.779724
1.7504706,-0.1132664,-1.8314909,-2.120337,-156.30919,-47.595116
1.8477731,-0.12149843,-1.5680652,0.29953158,-154.25882,-45.95011
1.9729428,-0.07814042,-1.2671169,1.7983261,-151.70575,-44.325253
2.1064508,-0.06084368,-0.96313345,2.6022708,-148.38438,-42.75262
2.2277,-0.08720767,-0.67438745,3.3471663,-144.29915,-41.31994
2.343598,-0.12836781,-0.39682394,4.264894,-139.50703,-39.842808
2.458537,-0.14375682,-0.1296365,4.7984443,-133.95157,-37.952614
2.5784938,-0.13502835,0.13536249,4.743799,-127.863014,-35.80448
2.6963093,-0.13205689,0.38314432,4.1459627,-121.16286,-33.490837
2.7981095,-0.14610186,0.59396744,3.2350137,-114.00553,-31.156359
2.8847158,-0.1804978,0.76045173,2.311456,-106.60795,-28.856003
2.9625914,-0.23593508,0.8976,1.4442099,-98.83649,-26.434086
3.0393784,-0.30225065,1.0084053,0.67572105,-90.93958,-23.817415
3.1141012,-0.35957986,1.1029459,-0.15087605,-82.81611,-21.023615
3.180469,-0.40623522,1.1718984,-0.83410656,-74.52737,-18.287699
3.241536,-0.44391912,1.2182418,-1.5859225,-66.114365,-15.525579
3.2911727,-0.47511268,1.232128,-2.1729152,-57.655376,-12.594412
3.3130345,-0.50418174,1.2071053,-2.284287,-49.40033,-9.736359
3.3224316,-0.52505213,1.1672487,-2.1038094,-41.28123,-6.985324
3.3191447,-0.53209114,1.1104151,-1.7555423,-33.408398,-4.221418
3.3045378,-0.51991963,1.040036,-1.1963458,-25.888094,-1.5710421
3.2786531,-0.49083668,0.96208763,0.011933498,-18.628653,0.8231631
3.2277567,-0.4300648,0.86961514,1.4325814,-11.773239,3.114879
3.164739,-0.3479836,0.774675,2.5396953,-5.4302335,5.2362337
3.1129923,-0.25644323,0.68081295,3.2627385,0.6572296,7.0830274
3.0646126,-0.18390936,0.58109325,3.7965972,6.6217275,8.547926
3.010989,-0.1289871,0.4708665,4.441814,12.534957,9.774966
2.9338212,-0.06571514,0.34041384,5.123651,18.129337,10.884225
2.8464324,0.019354409,0.20259528,5.6911926,23.147987,11.915974
2.763635,0.12597825,0.073857576,5.923132,27.667944,12.790239
2.6790268,0.23654416,-0.051804136,5.8905635,31.72972,13.343357
2.5856721,0.34048072,-0.18071032,5.851123,35.28257,13.303692
2.4776034,0.43804994,-0.32285687,5.8231997,38.38234,12.959332
2.3582172,0.54071003,-0.46991575,5.72405,40.915493,12.35657
2.2357707,0.64703465,-0.6105468,5.472451,42.989082,11.511536
2.1091185,0.7507919,-0.7496031,5.0165005,44.59557,10.375763
1.978856,0.8499503,-0.88651955,4.497241,45.580357,8.809149
1.8502308,0.9560066,-1.0159446,3.780187,46.086323,6.9746423
1.7197584,1.0560176,-1.142718,2.758006,46.100018,4.9314704
1.5846761,1.1381699,-1.2728078,1.4616585,45.553032,2.643715
1.4433295,1.194043,-1.405949,0.121549256,44.347946,0.1141914
1.3052912,1.2269238,-1.5260572,-1.3257321,42.406586,-2.4757483
1.172896,1.2350177,-1.6282586,-2.798071,40.139534,-5.0419474
1.0379131,1.2190572,-1.7306437,-4.2517343,37.470207,-7.511248
0.9186863,1.1834177,-1.8292826,-5.541099,34.418537,-9.977218
0.8260786,1.126205,-1.914514,-6.7208223,31.028902,-12.340783
0.75410736,1.0445042,-1.9790366,-7.9564447,27.338125,-14.372272
0.69749284,0.9276043,-2.0241842,-9.045956,23.513815,-16.16118
0.6625338,0.783392,-2.0553699,-9.656846,19.509768,-17.609337
0.6402889,0.6209885,-2.0568187,-9.609919,15.560567,-18.54833
