ax,ay,az,gx,gy,gz
-1.9318358,-0.38273075,0.1090919,-28.464806,-73.687035,-50.493187
-1.196249,-0.59917504,1.9610753,-27.20369,-49.01794,-42.604233
-0.47098422,-0.45207798,3.2634096,-26.87416,-30.119864,-34.75349
0.26857576,-0.14923185,4.098593,-30.455658,-16.022404,-31.400484
1.168186,-0.021527924,4.656068,-33.972343,-3.8411295,-32.23796
2.23391,-0.23012333,4.9229918,-36.986355,9.177983,-31.599672
3.1218293,-0.5981993,4.8282223,-39.129498,21.605818,-26.514633
3.6687477,-1.0642682,4.447553,-36.820076,34.714027,-19.155949
3.8873308,-1.447046,3.8550098,-33.757942,46.030975,-11.3275585
3.9261098,-1.7725178,3.175634,-30.207045,55.31913,-2.9051495
3.8334773,-2.012467,2.4331036,-26.808743,62.108997,5.20515
3.6445882,-2.2030835,1.6764114,-22.453548,66.03913,12.596907
3.4076495,-2.3241282,0.9282655,-18.114098,67.90828,19.112438
3.1920662,-2.4097018,0.2629486,-13.258068,68.86311,25.12808
2.9529002,-2.4102178,-0.34594402,-7.419079,69.000114,30.734402
2.6353385,-2.2803528,-0.9150551,-0.773489,67.66695,35.048073
2.2886066,-2.0495927,-1.4066646,5.5236645,64.09805,37.856846
1.98428,-1.7507873,-1.7962681,11.060959,59.543167,39.933136
1.7378206,-1.4381428,-2.1026945,15.853096,54.737663,41.86425
1.5095532,-1.101353,-2.351909,19.44277,49.290375,43.67941
1.2952287,-0.77451855,-2.5261223,22.43861,43.80483,45.70417
1.0874834,-0.4417964,-2.65004,25.037037,37.89863,47.681183
0.9042442,-0.088337846,-2.6921365,27.51393,32.115944,49.100224
0.73983264,0.2842463,-2.6779954,30.034271,26.552437,49.50344
0.590963,0.65439105,-2.6096218,32.09604,21.320663,48.947994
0.46631315,1.0100062,-2.4986944,33.254128,16.179134,48.083324
0.36408746,1.3174511,-2.3564675,33.130928,10.8638115,47.35833
0.2971128,1.5847865,-2.1830795,32.516403,5.7422676,46.57702
0.2538287,1.8118286,-1.9930351,31.665442,0.8348239,45.399174
0.26088405,2.009014,-1.7748379,30.511898,-3.4069033,43.815456
0.31112513,2.1796842,-1.5344723,28.992928,-6.936121,42.359783
0.40962833,2.3107972,-1.2781119,26.578968,-9.482561,41.192505
0.5481548,2.421903,-0.9877575,23.624643,-10.426987,39.722286
0.64705336,2.51297,-0.7338853,20.471487,-10.194108,37.197445
0.701071,2.5765054,-0.52476233,17.163956,-9.722373,33.90168
0.74113965,2.5980542,-0.34372255,13.282056,-9.410714,30.482183
0.7898496,2.560797,-0.18450092,8.869093,-9.195591,27.14545
0.84796786,2.4359465,-0.052785017,4.6622534,-8.6922865,23.569466
0.92837995,2.253435,0.050492194,0.88573986,-7.804948,20.235537
1.0198902,2.0137305,0.11881557,-2.3113396,-6.454979,17.5004
1.1026964,1.7173246,0.14742471,-4.57447,-4.45784,15.381775
1.1532496,1.4015043,0.12976092,-5.7853165,-2.069121,13.862286
1.1525651,1.0898037,0.060143117,-6.1590753,0.19875251,12.7855215
1.1228827,0.7963606,-0.04172294,-5.881565,2.1593387,12.0913105
1.0799057,0.5234457,-0.17123608,-4.9450955,3.7543192,11.783466
1.0285834,0.27496845,-0.31877595,-3.5812626,4.9409823,11.986946
0.9668142,0.056207377,-0.48235485,-1.6269253,5.5351753,12.738188
0.89688724,-0.1047595,-0.6463549,0.9534701,5.8519444,13.7227
0.8135985,-0.20626667,-0.8011654,4.2109675,5.685736,14.730234
0.7300375,-0.22537978,-0.9240637,7.5964713,5.151511,15.737326
0.6518226,-0.17258377,-1.0207239,10.699804,4.2161016,16.723703
0.58353037,-0.074765146,-1.0998384,13.577264,2.685748,17.48778
0.53974926,0.049067374,-1.1558007,16.186287,0.7935411,18.218737
0.5135133,0.16934302,-1.1907332,19.036293,-0.988958,19.238913
0.49110204,0.32350776,-1.2118443,22.045168,-2.5596075,20.407162
0.45011097,0.5388251,-1.2252151,24.522312,-4.1529937,21.30882
0.3717464,0.7360649,-1.2492785,26.758598,-6.1157985,21.360748
0.29323092,0.89966494,-1.27185,28.978086,-8.299723,21.044762
0.22409469,1.0860227,-1.2721815,30.787094,-10.6985235,20.586546
0.16161695,1.3075172,-1.2394725,31.77434,-13.236743,20.116796
0.109430365,1.5406257,-1.1769937,31.796968,-15.887695,19.594196
0.077666834,1.7695912,-1.0832031,30.816263,-18.186796,18.397812
0.058771458,1.983357,-0.9536975,29.516579,-20.12389,16.542788
0.039142303,2.2167268,-0.7933262,27.54346,-21.96257,14.307068
0.028809778,2.459941,-0.601203,24.522667,-23.828466,11.965453
0.046475884,2.6834862,-0.38754264,20.448708,-25.505253,9.421563
0.12949704,2.852524,-0.16549663,15.41375,-25.996477,6.68628
0.27033654,2.922471,0.021953221,10.207163,-25.186295,3.654825
0.42598742,2.9309194,0.1482342,4.9514213,-23.29615,0.10345174
0.5802566,2.8563704,0.19446272,-0.12651467,-20.967127,-3.5431786
0.724196,2.7062976,0.17502572,-5.200453,-18.851751,-6.6601915
0.85941654,2.4789178,0.11073417,-9.88867,-17.219913,-8.530753
0.996391,2.1649983,0.016496105,-13.941248,-15.657545,-9.4460125
1.1065261,1.8374417,-0.08326456,-17.078304,-13.908519,-9.872331
1.176235,1.5092648,-0.18399543,-19.195879,-12.033232,-10.019754
1.1982207,1.2074275,-0.27718976,-20.45807,-10.205795,-9.704611
1.1739666,0.9638367,-0.356785,-21.22566,-8.7177515,-8.807385
1.1205611,0.7846722,-0.41263032,-21.881521,-7.3667707,-7.6906977
1.0577179,0.6504487,-0.4503499,-22.356245,-5.9363704,-6.608317
0.98981476,0.55496675,-0.48079523,-22.413431,-4.5368786,-5.497469
0.9158187,0.49076352,-0.51013154,-21.961151,-3.3806067,-4.345557
0.8434511,0.4421653,-0.5407578,-20.758724,-2.5536616,-3.0021157
0.7750774,0.40057185,-0.5732621,-19.04965,-1.8876945,-1.3850472
0.71263885,0.37640938,-0.6024913,-17.050009,-1.2949066,0.514006
0.6902485,0.36458302,-0.58356166,-16.514315,-1.254222,0.49785647
0.668574,0.35313475,-0.5652373,-15.995749,-1.2148383,0.4822233
0.6475914,0.34205192,-0.5474978,-15.493737,-1.1767117,0.46708918
0.6272776,0.33132234,-0.53032374,-15.007726,-1.1398002,0.45243737
0.6076103,0.32093427,-0.5136963,-14.537182,-1.1040636,0.43825194
0.5885681,0.31087637,-0.4975973,-14.081594,-1.0694629,0.42451733
0.5701304,0.30113772,-0.48200938,-13.640469,-1.0359604,0.41121876
0.55227727,0.29170787,-0.4669157,-13.213329,-1.0035203,0.3983418
0.53498954,0.28257665,-0.4523,-12.799718,-0.97210747,0.38587266
0.5182488,0.2737343,-0.43814674,-12.399192,-0.9416885,0.373798
0.5020371,0.26517144,-0.42444077,-12.011325,-0.9122309,0.36210498
0.4863373,0.25687897,-0.4111676,-11.635705,-0.8837035,0.3507812
0.47113284,0.24884811,-0.3983132,-11.271935,-0.85607606,0.33981466
0.45640767,0.2410704,-0.385864,-10.919633,-0.82931954,0.3291938
0.44214633,0.23353769,-0.3738069,-10.578427,-0.8034058,0.3189075
0.42833385,0.22624207,-0.36212933,-10.247962,-0.7783078,0.30894497
0.41495585,0.21917593,-0.35081908,-9.927891,-0.7539992,0.29929578
0.40199837,0.2123319,-0.33986434,-9.617881,-0.7304547,0.28994992
0.38944796,0.2057029,-0.32925376,-9.317611,-0.7076498,0.28089768
0.37729162,0.19928202,-0.3189763,-9.026768,-0.68556106,0.27212965
0.36551675,0.19306263,-0.3090214,-8.745051,-0.6641654,0.26363677
0.3541112,0.18703833,-0.29937872,-8.472172,-0.64344084,0.25541028
0.34306324,0.18120289,-0.29003838,-8.207847,-0.623366,0.2474417
0.33236146,0.17555031,-0.2809907,-7.9518056,-0.6039203,0.23972282
0.32199493,0.1700748,-0.27222645,-7.7037845,-0.58508366,0.23224573
0.31195298,0.16477074,-0.26373664,-7.463529,-0.5668369,0.22500277
0.30222535,0.1596327,-0.25551254,-7.2307944,-0.54916126,0.21798651
0.29280213,0.15465544,-0.24754578,-7.0053415,-0.5320387,0.21118979
0.28367364,0.14983386,-0.23982821,-6.786941,-0.51545167,0.20460568
0.2748306,0.14516304,-0.232352,-6.5753703,-0.4993834,0.19822747
0.26626405,0.14063826,-0.2251095,-6.3704133,-0.4838174,0.19204864
0.2579652,0.13625489,-0.21809335,-6.171862,-0.46873793,0.18606292
0.24992567,0.13200848,-0.21129642,-5.979515,-0.4541296,0.18026423
0.24213727,0.12789471,-0.20471184,-5.793176,-0.43997765,0.17464669
0.23459212,0.123909436,-0.19833289,-5.6126575,-0.42626768,0.1692046
