ax,ay,az,gx,gy,gz
0.56091416,0.6700061,4.1200376,-21.362923,-40.394913,-48.1068
0.886382,0.11587209,4.2067366,-29.737818,-25.01603,-74.59465
1.7982328,-1.511227,3.7223961,-34.546265,-11.527074,-83.763306
3.176198,-3.0953217,3.4133518,-36.65301,5.325257,-75.47992
4.3339615,-4.200182,2.9920301,-36.33357,24.723133,-60.538994
4.8171983,-4.814947,2.2736335,-31.048058,43.03507,-48.995247
4.7081265,-5.181478,1.3235505,-18.393137,54.65534,-41.92393
4.445972,-5.264609,0.3622645,-9.255466,59.683308,-33.924942
4.2872305,-5.3161435,-0.44025669,-2.4852777,61.324345,-23.489187
4.140004,-5.287401,-1.1241895,2.9409876,61.45032,-11.894159
3.9355443,-5.132993,-1.7008928,7.9897,61.252174,-0.84466165
3.6554134,-4.859371,-2.2164426,13.848055,60.418457,8.514386
3.2672145,-4.389246,-2.7092702,19.646807,57.747437,15.6214285
2.896563,-3.8474255,-3.1025574,24.467634,53.293022,21.28513
2.607522,-3.2881978,-3.374411,27.954622,48.235287,26.390785
2.400101,-2.7628288,-3.539824,30.216694,42.942307,31.24818
2.234083,-2.280192,-3.6339362,31.935577,37.320847,35.563644
2.0616715,-1.7877111,-3.6640291,33.256557,31.657825,38.72692
1.8810546,-1.3142413,-3.655199,34.536774,25.926569,40.62883
1.6816156,-0.83915186,-3.5997365,35.119534,19.795067,41.542507
1.5045799,-0.3852452,-3.4764826,34.977215,13.903625,41.838882
1.3554571,0.04943539,-3.3137167,34.20418,8.275847,41.21968
1.2500867,0.4546768,-3.1142893,32.666763,3.110519,40.007477
1.1749256,0.81619626,-2.904645,30.366594,-1.5926126,38.42638
1.1258403,1.1364491,-2.675849,27.016111,-5.7626715,36.536205
1.1034648,1.3995765,-2.4306602,22.876482,-9.262761,34.196564
1.1128095,1.6071707,-2.169113,18.367128,-11.5444765,30.80172
1.161528,1.7377607,-1.8921602,14.099823,-12.658627,26.629124
1.2099952,1.8141663,-1.629765,9.807609,-12.888863,22.110123
1.2296203,1.8337421,-1.4030539,5.352042,-12.72098,17.4084
1.2361796,1.7645484,-1.213537,0.97978467,-12.515148,12.698637
1.2742573,1.5922892,-1.0541359,-3.0187237,-12.24928,8.118972
1.3898667,1.2769148,-0.9188607,-6.510618,-11.761497,4.3523083
1.5287327,0.8915443,-0.80439675,-9.144927,-10.622221,1.5785502
1.6355009,0.4698509,-0.73117703,-10.783231,-9.003213,-0.27472433
1.6852069,0.055351913,-0.69876075,-11.485466,-7.154828,-1.281307
