ax,ay,az,gx,gy,gz
1.540014,3.750034,7.847344,-57.484158,-41.33765,36.011234
2.0922325,3.0324585,8.780103,-53.47604,-45.80803,30.980108
2.8603227,2.474526,9.649385,-41.89473,-40.68907,24.00583
3.5657792,2.4029133,10.259108,-29.89041,-30.1753,14.856676
4.135845,2.6397,10.60477,-17.296957,-14.9486,2.0021334
4.577398,2.835524,10.8153105,-7.7276764,0.63601464,-11.157149
4.943722,2.9095247,10.8533745,1.0500036,16.31289,-23.006346
5.2430925,3.0003152,10.720373,7.2381577,31.367023,-32.2416
5.428359,3.2090533,10.425327,10.527816,44.576763,-39.650806
5.553929,3.426134,10.019951,9.082292,56.500126,-46.75986
5.67995,3.3926358,9.466087,5.992054,67.21623,-52.5491
5.7496524,3.222773,8.826134,2.4312527,77.226776,-56.99261
5.7256303,3.0637412,8.069112,-1.345327,86.17954,-60.24267
5.622358,2.987111,7.1892476,-6.4633293,93.85008,-62.648182
5.4853964,2.8763947,6.233787,-13.872427,99.51706,-63.565437
5.326485,2.6525922,5.2216234,-20.80451,103.275696,-64.257744
5.161269,2.3698707,4.264681,-25.776241,105.17312,-65.228714
5.003466,2.0919776,3.387683,-29.225937,106.14264,-66.499825
4.842087,1.8454195,2.577512,-31.509502,106.74161,-67.504715
4.651237,1.6524872,1.7986511,-32.96254,106.28585,-68.1142
4.3743286,1.4795959,1.024995,-33.50679,104.2643,-68.64557
4.0847406,1.3392425,0.32540628,-33.810955,100.82685,-69.131165
3.8225656,1.2587503,-0.27459672,-34.301674,96.49134,-69.38064
3.595459,1.2531574,-0.79740036,-35.720703,91.746735,-69.66106
3.3860989,1.2685968,-1.2627304,-38.314133,86.43355,-70.64918
3.1812336,1.1897447,-1.6558499,-41.140087,80.96016,-71.86739
2.9492433,1.0174375,-2.0001342,-43.476,75.22608,-73.11103
2.6737812,0.7497109,-2.304621,-45.263794,68.636795,-73.965454
2.4121344,0.406461,-2.5290864,-46.910225,61.217976,-73.97637
2.2196352,0.005206093,-2.6360283,-48.874187,53.6473,-72.48739
2.113835,-0.4702457,-2.5876958,-50.859116,46.7744,-70.188065
2.080965,-1.0539207,-2.4275153,-51.61092,41.424133,-67.5855
2.0867295,-1.7363963,-2.215065,-49.806793,37.43599,-64.81718
2.112747,-2.4350185,-2.0059834,-45.220303,34.303783,-61.390057
2.1630094,-3.0677981,-1.7944489,-38.112015,31.814882,-56.17818
2.2695086,-3.5372458,-1.5561489,-30.161112,30.128443,-49.805607
2.4006572,-3.8220766,-1.3179381,-21.628534,29.561432,-43.221733
2.5135694,-3.9060102,-1.1068288,-13.20636,30.03282,-36.909958
2.5612552,-3.7941883,-0.9539952,-5.1061296,30.979982,-31.256104
2.5361984,-3.4960608,-0.85716933,1.8741657,31.681717,-26.372707
2.4556336,-2.9507291,-0.791993,6.5419374,31.81634,-21.588251
2.3679063,-2.250285,-0.7306179,8.262386,31.340641,-17.048115
2.294585,-1.5153226,-0.6699307,7.3673654,30.534369,-13.164577
2.2420115,-0.8433037,-0.62891364,5.1721916,29.659756,-10.581949
2.2060652,-0.27281284,-0.62181145,2.290908,29.055298,-9.820646
2.1511927,0.14570847,-0.69298583,-0.9383278,28.450743,-9.808114
2.0886776,0.45781183,-0.81475866,-4.27242,27.658335,-10.240629
2.0344296,0.69797176,-0.96554023,-7.3098907,26.678297,-11.201942
1.9833416,0.8989932,-1.1380394,-10.001066,25.419113,-12.830223
1.9428818,1.0607519,-1.31702,-12.393537,23.739885,-15.232318
1.914791,1.174084,-1.4975952,-14.70313,21.821413,-17.927858
1.8963054,1.2474136,-1.6782719,-17.005798,19.581387,-20.865896
1.886674,1.255952,-1.8466349,-19.198519,17.106403,-23.84515
1.8737457,1.2141757,-2.008204,-21.154514,14.314353,-26.891077
1.8565277,1.1303569,-2.1566422,-23.213678,11.01751,-29.78938
1.8279641,0.94807845,-2.2648656,-25.55154,7.374734,-32.377533
1.7878476,0.62956816,-2.3168914,-27.623533,3.637982,-34.57228
1.7380378,0.18095462,-2.326727,-28.96858,-0.109790705,-36.26368
1.6950109,-0.39196923,-2.2958958,-29.53763,-4.0383396,-37.222507
1.6893754,-1.1113081,-2.1894836,-28.48603,-7.6782093,-36.338104
1.7462722,-1.9017869,-1.987948,-25.459232,-10.632628,-33.365517
1.8667499,-2.594842,-1.7317823,-21.005892,-12.502821,-28.737123
2.02725,-3.126643,-1.4327167,-15.693495,-12.864112,-22.835592
2.1859143,-3.426974,-1.1251515,-9.970286,-11.862871,-16.456991
2.3063452,-3.4846954,-0.8320067,-4.4258757,-9.645069,-10.674436
2.4014413,-3.2821612,-0.5622259,0.42362067,-6.8856444,-5.7575564
2.3244798,-3.1769745,-0.5442077,0.41004446,-6.6649733,-5.573038
2.250118,-3.0753405,-0.52679807,0.39692682,-6.4517555,-5.3947525
2.1782556,-2.977123,-0.50997365,0.3842501,-6.2457047,-5.2224593
2.1087978,-2.882192,-0.49371216,0.37199757,-6.046549,-5.0559316
2.041654,-2.7904234,-0.47799248,0.36015326,-5.8540277,-4.894952
1.9767386,-2.7017002,-0.4627944,0.34870195,-5.667896,-4.7393136
1.9139688,-2.6159098,-0.44809875,0.3376292,-5.487916,-4.5888205
1.8532665,-2.5329452,-0.4338871,0.32692116,-5.3138647,-4.4432845
