ax,ay,az,gx,gy,gz
4.5327687,1.7836525,3.740943,25.634779,-37.95307,-78.56981
4.9221525,1.8252708,4.407071,7.2556467,-45.75185,-81.615
5.4562964,1.6251435,5.318053,-0.5726104,-31.32157,-73.58368
6.073384,1.5612136,6.0017877,-7.0067396,-16.197704,-66.53722
6.6869354,1.3816214,6.559619,-12.33213,0.22120973,-60.478046
7.270298,1.0500423,6.9533825,-13.018395,17.709322,-54.913773
7.7139945,0.7662944,7.109757,-10.463378,32.952976,-49.602352
8.071137,0.5948494,7.113432,-6.9318743,47.051285,-45.27124
8.329474,0.44624016,6.9221478,-3.5519354,60.110233,-40.970722
8.471944,0.3749063,6.6216145,-1.1631793,72.720665,-37.22599
8.488272,0.359991,6.2034974,-1.0489936,84.49138,-33.839165
8.433455,0.33431813,5.7160864,-1.752607,95.59546,-31.007984
8.3094015,0.28988045,5.149303,-2.399902,106.305016,-29.168087
8.008929,0.2131648,4.4483986,-2.3617723,115.83253,-27.963533
7.612547,0.15412281,3.711092,-2.5831347,123.229095,-26.159218
7.177535,0.13678783,2.9768724,-3.7006018,128.31273,-23.351665
6.7452097,0.14754662,2.2575817,-5.661802,131.36192,-20.128353
6.323826,0.13889919,1.5635521,-6.736413,133.46048,-17.681698
5.8651023,0.1105609,0.8446359,-6.5507584,134.79123,-16.626362
5.394316,0.0833059,0.1488339,-5.957206,134.87836,-16.182339
4.9257307,0.07033936,-0.49941474,-5.3943753,133.80965,-15.480059
4.452312,0.08682418,-1.1101909,-5.294978,131.44888,-14.451871
3.9615796,0.10672694,-1.6864016,-5.071876,127.54968,-13.029814
3.4422278,0.17312397,-2.2171106,-4.5896497,122.49908,-11.790855
2.9346972,0.26717344,-2.6909359,-3.8371284,116.85954,-11.287132
2.449673,0.3723417,-3.1128898,-2.902351,110.7989,-11.549306
1.9989209,0.47926572,-3.4870253,-1.8372633,104.353355,-12.232984
1.5824909,0.5935708,-3.8262784,-1.082312,96.941666,-13.139599
1.214704,0.712661,-4.1148376,-0.65196097,89.03464,-13.953653
0.8992823,0.8197052,-4.3707285,-0.521425,80.66091,-14.719674
0.6394748,0.9020917,-4.590819,-0.68942773,72.049965,-15.239984
0.4144855,0.97109663,-4.7772636,-1.1729594,63.155537,-15.511461
0.21748437,1.0300833,-4.9296517,-2.0566573,53.685944,-15.71875
0.06694095,1.0809509,-5.036727,-3.086738,44.102825,-16.08061
-0.013329057,1.1265064,-5.0968156,-4.1709876,34.774277,-16.792978
-0.04066916,1.1531885,-5.111265,-5.4912734,25.660564,-17.732626
-0.018479953,1.1351023,-5.077404,-7.0864964,16.764952,-18.578611
0.055720422,1.0705205,-5.002459,-8.286066,8.266786,-19.508354
0.22128262,0.96536845,-4.8768373,-8.954221,0.50473845,-20.61436
0.4383631,0.8504654,-4.6913447,-9.381154,-6.5773416,-21.882595
0.69066715,0.7345905,-4.4362636,-9.68676,-12.995179,-23.350965
0.97779095,0.6272072,-4.1207685,-10.079306,-18.735975,-24.91731
1.3086834,0.52884114,-3.7481086,-10.361143,-23.178867,-26.279778
1.6625274,0.4556606,-3.314314,-10.807274,-26.737835,-26.829653
1.996908,0.41391638,-2.8506105,-11.747108,-29.48923,-26.745102
2.2933278,0.3707599,-2.3853924,-13.00811,-31.34052,-26.333242
2.5588822,0.3067756,-1.9411929,-14.0275,-32.25169,-25.761408
2.812176,0.23503222,-1.512086,-14.228811,-31.73586,-24.999262
3.0522285,0.18361679,-1.1170996,-14.109931,-30.570623,-24.429945
3.2818222,0.118329674,-0.74662155,-13.832255,-28.654657,-23.769283
3.5108702,0.061083347,-0.39688233,-13.534535,-26.142256,-22.646492
3.7296636,0.027552329,-0.070732914,-13.307673,-22.995192,-21.142841
3.9257417,0.021821253,0.2150565,-13.368786,-18.874846,-19.506731
4.06399,0.028579524,0.4219818,-13.573758,-14.219105,-18.131062
4.161916,0.029852305,0.5617811,-14.015788,-9.160244,-16.933958
4.220397,0.021276817,0.64082664,-14.69734,-3.8021967,-15.718485
4.2410016,0.007982857,0.6560902,-15.538681,1.5170472,-14.214156
4.2340536,-0.008108055,0.6273782,-16.123589,6.6100793,-12.496133
4.193444,-0.042864893,0.5476196,-16.300703,11.480807,-10.727989
4.131215,-0.089936994,0.44046745,-15.821437,16.20032,-8.891469
4.055005,-0.12836559,0.30617052,-14.782152,20.797039,-7.1018424
3.9619265,-0.14545964,0.14881013,-13.565684,25.13792,-5.2997346
3.8470378,-0.13875492,-0.022696381,-12.675554,29.016235,-3.3709288
3.6960063,-0.119771175,-0.210817,-11.912614,32.469288,-1.784274
3.512902,-0.11160627,-0.41789657,-10.820406,35.393375,-0.70179343
3.3080814,-0.10172931,-0.63434726,-9.201068,37.80219,-0.21284282
3.0881333,-0.07193334,-0.84864116,-7.405896,39.53066,-0.3272913
2.866433,-0.03149913,-1.0394777,-6.093126,40.417774,-0.5589272
2.6529193,-0.0037617434,-1.1957947,-5.3117795,40.7429,-0.5508175
2.4554145,0.008857865,-1.3247519,-4.6811595,40.825554,-0.3152749
2.2780538,0.023190288,-1.4430126,-4.0987415,40.656693,-0.14587855
2.118756,0.05272236,-1.5457757,-3.6579034,40.281925,-0.13348213
1.9697412,0.08689871,-1.6331387,-3.4177177,39.706352,-0.4180163
