ax,ay,az,gx,gy,gz
-1.2872845,0.5745507,-0.82637113,-17.755615,-62.58966,0.38818532
-1.3305074,0.5585649,-0.43930313,-37.998974,-74.23753,1.1628323
-0.6811031,0.59457695,0.39230078,-57.396374,-63.126595,-1.6981014
0.33022246,0.20886368,1.4630157,-59.153755,-43.593494,-2.776699
1.0752131,-0.04287425,2.143922,-56.863453,-28.501122,-5.576754
1.6353611,-0.339122,2.7535996,-49.51364,-17.8553,-9.05771
2.1771023,-0.52436453,3.4444568,-40.460503,-9.975429,-11.249471
2.823011,-0.60160315,4.194372,-33.734562,-2.6011872,-11.438789
3.583679,-0.7335226,4.8487577,-28.507847,5.2462287,-10.866456
4.3173833,-0.92060554,5.319017,-23.284552,14.324299,-9.5978155
4.970741,-1.0717483,5.6106873,-18.601988,24.476818,-7.5127573
5.447018,-1.1723107,5.6896305,-14.491105,34.535904,-4.7674217
5.7231097,-1.2321701,5.566845,-11.372222,44.229717,-1.7870411
5.852077,-1.2758498,5.229779,-9.043066,53.290073,1.0001223
5.9153433,-1.2756484,4.7944546,-7.566666,61.67775,3.4406471
5.9095,-1.2315856,4.3126864,-6.615389,69.748024,5.9135146
5.8176565,-1.1511812,3.7728987,-5.9852066,77.68117,8.4364
5.62325,-1.0683035,3.1646285,-5.5184464,84.902275,11.1162615
5.319988,-0.9779098,2.4780595,-4.744184,90.4005,13.68598
4.986387,-0.88971674,1.8037674,-4.1049747,94.445145,16.133326
4.636659,-0.81670624,1.161487,-3.2875073,97.4645,18.369001
4.265943,-0.7427719,0.54620117,-2.1730478,99.473045,20.364601
3.8869567,-0.6547176,-0.028371517,-0.61046827,100.28327,22.030638
3.496211,-0.5343926,-0.56015426,1.2339203,100.185,23.39625
3.1115453,-0.39478353,-1.048761,2.991646,99.06453,24.465342
2.7477646,-0.23742144,-1.4756149,4.929554,97.39115,25.144655
2.3975992,-0.055447835,-1.8702501,6.653348,95.1193,25.054031
2.0564706,0.12194334,-2.2400305,7.6684995,91.74227,24.042912
1.7190015,0.2788706,-2.5794158,8.31603,87.61015,22.757847
1.3887535,0.42908087,-2.882931,8.369501,82.6298,21.374905
1.0813408,0.5761833,-3.153539,7.906586,77.06919,19.883018
0.80329835,0.7054044,-3.3920364,6.9838557,70.67501,18.085577
0.56260216,0.8089217,-3.5979414,6.1694007,63.667152,15.92792
0.36299574,0.8978996,-3.773332,5.305801,56.427673,13.525366
0.18963574,0.9624476,-3.9254365,4.6162124,48.81304,10.961648
0.055529453,1.018515,-4.0256367,4.1050076,41.062492,8.565924
-0.03344875,1.1037849,-4.073004,3.6865785,33.306507,6.2196927
-0.079959504,1.2098907,-4.0806646,2.3969035,25.67508,3.528358
-0.06976182,1.2505805,-4.0503016,0.9708329,18.7403,0.69818383
-0.045344617,1.2391509,-4.007545,-0.46177024,11.962243,-2.0456798
0.011908997,1.2271975,-3.9209938,-1.9189836,5.3924656,-4.546054
0.10040613,1.2264371,-3.806422,-3.6410813,-1.0473002,-6.9205
0.22819403,1.1950933,-3.678569,-5.5192466,-7.1219187,-9.268041
0.40224677,1.0965797,-3.506782,-6.8336606,-12.420492,-11.147706
0.586798,1.005767,-3.3093493,-8.22447,-17.322216,-12.391789
0.78109175,0.9206031,-3.0817602,-10.178406,-21.92723,-12.765011
0.98386985,0.8192779,-2.8439188,-12.64794,-26.078976,-12.707818
1.1746389,0.668255,-2.6088443,-14.688526,-29.302185,-12.925101
1.338202,0.4818182,-2.369814,-15.869128,-31.928162,-13.302249
1.5017844,0.31006405,-2.1045172,-16.53338,-34.121475,-13.62725
1.701626,0.13400544,-1.7888799,-16.805346,-35.657063,-13.5217085
1.9584868,-0.041690648,-1.4245037,-16.374468,-36.1626,-12.963418
2.2412288,-0.18080842,-1.0338567,-15.333985,-35.31337,-12.524234
2.5151062,-0.27953845,-0.63354504,-14.080881,-33.686012,-12.312709
2.7860868,-0.35889447,-0.24414457,-12.967398,-31.36297,-12.0160265
3.0548143,-0.42460373,0.12821487,-12.172876,-28.412415,-11.269007
3.3079233,-0.47690123,0.4582247,-11.652173,-24.626118,-10.332457
3.5203595,-0.5280629,0.7214162,-10.608189,-19.714447,-9.579781
3.672359,-0.5656961,0.88527286,-9.10313,-14.175152,-9.003595
3.774854,-0.59511924,0.9770867,-7.886141,-8.586142,-8.221242
3.8362825,-0.629709,1.0101509,-6.763613,-3.01182,-7.143342
3.8630013,-0.6609173,0.9913878,-5.567671,2.4879806,-5.8718247
3.8624842,-0.6862574,0.92686814,-4.314673,7.930688,-4.4847336
3.8269682,-0.71381766,0.8110524,-2.8314002,13.179486,-2.8779006
3.7672536,-0.7310367,0.6657838,-0.97094136,18.240229,-1.0257587
3.6803904,-0.7293659,0.48553032,1.0298063,22.830343,0.8807428
3.5550702,-0.7173362,0.27688077,2.9567633,26.648468,2.5327618
3.4079745,-0.69637144,0.059667204,4.7952166,29.636648,3.6974576
3.244425,-0.6400544,-0.15573822,6.376929,32.1131,4.263561
3.0809913,-0.5723568,-0.3625649,7.736397,34.386024,4.1198287
2.907019,-0.5195551,-0.57453614,8.893155,36.3364,3.5630522
2.7187247,-0.48796442,-0.789521,10.036775,37.888268,2.8714643
2.5147762,-0.46243516,-0.9999714,11.165834,38.65236,2.3442025
2.3152936,-0.4300082,-1.1866491,12.128021,38.959606,1.9930432
2.125527,-0.39047256,-1.3508209,12.894273,38.893253,1.6959561
1.9454508,-0.3425156,-1.4905387,13.513776,38.616604,1.2444166
1.7736838,-0.3039948,-1.6183009,14.066756,38.173405,0.46802253
1.6114209,-0.28365558,-1.7307265,14.676913,37.486305,-0.29470465
1.4720935,-0.26444963,-1.8141342,15.271123,36.503746,-0.72259617
1.3467654,-0.2321189,-1.8779434,15.407353,35.218155,-0.91341835
1.2380224,-0.19043593,-1.9191834,14.775822,33.704876,-0.97118276
1.199049,-0.18444094,-1.8587668,14.310673,32.643833,-0.9406096
1.1613287,-0.1786387,-1.8002926,13.86048,31.616905,-0.9110193
1.1248187,-0.17302263,-1.7436948,13.424732,30.622929,-0.8823786
1.089478,-0.16758643,-1.6889098,13.002941,29.660788,-0.8546552
1.0552673,-0.16232406,-1.6358763,12.594636,28.72941,-0.82781816
1.0221487,-0.15722966,-1.5845358,12.199365,27.827765,-0.80183786
0.9900857,-0.15229765,-1.5348318,11.816692,26.954855,-0.7766856
0.95904315,-0.14752258,-1.4867095,11.446198,26.10973,-0.7523339
0.92898726,-0.1428993,-1.4401168,11.087481,25.291464,-0.7287561
0.8998854,-0.13842279,-1.3950032,10.7401495,24.499174,-0.70592684
0.8717063,-0.1340882,-1.3513199,10.4038315,23.732004,-0.6838213
0.84441966,-0.12989089,-1.30902,10.078164,22.98913,-0.6624159
0.81799626,-0.12582637,-1.2680584,9.7628,22.269758,-0.64168775
0.792408,-0.121890314,-1.2283915,9.457404,21.573124,-0.6216147
0.76762766,-0.118078545,-1.189977,9.161651,20.898487,-0.6021755
0.74362916,-0.114387035,-1.1527746,8.875228,20.245132,-0.5833495
0.72038716,-0.11081188,-1.1167448,8.597835,19.612373,-0.56511706
0.6978772,-0.10734935,-1.0818499,8.329178,18.999548,-0.5474589
0.6760759,-0.1039958,-1.0480534,8.068978,18.40601,-0.53035647
0.6549602,-0.100747734,-1.0153198,7.8169627,17.83114,-0.51379204
0.6345083,-0.09760177,-0.98361534,7.572869,17.274343,-0.4977483
0.61469895,-0.09455464,-0.9529068,7.336444,16.735037,-0.48220858
0.59551156,-0.09160318,-0.92316246,7.1074414,16.212664,-0.46715674
0.57692623,-0.08874434,-0.89435154,6.885626,15.706684,-0.4525773
0.5589239,-0.08597517,-0.8664443,6.6707673,15.216575,-0.4384551
0.54148597,-0.08329282,-0.839412,6.462645,14.74183,-0.42477566
0.5245944,-0.08069452,-0.8132267,6.2610445,14.281962,-0.41152492
0.50823206,-0.078177616,-0.78786176,6.065759,13.8365,-0.3986892
0.492382,-0.07573952,-0.763291,5.8765883,13.404986,-0.38625544
0.47702807,-0.073377736,-0.7394893,5.693339,12.9869795,-0.37421086
0.46215457,-0.07108986,-0.7164324,5.5158234,12.582051,-0.36254314
0.4477463,-0.06887354,-0.6940967,5.3438606,12.18979,-0.3512404
0.4337886,-0.06672653,-0.6724594,5.177275,11.809794,-0.3402911
0.42026725,-0.06464663,-0.6514986,5.0158978,11.441679,-0.3296841
0.40716848,-0.06263175,-0.6311929,4.8595634,11.085068,-0.3194086
0.394479,-0.060679816,-0.61152166,4.708114,10.739599,-0.30945417
0.3821859,-0.058788862,-0.5924649,4.561396,10.404923,-0.2998107
0.37027675,-0.056956965,-0.57400334,4.41926,10.080699,-0.2904684
0.35873947,-0.055182267,-0.55611825,4.2815623,9.7666,-0.28141785
0.34756237,-0.053462975,-0.5387915,4.148164,9.462305,-0.27264982
0.33673415,-0.05179735,-0.52200556,4.0189285,9.16751,-0.26415548
0.32624385,-0.050183706,-0.5057435,3.8937266,8.881914,-0.25592622
0.3160809,-0.04862041,-0.48998886,3.7724316,8.605229,-0.24795376
0.30623502,-0.04710589,-0.47472575,3.6549206,8.337177,-0.24023002
0.29669625,-0.045638613,-0.45993876,3.5410752,8.077487,-0.23274721
0.287455,-0.0442171,-0.44561297,3.430781,7.825896,-0.2254978
0.27850196,-0.04283992,-0.43173397,3.3239262,7.5821514,-0.21847446
0.26982808,-0.04150568,-0.41828772,3.2204032,7.3460073,-0.21167015
0.26142466,-0.04021304,-0.4052607,3.1201084,7.117226,-0.20507796
0.2532832,-0.038960703,-0.39263985,3.02294,6.895577,-0.19869131
0.24539557,-0.037747405,-0.3804124,2.9288008,6.6808376,-0.19250374
0.23775378,-0.036571924,-0.3685661,2.837596,6.4727917,-0.18650903
0.23035015,-0.03543308,-0.357089,2.7492335,6.2712297,-0.18070117
0.22317727,-0.034329727,-0.3459696,2.663625,6.0759497,-0.17507431
0.21622792,-0.03326076,-0.3351967,2.5806842,5.886755,-0.1696228
0.2094951,-0.0322251,-0.32475948,2.500328,5.703456,-0.16434115
0.20297207,-0.031221708,-0.31464747,2.4224756,5.525868,-0.15922408
0.19665228,-0.030249579,-0.30485052,2.3470485,5.3538127,-0.15426643
0.19052936,-0.029307738,-0.29535878,2.2739716,5.187118,-0.14946324
0.18459721,-0.028395236,-0.28616273,2.203171,5.025616,-0.14480966
0.17884983,-0.02751116,-0.27725315,2.134576,4.8691454,-0.14030108
0.17328149,-0.026654623,-0.26862112,2.0681179,4.717549,-0.13593292
0.1678866,-0.025824767,-0.26025796,2.0037298,4.570674,-0.13170083
0.16265975,-0.025020758,-0.25215527,1.9413471,4.428374,-0.12760055
0.15759568,-0.02424179,-0.24430496,1.8809074,4.290506,-0.123627976
0.15268934,-0.023487082,-0.23669912,1.82235,4.156932,-0.119779125
0.14793578,-0.02275588,-0.22933018,1.7656164,4.027518,-0.11605015
0.14333028,-0.022047447,-0.22219071,1.7106496,3.9021337,-0.11243729
0.13886818,-0.021361077,-0.21527359,1.6573945,3.7806544,-0.10893695
0.13454506,-0.020696081,-0.20857185,1.6057978,3.6629581,-0.10554562
0.13035655,-0.020051792,-0.20207882,1.5558078,3.5489268,-0.10225988
0.12629846,-0.019427568,-0.19578797,1.5073745,3.4384463,-0.099076465
0.122366734,-0.018822778,-0.189693,1.4604492,3.3314059,-0.09599217
0.11855743,-0.018236822,-0.18378782,1.4149852,3.2276986,-0.093003914
0.11486673,-0.01766911,-0.1780665,1.3709366,3.1272204,-0.0901087
0.11129096,-0.017119074,-0.17252333,1.3282597,3.0298707,-0.08730364
0.107826516,-0.016586164,-0.16715275,1.2869115,2.9355521,-0.08458591
0.10446994,-0.016069846,-0.16194938,1.2468507,2.8441699,-0.081952795
0.101217866,-0.015569603,-0.15690802,1.2080371,2.755633,-0.079401664
0.098067045,-0.015084935,-0.15202361,1.1704321,2.6698527,-0.076929964
0.09501432,-0.014615357,-0.14729127,1.1339977,2.5867429,-0.07453521
0.09205663,-0.014160398,-0.14270627,1.0986977,2.5062206,-0.07221502
0.089191034,-0.013719603,-0.13826402,1.0644966,2.4282053,-0.06996706
0.08641464,-0.0132925315,-0.13396005,1.0313604,2.3526187,-0.067789085
0.083724685,-0.012878756,-0.12979008,0.9992557,2.2793853,-0.06567892
0.08111847,-0.012477861,-0.12574993,0.96815056,2.2084317,-0.06363444
0.078593396,-0.012089447,-0.12183555,0.9380137,2.139687,-0.06165361
0.07614693,-0.011713125,-0.118043035,0.9088151,2.0730827,-0.059734445
0.073776625,-0.011348518,-0.11436858,0.8805254,2.0085516,-0.05787503
0.0714801,-0.010995261,-0.110808514,0.8531164,1.9460293,-0.056073494
0.06925508,-0.010653001,-0.107359275,0.8265607,1.8854535,-0.054328043
0.06709932,-0.010321396,-0.104017414,0.8008316,1.8267634,-0.05263693
0.06501067,-0.010000114,-0.100779586,0.7759035,1.7699003,-0.05099846
0.06298703,-0.009688834,-0.09764255,0.7517514,1.7148074,-0.049410995
0.061026394,-0.009387244,-0.094603166,0.7283512,1.6614294,-0.047872946
0.059126787,-0.009095041,-0.0916584,0.70567936,1.6097132,-0.046382777
0.057286315,-0.008811935,-0.088805296,0.68371326,1.5596068,-0.044938993
0.055503137,-0.008537642,-0.08604101,0.662431,1.5110601,-0.043540157
0.053775467,-0.008271886,-0.08336277,0.6418112,1.4640247,-0.042184863
