ax,ay,az,gx,gy,gz
-6.660061,-0.9827362,-6.1209645,-3.218211,-104.537315,9.488268
-5.561299,-1.6384804,-5.391034,1.7757399,-115.62502,-15.767468
-4.5157604,-1.6981108,-4.811587,-0.7904366,-119.75928,-30.337254
-3.5813885,-1.7568375,-4.512288,-5.9760895,-118.60666,-32.86165
-2.9049406,-1.8606535,-4.1789784,-4.507904,-110.51099,-30.68916
-2.7196016,-1.7380829,-4.048907,-3.7417018,-102.00001,-25.236738
-2.7821732,-1.6634246,-3.9921145,-2.894087,-95.517334,-19.761757
-2.9034188,-1.738268,-3.9222302,-2.5687277,-91.375854,-14.593913
-2.9739747,-1.9274496,-3.8245068,-2.5200782,-88.75389,-8.184221
-2.9220233,-2.2526765,-3.6834662,-2.5120225,-86.060745,-0.8716247
-2.8476806,-2.5866323,-3.5653362,-0.43319428,-82.98073,5.5119143
-2.9346368,-2.7344165,-3.52404,3.4900653,-82.52035,7.8975887
-2.966011,-2.8236084,-3.4747343,7.677552,-83.7435,7.6412497
-2.9053512,-2.936022,-3.3967535,11.412918,-85.3745,7.159262
-2.769309,-3.115798,-3.30006,14.696567,-86.484375,8.392023
-2.6010382,-3.3183808,-3.1974335,18.127295,-86.71729,11.244115
-2.4588037,-3.4216766,-3.123715,22.120583,-86.84234,13.703634
-2.3511372,-3.433283,-3.073563,25.792044,-87.44653,14.1682205
-2.2426317,-3.4762475,-3.0220695,29.115276,-88.30542,12.444849
-2.1057527,-3.5783784,-2.9370475,32.625668,-88.91559,9.666757
-1.942197,-3.6344573,-2.8345187,36.884228,-89.37542,7.2614884
-1.7336229,-3.4970171,-2.7226593,41.365093,-89.84317,6.510914
-1.4138321,-3.16314,-2.599344,44.82156,-89.61016,9.28381
-1.0415163,-2.756155,-2.4817667,47.941128,-88.282875,13.308466
-0.6845079,-2.215602,-2.3745973,50.24185,-86.179115,16.57053
-0.37730893,-1.5820246,-2.2742853,51.261086,-83.66102,18.014175
-0.12289173,-0.998652,-2.1664777,50.041252,-80.90536,18.000029
0.0905565,-0.63886416,-2.038103,48.035416,-77.826096,18.623358
0.24388307,-0.42260313,-1.9249699,45.99572,-74.36685,20.412992
0.3149599,-0.23552859,-1.854448,44.4641,-71.03762,22.85383
0.35563102,0.05584725,-1.8127246,42.359722,-68.234634,24.781412
0.41513348,0.33278343,-1.77461,39.575703,-65.594826,24.759016
0.46323296,0.5124849,-1.7430494,36.60686,-62.96723,23.99286
0.48966408,0.60806054,-1.7267735,33.62034,-60.284027,23.189333
0.45670605,0.6203301,-1.7381221,31.188778,-57.94289,22.848154
0.37998414,0.6583584,-1.7653936,29.10546,-56.354443,22.84267
0.3359217,0.7503667,-1.7940102,26.92657,-55.14638,22.659698
0.32049018,0.8469583,-1.8210294,24.499233,-53.949955,21.50721
0.3026235,0.9166173,-1.8479675,21.956415,-52.770546,19.929802
0.2618299,0.96043706,-1.8782085,19.519878,-51.809544,18.440012
0.20158987,0.9923546,-1.9091206,17.045298,-51.26405,17.44975
0.14697298,1.0108155,-1.9398577,14.7108,-51.294895,16.808493
0.12933622,1.0235524,-1.9581761,12.475226,-51.515373,16.037146
0.12174122,1.0492098,-1.9672698,10.06332,-51.969536,15.13136
0.13907574,1.0907136,-1.95669,7.1048207,-52.295376,14.317611
0.1605138,1.1311377,-1.9342524,3.5980058,-52.355167,13.521017
0.17595921,1.1362067,-1.9076319,-0.41513067,-52.100708,12.820481
0.13823299,1.057349,-1.876502,-4.3950477,-52.053356,12.458211
0.107403725,0.9230734,-1.8177403,-7.9888325,-52.037045,12.437167
0.09921905,0.7791801,-1.7431252,-11.020682,-51.926174,12.588715
0.09894184,0.63202184,-1.6530354,-13.61331,-51.70023,12.709637
0.09978283,0.4775027,-1.5440927,-15.503935,-51.29453,12.6435995
0.09995712,0.31352353,-1.4128996,-16.939377,-50.706444,12.600484
0.08708589,0.152049,-1.280584,-17.918884,-50.270424,12.816809
0.095629975,0.020497484,-1.1419255,-18.584951,-49.828354,13.267715
0.13194372,-0.077137046,-1.0050712,-18.996878,-49.27164,13.836999
0.19682434,-0.15470427,-0.8710035,-19.126837,-48.189297,14.501932
0.28446472,-0.21157488,-0.7439758,-19.048088,-46.52197,15.314865
0.370207,-0.25157624,-0.6333903,-19.095783,-44.354088,16.39378
0.4607201,-0.2865407,-0.5371575,-19.469824,-41.66878,17.810085
0.55486286,-0.32696357,-0.4423041,-19.416298,-38.386257,19.430235
0.6351808,-0.360399,-0.35695913,-18.138659,-34.235867,21.377287
0.642188,-0.36329475,-0.3140419,-16.970562,-30.285004,23.682695
0.6267371,-0.36560678,-0.28186116,-16.232481,-26.70877,26.160389
0.6065723,-0.35384366,-0.2727925,-15.710213,-25.849434,25.318697
0.5870958,-0.34248206,-0.26403335,-15.205771,-25.019432,24.505737
0.5682806,-0.3315062,-0.2555716,-14.718457,-24.21761,23.720377
0.5501008,-0.32090107,-0.24739568,-14.247602,-23.44287,22.961544
0.53253216,-0.31065238,-0.23949456,-13.792575,-22.694172,22.228218
0.5155514,-0.30074665,-0.23185784,-13.352773,-21.970526,21.51943
0.49913636,-0.29117095,-0.22447553,-12.927623,-21.270988,20.834255
0.483266,-0.28191298,-0.21733819,-12.516582,-20.594664,20.171818
0.46792027,-0.27296105,-0.21043679,-12.119127,-19.940697,19.531277
0.45308,-0.26430398,-0.2037627,-11.734764,-19.30827,18.911835
0.43872687,-0.2559311,-0.1973077,-11.363018,-18.696604,18.312727
0.4248434,-0.2478322,-0.19106393,-11.003437,-18.104952,17.733223
0.41141286,-0.2399975,-0.18502384,-10.655586,-17.5326,17.172625
0.39841926,-0.23241769,-0.17918025,-10.319053,-16.97887,16.630264
0.38584727,-0.22508381,-0.17352627,-9.993438,-16.443108,16.1055
0.37368214,-0.2179873,-0.16805528,-9.678361,-15.924684,15.59772
0.3619098,-0.21111992,-0.16276093,-9.373458,-15.422999,15.106337
0.35051677,-0.2044738,-0.15763716,-9.078379,-14.937478,14.630784
0.33949,-0.19804133,-0.15267812,-8.792786,-14.4675665,14.17052
0.32881707,-0.19181529,-0.1478782,-8.516356,-14.0127325,13.725025
0.31848598,-0.18578865,-0.14323203,-8.248782,-13.572467,13.293799
0.3084852,-0.17995471,-0.1387344,-7.989762,-13.146278,12.876361
0.2988037,-0.17430699,-0.13438036,-7.7390103,-12.733695,12.472248
0.28943074,-0.16883928,-0.13016507,-7.496251,-12.334261,12.081016
0.28035608,-0.1635456,-0.12608396,-7.261218,-11.947539,11.702234
0.27156988,-0.15842016,-0.12213255,-7.0336556,-11.57311,11.335492
0.26306257,-0.15345743,-0.11830658,-6.8133163,-11.2105665,10.980392
0.254825,-0.14865205,-0.11460191,-6.599963,-10.859517,10.636551
0.24684832,-0.14399885,-0.111014575,-6.3933673,-10.519586,10.303599
0.23912399,-0.13949287,-0.10754073,-6.1933074,-10.19041,9.981181
0.2316438,-0.1351293,-0.10417667,-5.9995704,-9.871636,9.668954
0.2243998,-0.13090351,-0.100918844,-5.811951,-9.562929,9.366585
0.21738434,-0.12681106,-0.0977638,-5.630251,-9.263962,9.073755
0.21059003,-0.122847594,-0.09470821,-5.4542785,-8.974418,8.790156
0.20400973,-0.11900898,-0.09174886,-5.283849,-8.6939945,8.515491
0.19763656,-0.11529119,-0.08888267,-5.1187835,-8.422398,8.249471
0.19146384,-0.11169034,-0.08610663,-4.9589105,-8.159344,7.9918175
0.18548517,-0.10820268,-0.08341785,-4.804063,-7.904559,7.742264
0.17969431,-0.10482459,-0.08081354,-4.6540794,-7.6577783,7.50055
0.17408527,-0.10155256,-0.078291,-4.5088058,-7.418746,7.2664256
0.16865225,-0.09838321,-0.07584762,-4.3680906,-7.187215,7.039648
0.16338964,-0.09531327,-0.07348088,-4.231789,-6.9629455,6.8199835
0.15829203,-0.092339575,-0.07118834,-4.099761,-6.7457075,6.607206
0.15335415,-0.08945907,-0.06896763,-3.97187,-6.535277,6.401096
