ax,ay,az,gx,gy,gz
-0.80455273,-1.4354676,-1.9009265,16.59106,-51.603195,32.348476
-1.0687286,-1.8369066,-2.1468184,15.258353,-57.90009,32.81376
-1.2459112,-1.9855931,-2.3330207,13.187392,-59.583755,38.08758
-1.6038417,-2.254981,-2.5058498,13.066851,-65.25845,42.6744
-1.7396207,-2.4096742,-2.5222561,12.776837,-71.97591,43.11787
-1.5967002,-2.437696,-2.401737,12.813768,-76.740875,40.38615
-1.2589076,-2.558344,-2.1354456,14.861509,-77.74855,38.16743
-0.98107237,-2.7196553,-1.9182392,18.546968,-76.46129,36.976067
-0.80028445,-2.7872617,-1.8064616,21.965036,-75.015236,36.40089
-0.64276356,-2.7168424,-1.7613878,24.328531,-74.28745,36.131046
-0.45782074,-2.6455016,-1.673393,26.386042,-73.46696,35.783966
-0.29509285,-2.5981603,-1.5102712,27.840992,-72.53263,35.86659
-0.14789988,-2.5782661,-1.3151244,28.882515,-70.82311,36.87632
-0.027565377,-2.5618052,-1.1369668,30.966429,-68.342545,38.25471
0.036312196,-2.3850813,-1.044076,33.251755,-66.62638,39.658028
0.15550482,-2.0946016,-0.95114857,34.661263,-65.25199,40.28781
0.3211664,-1.7313854,-0.81520164,34.59957,-63.474247,40.531975
0.46832675,-1.4475158,-0.6470292,33.72252,-60.627098,40.77239
0.54369855,-1.2155634,-0.5104762,33.33078,-57.21563,41.027576
0.5637984,-0.9475347,-0.43580753,33.156796,-54.49027,40.897507
0.6152873,-0.626655,-0.38305023,32.683727,-52.244404,39.890434
0.70157284,-0.28224945,-0.34651393,31.624264,-49.878464,38.47598
0.7608239,0.0059737624,-0.32860368,30.084631,-47.440178,36.944748
0.77223766,0.2195532,-0.33637264,28.341661,-45.00303,35.393955
0.73564667,0.3662723,-0.380516,26.60831,-42.951626,33.78341
0.6875745,0.4783585,-0.44644076,24.70714,-41.498974,32.08626
0.6678268,0.58285034,-0.5252184,22.679472,-40.306477,30.278727
0.658858,0.66923255,-0.6044561,20.553547,-39.236553,28.42538
0.6449114,0.73769414,-0.6835018,18.217566,-38.24339,26.662458
0.603766,0.76391584,-0.7622759,15.7846365,-37.474285,25.050322
0.5339916,0.75468385,-0.84128416,13.449968,-37.26455,23.643816
0.47234794,0.7409031,-0.918826,11.211459,-37.469315,22.274473
0.4449999,0.7392261,-0.977023,9.055327,-37.782223,20.806576
0.43577933,0.7393354,-1.0158353,6.935601,-38.005833,19.342173
0.42013732,0.73551655,-1.0419778,4.7984395,-38.184364,17.979479
0.3904808,0.7271454,-1.0636616,2.6598926,-38.540665,16.776285
0.36194456,0.71140575,-1.0702933,0.3985358,-39.08906,15.647732
0.35144523,0.6955451,-1.0617616,-1.8289007,-39.687977,14.531492
0.35966942,0.690721,-1.0384527,-4.158862,-40.210686,13.414848
0.38677672,0.6686089,-0.98786575,-6.4707,-40.496788,12.250308
0.41850096,0.6217005,-0.91310596,-8.483817,-40.28575,11.14827
0.41310233,0.54394287,-0.8362305,-10.25284,-40.097366,10.31268
0.40420872,0.46759775,-0.75646144,-11.739606,-39.98893,9.607396
0.4147472,0.39456686,-0.6696799,-13.036972,-39.90245,8.900421
0.43792668,0.30973977,-0.57053345,-14.093162,-39.672234,8.146697
0.45745867,0.21383908,-0.46442345,-14.869642,-39.20564,7.4075766
0.47173244,0.11216061,-0.35754743,-15.485592,-38.5076,6.814814
0.4754115,0.0027792933,-0.2599513,-15.749939,-37.67253,6.4805884
0.48562577,-0.08132402,-0.16885278,-15.812266,-36.666965,6.3199835
0.49770847,-0.1350178,-0.08721567,-15.810053,-35.487938,6.2816043
0.50625134,-0.18567559,-0.011153362,-15.618547,-34.13045,6.279729
0.50500107,-0.23502229,0.052350674,-15.334026,-32.642876,6.306587
0.49741763,-0.2869697,0.108162336,-14.970622,-31.0528,6.3671017
0.49218148,-0.33074442,0.15788466,-14.612728,-29.33572,6.3238235
0.49094975,-0.35291526,0.19512396,-14.294447,-27.549055,5.924277
0.4856382,-0.3537431,0.21267661,-13.957653,-25.810045,4.8505673
0.46542686,-0.3449388,0.2088399,-13.609068,-24.268902,3.4025319
0.4432584,-0.3345846,0.19776791,-13.297069,-22.837452,1.7627901
0.42877737,-0.32365388,0.19130693,-12.862659,-22.091364,1.7052006
0.4148109,-0.31311157,0.18507554,-12.4436865,-21.371786,1.6496574
0.40133688,-0.302941,0.17906386,-12.039487,-20.677582,1.5960728
0.38833457,-0.29312643,0.17326263,-11.649438,-20.007679,1.544364
0.37578428,-0.28365314,0.1676631,-11.272949,-19.361067,1.4944528
0.36366755,-0.27450705,0.16225699,-10.909465,-18.73679,1.4462659
0.3519668,-0.26567498,0.15703648,-10.558461,-18.133947,1.3997333
0.34066546,-0.2571444,0.15199418,-10.219439,-17.551683,1.3547891
0.32974783,-0.24890344,0.14712307,-9.891926,-16.989187,1.3113708
0.31919894,-0.24094082,0.14241649,-9.575476,-16.445688,1.2694191
