ax,ay,az,gx,gy,gz
9.961909,-6.9346085,11.545559,40.616734,-6.6027875,30.073912
11.325601,-7.8210235,12.487744,52.061123,18.674162,42.23768
11.710943,-7.965794,12.3970175,62.55525,48.32103,56.576977
11.219628,-7.626541,11.431003,75.0181,69.961525,64.01865
10.590093,-7.0583854,10.38606,86.77072,87.8902,66.38049
10.0570345,-6.293427,9.394269,94.56187,104.65743,67.253365
9.558626,-5.4853873,8.384721,98.6623,120.13143,67.90772
9.045957,-4.663108,7.326902,99.23379,133.35278,68.915596
8.530379,-3.830587,6.252465,98.05458,144.05154,69.67654
8.062042,-3.0479574,5.24451,94.67507,152.84872,70.077034
7.6345572,-2.3369238,4.271508,90.55239,159.8041,69.92247
7.2171836,-1.6912125,3.3556561,85.99545,164.79831,68.92021
6.8319693,-1.08153,2.535421,81.18102,168.4824,66.31134
6.4764256,-0.46761817,1.7814312,76.470345,171.46346,62.42366
6.111963,0.1032878,1.059746,71.64249,173.39975,57.458347
5.7344556,0.6121002,0.3726462,66.28213,174.26135,51.826054
5.351602,1.0563385,-0.2826669,60.216686,174.12126,45.814346
4.967139,1.4468718,-0.9218413,53.63122,172.20033,39.5213
4.5185614,1.7758571,-1.579516,47.314995,168.00183,32.73774
4.0396047,2.0366101,-2.1924112,40.524857,161.6975,25.228586
3.5337658,2.1914952,-2.7537036,33.644165,153.43181,17.372517
3.0226178,2.2217758,-3.2502449,26.481998,143.39174,9.917645
2.5491014,2.1010168,-3.6638856,18.951696,131.58879,4.1455116
2.1027853,1.7754337,-3.994445,12.096154,119.22251,-0.45633814
1.6886675,1.2552893,-4.294927,6.9998627,106.016495,-4.474879
1.4099821,0.5560548,-4.52402,3.9304674,91.98899,-7.4682302
1.3889552,-0.22935593,-4.59201,3.2753017,78.26936,-8.170778
1.6127065,-0.9522027,-4.458376,5.2984934,67.04232,-5.6895676
1.9133483,-1.5155989,-4.176937,9.217933,58.40687,-2.1721704
2.133513,-1.861606,-3.8540354,14.307933,51.62715,1.474323
2.2831652,-1.9470198,-3.46316,19.696058,45.808598,5.0405893
2.415154,-1.8214525,-3.0050757,24.09007,41.13836,8.580557
2.531448,-1.5388485,-2.5086963,26.860819,38.016613,11.974447
