ax,ay,az,gx,gy,gz
-0.8872808,-4.110946,4.628224,-58.9269,-111.64011,16.757425
-1.0939337,-4.6717734,5.5762863,-45.914158,-111.02637,10.227242
-1.0635775,-4.832137,6.429352,-34.82402,-104.43722,-0.8296342
-0.5008682,-5.0467997,7.372754,-27.49423,-93.69256,-7.7986627
0.40514347,-5.3283978,8.318105,-21.840527,-79.409134,-7.2474513
1.1339372,-5.4974627,9.004374,-13.004106,-62.075867,-2.6844888
1.6352043,-5.4811254,9.2942,-4.5099635,-46.32522,0.46885443
2.187982,-5.437001,9.448618,3.0441728,-31.905684,3.1327336
2.8081217,-5.3599896,9.52421,9.920644,-17.387684,6.4653854
3.3901978,-5.211769,9.458686,16.40851,-2.2981393,10.258598
3.8626184,-4.962652,9.243716,21.84632,13.002844,14.294564
4.1832275,-4.58783,8.844765,25.522274,28.509565,18.815662
4.3857093,-4.148692,8.35665,28.109863,43.085217,23.027151
4.506599,-3.6587136,7.7925034,30.086771,56.314114,26.59994
4.5719495,-3.1256933,7.2097993,31.096737,68.19447,29.280273
4.6130953,-2.5663736,6.6301355,30.331165,79.40566,31.306618
4.5991015,-2.0243802,5.9843283,28.658768,89.94186,32.998867
4.5125885,-1.499797,5.293833,26.709167,99.38128,33.85915
4.357475,-1.0024503,4.5697308,24.675697,107.28586,33.565823
4.1493654,-0.53354156,3.8487082,22.60794,113.46319,32.3811
3.904261,-0.09245654,3.1314707,20.235388,117.43499,30.217999
3.6033118,0.30445588,2.397555,17.984861,119.41129,27.408226
3.2619345,0.6437349,1.6674805,15.738362,119.50195,23.860415
2.9002876,0.9176659,0.9657978,13.25183,117.89281,19.642298
2.5295491,1.1312846,0.30604568,10.720967,114.87769,14.897014
2.1338782,1.2842131,-0.32487535,8.3671255,110.50281,9.663215
1.6848732,1.310004,-0.9581425,5.7972865,103.73258,4.1685896
1.2250155,1.195511,-1.5665939,3.1331377,95.069824,-0.9779371
0.7947634,0.9392158,-2.1138244,0.7456694,84.9409,-5.5223866
0.43506688,0.55223626,-2.5608165,-1.1250184,73.749275,-8.990966
0.16893184,0.040669404,-2.8826182,-2.0263305,61.438267,-10.443637
0.110057496,-0.57799476,-2.9954646,-1.8048056,49.148563,-10.155288
0.23836145,-1.1621366,-2.9131234,-0.36955225,38.01183,-8.976988
0.5116159,-1.6697371,-2.6467457,2.7932143,29.000631,-7.0142617
0.8561764,-1.994021,-2.2148306,7.1503954,22.140606,-4.30045
1.2209873,-2.0760016,-1.6531872,11.00106,17.880993,-0.77806205
1.5548836,-1.901754,-1.0160247,13.641436,15.561045,3.2427592
1.8197398,-1.5681478,-0.40847522,14.849192,14.9703865,7.1406536
2.0056996,-1.1530062,0.11306769,14.8530655,15.921556,10.298309
2.1131043,-0.7190803,0.5033314,14.350138,18.006369,12.595431
2.143477,-0.29007664,0.7420233,13.381993,20.806173,13.891795
2.0880392,0.092813626,0.80687726,12.194805,23.902233,13.859806
1.9804335,0.44002727,0.76730347,11.012374,26.733292,12.937211
1.8364795,0.7711804,0.660247,9.737053,28.985052,11.062263
1.6748984,1.0776422,0.5113444,8.114478,30.542627,8.207647
1.5027857,1.3356727,0.32430845,6.2226763,31.254387,4.352853
1.3258988,1.5219667,0.09576764,4.337288,31.13205,0.06297279
1.1596264,1.6545632,-0.14286876,2.1558666,30.068472,-4.268295
1.00393,1.7216418,-0.38010195,-0.46888486,28.304583,-8.372089
0.8404109,1.6991414,-0.6282457,-3.385288,25.946028,-12.237304
0.66666776,1.5459809,-0.903216,-6.058402,22.734482,-16.01168
0.50682414,1.1825411,-1.2035867,-7.792895,18.927486,-19.476978
0.40470433,0.6954465,-1.4816483,-8.611207,14.692243,-22.02755
0.3656305,0.120486,-1.7143991,-8.48111,10.238559,-22.854042
0.35858655,-0.45893273,-1.8804879,-7.5410094,5.6795797,-21.759272
0.34850177,-0.96649635,-1.9724137,-5.8680696,0.93590796,-19.35729
0.36489403,-1.3128399,-1.9393524,-3.0659487,-3.6970186,-16.368515
0.42336428,-1.5078764,-1.8009738,0.20101212,-7.8224983,-13.263697
0.518192,-1.5603803,-1.5742482,3.4366658,-11.261798,-9.95105
0.635969,-1.4665258,-1.2723228,6.1816196,-14.040134,-6.471817
0.7775928,-1.2381257,-0.90506756,7.634272,-15.741097,-3.3056123
