ax,ay,az,gx,gy,gz
1.6054692,-5.7382336,2.7754798,-74.297035,-216.51015,-5.492777
2.6053498,-6.506187,4.0931587,-78.127335,-213.50595,-1.7707232
3.8200173,-7.301438,5.3667045,-68.32367,-195.96938,-0.4884903
5.3461437,-7.7877636,7.0096807,-53.540062,-170.55678,1.0952903
6.6799164,-8.045099,8.319276,-38.38799,-140.99911,3.733239
7.7933464,-8.182606,9.167035,-24.409058,-112.98861,6.9233484
8.611124,-8.301411,9.5899315,-10.898488,-87.05298,10.447662
9.162781,-8.33642,9.743252,1.2858655,-60.55864,16.398226
9.437798,-8.099606,9.586053,10.500929,-35.765312,23.605446
9.483457,-7.7283273,9.18916,18.465483,-12.971436,30.999777
9.409913,-7.286918,8.659621,25.015133,7.663242,37.353806
9.293441,-6.808775,8.054601,28.554811,28.494022,43.13797
9.098121,-6.304386,7.31646,34.740307,47.79753,47.93417
8.706831,-5.6561766,6.4668994,40.893192,63.243237,50.93843
8.328412,-4.979613,5.6924424,46.23072,75.6046,52.55406
8.025735,-4.2901807,5.0116515,49.209606,86.042366,53.95846
7.761888,-3.6325445,4.3799267,50.050755,95.32614,55.572643
7.4791408,-2.9982104,3.7731109,49.13978,103.87616,56.922253
7.164501,-2.3365831,3.1631827,47.21088,111.61538,57.17176
6.824065,-1.687812,2.5484076,44.961918,118.06871,56.17175
6.437063,-1.0836271,1.9350021,42.204784,123.08526,53.927364
6.027768,-0.54565674,1.3289787,38.92502,126.69092,50.843777
5.6112638,-0.07038005,0.7350256,34.847717,128.39973,47.059975
5.1605043,0.33744508,0.13386667,30.552187,128.26971,42.8237
4.6896825,0.68876934,-0.44022012,25.9175,126.194496,38.024002
4.20249,0.96812695,-0.97882855,21.056755,122.29446,32.31444
3.6909144,1.1426014,-1.4848512,16.175917,116.74115,25.797148
3.1741605,1.1832767,-1.9639939,11.510843,109.06907,19.124216
2.658937,1.0148418,-2.4055283,7.390582,99.90119,13.067486
2.1983652,0.70785505,-2.7765656,4.0055685,89.402214,8.069895
1.8516657,0.2698983,-3.0509987,0.9807652,77.79277,4.5835505
1.6912422,-0.30125034,-3.184459,-0.9788526,66.17621,3.0857625
1.7798383,-0.92328155,-3.1577468,-0.13846451,56.519775,3.8343184
1.9474704,-1.4327677,-2.956204,2.5053444,48.967876,4.897788
2.1383271,-1.8015555,-2.6507185,6.212381,43.463345,5.890384
2.3211255,-2.0141115,-2.265033,10.232257,39.593384,7.4136934
2.4657156,-2.0349474,-1.8358616,14.143646,37.08707,9.56644
2.5693948,-1.8541087,-1.3825878,16.94301,35.986176,11.898181
2.650752,-1.4890406,-0.9364629,18.346838,35.975822,13.851539
2.7039642,-1.0611835,-0.5489588,18.568687,36.860905,15.083602
2.7185202,-0.626021,-0.24548447,17.781479,38.48969,15.531915
2.69723,-0.21461524,-0.048535064,16.073032,40.688667,15.2790985
2.629907,0.14114803,0.030106938,13.897547,43.144165,14.036917
2.4990215,0.44940636,-0.023790052,11.762678,45.355297,11.8691635
2.3443868,0.7244294,-0.14287058,9.665434,47.192276,8.732094
2.1682956,0.9546674,-0.31898758,7.584004,48.398678,4.852716
1.9725454,1.1324706,-0.5408566,5.449399,48.72107,0.4402399
1.7678372,1.2442997,-0.7986784,2.9472208,47.585945,-4.393809
1.568902,1.2429938,-1.103459,0.07073846,45.305954,-9.051005
1.3809047,1.1378901,-1.4349619,-2.8391082,42.03369,-13.222245
1.20701,0.9502351,-1.7735852,-5.6870704,37.91931,-16.502283
1.0481282,0.70586395,-2.0964298,-8.495115,33.084423,-18.79988
0.8917784,0.39117298,-2.398717,-10.7825,27.311886,-19.892765
0.74815744,-0.019593773,-2.653818,-12.080494,20.90566,-20.225866
0.6773916,-0.44360805,-2.8128698,-12.402146,14.143192,-19.632654
0.69846654,-0.8139626,-2.83548,-11.682678,7.6276555,-18.346237
0.7933524,-1.0896246,-2.7186298,-10.353184,1.8875887,-16.667175
0.93154407,-1.2776875,-2.478974,-8.553653,-2.4628963,-14.654719
1.0746514,-1.3592736,-2.130816,-6.5613794,-5.60672,-12.475083
1.201599,-1.3645741,-1.7524887,-4.6637406,-7.8038297,-10.07668
1.3100704,-1.3039434,-1.3746065,-2.973793,-9.158216,-7.578478
1.3987726,-1.1784372,-1.0218748,-1.481407,-9.705857,-5.4524713
1.4649029,-1.0240713,-0.70894176,-0.30129513,-9.4277,-3.9092946
1.5002131,-0.8663965,-0.45418474,0.7967153,-8.62187,-2.352486
1.4519448,-0.8385208,-0.43957168,0.77108157,-8.344467,-2.2767963
1.4053242,-0.81159663,-0.42545742,0.7463229,-8.076534,-2.2036903
1.3602864,-0.7855866,-0.41182235,0.7224047,-7.8176975,-2.1330664
1.3167697,-0.7604551,-0.39864784,0.6992944,-7.567603,-2.0648282
1.2747159,-0.7361683,-0.38591617,0.67696095,-7.325916,-1.9988834
1.2340691,-0.71269417,-0.3736105,0.65537477,-7.092315,-1.9351451
1.1947767,-0.6900022,-0.36171484,0.6345078,-6.8664975,-1.8735306
1.156788,-0.6680631,-0.3502139,0.6143332,-6.648173,-1.8139606
1.1200551,-0.64684933,-0.33909312,0.59482557,-6.437065,-1.7563597
1.0845321,-0.62633425,-0.32833865,0.5759604,-6.232911,-1.7006559
1.0501752,-0.6064926,-0.3179372,0.5577146,-6.0354586,-1.6467808
1.0169425,-0.5873002,-0.3078761,0.54006577,-5.844467,-1.5946687
0.9847941,-0.56873393,-0.29814327,0.52299273,-5.659707,-1.5442566
