ax,ay,az,gx,gy,gz
6.6691513,-7.756434,9.148265,-83.72985,-144.65495,14.1492195
8.238562,-8.545257,10.811008,-70.61898,-127.496445,14.561735
9.476106,-9.003423,11.877453,-57.34398,-100.653496,19.599655
10.691794,-9.517171,12.518003,-46.02506,-71.470345,28.189548
11.449695,-9.81665,12.699329,-28.357508,-39.810455,34.019886
11.662068,-9.752167,12.461797,-10.442811,-9.121932,37.611866
11.46795,-9.384049,11.89948,3.8360245,16.929066,41.416706
11.141728,-8.86982,11.202101,15.020015,39.836655,46.75829
10.7235365,-8.209904,10.316628,23.267418,59.61477,52.590317
10.265778,-7.5188236,9.347062,29.148058,76.055984,57.914856
9.85007,-6.8505225,8.370277,34.359715,89.83834,62.24797
9.460738,-6.2108765,7.411283,39.613102,102.159164,65.17227
9.075159,-5.589436,6.467301,43.90905,113.531555,67.00822
8.690623,-4.942049,5.5596457,46.661,123.735435,68.57137
8.29306,-4.247962,4.6906166,48.212257,132.29926,69.57472
7.863433,-3.564594,3.8643095,49.890797,138.95653,69.57507
7.423675,-2.9174862,3.1172059,51.19703,144.14247,68.50041
7.0113626,-2.2835803,2.4572315,50.982944,147.80576,66.38874
6.609122,-1.6612532,1.8592612,49.290897,150.03682,63.745144
6.22737,-1.0851341,1.3118715,46.45941,151.07462,60.69976
5.859857,-0.55884755,0.796561,42.94293,151.133,56.877235
5.496655,-0.08931452,0.29159895,38.997707,150.18546,52.091724
5.115925,0.30245078,-0.21296309,34.603977,147.65384,46.377865
4.709828,0.5876546,-0.71659404,29.749195,143.86339,40.51188
4.2848573,0.77677673,-1.204564,24.415087,138.80794,34.647568
3.8285313,0.8626264,-1.6875918,18.984268,132.32587,28.829021
3.3514898,0.8220737,-2.1577835,13.655341,124.20748,23.194235
2.8736522,0.6132377,-2.585447,9.256945,113.81933,18.045788
2.4923363,0.16501841,-2.909096,5.9407687,102.45721,14.051492
2.2595236,-0.42094567,-3.1108704,4.355715,91.02348,11.701667
2.1722822,-1.0501648,-3.1728737,4.7946415,80.335266,11.270137
2.1867154,-1.6178116,-3.0971158,7.3611617,70.91744,12.10792
2.268489,-2.0404375,-2.889484,12.157071,63.174385,13.545746
2.411783,-2.1992981,-2.5003476,17.024443,56.906723,15.419429
2.5686078,-2.150859,-2.0051858,21.255634,52.196068,17.591503
2.7136612,-1.9141142,-1.4677017,24.343822,48.908146,19.774874
2.8278596,-1.5434508,-0.9532155,26.054762,46.72129,21.56399
2.923723,-1.1186321,-0.494659,26.388048,46.197853,22.603403
2.986665,-0.6909084,-0.15684232,25.96552,47.188213,22.972553
2.9870064,-0.28788406,0.04137481,24.770569,49.01353,22.50526
2.941749,0.08083009,0.12510492,22.95002,51.08846,21.294895
2.8599002,0.40184617,0.10741673,20.627047,53.076344,19.456041
2.7506993,0.676303,0.01971116,17.76874,54.600822,16.936691
2.6052547,0.87708694,-0.14418034,14.748188,55.607056,13.911029
2.4422114,1.0142175,-0.35284957,11.790218,55.995705,10.426929
2.2639024,1.0822502,-0.59666014,8.879906,55.555748,6.6137905
2.0698225,1.0661917,-0.86461926,5.986402,54.206974,2.7072468
1.857182,0.9488865,-1.1571243,3.2523015,51.59626,-1.0280706
1.6386989,0.70201296,-1.4767549,0.88566375,47.991314,-4.2767515
1.4502678,0.36086524,-1.7837687,-1.0895685,43.609856,-6.5363607
1.2852986,-0.04621858,-2.0578444,-2.3353004,38.686825,-7.5304604
1.1392277,-0.47701025,-2.2868416,-2.736253,33.283348,-7.1937532
1.0242661,-0.869043,-2.4455976,-2.0453844,27.55511,-5.3976583
0.94801915,-1.1519408,-2.497634,-0.795792,21.780304,-3.1128223
0.9097892,-1.347429,-2.4567335,1.1473697,16.189903,-0.9007955
0.92903596,-1.4411387,-2.311866,3.5568218,11.087298,1.2237613
1.0086453,-1.4189379,-2.0712633,5.577343,6.746757,3.449476
1.1137595,-1.3228828,-1.7794452,6.7307396,3.499204,5.786788
1.2032164,-1.1914898,-1.4794592,7.6553936,1.1217059,8.070296
1.2765634,-1.0259714,-1.1944972,8.366282,-0.60868216,10.014198
1.3467067,-0.8291297,-0.9248782,8.728938,-1.7387837,11.560447
1.4165654,-0.61792594,-0.6805075,8.778346,-2.1629717,12.680836
1.4720697,-0.41406518,-0.48205736,8.605109,-1.9254016,13.188237
1.5034409,-0.23285244,-0.34724385,8.372917,-1.3693428,13.264841
1.5226668,-0.07771278,-0.25492796,7.9798145,-0.53193164,13.018713
1.4737754,-0.07521749,-0.24674246,7.72359,-0.5148518,12.600694
1.4265438,-0.07280692,-0.23883486,7.476064,-0.4983518,12.196867
1.3809077,-0.07047777,-0.23119435,7.2368994,-0.48240915,11.80668
1.3368053,-0.06822691,-0.22381066,7.0057735,-0.4670024,11.429607
1.2941788,-0.06605137,-0.21667403,6.782381,-0.45211115,11.065153
1.2529725,-0.06394831,-0.20977518,6.5664315,-0.43771604,10.712841
1.2131335,-0.061915033,-0.20310526,6.357648,-0.4237986,10.37222
1.1746113,-0.05994897,-0.1966558,6.155766,-0.41034117,10.042858
1.1373581,-0.058047663,-0.19041878,5.960533,-0.39732707,9.724345
1.1013277,-0.05620877,-0.1843865,5.7717094,-0.3847401,9.416287
1.0664762,-0.05443005,-0.17855161,5.5890646,-0.37256506,9.11831
1.0327619,-0.05270936,-0.17290708,5.412378,-0.3607872,8.830054
1.0001442,-0.051044647,-0.16744618,5.2414393,-0.3493925,8.551175
0.968585,-0.049433947,-0.16216247,5.0760474,-0.33836752,8.281345
0.9380471,-0.047875375,-0.15704975,4.916008,-0.32769936,8.020248
0.9084953,-0.04636713,-0.15210211,4.761136,-0.31737566,7.767582
0.87989557,-0.044907477,-0.1473139,4.6112537,-0.30738455,7.5230556
0.8522153,-0.043494754,-0.1426796,4.4661903,-0.29771468,7.286391
0.82542324,-0.04212736,-0.13819402,4.325782,-0.28835508,7.0573206
0.7994893,-0.04080376,-0.13385211,4.1898704,-0.27929527,6.8355865
0.77438456,-0.039522484,-0.12964903,4.0583043,-0.27052513,6.6209426
0.7500812,-0.038282104,-0.12558012,3.930938,-0.26203495,6.4131503
0.7265524,-0.03708126,-0.12164088,3.8076313,-0.25381535,6.211981
0.70377254,-0.035918638,-0.11782702,3.688249,-0.24585739,6.0172143
0.6817167,-0.034792967,-0.114134386,3.5726612,-0.23815234,5.828638
0.660361,-0.03370303,-0.11055897,3.4607427,-0.2306919,5.6460476
0.63968235,-0.032647647,-0.10709691,3.3523726,-0.22346798,5.469247
0.61965865,-0.03162569,-0.1037445,3.2474346,-0.21647285,5.298045
0.60026836,-0.030636067,-0.10049815,3.1458166,-0.20969902,5.13226
0.581491,-0.02967772,-0.0973544,3.0474102,-0.20313929,4.971714
0.5633065,-0.028749634,-0.09430992,2.952111,-0.19678669,4.816238
0.5456958,-0.027850829,-0.091361485,2.8598187,-0.1906345,4.665667
0.52864015,-0.026980355,-0.088506,2.7704356,-0.18467626,4.519842
0.51212174,-0.026137302,-0.085740454,2.683868,-0.17890568,4.378611
0.49612328,-0.025320783,-0.08306196,2.600025,-0.17331675,4.241825
0.480628,-0.024529949,-0.080467716,2.5188193,-0.1679036,4.1093416
0.46561986,-0.023763971,-0.07795502,2.4401662,-0.16266063,3.9810226
0.45108318,-0.02302206,-0.07552126,2.363984,-0.15758234,3.856735
0.43700293,-0.022303442,-0.07316391,2.290194,-0.15266353,3.7363496
0.42336452,-0.021607375,-0.07088055,2.2187195,-0.14789906,3.619742
0.4101539,-0.02093314,-0.0686688,2.1494868,-0.14328402,3.5067918
0.39735743,-0.020280045,-0.06652639,2.0824244,-0.13881369,3.397383
0.384962,-0.019647414,-0.06445111,2.017464,-0.13448343,3.2914026
0.37295482,-0.0190346,-0.06244085,1.954538,-0.13028882,3.188742
0.3613236,-0.018440975,-0.06049353,1.8935826,-0.12622555,3.0892956
0.35005647,-0.01786593,-0.05860716,1.834535,-0.122289464,2.9929624
0.33914188,-0.01730888,-0.05677982,1.7773352,-0.11847653,2.8996432
0.3285687,-0.016769253,-0.055009637,1.7219244,-0.11478288,2.8092432
0.31832615,-0.016246501,-0.053294808,1.6682465,-0.11120472,2.72167
0.3084038,-0.015740091,-0.05163359,1.6162466,-0.10773843,2.6368344
0.29879156,-0.015249509,-0.050024286,1.565872,-0.10438047,2.5546503
0.28947967,-0.014774255,-0.04846527,1.5170712,-0.10112743,2.4750342
0.28045866,-0.014313848,-0.046954956,1.469795,-0.097976014,2.397905
0.2717194,-0.013867819,-0.04549181,1.4239953,-0.09492302,2.323185
0.263253,-0.013435718,-0.04407435,1.3796256,-0.091965355,2.2507977
0.25505093,-0.013017107,-0.042701144,1.3366412,-0.08910003,2.1806707
0.24710488,-0.012611561,-0.0413708,1.2949984,-0.08632414,2.1127324
0.23940682,-0.012218674,-0.040081974,1.2546552,-0.08363488,2.0469143
0.23194896,-0.011838044,-0.03883336,1.215571,-0.081029534,1.98315
0.22472376,-0.01146929,-0.037623707,1.177706,-0.07850547,1.921375
0.21772395,-0.011112039,-0.036451787,1.1410223,-0.076060146,1.8615271
0.21094248,-0.010765931,-0.035316415,1.1054827,-0.073691085,1.8035458
0.20437248,-0.010430615,-0.034216452,1.0710515,-0.07139591,1.7473727
0.19800736,-0.010105757,-0.033150792,1.0376939,-0.06917231,1.6929513
0.19184068,-0.009791027,-0.032118354,1.0053762,-0.067018025,1.6402266
0.18586627,-0.009486109,-0.031118106,0.97406626,-0.064930916,1.5891458
0.18007809,-0.009190696,-0.030149039,0.94373226,-0.06290886,1.5396571
0.17447034,-0.008904492,-0.029210176,0.9143438,-0.060949832,1.4917111
0.16903736,-0.008627207,-0.028300576,0.88587123,-0.059051864,1.4452595
