ax,ay,az,gx,gy,gz
-3.1236649,-0.5172774,-7.2518845,32.015743,-49.494087,-10.209184
-3.133354,-0.58337414,-7.408221,25.398216,-58.45353,-18.896519
-2.7858362,-0.8805659,-7.308937,12.25919,-64.2781,-13.992954
-2.4610167,-1.5776395,-7.2991605,3.35598,-67.89217,-4.306662
-2.249302,-2.1877866,-7.4696026,0.3695322,-71.87421,3.262987
-2.0979943,-2.6738658,-7.657996,1.7729641,-75.66621,6.581393
-1.9467041,-3.0503993,-7.8489656,4.4469643,-79.3013,7.549884
-1.7285857,-3.4536102,-7.9967527,6.1584096,-84.27699,10.512844
-1.3728064,-3.8696275,-7.918645,7.620679,-89.71298,16.261501
-0.95169324,-4.137381,-7.7066884,10.48796,-93.92319,22.090994
-0.5746099,-4.2325797,-7.4698915,14.035689,-96.91302,26.520544
-0.29964256,-4.351507,-7.2378044,17.679909,-99.311775,29.920015
-0.114486806,-4.5040236,-6.9590816,23.02469,-102.168686,34.073112
0.1667732,-4.357329,-6.5418944,26.350222,-105.54144,39.937057
0.48887575,-4.0847764,-6.074325,27.620031,-108.91915,45.756386
0.7938753,-3.8970068,-5.5709577,28.13642,-111.56291,50.110394
1.0728793,-3.8837812,-5.08437,30.480392,-112.49101,53.001488
1.2963116,-3.774721,-4.600311,33.863167,-112.90183,55.995525
1.5481381,-3.3520145,-3.9965277,35.788815,-113.58326,59.56035
1.820256,-2.8195894,-3.30698,36.046337,-113.86943,62.62534
2.100953,-2.3376632,-2.596767,35.73283,-112.92276,64.4126
2.377553,-1.8997436,-1.8730073,35.249958,-110.76853,65.102036
2.6504135,-1.4506863,-1.1192986,34.44496,-106.666435,64.65548
2.9009163,-0.96154815,-0.3645957,33.468166,-101.22953,63.11654
3.1205883,-0.49015555,0.32428735,32.136837,-94.749825,60.40061
3.3084846,-0.095425986,0.92413396,30.710066,-87.49835,56.71457
3.4742978,0.21825218,1.4228935,29.000248,-79.58184,52.56417
3.6050582,0.45184693,1.8075184,26.96414,-70.68727,47.89055
3.6632779,0.5896149,2.0546398,24.791,-61.534763,42.992138
3.667993,0.65458345,2.2165504,22.732363,-52.34075,37.86246
3.6310098,0.6567957,2.298736,20.832893,-43.423923,32.682224
3.5650525,0.6076923,2.3103433,19.18556,-35.038597,27.652065
3.4746437,0.52918404,2.2688282,17.804625,-27.20969,23.005983
3.3465939,0.43196645,2.1601973,16.513794,-19.958961,18.768448
3.1995409,0.33899635,2.0040333,15.049988,-13.30312,14.789885
3.0472796,0.22518009,1.7870109,13.690129,-7.0648966,10.718319
