ax,ay,az,gx,gy,gz
-3.6800332,1.4700134,-5.4291406,53.822308,-57.317795,-5.7709618
-3.7800756,1.4671482,-5.667307,55.572224,-64.49825,-7.994175
-3.6223462,1.3116574,-5.744121,53.491287,-70.361694,-6.3576064
-3.326044,0.84073144,-5.844463,49.600487,-75.14604,-0.9611632
-3.1456962,0.38224098,-6.0385222,48.761635,-79.35876,3.009887
-2.9751263,0.0070354897,-6.2143517,49.34836,-82.881744,4.7238846
-2.7778592,-0.36891317,-6.3634515,51.155804,-85.939995,6.0184374
-2.534588,-0.77180827,-6.439925,50.778957,-90.51862,11.842986
-2.1038208,-1.0740288,-6.2855735,48.391273,-95.49315,20.818121
-1.5692225,-1.2415011,-6.019633,46.6078,-100.02862,27.650873
-0.9635653,-1.4117751,-5.6389174,47.53796,-102.14721,30.497272
-0.4085179,-1.6570725,-5.186104,50.604324,-101.860214,31.803074
0.03893235,-1.812349,-4.6556344,51.523727,-101.004585,36.58812
0.4236115,-1.8749337,-4.0589814,52.022457,-100.03843,42.125797
0.79146516,-1.8793921,-3.4635186,53.004803,-98.51513,46.52184
1.143455,-1.8721409,-2.84641,54.709797,-96.08944,50.16723
1.4796457,-1.765887,-2.1984239,55.98901,-93.05345,54.424572
1.8058566,-1.5522358,-1.5454733,56.31732,-89.541176,58.887394
2.1465175,-1.3161758,-0.91043246,56.7438,-84.694954,62.27363
2.464303,-1.08231,-0.32682806,57.401978,-78.80566,64.90804
2.7340357,-0.7984119,0.198045,58.108864,-72.14077,66.821915
2.9556751,-0.45453793,0.66130435,58.796005,-65.05865,68.114815
3.1401122,-0.069442965,1.0756955,58.681614,-57.405582,68.76796
3.2727766,0.28730583,1.4031936,58.08535,-49.35704,68.80754
3.3623412,0.58092415,1.6205779,57.36042,-41.002934,68.26285
3.4043682,0.85289055,1.737265,56.40892,-32.663048,67.30113
3.4027758,1.1260301,1.7721491,55.234844,-24.541592,65.787766
3.362964,1.3824276,1.7421774,53.704113,-16.594479,63.314648
3.2772684,1.588513,1.6368785,52.04589,-8.980288,60.454014
3.1466348,1.7696741,1.4751148,50.315563,-1.9115756,57.31786
2.9733286,1.9359684,1.2673728,48.40362,4.398549,53.834377
2.7732878,2.0826538,1.0277396,46.329834,9.871942,50.07188
2.5493205,2.214736,0.7656147,43.891903,14.430578,46.192
2.3183987,2.3296099,0.49165192,40.98391,17.683575,42.293896
2.1083238,2.4346352,0.21853769,37.747314,20.00714,38.56316
1.925462,2.5195422,-0.051600512,34.37223,21.658371,34.738293
1.7556223,2.5715652,-0.32998818,31.103045,22.861448,30.677296
1.5845122,2.5806253,-0.62847483,28.150097,23.277601,26.408188
1.416872,2.537958,-0.9383867,25.280651,22.909115,22.594946
1.2611432,2.4738598,-1.2374072,22.345385,21.765663,19.650784
1.1108483,2.4019604,-1.5235257,19.589506,20.031824,17.147135
0.97092086,2.3243728,-1.7895266,17.308268,17.87702,14.65793
0.8410944,2.2400115,-2.024701,15.82029,15.413819,11.951112
0.7133768,2.1520464,-2.2273755,14.711201,12.689432,9.572752
0.5849102,2.083268,-2.4180474,13.666486,9.487357,7.6931763
0.46797994,2.0311687,-2.5877643,12.504397,5.8171644,6.2465663
0.370404,1.9898126,-2.7239034,11.099515,1.8685672,5.139827
0.2902361,1.9430711,-2.834483,9.718186,-2.1603851,3.9189327
0.22568738,1.9003143,-2.913395,8.9186325,-6.150847,2.1580284
0.17989297,1.8769435,-2.9588475,8.074083,-10.205189,0.50799596
0.13186891,1.8657817,-2.9726808,6.900135,-14.443319,-0.678395
0.08569231,1.85713,-2.9553065,5.302254,-18.958845,-1.4647677
0.06078084,1.8531169,-2.8933594,3.6121771,-23.755384,-2.296681
0.10715633,1.8977847,-2.7535112,1.7927684,-28.361456,-3.4424582
0.2096481,1.9400296,-2.5706627,-0.19962014,-32.38175,-4.79637
0.3282667,1.9552753,-2.3634582,-2.2576325,-35.847164,-6.2152524
0.45311588,1.9235667,-2.1417766,-4.5236006,-38.98153,-7.4298553
0.5949202,1.8451555,-1.8954632,-6.8077183,-41.69258,-8.366541
0.7929328,1.7592295,-1.6003116,-8.990051,-43.56675,-9.4251795
1.012606,1.6484746,-1.2984818,-11.074969,-44.103947,-10.647012
1.1960787,1.4909525,-1.0265895,-12.697785,-43.52781,-11.897124
1.3272538,1.308232,-0.7955111,-14.198544,-42.689075,-12.86422
1.4356085,1.105751,-0.57508457,-16.002172,-42.104374,-13.26512
1.389319,1.0700973,-0.5565416,-15.4862,-40.746765,-12.8374
1.3446186,1.0356677,-0.53863525,-14.987943,-39.43577,-12.424366
1.301444,1.0024133,-0.5213402,-14.506694,-38.16952,-12.025432
1.2597353,0.970288,-0.50463223,-14.041782,-36.946262,-11.64004
1.2194355,0.9392477,-0.48848867,-13.592575,-35.764324,-11.267666
1.1804901,0.9092508,-0.47288775,-13.158467,-34.622112,-10.907809
1.142848,0.8802576,-0.45780882,-12.738885,-33.518124,-10.559993
1.10646,0.8522304,-0.4432323,-12.3332815,-32.450912,-10.223765
1.0712794,0.82513326,-0.42913947,-11.941137,-31.419115,-9.898694
1.0372618,0.7989318,-0.41551247,-11.561955,-30.421427,-9.58437
1.0043646,0.77359337,-0.40233433,-11.195264,-29.456598,-9.280397
0.97254735,0.7490867,-0.38958877,-10.840609,-28.523443,-8.986403
0.9417712,0.7253819,-0.3772603,-10.49756,-27.620821,-8.702029
0.9119991,0.7024505,-0.365334,-10.165701,-26.747648,-8.426933
0.8831955,0.68026507,-0.3537957,-9.844639,-25.90288,-8.160787
0.85532653,0.6587995,-0.34263176,-9.533994,-25.085522,-7.903275
0.8283595,0.6380287,-0.33182916,-9.233403,-24.294617,-7.654098
0.8022632,0.61792845,-0.32137537,-8.942517,-23.52925,-7.4129663
0.7770077,0.5984759,-0.31125835,-8.661004,-22.78854,-7.1796036
0.75256413,0.5796487,-0.3014666,-8.388541,-22.071646,-6.9537435
0.72890496,0.56142557,-0.29198906,-8.124822,-21.377754,-6.735131
0.7060035,0.54378617,-0.28281507,-7.869548,-20.706087,-6.52352
0.6838343,0.52671075,-0.2739344,-7.6224365,-20.055897,-6.318675
0.66237277,0.5101804,-0.2653372,-7.383213,-19.42646,-6.1203694
0.6415953,0.49417695,-0.25701404,-7.1516147,-18.817085,-5.928384
0.6214791,0.47868282,-0.24895579,-6.9273868,-18.227106,-5.742509
0.60200226,0.46368116,-0.24115364,-6.710286,-17.655878,-5.562542
0.5831437,0.4491557,-0.23359916,-6.5000772,-17.102783,-5.3882875
0.56488305,0.43509078,-0.2262842,-6.296533,-16.567225,-5.219558
0.5472008,0.4214713,-0.21920092,-6.0994353,-16.048628,-5.0561724
0.5300779,0.40828273,-0.21234174,-5.908573,-15.546437,-4.8979554
0.51349616,0.39551097,-0.20569934,-5.723743,-15.060119,-4.744739
0.49743804,0.38314247,-0.19926667,-5.5447493,-14.589156,-4.596361
0.48188654,0.37116423,-0.19303696,-5.3714027,-14.133053,-4.4526644
0.46682525,0.35956356,-0.18700363,-5.2035203,-13.691327,-4.313497
0.45223838,0.3483283,-0.18116033,-5.040926,-13.2635145,-4.1787133
0.43811065,0.33744666,-0.17550096,-4.8834496,-12.849168,-4.048172
0.42442727,0.3269073,-0.1700196,-4.7309265,-12.447854,-3.9217367
0.41117406,0.31669924,-0.16471054,-4.583198,-12.059155,-3.799276
0.3983372,0.30681187,-0.15956827,-4.44011,-11.682668,-3.6806624
0.38590336,0.29723495,-0.15458745,-4.3015156,-11.318002,-3.565773
0.3738597,0.28795856,-0.14976294,-4.1672697,-10.964779,-3.454489
0.36219382,0.27897313,-0.14508975,-4.0372343,-10.622635,-3.3466957
0.35089368,0.2702694,-0.14056307,-3.911276,-10.291218,-3.2422814
0.33994767,0.2618384,-0.13617824,-3.789265,-9.970185,-3.1411393
0.3293445,0.25367153,-0.13193077,-3.6710758,-9.65921,-3.0431654
0.31907335,0.24576037,-0.12781629,-3.5565872,-9.357972,-2.9482594
0.3091237,0.23809683,-0.1238306,-3.4456823,-9.066162,-2.856324
0.2994854,0.23067309,-0.11996963,-3.3382475,-8.783484,-2.767265
0.29014853,0.22348157,-0.11622942,-3.2341735,-8.509647,-2.6809921
0.28110367,0.21651492,-0.112606175,-3.1333537,-8.244374,-2.5974169
0.27234155,0.20976608,-0.10909619,-3.035686,-7.987394,-2.5164545
0.26385328,0.20322815,-0.10569592,-2.9410706,-7.7384453,-2.4380224
0.25563025,0.1968945,-0.10240188,-2.8494115,-7.4972754,-2.3620408
0.2476641,0.1907587,-0.09921075,-2.7606158,-7.263639,-2.288433
0.23994672,0.18481454,-0.096119285,-2.6745932,-7.037299,-2.217124
0.23247033,0.17905599,-0.093124345,-2.5912569,-6.8180275,-2.1480417
0.22522736,0.17347722,-0.09022291,-2.5105221,-6.605601,-2.081116
0.21821044,0.16807258,-0.08741204,-2.4323075,-6.399805,-2.0162792
0.21141253,0.16283661,-0.08468888,-2.3565335,-6.2004313,-1.953466
0.20482673,0.15776402,-0.0820507,-2.2831242,-6.0072794,-1.8926128
0.1984464,0.15284967,-0.079494834,-2.2120051,-5.8201528,-1.8336581
0.19226508,0.14808863,-0.077018686,-2.1431046,-5.638864,-1.7765424
