ax,ay,az,gx,gy,gz
-4.354585,-1.0745553,-7.4782495,72.52157,-39.118538,24.747498
-5.0975947,-0.31194353,-8.053226,51.228466,-75.908676,18.946753
-5.5550056,-0.12000122,-8.36727,33.548878,-104.94912,8.109786
-5.7682314,-0.34840643,-8.67811,19.658033,-134.42221,-4.1256466
-4.8897715,-0.9990475,-8.501892,14.406481,-149.50714,-7.9963045
-3.8326597,-1.5986096,-8.267742,8.406234,-154.35019,-4.481083
-2.9632137,-2.1784234,-8.173008,5.7342033,-154.17703,-0.35696718
-2.319653,-2.6726134,-8.111682,6.800702,-152.03682,1.0684545
-1.7699325,-3.1360736,-7.937234,9.816993,-148.25609,4.1871924
-1.2337947,-3.556588,-7.5903406,12.416934,-142.75945,11.955516
-0.8723721,-3.8729227,-7.307685,17.908243,-137.3626,23.399319
-0.70778745,-3.9861348,-7.0570064,25.478157,-133.86816,34.55561
-0.62651575,-3.8924894,-6.7425127,33.960472,-132.49667,43.97383
-0.49937844,-3.7119772,-6.2769465,40.620987,-131.99799,51.426792
-0.27121887,-3.5344636,-5.6569552,45.70594,-131.11493,58.285
0.06482801,-3.3284514,-4.964824,49.491676,-129.08482,65.3287
0.45408553,-3.0885293,-4.236317,52.30569,-125.54588,72.95298
0.8169714,-2.7876654,-3.5206466,55.767735,-121.02516,80.74234
1.1427565,-2.3364437,-2.8311727,58.62255,-115.66196,86.98204
1.5488384,-1.6909158,-2.1409192,59.6322,-109.51604,90.32191
2.06266,-1.0682943,-1.4689152,59.215633,-101.866714,90.84067
2.6340356,-0.5092721,-0.8406855,57.691513,-92.4248,89.775345
3.1603687,-0.018039301,-0.30251044,55.64568,-81.34254,88.24872
3.5388157,0.4117509,0.08796963,52.9573,-69.12566,86.288704
3.6824427,0.7860888,0.26632088,50.135674,-57.402637,83.657684
3.6938212,1.1106589,0.31430224,47.655716,-46.539734,80.23626
3.6283147,1.3915985,0.26935157,45.048206,-36.58695,76.312904
3.5404732,1.625354,0.16799983,41.868183,-27.5539,72.22716
3.4459276,1.8214086,0.027223954,37.41046,-19.633333,68.17841
3.3053484,1.9725248,-0.1940622,33.28139,-13.3617735,63.595734
3.1525958,2.0852344,-0.42345685,29.542105,-8.508658,58.378544
3.0138218,2.1618018,-0.650402,25.958408,-4.5341215,53.174507
2.8641117,2.2118354,-0.8940317,22.144663,-1.5631423,48.281322
2.7050714,2.2227175,-1.1512616,18.441345,0.30702963,43.790993
2.5463107,2.1860292,-1.4215442,14.985079,1.3095973,39.7627
2.397238,2.1240823,-1.6787308,11.958234,1.6826285,36.22858
2.2613332,2.059857,-1.9091548,9.365956,1.6512878,33.196228
2.1303337,2.002721,-2.115888,7.1318517,1.2770761,30.568813
1.9941474,1.9610848,-2.3027663,5.2331104,0.37958264,28.020504
1.8407488,1.9404587,-2.4733176,3.794171,-1.2300261,25.0855
1.6982162,1.9388127,-2.61487,2.2668297,-3.3312201,22.119913
1.5722294,1.956468,-2.726864,0.29389232,-5.909049,19.48734
1.4701998,1.9956384,-2.8048162,-2.234236,-9.023989,17.424854
1.3888239,2.0553641,-2.8375185,-5.7160544,-12.621538,16.026669
1.3256533,2.1130679,-2.8130698,-9.730869,-16.40323,14.833393
1.2642971,2.1530278,-2.748224,-14.052476,-20.15364,13.492867
1.2089232,2.171044,-2.6460836,-18.452864,-23.770407,11.809494
1.1909195,2.1587985,-2.5085464,-22.90058,-26.806953,9.85745
1.2340175,2.1031291,-2.3469884,-26.656294,-28.246555,6.1023474
1.3651258,1.9328562,-2.148478,-28.486145,-27.810354,-0.101582155
1.5455288,1.7117786,-1.9183406,-29.242205,-25.806065,-7.7539134
1.7355043,1.4572872,-1.676013,-29.629131,-22.719454,-14.900864
1.8856527,1.1995078,-1.4580977,-30.113499,-19.293432,-20.950338
1.9801967,0.92291164,-1.2747837,-30.15536,-15.80333,-26.0639
2.0383954,0.62334126,-1.1241263,-29.712431,-12.311565,-30.633432
2.0815153,0.32153228,-0.9937006,-28.901077,-8.789243,-34.376106
2.099913,0.024578474,-0.89509344,-27.950714,-5.4555573,-36.794144
2.0908377,-0.25804085,-0.8282665,-27.068707,-2.5383615,-37.782635
