ax,ay,az,gx,gy,gz
1.1354648,0.012727389,2.7145703,-1.8863808,-36.787605,20.25291
1.4449469,0.03620416,3.6510324,-13.085556,-20.190067,14.87793
1.1234139,-0.10379267,4.3455057,-11.815334,-9.2864275,8.55101
0.5695577,-0.33616585,4.7471113,-7.488522,-4.577448,4.3657765
0.30900133,-0.39631203,5.145454,-3.3615282,-5.191579,2.2157567
0.7551619,-0.23656262,5.9544587,-0.8456632,1.4653485,2.2025578
1.2135787,-0.0750578,6.713702,0.98248225,12.459008,2.6286619
1.386422,0.07084731,7.188756,2.4236813,23.755974,1.393285
1.382777,0.22263858,7.3913736,4.943954,34.328674,-0.97970694
1.351118,0.33840033,7.4018283,8.139842,43.826508,-3.8644056
1.3598748,0.4180201,7.189923,10.665471,51.489117,-6.919786
1.4101129,0.4838394,6.8504,13.096156,58.127293,-10.572354
1.4420903,0.54517955,6.37907,15.055491,63.674145,-14.5639715
1.4667825,0.61528426,5.794171,16.472908,67.82447,-18.268076
1.5122547,0.69797736,5.1497736,17.608206,70.47282,-22.072523
1.5967308,0.8353219,4.4396586,17.504097,71.89121,-25.70395
1.681693,0.9787415,3.711989,16.47655,72.737724,-29.017572
1.7198691,1.1330254,2.9521143,14.891976,72.890495,-32.378014
1.6919391,1.3178997,2.1750252,12.655055,71.83325,-36.23688
1.6330322,1.4467158,1.435186,9.936754,69.00063,-39.99013
1.6154592,1.4777361,0.7784821,7.257869,65.67333,-42.941246
1.568886,1.4596387,0.17959517,4.512037,61.84714,-45.391064
1.465805,1.3403938,-0.37033087,2.0960789,57.240734,-47.23175
1.3199849,1.0742549,-0.832515,-0.37703532,51.746693,-48.130627
1.1592623,0.6181809,-1.180993,-1.978723,45.743366,-47.622887
1.0242609,-0.02183799,-1.3870538,-2.3606284,39.96203,-45.95747
0.9581043,-0.6795116,-1.4640027,-1.5672672,34.763103,-42.879528
0.965448,-1.2094914,-1.422949,0.44609335,30.42962,-38.846912
1.0085788,-1.5613023,-1.275328,3.3049722,26.83772,-34.361595
1.0710166,-1.7006056,-1.0470316,6.9547095,23.672626,-30.111353
1.1842028,-1.5972917,-0.6895782,10.476025,21.408115,-26.174768
1.3102901,-1.2231029,-0.27094528,12.9305935,20.469984,-23.212368
1.4001249,-0.69310516,0.13534233,13.915359,20.774382,-20.964352
1.4358202,-0.06089879,0.459429,13.2635975,22.026516,-19.767906
1.4079436,0.5671785,0.64527744,11.430593,23.550894,-20.479292
1.3030554,1.1016221,0.6124742,9.040311,24.570686,-22.339266
1.1641695,1.4925305,0.43926772,5.9351215,24.527845,-24.947863
1.0441259,1.6890848,0.18053477,2.2211368,23.561012,-27.995813
0.9563936,1.6678703,-0.13540085,-1.0682139,22.103933,-31.23088
0.8827358,1.3960453,-0.51172084,-2.716407,19.867355,-34.3204
0.7753956,0.8822131,-0.9164377,-3.367189,16.697357,-36.374836
0.67892414,0.23968327,-1.2788631,-3.1084802,12.580066,-36.73617
0.6612536,-0.43434367,-1.5318412,-2.053827,8.011112,-35.260536
0.7427546,-1.0721972,-1.6570568,-0.21828954,3.6943252,-31.87706
0.85844123,-1.5717937,-1.6848105,2.7374442,-0.18417433,-27.567568
0.97626287,-1.7785627,-1.5484585,5.3911047,-3.6561701,-22.79611
1.1070693,-1.738988,-1.2786313,6.9851866,-6.298154,-17.65685
1.2471735,-1.5378659,-0.9300065,7.9828014,-7.8154507,-12.78286
1.3772718,-1.209712,-0.5602527,8.609599,-7.8965116,-8.326627
1.426119,-0.7262772,-0.2534421,8.375638,-7.088685,-5.739046
