ax,ay,az,gx,gy,gz
0.69636995,0.35636687,4.9718633,0.16636515,-18.311075,22.972027
0.4374721,0.2823397,5.42076,-0.20354721,-11.70959,22.554152
0.37333268,0.12452494,5.7149186,-0.33489892,-8.221469,19.920301
0.62393427,-0.024201801,6.1058965,1.1963481,-1.5021194,17.91256
0.99745095,-0.054350086,6.5117793,3.2484784,8.296015,16.244802
1.2568645,0.032259073,6.807215,5.367332,17.963106,14.415014
1.4134557,0.17038208,6.9619007,7.0665956,27.82169,12.740964
1.5569086,0.3389774,7.071996,7.3904867,38.53033,11.155193
1.6868825,0.45961222,7.0795293,7.7329917,49.500526,9.571662
1.7753181,0.55021465,7.0022573,8.09555,60.43108,7.2909164
1.8333057,0.62565434,6.774455,7.209477,69.46544,5.01109
1.8855743,0.67272377,6.4802027,5.689177,77.210396,2.8440714
1.9208816,0.6963148,6.0957084,4.929746,83.99196,0.79100394
1.9308002,0.7309749,5.661058,5.2652664,89.975586,-1.1699783
1.9096766,0.84097815,5.195527,5.566126,95.17431,-3.5769331
1.865478,0.9819352,4.6507354,5.3366547,99.08459,-6.3795924
1.8283796,1.0899009,4.0672,4.648088,101.78791,-9.346336
1.8062749,1.1802354,3.460489,3.751471,103.4071,-12.467167
1.8139259,1.2650799,2.8431623,2.9734318,103.99123,-15.543368
1.8099134,1.3565649,2.225153,2.5215387,103.03515,-18.92221
1.7692407,1.4327843,1.5905358,2.2745442,100.66022,-22.33963
1.7509094,1.4788778,1.0093421,1.9443117,97.43196,-25.564007
1.7439812,1.4706953,0.46751693,0.9819527,93.4786,-28.11254
1.7107416,1.3990138,-0.032238286,-0.57713634,89.05635,-30.130684
1.6285442,1.2370578,-0.49847624,-2.5250473,83.7463,-31.169905
1.485592,0.8816066,-0.91648245,-3.9802983,77.78009,-31.367939
1.3493133,0.4155034,-1.2626294,-4.174847,71.40046,-30.694786
1.2488873,-0.06977116,-1.4984956,-3.0833879,64.97683,-29.011152
1.1946747,-0.45787284,-1.5961431,-1.1475198,58.780155,-26.676266
1.1882734,-0.7156194,-1.5334216,1.201209,53.31386,-23.713772
1.2165484,-0.8076591,-1.3129526,3.0776272,48.610954,-20.33536
1.2470837,-0.7615722,-1.0208068,4.4275846,44.586643,-17.245497
1.2670907,-0.59570366,-0.68600166,5.2592306,41.3391,-14.767276
1.2790265,-0.33635637,-0.33711615,5.157834,38.875618,-12.860216
1.2982877,-0.048069082,-0.017032156,4.158728,37.62188,-11.635464
1.2954801,0.25970903,0.201944,3.0196936,37.015373,-11.192056
1.2618757,0.6060594,0.3295209,1.7697142,36.64958,-11.853756
1.2174083,0.9403452,0.38339117,-0.17366809,36.183197,-13.0827265
1.1794789,1.2104629,0.36179584,-2.5557797,35.603943,-14.818666
1.1447605,1.3857787,0.26036993,-5.0534472,34.958195,-17.189308
1.08789,1.3848091,0.042181298,-7.1377544,34.07039,-19.74911
0.98415494,1.2048509,-0.2619399,-8.212854,32.62054,-22.226254
0.84639037,0.87052196,-0.6048463,-8.057534,30.299383,-24.14239
0.7335112,0.45720467,-0.89893657,-7.1232014,27.112404,-24.957088
0.70549256,0.0049154586,-1.1006142,-5.560053,23.5529,-23.748152
0.75763506,-0.43074113,-1.2078657,-3.3179872,20.174448,-21.525196
0.84859717,-0.79409957,-1.2411438,-0.32362455,17.430414,-18.610247
0.92993116,-0.99285215,-1.2012161,2.7500663,15.057401,-15.145917
0.97606325,-0.99538016,-1.0700477,5.278299,12.781451,-11.589262
0.9986076,-0.8326595,-0.8622792,6.398901,10.688476,-8.32818
1.0047929,-0.57411754,-0.6067518,7.0023866,9.103142,-5.7787623
1.0123513,-0.29434264,-0.3503146,7.1094694,8.398172,-3.8047
1.0025178,-0.008098565,-0.123268954,6.4906526,8.482586,-2.1972573
0.97249764,0.24969059,0.0474774,5.4058347,9.120112,-0.9446422
0.9440908,0.453204,0.15274125,4.2258997,10.368822,-0.2824986
0.9089743,0.5726293,0.17819387,3.0994666,11.787096,-0.047578234
0.8693179,0.6293323,0.15220968,2.092367,13.095454,-0.19655351
0.8408278,0.6087073,0.14722133,2.0237942,12.666279,-0.19011189
0.8133584,0.5888211,0.14241168,1.9576777,12.252478,-0.18390103
0.78686506,0.5696416,0.13777293,1.8939106,11.85338,-0.17791085
0.76130587,0.5511383,0.13329776,1.8323921,11.468355,-0.17213191
0.7366414,0.53328276,0.12897924,1.7730271,11.096808,-0.16655526
0.71283454,0.5160481,0.12481086,1.715726,10.73818,-0.1611725
0.68985,0.49940866,0.12078647,1.6604044,10.391939,-0.15597565
0.6676545,0.48334053,0.11690025,1.6069821,10.057586,-0.15095726
0.64621675,0.4678209,0.11314669,1.5553833,9.734646,-0.14611016
0.62550676,0.45282817,0.10952057,1.5055364,9.42267,-0.14142762
0.60549635,0.43834186,0.10601692,1.4573731,9.121231,-0.13690324
0.5861585,0.42434245,0.10263104,1.4108288,8.829926,-0.13253094
0.56746775,0.4108115,0.099358454,1.3658419,8.548367,-0.12830494
0.5493997,0.39773136,0.09619491,1.3223537,8.276189,-0.12421974
0.5319312,0.38508525,0.09313633,1.2803087,8.013042,-0.120270096
0.51504016,0.37285718,0.09017886,1.2396535,7.758594,-0.11645102
0.49870545,0.36103186,0.0873188,1.2003374,7.5125275,-0.11275772
0.48290694,0.3495947,0.08455263,1.1623119,7.274538,-0.10918567
0.4676254,0.33853185,0.08187697,1.1255307,7.044336,-0.105730504
0.4528424,0.32782987,0.0792886,1.0899494,6.8216443,-0.102388054
0.43854034,0.31747606,0.07678444,1.0555257,6.606197,-0.099154346
0.42470232,0.3074582,0.074361525,1.0222188,6.3977404,-0.09602556
0.41131216,0.29776454,0.07201703,0.98999,6.19603,-0.092998035
0.39835438,0.2883839,0.06974824,0.95880175,6.000833,-0.09006826
0.38581404,0.27930546,0.06755254,0.9286183,5.8119245,-0.08723288
0.37367687,0.27051893,0.06542743,0.8994053,5.62909,-0.08448866
0.36192918,0.2620143,0.06337052,0.8711297,5.4521217,-0.08183249
0.35055774,0.2537821,0.06137948,0.8437597,5.280822,-0.0792614
0.33954987,0.24581309,0.059452105,0.81726485,5.114999,-0.07677252
0.32889342,0.23809847,0.057586253,0.7916157,4.954469,-0.07436308
0.3185766,0.23062973,0.055779874,0.76678413,4.799056,-0.07203044
0.30858815,0.2233987,0.054030985,0.74274284,4.648589,-0.06977204
0.29891714,0.21639751,0.052337684,0.7194657,4.502905,-0.06758542
0.28955317,0.20961855,0.05069813,0.69692737,4.3618455,-0.065468214
0.28048605,0.20305453,0.049110565,0.6751037,4.225258,-0.063418135
0.2717061,0.1966984,0.047573276,0.6539712,4.092996,-0.06143298
0.26320395,0.19054335,0.046084624,0.6335073,3.964919,-0.059510633
0.2549705,0.18458284,0.04464302,0.61369014,3.84089,-0.057649042
0.24699701,0.17881054,0.043246936,0.5944987,3.720777,-0.055846233
0.23927508,0.17322035,0.041894898,0.5759128,3.6044536,-0.0541003
0.23179659,0.16780637,0.04058548,0.5579127,3.491797,-0.052409407
0.22455364,0.16256294,0.039317306,0.54047966,3.382689,-0.05077177
0.21753868,0.15748453,0.03808905,0.5235953,3.2770152,-0.049185682
0.21074438,0.15256588,0.03689943,0.507242,3.1746655,-0.047649484
0.20416364,0.14780183,0.0357472,0.4914028,3.0755327,-0.046161573
0.19778964,0.14318745,0.034631174,0.4760612,2.9795146,-0.044720408
0.19161578,0.13871795,0.033550184,0.46120125,2.8865108,-0.04332449
0.18563564,0.13438872,0.032503117,0.44680765,2.796426,-0.041972376
0.17984308,0.13019526,0.031488895,0.4328655,2.7091665,-0.040662676
0.17423214,0.12613328,0.030506467,0.41936046,2.6246428,-0.039394032
0.16879702,0.12219858,0.029554825,0.40627864,2.5427678,-0.03816515
0.16353214,0.11838714,0.028632995,0.39360657,2.4634576,-0.036974754
0.15843213,0.11469504,0.027740028,0.38133132,2.3866305,-0.03582164
0.15349174,0.11111852,0.026875012,0.3694403,2.3122084,-0.03470461
0.14870594,0.10765389,0.026037062,0.3579213,2.240115,-0.03362254
0.14406985,0.104297645,0.025225323,0.34676266,2.1702764,-0.032574315
0.13957871,0.10104635,0.024438968,0.33595294,2.1026218,-0.031558868
0.135228,0.097896695,0.023677196,0.32548115,2.0370822,-0.030575166
0.13101324,0.09484548,0.022939233,0.31533664,1.9735911,-0.029622206
0.12693019,0.091889605,0.022224326,0.30550912,1.9120837,-0.028699026
0.122974694,0.08902606,0.021531753,0.2959886,1.8524978,-0.027804682
0.119142726,0.08625195,0.02086081,0.2867654,1.7947729,-0.02693827
0.11543041,0.08356447,0.020210817,0.2778302,1.7388504,-0.026098914
0.11183399,0.080960885,0.019581119,0.26917398,1.6846737,-0.02528576
0.10834983,0.078438565,0.018971073,0.26078793,1.6321881,-0.02449799
0.104974404,0.07599497,0.018380066,0.25266358,1.5813404,-0.023734802
0.1017043,0.07362761,0.0178075,0.24479274,1.5320795,-0.02299543
0.09853622,0.07133412,0.0172528,0.23716748,1.4843552,-0.022279123
0.095466964,0.069112174,0.0167154,0.22978006,1.4381199,-0.021585163
0.09249344,0.06695952,0.016194763,0.22262307,1.3933265,-0.020912845
0.08961265,0.06487401,0.015690362,0.21568927,1.34993,-0.020261496
0.08682169,0.06285352,0.01520169,0.2089717,1.3078868,-0.019630456
0.08411775,0.06089604,0.014728255,0.20246355,1.2671546,-0.019019093
0.0814981,0.05899958,0.014269578,0.19615832,1.227692,-0.018426789
0.07896011,0.057162236,0.0138252005,0.19004962,1.1894597,-0.017852949
0.07650124,0.055382162,0.013394674,0.18413134,1.1524191,-0.017296996
0.07411901,0.05365757,0.012977566,0.17839752,1.1165329,-0.01675837
0.07181101,0.051986724,0.012573456,0.1728424,1.0817652,-0.01623653
0.06957494,0.050367948,0.0121819405,0.16746038,1.0480808,-0.015730953
0.06740854,0.04879961,0.011802625,0.16224606,1.0154462,-0.015241128
0.06530965,0.04728014,0.011435127,0.15719423,0.9838283,-0.014766567
0.06327615,0.045808014,0.0110790795,0.15229978,0.9531955,-0.014306791
0.061306,0.04438175,0.010734125,0.14755781,0.9235171,-0.013861339
0.059397228,0.042999916,0.010399916,0.14296359,0.89476323,-0.013429764
0.057547916,0.04166113,0.010076119,0.13851246,0.86690515,-0.013011633
0.05575621,0.040364046,0.009762407,0.13419999,0.83991474,-0.012606527
0.054020315,0.039107364,0.009458467,0.13002186,0.8137651,-0.012214039
0.052338485,0.037889823,0.009163994,0.12597385,0.7884299,-0.011833776
0.05070904,0.036710203,0.008878693,0.12205192,0.7638838,-0.011465357
0.04913034,0.035567325,0.008602276,0.118252136,0.74010223,-0.0111084115
0.047600806,0.034460038,0.00833447,0.11457069,0.7170613,-0.0107625825
0.046118908,0.033387233,0.008075003,0.1110039,0.69473785,-0.010427524
0.044683155,0.03234784,0.007823615,0.107548185,0.67310965,-0.0101029
0.043292116,0.03134081,0.007580057,0.10420008,0.6521549,-0.009788385
0.041944392,0.030365143,0.007344083,0.10095623,0.63185275,-0.009483662
0.040638633,0.029419856,0.0071154563,0.0978134,0.61218274,-0.009188429
0.039373536,0.028504003,0.006893949,0.09476843,0.5931252,-0.0089023905
0.03814783,0.027616667,0.0066793393,0.091818266,0.5746611,-0.008625257
0.03696029,0.02675696,0.0064714113,0.08895996,0.55677193,-0.008356753
0.03580972,0.025924021,0.006269958,0.086190656,0.53943974,-0.008096608
0.03469498,0.025117017,0.0060747764,0.083507575,0.52264714,-0.0078445645
0.033614945,0.024335138,0.0058856723,0.08090803,0.50637746,-0.0076003675
0.032568537,0.023577604,0.0057024555,0.07838943,0.4906143,-0.007363774
0.031554706,0.022843653,0.005524943,0.07594923,0.47534192,-0.007134546
0.030572442,0.022132555,0.005352957,0.07358501,0.460545,-0.006912455
0.029620757,0.021443594,0.005186326,0.0712944,0.4462088,-0.0066972785
0.028698701,0.020776084,0.0050248825,0.06907509,0.4323189,-0.006488801
0.027805353,0.020129353,0.004868465,0.066924885,0.41886142,-0.006286814
0.026939815,0.019502757,0.0047169174,0.06484161,0.4058229,-0.006091115
0.026101222,0.018895669,0.0045700874,0.062823206,0.3931903,-0.0059015085
0.025288736,0.01830748,0.0044278284,0.060867626,0.380951,-0.0057178047
0.024501545,0.017737601,0.004289998,0.05897293,0.36909267,-0.00553982
0.02373886,0.017185465,0.004156459,0.057137217,0.35760352,-0.0053673764
0.022999916,0.016650515,0.0040270765,0.05535865,0.34647205,-0.0052003004
0.022283977,0.016132219,0.0039017221,0.05363545,0.3356871,-0.005038426
0.021590324,0.015630057,0.00378027,0.051965892,0.32523787,-0.0048815906
0.020918265,0.015143529,0.0036625986,0.05034831,0.31511396,-0.0047296374
0.020267127,0.014672145,0.0035485902,0.048781082,0.30530518,-0.004582415
0.01963626,0.014215436,0.003438131,0.047262643,0.29580173,-0.004439775
0.01902503,0.013772944,0.0033311103,0.04579147,0.28659415,-0.0043015755
0.018432828,0.013344226,0.003227421,0.044366095,0.27767318,-0.004167678
0.01785906,0.012928854,0.0031269595,0.04298509,0.26902992,-0.004037949
0.017303154,0.012526412,0.0030296252,0.041647073,0.2606557,-0.0039122575
