ax,ay,az,gx,gy,gz
1.1354648,0.87000793,2.7363884,31.350285,-100.54273,-45.33314
1.0161266,1.1644608,3.008266,37.729565,-99.1673,-64.06918
1.4934018,0.8143232,3.5391417,44.11708,-90.09885,-82.51737
2.594448,-0.02691496,4.117098,50.828705,-73.19688,-93.33582
3.8727174,-1.1707253,4.5803576,59.273342,-51.215816,-93.50179
5.1410785,-2.0286705,5.012558,62.04971,-24.4275,-82.44214
5.987012,-2.4179347,5.1249475,66.53938,0.7590795,-76.37264
6.592468,-2.708859,5.1249537,73.556,25.529911,-76.899605
7.100465,-3.024565,5.0652614,79.38075,48.508408,-77.14035
7.446166,-3.2614584,4.870051,82.69116,68.81066,-72.22923
7.4974523,-3.1634765,4.5380793,83.42662,85.80796,-64.473
7.2439504,-2.7611003,4.0943837,83.62188,100.11663,-58.602955
6.958642,-2.331801,3.684462,84.27236,113.28696,-56.703735
6.674743,-1.9879066,3.2533581,84.02166,125.55734,-56.011658
6.3510485,-1.6809553,2.7429147,82.28443,135.7528,-54.44232
5.9677825,-1.3402432,2.1893337,78.45378,142.49748,-52.188484
5.5621457,-0.9614085,1.675573,73.88857,147.49707,-50.83391
5.18408,-0.62730795,1.2043622,69.22106,151.81955,-50.53078
4.801836,-0.34181574,0.73114496,65.02328,155.74599,-51.254322
4.3911467,-0.087273195,0.23787457,60.895355,158.22563,-52.32094
3.974962,0.15116313,-0.24465789,56.298157,158.09653,-53.100742
3.5868974,0.3739894,-0.6752438,51.431797,156.51839,-53.658207
3.2170563,0.5636353,-1.08582,46.60045,153.79436,-54.49796
2.8543315,0.7213266,-1.4662435,42.068253,150.00511,-56.14337
2.523203,0.8177356,-1.8087641,38.351276,145.71713,-58.636745
2.2422314,0.8769585,-2.1081972,35.45183,140.88797,-61.336033
2.0143836,0.95103,-2.3558376,31.717424,135.15706,-63.04837
1.784237,1.0272839,-2.5909467,27.603893,128.73454,-64.42077
1.5425522,1.0986285,-2.7946413,23.594864,121.9501,-66.34091
1.3259791,1.1520326,-2.9596326,20.033424,114.9718,-68.95053
1.156303,1.1729044,-3.0992575,16.610258,107.9403,-71.78242
1.0329214,1.1212738,-3.1762307,13.239848,100.52344,-74.0074
0.91594416,1.0447834,-3.2346916,9.852064,93.04648,-75.33247
0.7854,0.9696873,-3.2869146,6.611454,85.54881,-76.44783
0.66456825,0.88499993,-3.3252094,3.7663329,78.00734,-77.83087
0.5853998,0.7739035,-3.3336675,1.1716051,70.33087,-79.153885
0.53050447,0.61467505,-3.3058429,-1.2412194,62.758312,-80.13765
0.4886669,0.3978577,-3.2552478,-3.3412282,55.32182,-80.324745
