ax,ay,az,gx,gy,gz
-2.749116,0.83091664,-6.038237,-33.958492,-8.544623,1.4427404
-3.2083747,1.0029609,-7.0553813,-41.799473,-14.157584,-0.8151129
-3.6051013,1.0207477,-7.753619,-46.79288,-23.448738,-5.956323
-3.6432664,0.891551,-7.941725,-45.7821,-29.392733,-10.3853035
-3.4711616,0.697686,-7.921259,-43.769737,-32.854156,-11.852623
-3.3988156,0.41756353,-8.003299,-39.192825,-36.689526,-11.173845
-3.4546483,0.28631675,-8.163397,-31.621456,-43.10875,-10.711574
-3.4186265,0.38869447,-8.173652,-23.114712,-51.45914,-12.387505
-3.180102,0.5903073,-7.9373727,-17.448736,-59.76814,-14.816958
-2.8254802,0.6516021,-7.570397,-14.757241,-66.10865,-16.030851
-2.4632475,0.48999313,-7.2204843,-13.69388,-71.419586,-16.180853
-2.1409273,0.31294897,-6.8824635,-12.429937,-76.04097,-15.375764
-1.8457603,0.23302715,-6.551259,-11.947261,-80.54809,-13.942568
-1.5972867,0.1490935,-6.238335,-12.466221,-84.962,-12.176433
-1.3903421,0.02254279,-5.9576526,-11.580608,-89.030846,-10.793537
-1.1801903,-0.09483387,-5.6618495,-9.507443,-92.825424,-10.161308
-0.91714114,-0.16878985,-5.2744565,-7.141099,-95.68606,-9.259129
-0.6310419,-0.16667935,-4.846203,-6.5227466,-97.72721,-7.5903196
-0.40509948,-0.19591336,-4.452974,-6.902561,-99.23682,-5.6428027
-0.24850182,-0.3048688,-4.121828,-5.7683945,-100.5685,-4.4869776
-0.09989792,-0.38236153,-3.8003414,-3.6906605,-101.76327,-4.255704
0.07762768,-0.4010248,-3.4379969,-2.2226882,-102.8329,-4.1140475
0.2734709,-0.41498947,-3.0246453,-1.6878788,-103.29649,-3.3155754
0.4746949,-0.44515997,-2.5961905,-1.6145313,-102.834175,-2.0235505
0.6567077,-0.48575968,-2.180253,-1.2459133,-101.31345,-0.93570435
0.8134471,-0.50598454,-1.757875,-0.36874104,-99.29122,-0.34042698
0.9713822,-0.49225196,-1.3184608,1.1154315,-96.788155,-0.08051114
1.1423565,-0.44005468,-0.8507008,2.2990623,-93.783485,0.25335342
1.3332435,-0.36115927,-0.3563832,2.76781,-90.19951,0.952093
1.5423551,-0.28514275,0.14071423,2.063683,-85.74872,1.9268377
1.7586919,-0.24459164,0.5976154,1.4827691,-80.71363,2.610439
1.9649575,-0.23114017,1.0002904,1.7129974,-74.82927,2.5240788
2.1385288,-0.22437106,1.3298489,2.26,-68.392815,2.0859694
2.2771323,-0.2212041,1.5848005,2.6663764,-61.95558,1.9340278
2.378254,-0.21408933,1.7737414,3.0013537,-55.851833,2.076979
2.4541345,-0.19780454,1.9068755,3.3423297,-50.06927,2.0675557
2.5448275,-0.18487668,2.0274956,3.8945994,-43.983303,1.8577719
2.6371415,-0.17994826,2.1132073,4.650042,-37.517612,1.6537694
2.7158103,-0.16638821,2.156583,5.2157254,-30.738386,1.624215
2.7699711,-0.14699417,2.1445682,5.507091,-23.9144,1.7165723
2.7909715,-0.11256281,2.0594645,5.5176234,-17.568222,1.8908818
2.7929811,-0.06938975,1.9430103,5.1620474,-11.714132,2.0835853
2.7744908,-0.012657832,1.8019438,4.6247,-6.214502,2.191809
2.740085,0.064925045,1.6440401,4.0525537,-0.91700685,2.1166544
2.6932507,0.15827516,1.4653939,3.6436882,4.310558,1.7178657
2.6111279,0.26769304,1.2427028,3.1395476,9.229874,1.225499
2.487142,0.37604925,0.982946,2.453938,13.503886,0.6649426
2.3347175,0.4959185,0.6982758,1.6559323,16.967903,-0.006812907
2.1645622,0.6266732,0.3946559,0.6256025,19.485844,-0.8993079
1.9933592,0.7624719,0.090713546,-0.4861812,21.12632,-2.2532408
1.8341205,0.89524037,-0.20462666,-1.4228832,22.383831,-3.9558198
1.6745974,1.0267609,-0.4971301,-2.7230031,23.158678,-5.7404065
1.5232096,1.146233,-0.7804186,-4.5507426,23.484041,-7.5060954
1.3719571,1.2214321,-1.0646676,-6.527021,23.368818,-9.377984
1.2090367,1.2588189,-1.3473899,-8.239753,22.548153,-11.297533
1.0669645,1.261003,-1.5920824,-9.619516,21.509956,-13.120214
0.940924,1.2607727,-1.812102,-10.856635,20.439377,-14.8744335
0.8043947,1.2423618,-2.0385919,-12.339094,19.051401,-16.605286
0.65838176,1.1681575,-2.2748058,-13.975834,16.937506,-18.23823
0.51488614,1.0167866,-2.4904766,-15.065334,14.053786,-19.761456
0.40519717,0.8320667,-2.6408541,-15.341261,10.938678,-21.024807
0.3297369,0.6690077,-2.7259672,-15.043973,7.8218827,-21.84648
0.2913837,0.5320107,-2.758965,-14.983862,4.76019,-22.23522
0.26022375,0.39236206,-2.7690587,-15.215119,1.7452196,-22.287771
0.23521712,0.22578415,-2.7703438,-15.393265,-1.3979578,-22.132313
0.22612329,0.022797404,-2.7542138,-15.22433,-4.676875,-21.82537
0.23925902,-0.18435444,-2.7110384,-14.597556,-7.918792,-21.401716
0.2709536,-0.39538628,-2.6365626,-13.777167,-10.943814,-20.685804
0.30525556,-0.59641826,-2.5437992,-12.695834,-13.763838,-19.522243
0.352727,-0.75606257,-2.419032,-11.683782,-16.304623,-17.90522
0.41418645,-0.881764,-2.2432756,-10.629669,-18.496452,-16.215763
0.48012462,-0.9942962,-2.0436857,-9.534829,-20.349676,-14.452323
0.55150414,-1.0874854,-1.8276083,-8.249424,-21.918758,-12.609584
0.6322038,-1.1408787,-1.5793209,-6.952156,-23.207743,-10.632015
0.733,-1.1348952,-1.2879589,-5.8038187,-23.992313,-8.547282
0.83033967,-1.0564193,-0.9903717,-5.1006117,-24.189135,-6.6254163
0.9152727,-0.96207315,-0.71219814,-4.6924067,-23.995565,-4.841488
0.98989445,-0.8660905,-0.46347672,-4.2242093,-23.46325,-3.2331777
1.0649664,-0.7576655,-0.24109547,-3.5882485,-22.56109,-1.8735101
1.1360955,-0.6391926,-0.05094506,-3.0344455,-21.210888,-0.66945827
1.1784018,-0.51351875,0.077304274,-2.6658082,-19.700483,0.4265026
1.1836463,-0.38723472,0.14189237,-2.2379646,-18.196463,1.2373577
1.1479206,-0.2809603,0.13893867,-1.6702645,-16.865593,1.7226263
1.0805511,-0.20758495,0.08147168,-0.78115433,-15.96503,1.975495
1.0075161,-0.15069826,0.012020966,0.6030127,-15.423146,2.1665695
0.9586086,-0.080306746,-0.042460382,1.906498,-14.984847,2.3380952
0.9237218,-0.01426498,-0.08346494,3.132,-14.527962,2.50606
0.89474624,0.04907586,-0.12466826,4.2361,-14.033944,2.5001922
0.8666929,0.047537167,-0.12075949,4.103284,-13.593932,2.4218025
0.8395312,0.046047375,-0.11697495,3.9746892,-13.167906,2.3459046
0.8132317,0.04460488,-0.113310546,3.8501766,-12.755403,2.2724159
0.7877661,0.043208115,-0.109762326,3.7296119,-12.355978,2.2012572
0.76310694,0.04185559,-0.106326476,3.6128652,-11.969204,2.132352
0.73922795,0.04054585,-0.10299933,3.4998121,-11.5946665,2.0656269
0.7161037,0.039277513,-0.09977734,3.3903322,-11.231966,2.0010107
0.6937096,0.038049217,-0.09665709,3.2843094,-10.880718,1.9384348
0.67202204,0.03685968,-0.093635276,3.1816313,-10.540552,1.8778331
0.6510181,0.035707634,-0.090708725,3.08219,-10.211109,1.8191417
0.63067573,0.03459188,-0.08787435,2.9858809,-9.892043,1.7622992
0.6109737,0.033511244,-0.085129194,2.8926032,-9.583019,1.7072457
0.59189135,0.0324646,-0.08247039,2.8022594,-9.283716,1.6539239
0.5734089,0.031450856,-0.07989515,2.7147558,-8.993822,1.6022781
0.555507,0.030468957,-0.07740082,2.6300008,-8.713034,1.5522549
0.53816724,0.029517889,-0.074984804,2.5479074,-8.441063,1.5038024
0.5213716,0.028596668,-0.07264461,2.4683897,-8.177626,1.4568703
0.5051028,0.02770434,-0.07037781,2.3913662,-7.922452,1.4114102
0.489344,0.026839988,-0.06818209,2.3167577,-7.675278,1.3673754
0.47407904,0.026002722,-0.066055164,2.244487,-7.43585,1.3247205
0.45929226,0.025191683,-0.06399487,2.1744802,-7.203922,1.2834017
0.4449685,0.024406038,-0.061999083,2.1066656,-6.9792557,1.2433767
0.43109304,0.023644986,-0.06006577,2.0409734,-6.761622,1.2046046
0.41765177,0.022907747,-0.058192946,1.9773369,-6.550798,1.1670456
0.40463096,0.022193568,-0.056378707,1.9156909,-6.346568,1.1306615
0.3920173,0.021501724,-0.0546212,1.8559726,-6.148725,1.0954151
0.37979797,0.020831507,-0.052918635,1.7981212,-5.957067,1.0612706
0.36796054,0.020182235,-0.051269285,1.742078,-5.771399,1.0281932
