ax,ay,az,gx,gy,gz
-3.4145765,2.1836562,-6.40824,21.972927,-62.47875,-23.027481
-3.8169162,2.4220536,-6.9389095,33.460106,-75.313934,-27.294014
-3.9054909,2.6909103,-6.9589753,32.667023,-83.22441,-30.32789
-3.7202961,2.8686626,-6.8238473,28.808847,-88.19195,-30.135254
-3.6330276,2.9379842,-6.647287,23.702747,-91.52863,-29.451927
-3.5956223,2.8737767,-6.449148,19.194347,-95.3103,-29.527237
-3.337911,2.8652449,-6.2478814,12.761153,-99.14705,-28.292185
-2.96658,2.8473697,-6.0881753,5.0751696,-102.19645,-26.132723
-2.7261496,2.642939,-6.012156,-1.1153212,-105.63841,-25.356232
-2.5128174,2.24891,-5.912511,-2.2452366,-109.64392,-26.099659
-2.1262083,1.8843052,-5.6703205,-0.7833111,-112.76137,-26.54023
-1.6672525,1.6634684,-5.337225,-0.18994744,-114.56771,-25.82066
-1.2765814,1.5174477,-4.9435096,-0.68850654,-115.6095,-24.905426
-0.96235716,1.3395662,-4.547611,-1.5898701,-116.29615,-24.04836
-0.6612418,1.1291378,-4.1320934,-2.2973244,-117.131546,-23.275993
-0.2853887,0.9153203,-3.6645322,-3.229737,-117.613045,-21.95976
0.13707222,0.76372135,-3.1750472,-5.721453,-117.03102,-19.806776
0.43268275,0.63003516,-2.7507613,-8.266091,-115.98523,-17.986874
0.63378197,0.49394637,-2.398913,-10.203711,-114.83908,-16.832264
0.79596484,0.33267123,-2.0854545,-10.751325,-113.50935,-16.223509
0.94271666,0.1730963,-1.7854283,-10.153936,-112.09337,-15.991294
1.108119,0.031782735,-1.4727421,-9.243764,-110.30844,-15.92475
1.2954977,-0.07028829,-1.1285299,-8.558591,-107.958824,-15.507995
1.448809,-0.15127993,-0.80579734,-8.421066,-105.145226,-14.734299
1.5681287,-0.24067849,-0.5136904,-8.140603,-102.21936,-14.085326
1.6748681,-0.3366857,-0.2325117,-7.325517,-99.30182,-13.745138
1.7970326,-0.41891938,0.05352367,-5.899124,-96.11395,-13.6181555
1.9209404,-0.46640092,0.34910506,-4.6324377,-92.607185,-13.394927
2.0410051,-0.49721742,0.63284856,-3.7232966,-88.80312,-12.962655
2.158628,-0.5208848,0.8951542,-3.383287,-84.795074,-12.255876
2.2636302,-0.5577903,1.1260359,-3.1749167,-80.600815,-11.523334
2.3510454,-0.61960554,1.316785,-2.489431,-76.2881,-11.022193
2.4392493,-0.68405455,1.4866012,-1.2246406,-71.80602,-10.578636
2.5243526,-0.7208166,1.6456132,-0.036379416,-67.18481,-10.108872
