ax,ay,az,gx,gy,gz
0.38273075,1.0263729,0.9263721,-28.852991,-9.210993,-4.106401
0.86599654,0.9637781,1.2439983,-30.111343,3.175239,-14.276874
1.0918907,1.0898845,1.2255784,-27.086723,11.676042,-15.481677
0.85274035,1.3454919,0.8200354,-20.993528,10.745273,-13.753659
0.49191552,1.5699313,0.4504708,-12.720701,1.7246984,-12.750021
0.40421987,1.8739476,0.5510107,-12.696258,-3.8939652,-13.013643
0.4796912,2.3311105,0.82818556,-17.827124,-6.5352807,-14.396864
0.6238685,2.6401086,1.0861539,-25.895348,-4.394782,-16.46873
0.6704274,2.8845088,1.1334676,-32.11726,0.13413246,-19.194061
0.5480373,3.181919,1.0370504,-37.805176,3.6396887,-22.691679
0.3666134,3.4599802,0.9095384,-44.270256,4.564076,-26.347914
0.19606343,3.728349,0.72236735,-50.352474,3.9920986,-31.129421
0.10130165,3.9304206,0.539799,-55.754448,2.6592438,-36.707287
0.06749615,4.063944,0.37315202,-60.72838,1.1537116,-41.67695
0.079267144,4.1880174,0.20771492,-66.59243,-1.1586316,-45.772457
0.1143042,4.176443,-0.032164812,-73.29679,-4.0087423,-48.888165
0.08662686,3.921834,-0.45910484,-78.90871,-7.304702,-51.6125
0.028533537,3.510604,-0.9825061,-82.16389,-10.771537,-54.57972
-0.033413146,2.9806843,-1.5307733,-82.69151,-14.141207,-57.627663
-0.09185412,2.3963406,-2.0203664,-81.01349,-17.193096,-60.3544
-0.15145394,1.7723529,-2.4553843,-76.489685,-20.23443,-61.90619
-0.21832232,1.1417652,-2.8308206,-70.470985,-23.916475,-62.313915
-0.24437922,0.6070023,-3.0828695,-64.42559,-28.3538,-62.01973
-0.20098224,0.12121179,-3.1999004,-58.626007,-33.10595,-61.582058
-0.06129784,-0.37698367,-3.1981518,-52.29094,-37.35029,-61.15992
0.1946186,-0.8703759,-3.06754,-44.973694,-39.753174,-59.875336
0.56246245,-1.2750177,-2.7749293,-38.139217,-40.554787,-57.231552
0.91040874,-1.5800378,-2.4460626,-32.32511,-40.169514,-53.638996
1.187292,-1.8505636,-2.15835,-26.8932,-39.17825,-49.48656
1.4005376,-2.1050735,-1.9276892,-21.500168,-37.90599,-45.028168
1.5839006,-2.356169,-1.753718,-15.6022215,-36.30075,-39.821644
1.7359598,-2.5116758,-1.6171361,-9.6055765,-34.73431,-34.160748
1.8713913,-2.4913983,-1.4350367,-4.5068007,-33.139034,-28.780298
2.0099607,-2.3898377,-1.2116129,-0.3897316,-30.892832,-23.894354
2.1123316,-2.2860765,-1.0326366,3.2472494,-28.157133,-18.894234
2.148368,-2.142223,-0.91845113,6.683951,-25.490814,-14.148721
2.1257362,-1.9689125,-0.8596581,9.891591,-23.284718,-9.3844385
2.0820587,-1.724207,-0.80107236,12.384547,-21.568293,-4.4284368
2.0114753,-1.3964955,-0.7437178,13.977114,-20.072071,-0.23426756
1.9127305,-1.0633633,-0.7158285,15.218005,-18.597153,2.7849755
1.788917,-0.74245954,-0.7216276,16.600626,-17.245409,4.4144483
1.6243435,-0.385562,-0.73007065,17.614355,-16.258976,5.3967605
1.4399887,-0.008037966,-0.7361133,18.149164,-15.802352,5.691027
1.2506222,0.3657594,-0.7442568,18.23021,-15.905893,5.2362847
1.0757008,0.7179122,-0.75369805,17.844212,-16.37246,4.1750116
0.9074521,1.0436609,-0.77389824,16.782976,-17.254257,2.2504573
0.74679923,1.3143467,-0.8183583,15.396852,-18.457819,-0.24989478
0.6077627,1.5372708,-0.87318826,13.868134,-20.047909,-3.132289
0.4969981,1.7333384,-0.9188001,12.032283,-21.907316,-6.130266
0.40325218,1.9025104,-0.96535784,9.7764015,-24.04719,-9.20238
0.31767753,2.0270143,-1.0291578,7.3654604,-26.67599,-12.543864
0.24150312,2.1096094,-1.1083248,5.067772,-29.605162,-16.238216
0.19170962,2.148475,-1.1886247,2.9124825,-32.80426,-20.071447
0.16973265,2.1462638,-1.2625802,0.92345726,-36.212013,-23.720016
0.16569993,2.1244571,-1.3267955,-1.1007898,-39.931816,-27.109571
0.17950441,2.0718708,-1.3725421,-3.360699,-43.679825,-30.27564
0.22726728,1.9516537,-1.408137,-4.9320707,-47.05034,-33.33028
0.29870334,1.8172636,-1.4243878,-6.0546374,-49.933025,-36.46057
0.39979252,1.6318882,-1.4379003,-7.073154,-52.307674,-39.42489
0.5195695,1.3762604,-1.4794339,-7.5684185,-54.377262,-41.699383
