ax,ay,az,gx,gy,gz
-3.7891254,6.5427866,-1.6791061,-2.2745662,-43.334938,-37.23216
-3.7847774,7.3262,-1.4374869,-7.53068,-49.441845,-45.985256
-3.6533208,8.035808,-1.303862,-10.679066,-54.943794,-51.57853
-3.5636427,8.529877,-1.0818553,-20.07795,-58.82576,-55.85103
-3.480844,8.816392,-0.9751403,-28.97812,-61.333,-60.089394
-3.368833,9.048013,-0.9618779,-38.10123,-63.1423,-65.579124
-3.1857378,9.185457,-1.0396817,-47.611828,-65.62043,-72.03038
-2.8942263,9.152601,-1.164005,-57.720394,-68.94826,-78.16533
-2.4817126,8.846063,-1.2977905,-68.00164,-73.19127,-82.38776
-1.8730654,8.193066,-1.3727885,-76.74288,-76.6473,-85.23028
-1.1457919,7.352556,-1.3634808,-83.86857,-78.601204,-87.351425
-0.30004427,6.331593,-1.2930522,-88.71627,-78.88618,-88.61259
0.6519354,5.2017603,-1.132635,-91.63479,-77.52366,-88.93144
1.6929024,4.000085,-0.88559717,-92.114296,-73.289116,-87.35953
2.8171015,2.7383142,-0.55505574,-90.88368,-66.856636,-83.88907
3.8787105,1.6062999,-0.20423515,-88.486725,-57.91297,-78.21987
4.7279882,0.66292053,0.1145144,-85.39083,-46.477123,-70.96852
5.2783313,-0.089366876,0.35750252,-81.736145,-33.54207,-63.049553
5.569014,-0.6572739,0.5037826,-77.3964,-19.79591,-54.484653
5.630992,-1.0367727,0.52532816,-72.67357,-6.515544,-45.88834
5.581932,-1.2849864,0.46061376,-67.47297,6.208958,-37.41084
5.447218,-1.4077693,0.33416703,-62.36246,18.10654,-29.147333
5.2569585,-1.4105942,0.16114183,-58.030636,29.27479,-21.268469
5.016381,-1.3187393,-0.071061894,-54.610233,39.54205,-13.788337
4.6834493,-1.1712482,-0.3991866,-51.397938,48.073936,-6.870869
4.2890754,-1.0045885,-0.7528729,-48.513275,54.745083,-0.4723394
3.8509579,-0.8274703,-1.12039,-45.85342,59.719543,5.2542715
3.3867402,-0.64893407,-1.4985248,-43.317444,62.903538,9.910975
2.905211,-0.46746564,-1.8848715,-40.787033,64.032135,12.96158
2.4057574,-0.28373104,-2.29181,-38.184677,63.660942,15.036863
1.909948,-0.095014416,-2.7030265,-35.703358,61.52493,16.175985
1.4383636,0.0928477,-3.105115,-33.565174,57.650677,16.377071
1.0066061,0.27222642,-3.4866273,-31.730898,52.255943,15.77784
0.61943513,0.43590286,-3.8413594,-30.23283,45.05005,14.489918
0.28951347,0.60052896,-4.163095,-29.094307,36.848522,12.806027
-0.002957998,0.7622881,-4.456769,-28.377224,27.704462,10.734806
