ax,ay,az,gx,gy,gz
-5.833689,7.464614,-1.7918345,-15.536505,0.8327348,27.632978
-6.309828,8.682171,-1.4421866,-28.868765,-14.540822,7.3416896
-6.234586,10.11665,-0.7069238,-39.71752,-21.696096,-13.078742
-5.8784924,11.087643,-0.09100645,-48.671722,-23.990166,-30.631268
-5.5108104,11.740013,0.31683016,-57.409554,-25.302229,-44.542206
-5.1674504,12.191798,0.46943995,-66.79721,-28.872305,-56.80663
-4.6819706,12.339407,0.41613987,-77.848404,-36.415966,-67.2105
-3.892794,12.058116,0.24722764,-87.97688,-43.63622,-74.88685
-3.0232077,11.583106,0.05585426,-97.07975,-48.673294,-80.5757
-2.2253363,10.934485,-0.17649762,-104.332344,-51.002026,-85.36864
-1.5870222,10.10429,-0.44928142,-109.7614,-52.35349,-89.38408
-1.0433939,9.121258,-0.704529,-113.75078,-54.210995,-90.932846
-0.3881622,7.8790584,-0.8801312,-116.32109,-56.529327,-89.676094
0.4280437,6.5209084,-0.9297446,-116.58316,-57.674015,-86.595764
1.3964211,5.0836143,-0.87044954,-112.89782,-55.41333,-83.15343
2.3859587,3.6890695,-0.7222388,-105.83507,-49.25227,-79.10134
3.2945426,2.485783,-0.5293806,-97.25091,-40.047417,-73.47435
4.077862,1.5564264,-0.26037404,-90.529305,-30.409,-66.90662
4.746513,0.71142083,-0.018730104,-84.16509,-19.783663,-58.90825
5.2828135,0.052170858,0.144095,-77.82866,-8.23369,-50.05495
5.6955075,-0.40216672,0.20991513,-71.931274,4.01575,-40.80584
5.97431,-0.68596876,0.16129443,-66.551414,16.929852,-31.248032
6.018905,-0.7738854,-0.06604356,-61.6596,30.119629,-21.295141
5.863868,-0.74060166,-0.40775678,-57.235306,41.782566,-11.865187
5.571758,-0.62751716,-0.80175835,-53.540028,51.40561,-3.075147
5.1878457,-0.44376948,-1.2101985,-50.742405,59.24405,5.012907
4.7368608,-0.21243046,-1.6252047,-49.312325,64.96956,12.427303
4.1780877,0.09128926,-2.0763025,-48.14692,68.93503,18.884693
3.4729123,0.4067629,-2.5599833,-46.486206,70.35588,23.023363
2.696865,0.69777095,-3.0333464,-44.137913,69.323654,24.462765
1.9452727,1.0037953,-3.4713364,-41.498547,65.893974,23.669554
1.2839419,1.3038857,-3.8680413,-39.181686,59.9967,21.616238
0.71969277,1.5877968,-4.23683,-37.000492,52.930103,19.102331
0.20823736,1.8770716,-4.57993,-35.066315,44.632187,15.756973
-0.26016283,2.1691482,-4.9060316,-33.583614,35.249916,11.499514
-0.67163485,2.4141676,-5.2245708,-32.283035,24.930168,6.5860043
-1.0150757,2.6059206,-5.5311747,-30.997375,13.758309,1.2766907
-1.277944,2.7319028,-5.8353724,-29.626837,1.9099605,-3.8621411
-1.4651897,2.8304245,-6.112547,-28.3651,-10.558903,-8.7242985
-1.5617528,2.9034674,-6.353751,-27.314526,-23.847008,-13.62991
-1.5060775,2.9052246,-6.533449,-26.00075,-37.625866,-18.623398
-1.2440009,2.858333,-6.6133895,-24.141956,-51.262608,-22.730438
-0.6617072,2.7618117,-6.5699925,-22.137482,-63.560375,-26.048092
0.14050838,2.656289,-6.382989,-20.05859,-72.93475,-29.337973
1.0447047,2.544066,-6.0383353,-17.534267,-78.00423,-32.814407
1.9074855,2.4498568,-5.6150002,-14.398878,-79.548256,-35.551224
2.66002,2.4092364,-5.164705,-12.269213,-79.24002,-35.84726
3.2280602,2.3929026,-4.7203865,-11.088503,-78.07554,-34.659657
3.6374636,2.382439,-4.3067403,-10.427429,-75.76321,-32.96187
3.9061074,2.3720832,-3.9408853,-9.860735,-72.39156,-31.225555
4.0522776,2.374711,-3.622706,-9.2852545,-68.21256,-29.880087
4.110129,2.381903,-3.353047,-8.918315,-63.428215,-28.623262
4.0434775,2.371383,-3.1699073,-8.644834,-58.842037,-27.112415
3.9225183,2.3434296,-3.039953,-8.62528,-54.96424,-25.333546
3.7917795,2.3006806,-2.9363976,-8.814695,-51.590546,-23.273054
3.654963,2.2550833,-2.8513398,-9.013275,-48.347084,-21.3992
3.5182683,2.2045388,-2.773461,-9.015929,-44.732185,-20.06732
3.3766153,2.1474965,-2.7032793,-8.974474,-41.03586,-18.779566
