ax,ay,az,gx,gy,gz
-2.127292,4.7200427,-1.3572851,46.55315,-3.6063964,-38.452168
-2.4244683,5.334665,-1.2442266,45.426712,-15.526935,-45.896885
-2.2982821,5.8670273,-0.9442554,41.57499,-22.876396,-52.031578
-2.0379827,6.4374223,-0.6886137,32.786644,-25.120451,-58.38958
-1.7548492,6.928044,-0.6415333,25.257841,-25.751747,-62.921825
-1.6569042,7.2401505,-0.6786803,18.078087,-28.126238,-66.31655
-1.6355088,7.440946,-0.7361023,10.671815,-30.366594,-69.90106
-1.6663586,7.573279,-0.8372503,2.8878546,-33.445957,-74.82326
-1.6377623,7.6051764,-0.94166523,-5.3623443,-36.746655,-80.49182
-1.5152361,7.534868,-1.0109713,-13.601702,-39.5194,-85.486046
-1.3609369,7.356538,-1.0996788,-20.684774,-42.260723,-89.78659
-1.2152573,7.071497,-1.1788812,-26.459038,-45.60823,-94.04552
-1.0104115,6.674954,-1.2051853,-31.065718,-49.139782,-98.401
-0.6802095,6.181052,-1.1686108,-34.667366,-52.51628,-102.79885
-0.10035415,5.4933977,-1.0136042,-38.093433,-55.530556,-105.4126
0.6342843,4.6786785,-0.7825625,-41.424824,-57.07066,-105.46534
1.4732256,3.752951,-0.50581956,-44.060993,-56.56209,-103.68821
2.345012,2.7577636,-0.18977192,-45.01293,-53.619587,-100.700806
3.1679788,1.7876874,0.18170898,-44.110744,-47.60891,-95.848045
3.8700504,0.9920251,0.64564395,-42.72932,-39.94773,-89.78943
4.462797,0.40647474,1.1103086,-41.387653,-30.795673,-82.90167
4.9220214,-0.018409703,1.4907308,-40.329437,-20.572744,-75.527176
5.2384644,-0.35040662,1.7343444,-39.683216,-10.055353,-67.572014
5.443539,-0.5947685,1.8543739,-39.26029,0.99248403,-59.15585
5.5323095,-0.7257463,1.8383881,-38.834446,12.397894,-50.976597
5.53428,-0.7779538,1.7193028,-38.256256,23.85057,-43.069336
5.4376388,-0.74531126,1.5057254,-37.2235,34.731487,-35.614315
5.2407026,-0.661562,1.2274258,-36.195244,44.26816,-28.732279
4.992538,-0.57084525,0.9000788,-35.47499,52.4838,-22.098833
4.7242656,-0.46618533,0.513105,-35.00302,59.341232,-16.001429
4.4408107,-0.3582918,0.0929049,-34.51391,65.412315,-10.7483015
4.12267,-0.26526466,-0.36805797,-33.55658,70.620834,-6.0940266
3.7414868,-0.16884428,-0.8585089,-31.998672,74.028244,-2.2179039
3.3372586,-0.057336308,-1.3383148,-30.266394,75.04829,0.38037094
2.9376345,0.06380365,-1.819315,-28.432037,74.4306,2.020094
2.558733,0.19536468,-2.2867508,-26.646065,72.26899,2.9177496
2.2196279,0.33457497,-2.7318158,-25.102684,68.87307,3.3683746
1.917979,0.4717443,-3.1631646,-23.769953,64.46985,3.5709515
1.631368,0.60903615,-3.5816944,-22.84194,58.593758,3.3081768
1.351261,0.73131067,-3.9966536,-22.13392,51.701965,2.7163172
1.0845608,0.83010465,-4.4113655,-21.586676,43.792843,1.8533801
0.8393262,0.9108825,-4.824013,-21.088186,34.959713,0.65498656
0.61923426,0.97788155,-5.2279377,-20.663843,25.25631,-0.87888986
